sentence,true_label,predicted_label,probabilities
"בשני המקרים מדובר בנשק התקפי רב עוצמה, המאובזר במחסנית וכדורים, ובכך טמונה החומרה היתרה שבהחזקתו, נשיאתו והובלתו.",0.0,1,0.99999774
"נטען בקשר לתכנון מוקדם כי הנאשם החזיק ברכבו את הנשק והתחמושת עטוף בבד, מתחת למושב הנהג במקום ציבורי, כאשר האקדח טעון במחסנית וכדורים.",0.0,1,0.99999774
"על פי כתב האישום והכרעת הדין, הנאשם היה חלק מקבוצת מתפרעים ויידה מספר אבנים ובקבוקי תבערה לעבר כח מג""ב, כחלק מאירוע שהתרחש ביום 17.12.14 בשכונת עיסוויה בירושלים.",0.0,1,0.99999774
"לא נטען אחרת ולפיכך, חזקה עליו שהחזיק ונשא את הרימונים מתוך תכנון לעשות כן.",0.0,1,0.99999774
"הנזק שהיה צפוי להיגרם הוא חמור וקטלני, זאת במיוחד לאור העובדה שהנשק הוחזק עם מחסנית ובתוכה כדורים, כשהוא מוכן לשימוש.",0.0,1,0.99999774
"השניים נפגשו בשעות הערב ב-21:18 בביתו של הנאשם, אז הוציא הנאשם מהחנייה בחצר ביתו תת מקלע מסוג CZ ומחסנית ריקה שתואמת לנשק.",0.0,1,0.99999774
"הנאשם שילם את הסכום של 30,000 ₪ ועדנאן לקח את האקדח והמחסנית והסליק אותם בתוך סמרטוט מתחת לקונסולת ההילוכים ברכב.",0.0,1,0.99999774
"בהמשך, עאיש יצר קשר עם סוחר ברזל, אשר רכש את חלקי הפגזים.",0.0,1,0.99999774
"הוטעם לעניין זה כי ג'ואד הורשע אך בעבירה של נשיאה והובלת נשק בלבד, וכי חלקו בביצוע העבירה היה קטן באופן משמעותי מחלקו של הנאשם, שכן ג'ואד נותר ברכב בעוד שהנאשם השליך בפועל את הרימון לעבר הבית.",0.0,1,0.99999774
"האישום הראשון: ביום 6.3.14, לאחר קשר שנוצר בין עבד, רושדי והנאשם, ולאחר מקח וממכר כמתואר בהרחבה בכתב האישום, נפגשו עבד, מהדי, הנאשם, רושדי ואבו מוחמד, הנאשם הוציא מתחת לחולצתו כלי נשק מסוג ""קרל גוסטב"" וכן מחסנית ובה 10 כדורים מסוג , והעביר אותם למהדי.",0.0,1,0.99999774
"הסכנה שבירי של מספר רב של כדורים, מנשק בקוטר 9 מ""מ, מטווח קצר, לכיוון מקום בו עלולים להימצא בני אדם, מזעזעת בחומרתה.",0.0,1,0.99999774
"במעשיו המתוארים לעיל, גנב הנאשם את האקדח, המחסנית והתחמושת מהמתלונן, וכן החזיקם ללא רשות על פי דין.",0.0,1,0.99999774
"במסגרת בחינת נסיבות ביצוע העבירה אציין, לחובת הנאשם, כי הוא נשא והוביל על גופו תת מקלע מאולתר מסוג ""קרלו"" בקוטר 9 מ""מ וכן מחסנית ריקה המתאימה לתת מקלע מסוג ""עוזי"" שהוסבה לשימוש בנשק המאולתר.",0.0,1,0.99999774
"בנוסף, הנשק עצמו הוא בקוטר לא קטן ונשיאתו עם כמות לא מבוטלת של כדורים מהווה נדבך נוסף לחומרת האירוע.",0.0,1,0.99999774
"בפסק הדין ע.פ. 4945/13 מדינת ישראל נ' סלימאן (פורסם במאגרים), אושר מתחם ענישה שינוע בין שנה ועד 3 שנות מאסר, בגין אחזקת כלי נשק  בודד מסוג קרל גוסטב וכן מחסנית וכדורים.",0.0,1,0.9999976
"אין ספק בליבי שהנאשם, שהוא האחראי הבלעדי לביצוע העבירות, הבין היטב את ההשלכות שעלולות להיגרם מכניסה לסיטואציה מסוג זה ואת אשר עלול לקרות אם יגיע לעימות עם המתלונן כאשר הוא נושא אקדח, אך חרף זאת בחר להמשיך במעשיו ולעשות שימוש בנשק באופן המתואר.",0.0,1,0.9999976
"הנאשם פגש את הסוכן, ומסר לו 2 רימוני הלם תמורת 1,600 ₪.",0.0,1,0.9999976
"הנאשם עשה שימוש באקדח במהלך ויכוח עם המתלונן, מבלי שבידי המתלונן היה נשק כלשהו (חם או קר).",0.0,1,0.9999976
"בשעה 22:20 או בסמוך לכך, לאחר הירי, יצא הנאשם ממטע הזיתים כאשר הוא נושא בידיו את הנשק, ומחסנית התואמת לנשק, בתוך שקית בד שחור, ובתוך כיס מעילו 3 כדורי 9 מ""מ וכסף מזומן בסך 7,510 ₪.",0.0,1,0.9999976
"בנוסף לאמור, נשא הנאשם והוביל על גופו ובכיס מכנסיו תשעה כדורים בקוטר 9 מ""מ, ושתי מחסניות תואמות לנשק טעונות, האחת, ב-21 כדורים, והשנייה ב-22 כדורים, בלא רשות על-פי דין לנשיאתן או הובלתן.",0.0,1,0.9999976
"הנאשם אף הורשע על פי הודאתו, כי בתאריך 25.2.2014 החזיק בביתו מכשיר טלפון נייד המשמש בין היתר כמערכת הפעלה במטעני חבלה מאולתרים.",1.0,0,0.99999726
"ב""כ המאשימה התייחסה בטיעוניה לעבירות בהן הורשע הנאשם, סחר בנשק מסוג קרלו ותחמושת מתאימה, וניסיון לסחר בנשק.",1.0,0,0.9999969
"ביחס לביצוע העבירה מסרה קצינת המבחן כי הנאשם לקח אחריות חלקית לביצועה, שכן הנאשם מסר לה כי הנשק שנתפס הופקד בידיו על ידי מפקדיו כחלק מתפקידו במנגנון הביטחון המסכל, אולם קצינת המבחן הדגישה כי דבריו של הנאשם אינם עולים בקנה אחד עם האישור שמסר, ממנו עולה כי הנשק שהופקד בידיו הוא מסוג ברטה.",1.0,0,0.9999964
"במעשיו המתוארים לעיל ניסה הנאשם, בצוותא חדא, לפגוע באדם בקליע, בסכין, או בנשק מסוכן או פוגעני אחר שלא כדין, נשא נשק בלא רשות על פי דין לנשיאתו, החזיק נשק בלא רשות על פי דין להחזקתו, וגנב רכב.",1.0,0,0.99998665
"ביום 23.01.19 פנה הנאשם למחמד סילוואד אסעלוק (להלן: ""סעלוק"") ושאל אותו האם יוכל להשיג עבורו נשק מסוג ""גלילון"", וזאת במטרה למכרו לאחרים.",1.0,0,0.99998355
"כן הפנתה המאשימה לתסקיר שירות המבחן שהוגש בעניינו של הנאשם והדגישה, כי מהתסקיר עולה, כי הנאשם מתקשה לקבל אחריות לעובדות כתב האישום המתוקן בהן הודה, מנסה להיתלות בטענה כאילו ההתרחשויות קרו לאור שימוש לרעה באלכוהול, כאשר הנאשם מביא בפני שירות המבחן גרסה לפיה, לאור היותו תחת השפעת אלכוהול, הוא קיבל מאחר שאינו זוכר מיהו, אקדח.",1.0,0,0.99997246
כתוצאה ממעשיו של הנאשם התפוצץ המטען וגרם נזק לתחתית וכסא נהג הרכב ונזקים לסביבה במרחק של כ-10 מטר ממקום חנית הרכב.,1.0,0,0.99995756
"בתיק הנשק נעשה שימוש בסוגים שונים של נשק, תקני ומאולתר, בשני אירועים שונים, ובאישום השני בוצעה העבירה בצוותא עם אחרים.",1.0,0,3.420234e-05
1,1.0,0,0
"בנוסף, אין לייחס לנאשם שיתוף פעולה כנסיבה לקולא, מאחר והרובה שבו בוצעו העבירות לא נתפס ולא הוסגר עד כה.",1.0,0,0
"הוסיפה כי חלק מהפגזים אותרו והוחזרו לצה""ל, וחלק מהאמל""ח פורק ולכאורה לא ניתן להשתמש בו ומסוכנותו פוחתת.",1.0,0,0
"לאחר דין ודברים, סיכמו הסוכן ועג'אג' על מחיר בסך 68,000 ₪ בתמורה לרובה.",1.0,0,0
