text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"סה""כ ירצה הנאשם 6 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
החלטתי שלא לנכות מתקופת מאסרו את ימי מעצרו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אני מתיר לנאשם לרצות את מאסרו בעבודות שירות, בכפוף לחוות דעתו של הממונה על עבודות השירות שתוגש לבית המשפט עד ליום    29/11/09.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לתשומת לב הממונה על עבודות השירות: כתובתו של הנאשם כפר מושרייפה טל' 050-9528481.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מיוצג ע""י עו""ד פיאד אגבריה טל' 04-6318086 פקס' 04-6110665.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
על הסנגור לפנות במקביל לממונה על עבודות השירות כדי לתאם את זימונו של הנאשם לראיון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אני גוזר על הנאשם לשלם קנס כספי בסכום של 20,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסכום ישולם בדרך של חילוט הפקדון שהפקיד הנאשם להבטחת תנאי שחרורו בסכום של 10,000 ₪, בתאם להחלטה מיום 20/7/09 בתיק מ""ת 10792-06-09.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יתרת הקנס בסכום של 10,000 ₪ תשולם בחמישה תשלומים שווים ורצופים שהראשון שבהם ישולם ביום 1/12/09 והיתרה בכל 1 לחודש שאחריו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אם לא ישולם תשלום במועדו תעמוד יתרת הקנס לפרעון מידי ויהיה על הנאשם לרצות  שלושה (3) חודשי מאסר תמורת הקנס.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
אני קובע המשך דיון לצורך קבלת חוות דעתו של הממונה על עבודות השירות ליום  30/11/09 שעה 11:00.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכל הנוגע לבטוחות שהפקידו הערבים בהתאם להחלטה מיום 20/7/09 בב""ש 10792-0609: אני מורה כי בטוחות אלו יוחזרו לערבים רק לאחר שיושלם הדיון בעניינו של הנאשם והנאשם יחל לרצות את עונשו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כמו כן ישאר בשלב זה הצו לעיכוב יציאת הנאשם מהארץ בתוקפו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עד להשלמת הדיון ישארו בעינם גם כל תנאי השחרור שנקבעו, לרבות ההיתר שניתן לנאשם לעבוד באיטליז המשפחתי במשך השעות שאושרו לעבודתו ובאותם סדרי הפיקוח שנקבעו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הובהר לנאשם כי עליו להתיצב לדיון במועד שנקבע וכן כי עליו להתיצב אצל הממונה על עבודות שירות כאשר יזומן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד הובהר לנאשם  כי  תהיה לו הזכות לערער על גזר הדין לבית המשפט העליון ואולם זאת רק לאחר שיושלם הדיון בחוות דעתו של הממונה על עבודות השירות ובתוך 45 ימים מהיום שתינתן ההחלטה הסופית בעניין זה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המזכירות תשלח עותק מגזר הדין לשירות המבחן ולממונה על עבודות השירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן היום,  ג' חשון תש""ע, 21 אוקטובר 2009, במעמד הנאשם, ב""כ הנאשם וב""כ המאשימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נוסח מסמך זה כפוף לשינויי ניסוח ועריכה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הודעה למנויים על עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו - הקש כאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
