text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
עמדת בית המשפט העליון היא שעל בתי המשפט לתרום את חלקם במיגור תופעה מסוכנת זו על דרך של החמרת הענישה עם מי שמחזיק בנשק שלא כדין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, יש לזכור שבעניינו, הנאשם לא הורשע בהחזקת נשק כי אם בהחזקת תחמושת בלבד.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"החזקת תחמושת הינה עבירה חמורה מאוד אך פחותה בחומרתה מהחזקת נשק, בהיותה עבירת עוון ולא עבירת פשע ובהתאם לכך, העונש הקבוע בצידה נמוך יותר והיא איננה נכללת בתיקון 140 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בענייננו, הנאשם החזיק בכמות רבה מאוד של תחמושת (כ-600 כדורים) באופן המעיד על השימוש שיעשה בה.",0,0,1,0,0,0,1,1,0,0,0,0,0,0
ההגנה לא הסבירה מדוע הנאשם החזיק בתחמושת שלא כדין בכלל וכמות כה רבה בפרט.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
בנסיבות אלה ובהתחשב במגמת ההחמרה ההדרגתית של בית המשפט העליון בעבירות נשק למיניהן מצאתי שמתחם העונש ההולם בעניינו של הנאשם נע בין 6 חודשי מאסר שניתן לבצע בעבודות שירות  לבין 12 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
קביעת העונש ההולם – נסיבות שאינן קשורות בביצוע העבירה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם, כבן 36, אב לשני ילדים קטנים, מהם אחד נכה ונזקק לשירותיו של הנאשם פעמיים בשבוע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לחובת הנאשם הרשעה אחת בעבירות איכות הסביבה שהתיישנה (ת/1) כך שלמעשה, הנאשם נעדר עבר פלילי ויש לזקוף זאת לזכותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם לקח אחריות על מעשיו, הודה בהזדמנות הראשונה וחסך זמן שיפוטי יקר.",0,1,0,0,0,0,0,0,0,0,0,1,1,1
"בעת קביעת העונש המתאים, בתוך מתחם הענישה, בהתאם לתיקון 113 לחוק העונשין אשר ביקש להבנות את שיקול הדעת השיפוטי, יש לקחת בחשבון ולבדוק האם במקרה הקונקרטי הטלת מאסר בפועל מאחורי סורג ובריח, גם אם מדובר בתקופה קצרה, יהיה בה כדי לקבוע שהנזק עולה על התועלת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"דו""ח הוועדה הציבורית לבחינת מדיניות הענישה והטיפול בעבריינים (""ועדת דורנר""), התייחס לעניין זה ומסקנתו מצדיקה בחינה מחודשת של שיקולי הענישה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם מעולם לא נשא בעונש מאסר בפועל ושליחתו בעת הזאת למאסר מאחורי סורג ובריח, תוך חשיפתו לגורמים עבריינים, תשפיע ודאי עליו ועל בני משפחתו באופן שאיננו עולה בקנה אחד עם האינטרס הציבורי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מנגד, נשיאת עונש המאסר בעבודות שירות, כאשר מתחם הענישה שקבעתי מאפשר זאת ובהתאם לעמדת המאשימה למקם את הנאשם בתחתית המתחם, סבורני שיש בה כדי למלא את תכלית ההרתעה ואינטרס הציבור מחד, ואת הנסיבות שאינן קשורות לביצוע העבירה מאידך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור עובדות אלה, מצאתי למקם את הנאשם בתחתית מתחם הענישה שקבעתי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משנאמר כל זאת, בהתחשב בחומרת המעשים, בנסיבותיהם, במידת הפגיעה בערך החברתי ובמדיניות הענישה הנוהגת, בהודאתו של הנאשם ובנסיבות חייו, תוך עריכת איזון בין רכיבי הענישה השונים, אני מטיל על הנאשם את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"מאסר בפועל למשך 6 חודשים אשר יבוצע בעבודות שירות, בעיריית עפולה.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם יתייצב לתחילת ביצוע עבודות השירות בתאריך 10.03.24 בשעה 08:00 במשרדי יחידת ברקאי – עבודות שירות – שלוחת צפון – סמוך לבית סוהר מגידו וזאת לצורך קליטתו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מאסר על תנאי לתקופה של 4 חודשים למשך 3 שנים שלא יעבור בפרק זמן זה  על העבירה בה הורשע בהליך זה שבפני או כל עבירת נשק מסוג פשע.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס בסך של 3,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יש לשלם את הקנס לחשבון המרכז לגביית קנסות, אגרות והוצאות ברשות האכיפה והגבייה, החל מחלוף 3 ימים מרגע מתן גזר הדין ועד ליום 20/5/24 וזאת באחת מהדרכים הבאות:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מוקד שירות טלפוני בשרות עצמי (מרכז גבייה)  – בטלפון 35592* או בטלפון 073-2055000 (ניתן לפנות לנציגים לקבלת מידע במספרים הללו).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
במזומן בכל סניף של בנק הדואר – בהצגת תעודת זהות בלבד (אין צורך בשוברי תשלום).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ניתן בזאת צו להשמדת המוצגים בתיק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המזכירות תמציא העתק גזר הדין לממונה על עבודות השירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5129371זכות ערעור לבית המשפט המחוזי בחיפה תוך 45 ימים מהיום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן היום,  כ""ו שבט תשפ""ד, 05 פברואר 2024, במעמד הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
