,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
46,לפיכך חזר התובע על עמדתה העונשית של המאשימה כפי שפורטה כאמור בעת הצגת הסדר הטיעון.,0,0,1,0,0,0,0,0,0,0,0,0,0
47,"ב""כ הנאשם, מצידה, הדגישה בפתח טיעוניה את התיקונים שנערכו בכתב האישום המקורי, לרקע קשיים ראייתיים.",0,0,1,0,0,0,0,0,0,0,0,0,0
48,"נוכח תיקונים אלה, שבמסגרתם כזכור הומרה העבירה של נהיגה פוחזת בעבירה של נהיגה בקלות ראש, לא ניתן לטעון כיום – כפי שניסה התובע – כי הנאשם נהג באופן שסיכן חיי אדם או את העוברים ושבים ברחוב.",0,0,1,0,0,0,0,0,0,0,0,0,0
49,"אשר לעבירות הסמים הדגישה הסניגורית כי הנאשם נטל אחריות מידית על ביצוען, עוד במהלך חקירת המשטרה, ולא ניסה להרחיק עצמו מהן.",0,0,0,0,0,0,0,0,0,0,0,1,0
50,"בנוסף, בבית המשפט הודה הנאשם בעובדות כתב האישום המתוקן, וחסך בזמן שיפוטי.",0,0,0,1,0,0,0,0,0,0,0,0,0
51,"הסניגורית ערה לקשיים בעניינו של הנאשם, דהיינו, ראשית, ההמלצה השלילית של שירות המבחן, ברובד השיקומי; ושנית, העובדה שחלוף הזמן מאז ביצוע העבירות נגרם בעטיו של הנאשם.",0,0,1,0,0,0,0,0,0,0,0,0,0
52,"עם זאת, גם בקשיים אלה ביקשה הסניגורית למצוא נקודות אור.",0,0,1,0,0,0,0,0,0,0,0,0,0
53,"לעניין השיקום הדגישה הסניגורית את נסיבות חייו הקשות מאוד של הנאשם ואת התמודדותו המתמשכת הן עם בעיות בריאות והן עם חובות עתק, לרבות לשוק האפור, שבהם הוא אינו יכול לעמוד ועל כן הוא נע ונד בבריחה מנושיו.",0,1,0,0,0,0,0,0,0,0,0,0,0
54,"לעניין חלוף הזמן הפנתה הסניגורית לעובדה שמאז ביצוע העבירות, לפני חמש וחצי שנים ויותר, הנאשם לא שב לבצע עבירות; ומכך ביקשה אף ללמוד סוג של שיקום המצדיק חריגה לכף קולה ממתחם העונש ההולם.",0,1,0,0,0,0,0,0,0,0,0,0,0
55,"ב""כ הנאשם הדגישה עוד כי עברו הפלילי של הנאשם הוא ישן, ורובו ככולו אינו ממין העניין, כאשר עבירות סמים בהן הורשע הנאשם בזמנו נעברו לפני למעלה משני עשורים.",0,1,0,0,0,0,0,0,0,0,0,0,0
56,"בשורה התחתונה עתרה אפוא ב""כ הנאשם לענישה מקלה, תוך הסתפקות בענישה צופה פני עתיד ובקנס סמלי.",0,0,1,0,0,0,0,0,0,0,0,0,0
57,אשר לפסילה המבוקשת על ידי המאשימה הדגישה הסניגורית כי אין לנאשם רישיון נהיגה ובנסיבות העניין ניתן להסתפק בהשתת שלילה מותנית בלבד.,0,1,1,0,0,0,0,0,0,0,0,0,0
58,"לבסוף הנאשם, בדברו האחרון לעונש, אישר את דברי הסנגורית ולא הוסיף דבר מעבר לכך (ר' בפרוטוקול, עמ' 31 שורה 14).",0,0,1,0,0,0,0,0,0,0,0,0,0
59,"בעת גזירת עונשו של נאשם על בית המשפט לקבוע, תחילה, את מתחם העונש ההולם לאירוע שבגינו הורשע הנאשם, וזאת בהתאם לעיקרון ההלימה.",0,0,1,0,0,0,0,0,0,0,0,0,0
60,"בהקשר זה יתחשב בית המשפט, בין השאר, בערכים החברתיים שנפגעו מביצוע העבירות ובמידת הפגיעה בהם, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירות.",0,0,1,0,0,0,0,0,0,0,0,0,0
61,"כידוע, הפסיקה חוזרת ומדגישה את חומרתן הרבה של עבירות הסמים, שביצוען פוגע בערכים החברתיים של ההגנה על שלום הציבור ועל בריאותו.",0,0,1,0,0,0,0,0,0,0,0,0,0
62,"חומרה נוספת של עבירות הסמים נעוצה בהיותן גורם ""מחולל פשיעה"", דהיינו: גורם הכרוך או אף עומד ביסוד ביצוען של עבירות רבות אחרות.",0,0,1,0,0,0,0,0,0,0,0,0,0
63,"בנוסף, פשיטא שכאשר מדובר בעבירה של סחר בסמים מסוכנים מידת הפגיעה בערכים החברתיים היא אף חמורה יותר.",0,0,1,0,0,0,0,0,0,0,0,0,0
64,"כאמור, בקביעת מתחם העונש ההולם יש להתחשב גם בנסיבות הספציפיות-קונקרטיות של ביצוע העבירות, וכאן עסקינן בהחזקת הסמים ברכב, כשהם מחולקים, על כל המשתמע מכך לעניין פוטנציאל ההפצה.",0,0,0,0,0,0,0,0,0,0,0,0,0
65,"בנוסף, במקרה דנא מדובר אמנם בניסיון סחר בלבד, אך באי השלמת ביצוע העבירה רק בשל כך שהנאשם הבחין בשוטרים שהיו בקרבת מקום; כאשר לכך יש להוסיף את ניסיון הנאשם להימלט מהשוטרים, תוך נהיגה בקלות ראש.",0,0,1,0,0,0,0,0,1,0,0,0,0
66,"אני קובע אפוא את מתחם העונש ההולם, במקרה זה, בין 4 חודשי מאסר בפועל, לנשיאה בדרך של עבודות שירות, לבין 14 חודשי מאסר בפועל.",0,0,1,0,0,0,0,0,0,0,0,0,0
67,"לאחר קביעת מתחם העונש ההולם על בית המשפט לגזור את עונשו של הנאשם בתוך מתחם זה תוך התחשבות בנסיבות שאינן קשורות בביצוע העבירות, לרבות אלה המנויות בהוראות סעיף 40יא לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0
68,"יוטעם, כי אין במקרה זה אפשרות משפטית לחריגה לכף קולה ממתחם העונש ההולם מטעמי שיקום: הנאשם שלפניי לא השתתף ואינו משתתף כיום בכל הליך טיפולי-שיקומי.",0,1,0,0,0,0,0,0,0,0,0,0,0
69,"בנוסף, הוא שלל נזקקות טיפולית, ואף אין לפניי אינדיקציה ממשית כלשהי כי השתקם.",0,1,1,0,0,0,0,0,0,0,0,0,0
70,השיקולים הרלוואנטיים לגזירת עונשו של הנאשם דנא הם אפוא כלהלן:,0,0,1,0,0,0,0,0,0,0,0,0,0
71,"עברו הפלילי של הנאשם – לנאשם – כאמור יליד שנת 1981, כבן 43 שנים כיום – 6 הרשעות קודמות.",0,1,0,0,0,0,0,0,0,0,0,0,0
72,"עם זאת, מדובר בעבר פלילי ישן.",0,1,0,0,0,0,0,0,0,0,0,0,0
73,"בנוסף, יש להתחשב בכך שבזמן המשמעותי שחלף מאז ביצוע העבירות לא שב הנאשם לדרך העבירה.",0,1,0,0,0,0,0,0,0,0,0,0,0
74,הפגיעה של העונש בנאשם ובמשפחתו – הטלת עונש של מאסר בפועל תפגע הן בנאשם והן במשפחתו (אמו ושתי בנותיו).,0,1,0,0,0,0,0,0,0,0,0,0,0
75,"עם זאת, הטלת עונש כאמור בדרך של עבודות שירות תגבש פגיעה מתונה בהרבה.",0,0,1,0,0,0,0,0,0,0,0,0,0
76,הודאה ונטילת אחריות – הנאשם הודה בעובדות כתב האישום המתוקן.,0,0,0,1,0,0,0,0,0,0,0,1,0
77,"בכך חסך הנאשם מזמנם של העדים, הצדדים ובית המשפט.",0,0,1,0,0,0,0,0,0,0,0,0,0
78,נסיבות אלה יש לזקוף לזכותו של הנאשם.,0,0,1,0,0,0,0,0,0,0,0,0,0
79,"נתוניו האישיים של הנאשם ונסיבות חייו – נסיבות חייו של הנאשם אינן פשוטות, בלשון המעטה, כעולה מאמור בתסקיר שירות המבחן.",0,1,0,0,0,0,0,0,0,0,0,0,0
80,חלוף הזמן מעת ביצוע העבירה – מאז ביצוע העבירות חלף זמן ניכר.,0,1,0,0,0,0,0,0,0,0,0,0,0
81,"ואולם, חלוף הזמן נגרם, ברובו המכריע, בשל התנהלות הנאשם ואי התייצבותו לדיונים, באופן שאף הביא בשלב מסוים להתליית ההליכים המשפטיים.",0,1,0,0,0,0,0,0,0,0,0,0,0
82,לא ניתן אפוא לזקוף את חלוף הזמן לזכותו של הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0
83,המסקנה המתבקשת ממכלול הנסיבות והשיקולים שפורטו לעיל היא כי במקרה זה נסיבות הקולה עולות במשקלן במידה מסוימת על נסיבות החומרה.,0,0,1,0,0,0,0,0,0,0,0,0,0
84,"לפיכך ניתן להסתפק במקרה זה בגזירת העונש בחלק התחתון של מתחם העונש ההולם, הגם שלא ברף התחתון ממש.",0,0,1,0,0,0,0,0,0,0,0,0,0
85,"בהיבט הפסילה מקובל עליי, במקרה זה, טיעון הסניגורית שלפיו ניתן להסתפק בעונש של פסילה מותנית.",0,0,1,0,0,0,0,0,0,0,0,0,0
86,"אשר על כן – ובהתחשב בשיקולים לכף חומרה ולכף קולה, אשר פורטו לעיל – אני גוזר על הנאשם את העונשים הבאים:",0,0,1,0,0,0,0,0,0,0,0,0,0
87,(א)	5 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0
88,"הנאשם יישא את עונש המאסר בדרך של עבודות שירות, כאמור בחוות דעתו של הממונה על עבודות השירות בשירות בתי הסוהר מיום 21.05.2024.",0,0,1,0,0,0,0,0,0,0,0,0,0
89,"על הנאשם להתייצב לנשיאת עונשו במשרדי הממונה על עבודות השירות, ביום 04.08.2024 עד השעה 08:00.",0,0,1,0,0,0,0,0,0,0,0,0,0
90,"מובהר בזה לנאשם כי בכל הקשור לעבודות השירות עליו לציית להוראות הממונה על עבודות השירות, או למי שהוסמך לכך מטעמו.",0,0,1,0,0,0,0,0,0,0,0,0,0
91,"עוד מובהר לנאשם, כי במידה ולא יציית להוראות כאמור הוא עשוי לשאת את מאסרו, או את יתרת מאסרו, במאסר מאחורי סורג ובריח בבית סוהר.",0,0,1,0,0,0,0,0,0,0,0,0,0
92,"(ב)	מאסר על תנאי למשך 6 חודשים, אותו לא יישא הנאשם אלא אם כן יעבור, תוך שלוש שנים מיום סיום נשיאת המאסר בדרך של עבודות שירות, עבירה לפי הוראות פקודת הסמים המסוכנים מסוג פשע.",1,0,0,0,0,0,0,0,0,0,0,0,0
93,"(ג)	קנס בסך של 1,500 ₪, או 7 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0,0,0
94,"הקנס ישולם ב-6 תשלומים חודשיים, שווים ורצופים, החל מיום 01.09.2024 ובכל אחד בחודש שלאחריו.",0,0,1,0,0,0,0,0,0,0,0,0,0
95,היה והנאשם לא ישלם את אחד התשלומים במועד תועמד כל יתרת הקנס לפירעון מידי.,0,0,1,0,0,0,0,0,0,0,0,0,0
96,"(ד)	פסילה מלקבל או להחזיק רישיון נהיגה למשך 3 חודשים על תנאי, והתנאי הוא שבמשך שנתיים מהיום לא יעבור הנאשם עבירה מהעבירות המנויות בפקודת הסמים המסוכנים.",1,0,0,0,0,0,0,0,0,0,0,0,0
97,"ככל שנותר בתיק בית המשפט – או בתיקים קשורים – פיקדון שהופקד מטעם הנאשם, בהסכמת ההגנה יקוזז הפיקדון לתשלום הקנס, כאשר הנאשם יידרש לשלם רק את יתרת הסכום שתיוותר.",0,0,1,0,0,0,0,0,0,0,0,0,0
98,"ככל שתיוותר יתרת פיקדון היא תושב לנאשם או למי מטעמו, וזאת בהיעדר עיקול או מניעה אחרת על פי דין להשבת הפיקדון.",0,0,1,0,0,0,0,0,0,0,0,0,0
99,"5129371ניתן בזה צו כללי, לעניין מוצגים, לשיקול דעתו של קצין משטרה.",0,0,1,0,0,0,0,0,0,0,0,0,0
100,הסמים יושמדו.,0,0,1,0,0,0,0,0,0,0,0,0,0
101,54678313זכות ערעור בתוך 45 יום מהיום.,0,0,1,0,0,0,0,0,0,0,0,0,0
102,המזכירות תמציא גזר דין זה לשירות המבחן.,0,0,1,0,0,0,0,0,0,0,0,0,0
103,"ניתן היום, ד' תמוז תשפ""ד, 10 יולי 2024, במעמד הצדדים.",0,0,1,0,0,0,0,0,0,0,0,0,0
104,נוסח מסמך זה כפוף לשינויי ניסוח ועריכה,0,0,1,0,0,0,0,0,0,0,0,0,0
105,"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,1,0,0,0,0,0,0,0,0,0,0
