,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
63,"לאור האמור, העריך שירות המבחן, כי הסיכון להישנות עבירות בקרבו עודו מתקיים והפרוגנוזה השיקומית שלילית.",0,1,1,0,0,0,0,0,0,0,0,0,0
64,במצב זה נמנע שירות המבחן מהמלצה שיקומית בעניינו.,0,0,1,0,0,0,0,0,0,0,0,0,0
65,תסקיר לנאשם מס' 3,0,0,1,0,0,0,0,0,0,0,0,0,0
66,"הנאשם בן 20, רווק, תושב שגב שלום.",0,1,0,0,0,0,0,0,0,0,0,0,0
67,מסקירת תולדותיו נמסר כי לזכותו 12 שנות לימוד וזכאות לתעודת בגרות מלאה.,0,1,0,0,0,0,0,0,0,0,0,0,0
68,"שיתף כי טרם מעצרו נרשם ללימודי הנדסת חשמל במכללה הטכנולוגית בבאר שבע, אולם בשל מעצרו לא החל בלימודים.",0,1,0,0,0,0,0,0,0,0,0,0,0
69,ברמה התעסוקתית שיתף כי החל לעבוד בגיל 18 עם אביו בתחום החשמל ותכנן ללמוד תחום הנדסת החשמל ולהמשיך עבודה בתחום זה.,0,1,0,0,0,0,0,0,0,0,0,0,0
70,שלל שימוש בחומרים פסיכו אקטיביים לרבות אלכוהול וסמים.,0,0,1,0,0,0,0,0,0,0,0,0,0
71,אין לחובתו הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0,0,0
72,"בהתייחסו לביצוע העבירות מושא כתב האישום, הודה הנאשם במיוחס לו אולם התקשה לקבל אחריות מלאה ועמוקה למעשיו.",0,0,0,1,0,0,0,0,0,0,0,1,0
73,הנאשם התייחס לאירוע באופן מצומצם ולא אחיד.,0,0,1,0,0,0,0,0,0,0,0,0,0
74,מסר שידע רק מידע חלקי אודות העסקה אך לא אודות סוג הסמים.,0,0,1,0,0,0,0,0,0,0,0,0,0
75,"תיאר כי בינו לבין נאשם 1 קיימת קרבה משפחתית וחברות טובה, ועם נאשם 2 קיימת  קרבה משפחתית ללא חברות עמוקה.",0,1,0,0,0,0,0,0,0,0,0,0,0
76,טען כי ביצע את העבירות למטרות כלכליות של רווח כלכלי.,0,1,0,0,0,0,0,0,1,0,0,0,1
77,"לדבריו ניצלו את טוב ליבו ושכנעו אותו לעשות את המיוחס לו, תיאר כי זה אירוע יחיד של ייבוא סמים.",0,0,0,0,0,0,0,0,1,0,0,0,0
78,הנאשם ביטא חרטה למעשיו בפני שירות המבחן ואף טען כי עשה טעות.,0,0,0,0,1,0,0,0,0,0,0,0,0
79,"יחד עם זאת, הוא התקשה לזהות המניעים העמוקים לביצועה, השלכותיה ושלל תכנון קודם לביצוע העבירה.",0,0,0,0,0,0,0,0,1,0,0,0,0
80,"עוד התרשם שירות המבחן כי הנאשם מתמקם בעמדה קורבנית לפיה, 'שוכנע' והופעל עליו לחץ.",0,0,1,0,0,0,0,0,0,0,0,0,0
81,שירות המבחן העריך כי החרטה שמביע הנאשם מונעת מההשלכות שחווה כיום כגון מעצרו.,0,1,0,0,0,0,0,0,0,0,0,0,0
82,"עוד התרשם שירות המבחן כי התנהגותו של הנאשם באירוע העבירה משקפת יכולות תכנון, ככל הנראה על רקע החזקתו בגבולות חשיבה והתנהגות מטושטשים, מאפייני אישיות נגררת ובלתי בשלה לצד הערכה עצמית נמוכה.",0,1,0,0,0,0,0,0,0,0,0,0,0
83,"שירות המבחן מצביע על פער בין העבירה בה מעורב לבין תיאורו נסיבות חייו ואופן תפקודו, שלו ושל בני משפחתו.",0,1,1,0,0,0,0,0,0,0,0,0,0
84,ההערכה כי הנאשם מציג בעיקר חלקים מתפקדים בחייו ומתקשה להביא ולהתבונן בקשייו.,0,1,1,0,0,0,0,0,0,0,0,0,0
85,שירות המבחן התרשם כי ככל הנראה קיימת נטיה לנגררות והערכה עצמית פגועה.,0,1,1,0,0,0,0,0,0,0,0,0,0
86,"בבדיקת צרכים טיפוליים, הנאשם שיתף כי יהיה מוכן ומעוניין להשתלב בהליך שיקומי במסגרת הכלא לצורך שיפור יכולותיו השונות.",0,1,1,0,0,0,0,0,0,0,0,0,0
87,"בשכלול הגורמים, התרשם שירות המבחן כי הנאשם התקשה לקבל אחריות מלאה ועמוקה למעשיו, חסר חיבור לחומרה שבמעשיו וכי ביטוי החרטה הינו מילולי.",0,0,0,0,1,0,0,0,0,0,0,1,0
88,"בנוסף מאפייני העבירה משקפים יכולת תכנון וחשיבה וכן הזדמנויות לעצור את האירוע עוד טרם הבאתו לידי ביצוע, אולם הנאשם המשיך במעשיו ואינו מקבל אחריות מלאה לכך.",0,0,0,0,0,0,0,0,1,0,0,1,0
89,"לאור האמור לעיל, העריך שירות המבחן כי הסיכון להישנות מתקיים והפרוגנוזה השיקומית בעניינו הינה שלילית.",0,1,1,0,0,0,0,0,0,0,0,0,0
90,"במצב זה, נמנע שירות המבחן מהמלצה שיקומית בעניינו.",0,0,1,0,0,0,0,0,0,0,0,0,0
91,אבות הנאשמים העידו לטובתם.,0,0,1,0,0,0,0,0,0,0,0,0,0
92,הם הביעו צער ובושה על מעשיהם של הנאשמים והבהירו כי אלו אינם מקובלים עליהם.,0,0,1,0,0,0,0,0,0,0,0,0,0
93,הם ציינו את הקשיים שמתמודדים איתם עקב מעשיהם של הנאשמים ומעצרם וביקשו לחוס על הנאשמים ולהקל בעונשם.,0,0,1,0,0,0,0,0,0,0,0,0,0
94,"בטיעוניה הכתובים עמד בא-כוח המאשימה על הערכים החברתיים המוגנים בעבירות בהן הורשעו הנאשמים ובהם, עיקרון שלטון החוק והגנה על שלומו ובריאותו של הציבור.",0,0,1,0,0,0,0,0,0,0,0,0,0
95,"לטענת בא-כוח המאשימה, בשים לב לכמות הסם ו""איכותו"", מידת הפגיעה בערכים המוגנים בענייננו הינה משמעותית.",0,0,1,0,0,0,0,0,0,0,0,0,0
96,"אשר לנסיבות הקשורות בביצוע העבירה, טען בא-כוח המאשימה כי חלקם של הנאשמים בביצוע העבירה הוא בלעדי וחלקו של כל אחד מהנאשמים זהה לאחר; הנאשמים פעלו כחולייה אחת שביצעה את העבירה יחדיו.",0,0,1,0,0,0,0,0,1,0,0,0,0
97,"לדידה של המאשימה, אין בעובדה המוסכמת לפיה הנאשמים שימשו כ""בלדרים"" כדי להפחית כהוא זה מאשמתם וכפועל יוצא להקל בעונשם של הנאשמים.",0,0,1,0,0,0,0,0,0,0,0,0,0
98,"הנאשמים הם חולייה ""שבלעדיה אין"" בשרשרת הפצת הסם, אם לא לומר החולייה החשובה ביותר.",0,0,1,0,0,0,0,0,0,0,0,0,0
99,"בא-כוח המאשימה הפנה לנזק הצפוי מביצוע העבירה, הן לצרכני הסם והן לציבור בכללותו, כאשר לעניין זה שב וציין את הכמות הגדולה של הסם שנתפס, במשקל של כ- 27 ק""ג.",0,0,0,0,0,0,1,0,0,0,0,0,0
100,"עוד הפנה בא-כוח המאשימה לתכנון המוקדם בציינו כי הנאשמים קשרו קשר עם אחר כדי לבצע את ההברחה, נסעו מדרום הארץ עד לקו הגבול הירדני, פגשו בירדני ולקחו את הסמים -  כל זה מלמד על תכנון מוקדם.",0,0,1,0,0,0,0,0,1,0,0,0,0
101,"אשר למדיניות הענישה הנהוגה, טען בא-כוח המאשימה כי הפסיקה מלמדת כי בעבירות כגון דא, הדגש בגזירת העונש יושם על המעשה וכי יש להטיל עונשי מאסר בפועל, וזאת בשים לב לכמות הסם, לנסיבות ביצוע העבירה ולנסיבותיו האישיות של העבריין.",0,1,1,0,0,0,0,0,0,0,0,0,0
102,"בהתאם, הפנה לפסקי דין המלמדים לשיטתו על מדיניות הענישה במקרים דומים, וטען כי מתחם העונש ההולם נע בין 12-16 שנות מאסר בפועל לצד ענישה נלווית.",0,0,1,0,0,0,0,0,0,0,0,0,0
103,"ביחס לנסיבות שאינן קשורות בביצוע העבירה, ציין בא-כוח המאשימה כי לזכות הנאשמים עומדת העובדה שהודו בכתב האישום וחסכו זמן שיפוטי יקר.",0,0,0,1,0,0,0,0,0,0,0,0,0
104,מאידך טען כי לנאשם 2 הרשעה אחת בפלילים ו- 3 הרשעות תעבורה.,0,1,0,0,0,0,0,0,0,0,0,0,0
105,"כמו כן, תסקירי שירות המבחן בעניינם ציירו תמונה בעייתית, כאשר עולה כי הנאשמים נטו לטשטש ולמזער מהתנהלותם ולא הביעו כל צורך במעורבות טיפולית בעניינם.",0,0,1,0,0,0,0,0,0,0,0,0,0
106,הוא הוסיף כי בסופו של יום שירות המבחן התרשם מקיומו של סיכון להישנות עבירה דומה ולא בא בכל המלצה טיפולית בעניינם של הנאשמים.,0,1,1,0,0,0,0,0,0,0,0,0,0
107,"מכל האמור לעיל, ונוכח נתוניהם של הנאשמים, ונוכח הצורך בהרתעת היחיד והרבים, מבקשת המאשימה למקם את הנאשמים בחלקו האמצעי של מתחם העונש ההולם.",0,0,1,0,0,0,0,0,0,0,0,0,0
108,"בצד המאסר, עתרה המאשימה להטיל על הנאשמים מאסר מותנה וקנס משמעותיים.",0,0,1,0,0,0,0,0,0,0,0,0,0
109,בנוסף עתרה המאשימה להטיל על הנאשם 1 עונש של פסילה בפועל למשך 20 חודשים.,0,0,1,0,0,0,0,0,0,0,0,0,0
110,"בא-כוח הנאשמים הפנה בתורו לנסיבות הייחודיות העומדות בבסיס ביצוע העבירות, ובהן היותם של הנאשמים בלדרים שאינם בעלי הסם כאשר סמים אלו נתפסו לאחר החזקה קצרה ביותר מטעם הנאשמים.",0,0,1,0,0,0,0,0,0,0,0,0,0
111,הוא הדגיש שאין בכך כדי להקל ראש מחומרת המעשה אך יש לתת את הדעת למעמדם הנמוך של הנאשמים בשרשרת ולעובדה שהנאשמים לא ידעו מה אמורים לייבא מבחינת סוג הסם וכמותו.,0,0,1,0,0,0,0,0,0,0,0,0,0
112,"בא-כוח הנאשמים הפנה למספר פסקי דין, המלמדים לשיטתו על מדינות הענישה, וטען כי מתחם העונש ההולם נע בנסיבות העניין בין 5 ל- 9 שנות מאסר בפועל.",0,0,1,0,0,0,0,0,0,0,0,0,0
113,"אשר לנסיבות שאינן קשורות בביצוע העבירה, ציין בא-כוח הנאשמים כי חלק מהנאשמים צעירים בגיל ונעדרי עבר פלילי, הודו בהזדמנות הראשונה, חסכו זמן שיפוטי יקר והביעו חרטה כנה.",0,1,0,1,0,0,0,0,0,0,0,0,0
114,כל הנאשמים בעלי עורף משפחתי תומך שמוכן להגיש להם כל עזרה ושיקום שיצטרכו.,0,1,0,0,0,0,0,0,0,0,0,0,0
115,הוא הפנה לתסקירים שהוגשו בעניינם וביקש לראות אותם באספקלריה של ההסכמות אליהן הגיעו הצדדים במסגרת הסדר הטיעון.,0,0,1,0,0,0,0,0,0,0,0,0,0
116,מכל האמור ביקש בא-כוח הנאשמים לנהוג איתם במידת הרחמים ולמקם את עונשם של הנאשמים בתחתית המתחם אליו הוא עתר.,0,0,1,0,0,0,0,0,0,0,0,0,0
117,הנאשמים הביעו חרטה וצער על מעשיהם וביקשו מבית המשפט להקל בעונשם ולתת להם הזדמנות לחזור למוטב.,0,0,1,0,0,0,0,0,0,0,0,0,0
118,קביעת מתחם עונש הולם,0,0,1,0,0,0,0,0,0,0,0,0,0
119,"לצורך קביעת מתחם העונש ההולם, בית המשפט נדרש לבחינת הערך החברתי שנפגע מביצוע העבירות ומידת הפגיעה בו, מדיניות הענישה הנהוגה ובחינת הנסיבות הקשורות בביצוע העבירות.",0,0,1,0,0,0,0,0,0,0,0,0,0
120,הערכים המוגנים שנפגעו ומידת  הפגיעה בהם,0,0,1,0,0,0,0,0,0,0,0,0,0
121,"הערכים החברתיים המוגנים שנפגעו כתוצאה מהעבירות שביצעו הנאשמים עניינם הגנה על הציבור מפני הנזקים הנגרמים בשל עבירות הסמים, הכוללים הן את הנזק הישיר הנגרם לחייהם ובריאותם של צרכני הסמים, והן את הנזק העקיף לשלום הציבור בכללותו, כתוצאה מביצוע העבירות הנלוות לצריכת הסם.",0,0,1,0,0,0,0,0,0,0,0,0,0
122,לעניין זה כבר נקבע:,0,0,1,0,0,0,0,0,0,0,0,0,0
123,"באשר לעבירה של נהיגה בזמן פסילה המיוחסת לנאשם 1, במעשיו פגע הנאשם בערכים המוגנם של שלטון החוק, שלום הציבור וכיבוד החלטות מינהליות.",0,0,1,0,0,0,0,0,0,0,0,0,0
124,"באשר למידת הפגיעה בערכים המוגנים, הרי שכמות הסם הגדולה וסוגו של הסם מלמדים כי הפגיעה בערכים אלו הינה פגיעה ממשית ביותר.",0,0,1,0,0,0,0,0,0,0,0,0,0
125,הנסיבות הקשורות בביצוע העבירה,0,0,1,0,0,0,0,0,1,0,0,0,0
126,"בכל הנגוע לנסיבות הקשורות בביצוע העבירה, עולה מימד של חומרה נוכח התכנון וההכנה שקדמו לביצוע העבירות, כאשר הנאשמים נסעו בצוותא מדרום הארץ עד לצפונה בשעת לילה מאוחרת, פגשו בירדני אשר העביר להם כמות עצומה של סמים מעבר לגדר, אספו את הסמים לרכבם והחלו דרכם חזרה עד למעצרם.",0,0,1,0,0,0,0,0,1,0,0,0,0
127,תכנון מוקדם זה של הנאשמים מלמד בבירור כי עסקינן בתכנית עבריינית סדורה וקפדנית שהושקעו בה מאמצים רבים.,0,0,0,0,0,0,0,0,1,0,0,0,0
128,"עוד עולה כי הנאשם 1 נהג ברכבו כל הדרך, לצורך ביצוע עבירות הסמים, בזמן שרישיון הנהיגה שלו נפסל, על ידי קצין משטרה, ימים בודדים לפני כן.",0,1,1,0,0,0,0,0,0,0,0,0,0
129,"אשר לנזק שנגרם או צפוי היה להיגרם מביצוע העבירות, הרי שבפועל, מקום בו הסם נתפס בטרם הופץ, לא נגרם כל נזק קונקרטי.",0,0,1,0,0,0,0,0,0,0,0,0,0
130,"עם זאת, ושוב, בשים לב לכמות הסם שנתפסה, ברור כי פוטנציאל הנזק, לו היה הסם מופץ, הינו גבוה.",0,0,1,0,0,0,0,0,0,0,0,0,0
131,"על חומרתן של עבירות הסמים, ובפרט על חומרתן של עבירות הייבוא של סמים מסוכנים, אשר העונש הקבוע בצדן עומד על 20 שנות מאסר, לא צריך להכביר מילים.",0,0,1,0,0,0,0,0,0,0,0,0,0
132,"בית המשפט העליון הדגיש לא פעם את חומרתן היתרה של עבירות ייבוא הסמים,",0,0,1,0,0,0,0,0,0,0,0,0,0
133,"בעניין יוגב, הורשע המערער, ששימש כראש מדור באגף הביטחון בחברת אל-על, על פי הודאתו בכתב אישום מתוקן, בייבוא של כ- 54 ק""ג סם מסוכן מסוג קוקאין, ב- 3 הזדמנויות שונות, לתחומי ישראל.",0,0,0,1,0,1,1,0,0,0,0,0,0
134,המערער השתתף במזימה פלילית שנרקמה לייבוא קוקאין מדרום אפריקה לישראל.,0,0,1,0,0,0,0,0,1,0,0,0,0
