text,PUNISHMENT,GENERAL_CIRCUM,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ
"בהתייחסותו לביצוע העבירות הנדונות, התרשם שירות המבחן כי לצד זאת שביטא צער מילולי על ביצוע העבירות, ניכר כי ביטויי הצער שביטא, היו נעוצים בעצם הסתבכותו עם החוק והמחיר שמשלם בעקבות הסתבכותו ולא בשל הבנה מעמיקה של הסיכון הפוטנציאלי ההרסני הטמון בעבירות מסוג זה.",0,0,1,0,0,0,0
"כמו כן, במהלך השייח התקשה הנאשם להעמיק ולהתבונן על מניעיו הפנימיים למעשיו, תוך שנטה להשליך על גורמים חיצוניים.",0,0,1,0,0,0,0
"בהלימה, הנאשם התקשה לזהות נזקקות טיפולית.",0,0,1,0,0,0,0
"שירות המבחן מציין כי ניכר, שהנאשם בעל יכולת נמוכה בוויסות דחפים, תוך שאימץ התנהלות פורצת גבולות כדרך להתמודד במצבי תסכול ומצוקה תוך יכולת לקויה לזהות מצבי סיכון.",0,1,1,0,0,0,0
"כמו כן התרשם שירות המבחן כי הוא נוטה לקבלת החלטות פזיזות והתנהלות נעדרת שיקול דעת מושכלת ומתונה, לרבות במצבי לחץ, מצוקה ובמצבים חברתיים עמומים.",0,0,1,0,0,0,0
"גם בהתייחסותו לביצוע העבירות, לצד זאת שהנאשם הודה והצהיר מילולית על ביצוע העבירות המיוחסות לו, התרשם שירות המבחן כי הנאשם מתקשה לקחת אחריות וכן מתקשה להתחבר למצבי הסיכון הפוטנציאליים בהתנהלותו ולגלות ערנות לרציונל העומד בבסיסן של ביצוע העבירות.",0,0,0,0,0,0,0
"בהקשר זה, מעריך שירות המבחן כי הסיכון להישנות עבירות דומות והתנהלות פורצת גבולות, הנו גבוה.",0,0,1,0,0,0,0
"במכלול השיקולים מתרשם שירות המבחן כי במקרה זה גורמי הסיכון להישנות עבירות דומות והתנהגות פורצת גבולות בעתיד, עולים על גורמי הסיכוי לשינוי ומשכך, נמנע שירות המבחן מלבוא בהמלצה טיפולית או שיקומית בעניינו במסגרת שירות המבחן.",0,0,1,0,0,0,0
"עוד סבור שירות המבחן, כי בשל חומרת העבירות המיוחסות לו, תוך הערכת רמת הסיכון הנשקפת בהתנהלותו להישנות עבירות דומות והתנהלות פורצת גבולות - הטלת ענישה הרתעתית מוחשית משמעותית בדמות מאסר בפועל, תהווה עבורו עונש הרתעתי אשר יש בו בכדי לחדד עבורו את הגבולות בין המותר לאסור והמחיר שעשוי לשלם בהישנות של עבירות מסוג זה.",0,0,1,0,0,0,0
תסקיר לנאשם מס' 2,0,0,1,0,0,0,0
"הנאשם בן 29 רווק, תושב כפר שגב שלום שבדרום.",0,1,0,0,0,0,0
הנאשם מסר כי לזכותו 10 שנות לימוד.,0,1,0,0,0,0,0
"באוקטובר 2022, עבר תאונת דרכים קשה מאוד במהלכה נהרג חברו שהיה עמו ונהג ברכב, והוא נפגע קשות.",0,1,0,0,0,0,0
הוא אושפז כחודשיים בבית חולים ועבר הליך שיקומי.,0,1,0,0,0,0,0
מאז ועד מעצרו במאי 2023 לא עבד וקיבל קצבה מטעם הביטוח הלאומי.,0,1,0,0,0,0,0
נמסר כי אובדן חברו ופגיעתו היו קשים עבורו.,0,0,1,0,0,0,0
"מבחינת מצבו הבריאותי והנפשי מסר כי כיום הוא חש בטוב, כן מתמודד עם כאבים בגוף לעיתים כתוצאה מהתאונה.",0,1,0,0,0,0,0
הנאשם שלל שימוש בחומרים פסיכו אקטיביים לרבות אלכוהול וסמים בכלל.,0,0,0,0,0,0,0
"מעיון בגיליון רישומו הפלילי והתעבורתי עולה כי לחובתו הרשעה אחת בגין מעורבות בעבירה של שבל""ר ונטישה באותו מקום ושלוש הרשעות קודמות בתעבורה בגין מעורבות בעבירות של נהיגה ללא רישיון נהיגה ועוד כשבגין אחת מהן אף נדון, בשנת 2020, למאסר בפועל, לתקופה של ארבעה חודשים.",0,1,0,0,0,0,0
"בהתייחסותו לביצוע העבירות מושא כתב האישום, הודה הנאשם במיוחס לו ולא קיבל אחריות מלאה למעשיו.",0,0,1,0,0,0,0
הנאשם טען כי בינו לבין הנאשמים קיימת היכרות קודמת וקרבה משפחתית.,0,0,1,0,0,0,0
הוא צמצם במידע אודות מעורבותו וחלקו בביצוע אך מסר כי הוא זה שהלך להביא את החבילה אבל לא ידע שמדובר בסוג סם זה ובכמות שכזו.,0,0,1,0,0,0,0
לדבריו עשה זאת בשל הרווח הכלכלי.,0,0,0,0,0,0,0
הנאשם התייחס לביצוע העבירה באופן קונקרטי ומצומצם ללא יכולת לזהות הפסול וההשלכות שבמעשיו.,0,0,1,0,0,0,0
בנוסף התקשה להתחבר למניעים הרגשיים לביצוע העבירה וביטא חרטה ברמה מילולית בלבד.,0,0,1,0,0,0,0
שירות מבחן התרשם מהנאשם כאדם בעל קושי לשלוט בדחפיו ולפעול מתוך תכנון.,0,0,1,0,0,0,0
זאת יחד עם יכולת חלקית לראות את עצמו כבעל השפעה ולעיתים חש כי מושפע על ידי הנסיבות ואנשים חיצוניים.,0,0,1,0,0,0,0
"להערכת שירות המבחן התנהגותו באירוע העבירה מושתתת על פגיעה בתפיסתו הגברית והערכה עצמית נמוכה, וכי הינו בעל צורך להישגים באופן מהיר ללא מאמץ.",0,1,1,0,0,0,0
"שירות המבחן העריך כי יכולותיו של הנאשם לערוך שינוי התנהגותי הינה נמוכה לאור המעורבות הפלילית הקודמת, המעורבות החוזרת בעבירות תעבורה והיעדר רתיעה מהעונש שהוטל עליו, דבר שבא לידי ביטוי בהמשך ביצוע עבירות.",0,1,1,0,0,0,0
"בבדיקת נזקקות טיפולית, לא זהה הנאשם מוקדים לטיפול ושינוי, התקשה להתחבר לכשלים והקשיים באישיותו אשר מובילים אותו להתנהגות עוברת חוק, התקשה לקבל אחריות מלאה ועמוקה למעשיו ולהכיר בפסול שבהם ובהשלכותיהם.",0,1,1,0,0,0,0
"לאור האמור, העריך שירות המבחן, כי הסיכון להישנות עבירות בקרבו עודו מתקיים והפרוגנוזה השיקומית שלילית.",0,1,0,0,0,0,0
במצב זה נמנע שירות המבחן מהמלצה שיקומית בעניינו.,0,0,1,0,0,0,0
תסקיר לנאשם מס' 3,0,0,1,0,0,0,0
"הנאשם בן 20, רווק, תושב שגב שלום.",0,1,0,0,0,0,0
מסקירת תולדותיו נמסר כי לזכותו 12 שנות לימוד וזכאות לתעודת בגרות מלאה.,0,1,0,0,0,0,0
"שיתף כי טרם מעצרו נרשם ללימודי הנדסת חשמל במכללה הטכנולוגית בבאר שבע, אולם בשל מעצרו לא החל בלימודים.",0,1,0,0,0,0,0
ברמה התעסוקתית שיתף כי החל לעבוד בגיל 18 עם אביו בתחום החשמל ותכנן ללמוד תחום הנדסת החשמל ולהמשיך עבודה בתחום זה.,0,1,0,0,0,0,0
שלל שימוש בחומרים פסיכו אקטיביים לרבות אלכוהול וסמים.,0,0,1,0,0,0,0
אין לחובתו הרשעות קודמות.,0,1,0,0,0,0,0
"בהתייחסו לביצוע העבירות מושא כתב האישום, הודה הנאשם במיוחס לו אולם התקשה לקבל אחריות מלאה ועמוקה למעשיו.",0,0,1,0,0,0,0
הנאשם התייחס לאירוע באופן מצומצם ולא אחיד.,0,0,1,0,0,0,0
מסר שידע רק מידע חלקי אודות העסקה אך לא אודות סוג הסמים.,0,0,1,0,0,0,0
"תיאר כי בינו לבין נאשם 1 קיימת קרבה משפחתית וחברות טובה, ועם נאשם 2 קיימת  קרבה משפחתית ללא חברות עמוקה.",0,0,1,0,0,0,0
טען כי ביצע את העבירות למטרות כלכליות של רווח כלכלי.,0,0,0,0,0,0,0
"לדבריו ניצלו את טוב ליבו ושכנעו אותו לעשות את המיוחס לו, תיאר כי זה אירוע יחיד של ייבוא סמים.",0,0,1,0,0,0,0
הנאשם ביטא חרטה למעשיו בפני שירות המבחן ואף טען כי עשה טעות.,0,0,1,0,0,0,0
"יחד עם זאת, הוא התקשה לזהות המניעים העמוקים לביצועה, השלכותיה ושלל תכנון קודם לביצוע העבירה.",0,0,1,0,0,0,0
"עוד התרשם שירות המבחן כי הנאשם מתמקם בעמדה קורבנית לפיה, 'שוכנע' והופעל עליו לחץ.",0,0,1,0,0,0,0
שירות המבחן העריך כי החרטה שמביע הנאשם מונעת מההשלכות שחווה כיום כגון מעצרו.,0,0,1,0,0,0,0
"עוד התרשם שירות המבחן כי התנהגותו של הנאשם באירוע העבירה משקפת יכולות תכנון, ככל הנראה על רקע החזקתו בגבולות חשיבה והתנהגות מטושטשים, מאפייני אישיות נגררת ובלתי בשלה לצד הערכה עצמית נמוכה.",0,0,1,0,0,0,0
"שירות המבחן מצביע על פער בין העבירה בה מעורב לבין תיאורו נסיבות חייו ואופן תפקודו, שלו ושל בני משפחתו.",0,0,1,0,0,0,0
ההערכה כי הנאשם מציג בעיקר חלקים מתפקדים בחייו ומתקשה להביא ולהתבונן בקשייו.,0,0,1,0,0,0,0
שירות המבחן התרשם כי ככל הנראה קיימת נטיה לנגררות והערכה עצמית פגועה.,0,0,1,0,0,0,0
"בבדיקת צרכים טיפוליים, הנאשם שיתף כי יהיה מוכן ומעוניין להשתלב בהליך שיקומי במסגרת הכלא לצורך שיפור יכולותיו השונות.",0,1,0,0,0,0,0
"בשכלול הגורמים, התרשם שירות המבחן כי הנאשם התקשה לקבל אחריות מלאה ועמוקה למעשיו, חסר חיבור לחומרה שבמעשיו וכי ביטוי החרטה הינו מילולי.",0,0,0,0,0,0,0
"בנוסף מאפייני העבירה משקפים יכולת תכנון וחשיבה וכן הזדמנויות לעצור את האירוע עוד טרם הבאתו לידי ביצוע, אולם הנאשם המשיך במעשיו ואינו מקבל אחריות מלאה לכך.",0,0,0,0,0,0,0
"לאור האמור לעיל, העריך שירות המבחן כי הסיכון להישנות מתקיים והפרוגנוזה השיקומית בעניינו הינה שלילית.",0,0,1,0,0,0,0
"במצב זה, נמנע שירות המבחן מהמלצה שיקומית בעניינו.",0,0,1,0,0,0,0
אבות הנאשמים העידו לטובתם.,0,0,1,0,0,0,0
הם הביעו צער ובושה על מעשיהם של הנאשמים והבהירו כי אלו אינם מקובלים עליהם.,0,0,1,0,0,0,0
הם ציינו את הקשיים שמתמודדים איתם עקב מעשיהם של הנאשמים ומעצרם וביקשו לחוס על הנאשמים ולהקל בעונשם.,0,0,1,0,0,0,0
"בטיעוניה הכתובים עמד בא-כוח המאשימה על הערכים החברתיים המוגנים בעבירות בהן הורשעו הנאשמים ובהם, עיקרון שלטון החוק והגנה על שלומו ובריאותו של הציבור.",0,0,1,0,0,0,0
"לטענת בא-כוח המאשימה, בשים לב לכמות הסם ו""איכותו"", מידת הפגיעה בערכים המוגנים בענייננו הינה משמעותית.",0,0,1,0,0,0,0
"אשר לנסיבות הקשורות בביצוע העבירה, טען בא-כוח המאשימה כי חלקם של הנאשמים בביצוע העבירה הוא בלעדי וחלקו של כל אחד מהנאשמים זהה לאחר; הנאשמים פעלו כחולייה אחת שביצעה את העבירה יחדיו.",0,0,1,0,0,0,0
"לדידה של המאשימה, אין בעובדה המוסכמת לפיה הנאשמים שימשו כ""בלדרים"" כדי להפחית כהוא זה מאשמתם וכפועל יוצא להקל בעונשם של הנאשמים.",0,0,1,0,0,0,0
"הנאשמים הם חולייה ""שבלעדיה אין"" בשרשרת הפצת הסם, אם לא לומר החולייה החשובה ביותר.",0,0,1,0,0,0,0
"בא-כוח המאשימה הפנה לנזק הצפוי מביצוע העבירה, הן לצרכני הסם והן לציבור בכללותו, כאשר לעניין זה שב וציין את הכמות הגדולה של הסם שנתפס, במשקל של כ- 27 ק""ג.",0,0,1,1,1,0,0
"עוד הפנה בא-כוח המאשימה לתכנון המוקדם בציינו כי הנאשמים קשרו קשר עם אחר כדי לבצע את ההברחה, נסעו מדרום הארץ עד לקו הגבול הירדני, פגשו בירדני ולקחו את הסמים -  כל זה מלמד על תכנון מוקדם.",0,0,1,0,0,0,0
"אשר למדיניות הענישה הנהוגה, טען בא-כוח המאשימה כי הפסיקה מלמדת כי בעבירות כגון דא, הדגש בגזירת העונש יושם על המעשה וכי יש להטיל עונשי מאסר בפועל, וזאת בשים לב לכמות הסם, לנסיבות ביצוע העבירה ולנסיבותיו האישיות של העבריין.",0,0,1,0,0,0,0
"בהתאם, הפנה לפסקי דין המלמדים לשיטתו על מדיניות הענישה במקרים דומים, וטען כי מתחם העונש ההולם נע בין 12-16 שנות מאסר בפועל לצד ענישה נלווית.",0,0,1,0,0,0,0
"ביחס לנסיבות שאינן קשורות בביצוע העבירה, ציין בא-כוח המאשימה כי לזכות הנאשמים עומדת העובדה שהודו בכתב האישום וחסכו זמן שיפוטי יקר.",0,0,1,0,0,0,0
מאידך טען כי לנאשם 2 הרשעה אחת בפלילים ו- 3 הרשעות תעבורה.,0,1,0,0,0,0,0
"כמו כן, תסקירי שירות המבחן בעניינם ציירו תמונה בעייתית, כאשר עולה כי הנאשמים נטו לטשטש ולמזער מהתנהלותם ולא הביעו כל צורך במעורבות טיפולית בעניינם.",0,0,1,0,0,0,0
הוא הוסיף כי בסופו של יום שירות המבחן התרשם מקיומו של סיכון להישנות עבירה דומה ולא בא בכל המלצה טיפולית בעניינם של הנאשמים.,0,0,1,0,0,0,0
"מכל האמור לעיל, ונוכח נתוניהם של הנאשמים, ונוכח הצורך בהרתעת היחיד והרבים, מבקשת המאשימה למקם את הנאשמים בחלקו האמצעי של מתחם העונש ההולם.",0,0,1,0,0,0,0
"בצד המאסר, עתרה המאשימה להטיל על הנאשמים מאסר מותנה וקנס משמעותיים.",0,0,1,0,0,0,0
בנוסף עתרה המאשימה להטיל על הנאשם 1 עונש של פסילה בפועל למשך 20 חודשים.,0,0,1,0,0,0,0
"בא-כוח הנאשמים הפנה בתורו לנסיבות הייחודיות העומדות בבסיס ביצוע העבירות, ובהן היותם של הנאשמים בלדרים שאינם בעלי הסם כאשר סמים אלו נתפסו לאחר החזקה קצרה ביותר מטעם הנאשמים.",0,0,1,0,0,0,0
הוא הדגיש שאין בכך כדי להקל ראש מחומרת המעשה אך יש לתת את הדעת למעמדם הנמוך של הנאשמים בשרשרת ולעובדה שהנאשמים לא ידעו מה אמורים לייבא מבחינת סוג הסם וכמותו.,0,0,1,0,0,0,0
"בא-כוח הנאשמים הפנה למספר פסקי דין, המלמדים לשיטתו על מדינות הענישה, וטען כי מתחם העונש ההולם נע בנסיבות העניין בין 5 ל- 9 שנות מאסר בפועל.",0,0,1,0,0,0,0
"אשר לנסיבות שאינן קשורות בביצוע העבירה, ציין בא-כוח הנאשמים כי חלק מהנאשמים צעירים בגיל ונעדרי עבר פלילי, הודו בהזדמנות הראשונה, חסכו זמן שיפוטי יקר והביעו חרטה כנה.",0,1,0,0,0,0,0
כל הנאשמים בעלי עורף משפחתי תומך שמוכן להגיש להם כל עזרה ושיקום שיצטרכו.,0,1,0,0,0,0,0
הוא הפנה לתסקירים שהוגשו בעניינם וביקש לראות אותם באספקלריה של ההסכמות אליהן הגיעו הצדדים במסגרת הסדר הטיעון.,0,0,1,0,0,0,0
מכל האמור ביקש בא-כוח הנאשמים לנהוג איתם במידת הרחמים ולמקם את עונשם של הנאשמים בתחתית המתחם אליו הוא עתר.,0,0,1,0,0,0,0
הנאשמים הביעו חרטה וצער על מעשיהם וביקשו מבית המשפט להקל בעונשם ולתת להם הזדמנות לחזור למוטב.,0,0,1,0,0,0,0
קביעת מתחם עונש הולם,0,0,1,0,0,0,0
"לצורך קביעת מתחם העונש ההולם, בית המשפט נדרש לבחינת הערך החברתי שנפגע מביצוע העבירות ומידת הפגיעה בו, מדיניות הענישה הנהוגה ובחינת הנסיבות הקשורות בביצוע העבירות.",0,0,1,0,0,0,0
הערכים המוגנים שנפגעו ומידת  הפגיעה בהם,0,0,1,0,0,0,0
"הערכים החברתיים המוגנים שנפגעו כתוצאה מהעבירות שביצעו הנאשמים עניינם הגנה על הציבור מפני הנזקים הנגרמים בשל עבירות הסמים, הכוללים הן את הנזק הישיר הנגרם לחייהם ובריאותם של צרכני הסמים, והן את הנזק העקיף לשלום הציבור בכללותו, כתוצאה מביצוע העבירות הנלוות לצריכת הסם.",0,0,1,0,0,0,0
לעניין זה כבר נקבע:,0,0,1,0,0,0,0
"באשר לעבירה של נהיגה בזמן פסילה המיוחסת לנאשם 1, במעשיו פגע הנאשם בערכים המוגנם של שלטון החוק, שלום הציבור וכיבוד החלטות מינהליות.",0,0,1,0,0,0,0
"באשר למידת הפגיעה בערכים המוגנים, הרי שכמות הסם הגדולה וסוגו של הסם מלמדים כי הפגיעה בערכים אלו הינה פגיעה ממשית ביותר.",0,0,1,0,0,0,0
הנסיבות הקשורות בביצוע העבירה,0,0,1,0,0,0,0
"בכל הנגוע לנסיבות הקשורות בביצוע העבירה, עולה מימד של חומרה נוכח התכנון וההכנה שקדמו לביצוע העבירות, כאשר הנאשמים נסעו בצוותא מדרום הארץ עד לצפונה בשעת לילה מאוחרת, פגשו בירדני אשר העביר להם כמות עצומה של סמים מעבר לגדר, אספו את הסמים לרכבם והחלו דרכם חזרה עד למעצרם.",0,0,1,0,0,1,0
תכנון מוקדם זה של הנאשמים מלמד בבירור כי עסקינן בתכנית עבריינית סדורה וקפדנית שהושקעו בה מאמצים רבים.,0,0,1,0,0,0,0
"עוד עולה כי הנאשם 1 נהג ברכבו כל הדרך, לצורך ביצוע עבירות הסמים, בזמן שרישיון הנהיגה שלו נפסל, על ידי קצין משטרה, ימים בודדים לפני כן.",0,0,1,0,0,0,0
"אשר לנזק שנגרם או צפוי היה להיגרם מביצוע העבירות, הרי שבפועל, מקום בו הסם נתפס בטרם הופץ, לא נגרם כל נזק קונקרטי.",0,0,1,0,0,0,0
"עם זאת, ושוב, בשים לב לכמות הסם שנתפסה, ברור כי פוטנציאל הנזק, לו היה הסם מופץ, הינו גבוה.",0,0,1,0,0,0,0
"על חומרתן של עבירות הסמים, ובפרט על חומרתן של עבירות הייבוא של סמים מסוכנים, אשר העונש הקבוע בצדן עומד על 20 שנות מאסר, לא צריך להכביר מילים.",0,0,1,0,0,0,0
"בית המשפט העליון הדגיש לא פעם את חומרתן היתרה של עבירות ייבוא הסמים,",0,0,1,0,0,0,0
"בעניין יוגב, הורשע המערער, ששימש כראש מדור באגף הביטחון בחברת אל-על, על פי הודאתו בכתב אישום מתוקן, בייבוא של כ- 54 ק""ג סם מסוכן מסוג קוקאין, ב- 3 הזדמנויות שונות, לתחומי ישראל.",0,0,0,1,1,0,0
המערער השתתף במזימה פלילית שנרקמה לייבוא קוקאין מדרום אפריקה לישראל.,0,0,0,1,0,0,0
"תפקידו של המערער היה לקבל מבלדר מזוודה מלאה בסמים, מיד עם נחיתת המטוס, ולהוציאה אל מחוץ לשדה התעופה, מבלי שהמזוודה תעבור בידוק ביטחוני.",0,0,1,0,0,0,0
"זאת, תוך ניצול חופש התנועה שהוענק לו, מתוקף תפקידו, באזורים המוגבלים בשדה התעופה.",0,0,1,0,0,0,0
בית המשפט המחוזי קבע מתחם עונש הולם בטווח שבין 12-20 שנות מאסר בפועל ודן את המערער למאסר בפועל של 12 שנים.,0,0,1,0,0,0,0
ערעורו של המערער על חומרת העונש לבית המשפט העליון - נדחה.,0,0,1,0,0,0,0
"בנסיבות העניין, תוך בחינת הערכים החברתיים המוגנים שנפגעו מהעבירות שביצעו הנאשמים ומידת הפגיעה בהם, בחינת הנסיבות הקשורות בביצוע העבירות ומדיניות הענישה הנהוגה, סבור אני כי מתחם העונש ההולם במקרה דנן בעניינו של נאשם 1 נע בין 8.5 ל- 14 שנות מאסר בפועל, לצד ענישה נלווית, ובעניינם של נאשמים 2 ו- 3 נע מתחם העונש ההולם בין 8 ל- 14 שנות מאסר בפועל, לצד ענישה נלווית.",0,0,1,0,0,0,0
קביעת העונש בתוך המתחם,0,0,1,0,0,0,0
העונש הראוי לנאשם נקבע על פי הנסיבות שאינן קשורות בביצוע העבירות.,0,0,1,0,0,0,0
"בהקשר זה, על בית המשפט לבחון בין היתר, את נתוניו האישיים של הנאשם, מידת הפגיעה של העונש בנאשם, לרבות בשל גילו, הפגיעה של העונש במשפחתו של הנאשם, עברו הפלילי וכיוצ""ב.",0,1,1,0,0,0,0
לזכותם של הנאשמים ניתן לציין כי הם הודו בביצוע העבירה וחסכו מזמנו של בית המשפט.,0,0,1,0,0,0,0
"מהודאתו של נאשם נודעת, על דרך הכלל, גם קבלת הדין, ובחובה היא טומנת קבלת אחריות למעשים והבעת חרטה עליהם.",0,0,1,0,0,0,0
במקרה שלפניי באו דברי החרטה וקבלת האחריות גם מפי הנאשמים לפניי.,0,0,1,0,0,0,0
עוד ניתן לציין לזכות הנאשמים את העובדה כי הנאשמים 1 ו- 3 נעדרים עבר פלילי כלל ואילו לנאשם 2 הרשעה קודמת ורישום ללא הרשעה קודם שאינם מן החמורים מהשנים 2018 ו- 2014 בהתאמה.,0,1,0,0,0,0,0
מנגד לנאשמים 1 ו- 2 הרשעות מתחום התעבורה כאשר נאשם 2 אף ריצה מאסר בגין חלק מעבירות אלו.,0,1,0,0,0,0,0
כן יש לתת משקל לעובדה כי הנאשמים עצורים מאחורי סורג ובריח למשך למעלה משנה.,0,1,1,0,0,0,0
"לכל האמור ניתן להוסיף ולהפנות למצבם הרפואי של הנאשמים 2 ו- 3, כפי שזה משתקף ממסמכים שהוצגו בעניינם והתסקירים.",0,0,1,0,0,0,0
"מנגד, התסקירים בעניינם של הנאשמים העלו תמונה בעייתית, ממנה עולה כי הנאשמים התייחסו לאירוע באופן מצומצם כשבלט חוסר חיבור לחומרת המעשה.",0,0,1,0,0,0,0
עוד עלה מהתסקירים כי הנאשמים ביצעו את המעשה עבור ביצע כסף.,0,0,1,0,0,0,0
"בסופו של יום ולאחר בחינת גורמי הסיכון והסיכוי, התרשם, כאמור, שירות המבחן כי בעניינם של הנאשמים קיים סיכון להישנות עבירה דומה.",0,0,0,0,0,0,0
"בנוסף, קיים צורך להחמיר בענישה במקרים כגון אלו, ובעיקר בהתחשב בסוג הסם וכמותו, לצורך הרתעת היחיד והרבים שכן יש סיכוי של ממש שהחמרה בעונשם של הנאשמים תביא להרתעת הנאשמים שכאן ונאשמים בפוטנציה.",0,0,1,0,0,0,0
"לאור המפורט לעיל, סבור אני כי נכון יהא למקם את עונשם של הנאשמים 1 ו- 3 קרוב לחלק  התחתון של מתחם העונש ההולם ולמקם את עונשו של הנאשם 2 באמצע השליש הראשון של מתחם העונש ההולם.",0,0,1,0,0,0,0
