,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
26,"בגין מעשיו אלה, הורשע הנאשם ב- 3 עבירות של סחר בסמים מסוכנים ועבירה אחת של תיווך בסמים מסוכנים לפי סעיף 13 +19א ו- 19+14א לפקודת הסמים המסוכנים[נוסח חדש] תשל""ג-1973 (להלן: ""פקודת הסמים המסוכנים"").",0,0,0,0,0,0,0,0,0,0,0,0,0
27,הסדר הטיעון לא כלל הסכמה לעניין העונש והצדדים טענו טיעוניהם לעניין זה.,0,0,1,0,0,0,0,0,0,0,0,0,0
28,"ב""כ המאשימה טען כי כמויות הסם הנכבדות שבהן סחר הנאשם והסכומים הגבוהים שקיבל תמורתם, מלמדים על נגישותו לסמים מסוכנים וקשים.",0,0,0,0,0,0,0,0,0,0,0,0,0
29,"קצרה היריעה מלפרט את הנזקים שמעשיו של הנאשם גורמים, הסמים המסוכנים מהווים את אחד ממחוללי הפשיעה העיקריים, ומדובר בעבירות אשר משחיתות כל חלקה טובה ופוגעות באופן אנוש בחברה.",0,0,1,0,0,0,0,0,0,0,0,0,0
30,הנאשם העדיף את טובתו האישית עבור בצע כסף וראה בביצוען משלח יד של ממש.,0,0,1,0,0,0,0,0,0,0,0,0,0
31,"ב""כ המאשימה טען שיש לקבוע 4 מתחמי ענישה נפרדים, מאחר שמדובר בעסקאות נפרדות ובתאריכים שונים.",0,0,1,0,0,0,0,0,0,0,0,0,0
32,"לגבי אישומים 2-3 אשר אוחדו, ביקש לקבוע מתחם אחד של 36-18 חודשי מאסר וענישה נלווית, לאישום 4 – מתחם הנע בין 12 ל-24 חודשי מאסר ולאישום 5- מתחם הנע בין 18 ל-36 חודשי מאסר.",0,0,1,0,0,0,0,0,0,0,0,0,0
33,"לשיטתו המאשימה, אמנם הנאשם ללא עבר פלילי, אך מדובר בסחר והחזקת סמים קשים מסוגים שונים ולכן, יש לבכר את האינטרס הציבורי על נסיבותיו האישיות ולהרתיעו.",0,1,0,0,0,0,0,0,0,0,0,0,0
34,"לבסוף ביקש ב""כ המאשימה למקם את הנאשם במיקומו המרכזי-תחתון של כל אחד מהמתחמים, ולהשית עליו 70 חודשי מאסר בפועל, מאסר על תנאי משמעותי, פסילת רישיון בפועל ועל תנאי, התחייבות וקנס שלא יפחת מ-30,000 ₪ נוכח הסכומים הגדולים ששילש לכיסו בכל עסקה.",0,0,1,0,0,0,0,0,0,0,0,0,0
35,עוד ביקש להכריז על הנאשם כסוחר סמים ולהורות על השמדת המוצגים וחילוט סכום הכסף שנתפס אצלו.,0,0,1,0,0,0,0,0,0,0,0,0,0
36,לשיטת הסנגור יש לקבוע מתחם עונשי אחד במקרה זה.,0,0,1,0,0,0,0,0,0,0,0,0,0
37,"לדבריו, הסוכן הוא זה שפנה אל הנאשם ו""הפיל אותו בפח"", כאשר עלה למונית שלו וספר בפניו כסף.",0,0,1,0,0,0,0,0,0,0,0,0,0
38,"הוא ניצל את הנאשם ונהג כסוכן מדיח כאשר פעם אחר פעם, התקשר לנאשם וביקש ממנו שימכור לו את הסמים.",0,0,0,0,0,0,0,1,0,0,0,0,0
39,"הנאשם לא הפיק מכך רווח, למעט הכסף שהרוויח עבור הנסיעה.",0,0,0,0,0,0,0,0,0,0,0,0,0
40,"לאחר שהוריו נפטרו נקלע הנאשם למשבר, ולמצבו הנפשי הייתה השפעה על התנהלותו בביצוע העבירות.",0,1,0,0,0,0,0,0,0,0,0,0,0
41,"עם מות אביו, הנאשם אישר כי קרניות עיניו יושתלו באדם שנזקק לכך, וכך זכה אותו אדם למאור עיניים.",0,0,0,0,0,0,0,0,0,0,0,0,0
42,"תסקיר המעצר אשר הוגש היה חיובי מאוד ובית המשפט הורה על שחרור הנאשם לאיזוק אלקטרוני ולאחר הפרות טכניות, בית המשפט הורה לו לחזור לאיזוק אלקטרוני, אך הוא סירב וחזר למעצר מאחורי סורג ובריח בחודש מאי 2023.",0,0,1,0,0,0,0,0,0,0,0,0,0
43,"הסנגור הדגיש שהנאשם הינו ללא עבר פלילי, נשוי ואב ל-4 ילדים.",0,1,0,0,0,0,0,0,0,0,0,0,0
44,"מצבו הכלכלי קשה והוא נמצא בפשיטת רגל, כפי שעולה מצו לפתיחת הליכי חדלות פירעון שהוגש.",0,1,1,0,0,0,0,0,0,0,0,0,0
45,"מדובר באדם שהכשילו אותו,  ללא דפוסים עברייניים מושרשים, המתפקד כאסיר תומך והבדיקות שמוסר נקיות.",0,1,0,0,0,0,0,0,0,0,0,0,0
46,הנאשם שילם מחירים קשים בגין מעשיו והסיכוי שישוב לבצע עבירות דומות- נמוך.,0,0,1,0,0,0,0,0,0,0,0,0,0
47,"הסנגור הסביר כי בשל טעות, שירות המבחן לא ערך תסקיר בעניין הנאשם, וכדי שלא לעכב את עניינו ולהמתין לתסקיר, ביקש להסתפק במכתב מטעמה של נציגת השב""ס אשר הוגש.",0,0,1,0,0,0,0,0,0,0,0,0,0
48,"מכתב מטעם שירות בתי הסוהר מתאר כי בין המועדים 8-23.11.22, שהה הנאשם בבית המעצר בירושלים, ואז הועבר לבית המעצר במעשיהו.",0,0,1,0,0,0,0,0,0,0,0,0,0
49,"בין החודשים ינואר ועד מרץ 2023 תפקד כתומך לאסירי השגחה, שוחרר למעצר בית והגיע לבית המעצר גבעון ביוני 2023.",0,0,1,0,0,0,0,0,0,0,0,0,0
50,מאז יולי 2023 משמש כתומך אסירים ומאז מבצע את תפקידו בצורה טובה ואחראית תוך דאגה ואכפתיות לאסירים השוהים עמו.,0,0,1,0,0,0,0,0,0,0,0,0,0
51,"באגף העצורים, התנהגותו תקינה, ללא הפרות משמעת ושתי בדיקות שמסר נמצאו ללא שרידי סם.",0,1,0,0,0,0,0,0,0,0,0,0,0
52,"לפיכך ולאור דברים אלה, ביקש הסנגור להסתפק ב-11 חודשי מעצרו של הנאשם.",0,0,1,0,0,0,0,0,0,0,0,0,0
53,הנאשם בדברו האחרון ביקש מחילה על מעשיו.,0,0,1,0,1,0,0,0,0,0,0,0,0
54,"הוא סיפר לא תכנן לבצע את העבירות, הוא עבד כנהג והשוטר עלה למונית ומיד משך אותו לביצוע העבירות.",0,1,1,0,0,0,0,0,0,0,0,0,0
55,"הנאשם סיפר שמצבו הכלכלי אינו טוב, הוא משלם דמי שכירות הן עבור מגוריו והן עבור המונית שבה עבד.",0,1,0,0,0,0,0,0,0,0,0,0,0
56,הערך החברתי המוגן בעבירות הסמים הוא הגנה על הציבור מפני נגע הסמים הפוגע קשות בחברה.,0,0,1,0,0,0,0,0,0,0,0,0,0
57,"מעבר לפגיעה בבריאותם ובאורח חייהם, השימוש בסם עשוי להביא את המשתמשים בו להתמכרות ולעבריינות נלווית בתחום הרכוש והאלימות, וכך פוגע בחברה כולה.",0,1,1,0,0,0,0,0,0,0,0,0,0
58,"עבירות הסחר בסמים הן אלו המאפשרות את הפצת הסמים ואת זמינותם לכל דורש, ומכאן החומרה הרבה בענישה הקבועה לצדן.",0,0,1,0,0,0,0,0,0,0,0,0,0
59,"שרשרת הפצת הסמים מורכבת מחוליות רבות, אשר המניע אותן הוא בצע הכסף, תוך התעלמות מהנזקים והפגיעה בחברה, וככל שהעבריין ממוקם גבוה יותר בשרשרת זו, עונשו יהא כבד יותר.",0,0,0,0,0,0,0,0,0,0,0,0,0
60,"בענייננו, הנאשם הואשם במספר אישומים בכתב האישום, אך מכיוון שבכל האישומים הנאשם מכר את הסמים לאותו סוכן משטרתי, בנסיבות דומות מאוד, הרי שמדובר בפרשייה עבריינית אחת שיש לקבוע לגביה מתחם עונשי אחד.",0,0,1,0,0,0,0,0,0,0,0,0,0
61,הנאשם חזר על עבירות הסמים 5 פעמים.,0,1,0,0,0,0,0,0,0,0,0,0,0
62,"בכל אחת מהפעמים, הנאשם מכר לסוכן כמויות של 7-10 גרם סם מסוג קוקאין, אחד הסמים הקשים, וכן סם נוסף בדמות כדורי MDMA.",0,0,0,0,0,1,1,0,0,1,0,0,0
63,"תמורת הסמים, קיבל הנאשם סך כולל של 24,100 ₪.",0,0,0,0,0,0,0,0,0,0,1,0,0
64,"סוג הסמים, החזרה על המעשים מספר פעמים ותדירות ביצוע העבירות מעידים על פגיעה משמעותית בערך המוגן.",0,0,1,0,0,0,0,0,0,0,0,0,0
65,"עם זאת, העבירות כולן בוצעו כלפי סוכן משטרתי, כך שבפועל הסמים לא הגיעו אל הציבור ונמנע נזק חברתי רב יותר.",0,0,1,0,0,0,0,0,0,0,0,0,0
66,"לא ניתן להתעלם גם מכך שבכל האישומים, למעט האחרון, הסוכן המשטרתי הוא אשר יצר קשר עם הנאשם וביקש ממנו לרכוש את הסמים ולא מדובר ביוזמה של הנאשם.",0,0,1,0,0,0,0,0,0,0,0,0,0
67,"לאחר שנתתי דעתי לפגיעה בערך החברתי בנסיבות המתוארות, לענישה הנוהגת בפסיקה, גם זו אשר אליה הפנו הצדדים, אני קובע שמתחם העונש ההולם את העבירות במקרה זה נע 18-48 חודשי מאסר לריצוי בפועל, נוסף לעונשים נלווים.",0,0,1,0,0,0,0,0,0,0,0,0,0
68,"עד כאן המעשים, ומכאן ואילך- העושה.",0,0,1,0,0,0,0,0,0,0,0,0,0
69,"הנאשם, יליד שנת 1986, בן כ-38 שנים, נשוי ואב ל-4 ילדים.",0,1,0,0,0,0,0,0,0,0,0,0,0
70,"הנאשם הודה בעבירות המיוחסות לו ובכך נשא האחריות על ביצוען, שיתף פעולה עם רשויות אכיפת החוק וחסך את הצורך בניהול הליך הוכחות.",0,0,0,1,0,0,0,0,0,0,0,1,0
71,"הנאשם ביצע את העבירות על רקע משבר אישי, אבדן הוריו והיקלעותו למצב כלכלי קשה, ולכך הייתה השפעה על ביצוע העבירות.",0,1,0,0,0,0,0,0,0,0,0,0,1
72,זוהי הסתבכותו היחידה של הנאשם עם הדין הפלילי ואין לו עבר פלילי כלשהו.,0,1,0,0,0,0,0,0,0,0,0,0,0
73,"אין ספק שעונש מאסר שייגזר עליו ישפיע ויפגע בנאשם, ביכולתו להתפרנס ולפרנס את ילדיו, וגם לכך נתתי דעתי.",0,1,1,0,0,0,0,0,0,0,0,0,0
74,"בין מכלול השיקולים, התחשבתי גם בתקופת מעצרו של הנאשם ובדיווח שירות בתי הסוהר לפיו הוא מתפקד כנדרש ממנו כעצור, ואף משמש כאסיר תומך עבור אסירים אחרים.",0,1,0,0,0,0,0,0,0,0,0,0,0
75,ניכר כי מעצרו של הנאשם השפיע והרתיע אותו והוא מבין שאלה הן השלכות ישירות של מעורבות בביצוע עבירות.,0,0,1,0,0,0,0,0,0,0,0,0,0
76,נדמה כי אין מחלוקת בדבר מיקומו של הנאשם בחלקו התחתון של מתחם הענישה ההולם.,0,0,1,0,0,0,0,0,0,0,0,0,0
77,"לצד זאת, לנוכח המניע הכלכלי שעמד בבסיס ביצוע העבירות, על העונש שיושת על הנאשם להעביר לו מסר גם בתחום זה, ולכן תכלול הענישה גם רכיבים כלכליים.",0,0,1,0,0,0,0,0,0,0,0,0,0
78,"סיכומו של דבר, לאחר ששקלתי את מכלול שיקולי הענישה, את טענות הצדדים לעונש ואת כל האמור כאן, אני גוזר על הנאשם את העונשים הבאים:",0,0,1,0,0,0,0,0,0,0,0,0,0
79,"22 חודשי מאסר לריצוי בפועל, בניכוי ימי מעצרו.",1,0,0,0,0,0,0,0,0,0,0,0,0
80,"3 חודשי מאסר אשר לא ירוצו אלא אם הנאשם יעבור על כל עבירה לפי פקודת הסמים המסוכנים, וזאת במשך שלוש שנים מיום שחרורו ממאסרו.",1,0,0,0,0,0,0,0,0,0,0,0,0
81,"קנס בסך 5,000 ₪ או 30 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0,0,0
82,הקנס ישולם עד יום 1.1.2025.,0,0,1,0,0,0,0,0,0,0,0,0,0
83,"6 חודשי פסילה מלהחזיק ברישיון נהיגה או מלהוציאו, אשר לא ירוצו אלא אם יעבור הנאשם על כל עבירה לפי פקודת הסמים המסוכנים, וזאת תוך שנתיים מיום שחרורו ממאסרו.",1,0,0,0,0,0,0,0,0,0,0,0,0
84,"הנאשם מתחייב בסך 5,000 ₪ שלא לעבור כל עבירה לפי פקודת הסמים המסוכנים, וזאת במשך שנתיים מהיום.",1,0,0,0,0,0,0,0,0,0,0,0,0
85,הנאשם הבין והתחייב.,0,0,1,0,0,0,0,0,0,0,0,0,0
86,"הנאשם מוכרז בזאת כסוחר סמים, ובהתאם אני מורה על  חילוט המוצגים וסכום הכסף שנתפס בידיו, וזאת בהתאם לשיקול דעת הרשם על המוצגים במשטרת ישראל.",0,0,1,0,0,0,0,0,0,0,0,0,0
87,54678313זכות ערעור לבית המשפט המחוזי בירושלים תוך 45 יום.,0,0,1,0,0,0,0,0,0,0,0,0,0
88,"ניתן היום,  כ""ו טבת תשפ""ד, 07 ינואר 2024, בנוכחות הצדדים ובאי כוחם.",0,0,1,0,0,0,0,0,0,0,0,0,0
89,"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,1,0,0,0,0,0,0,0,0,0,0
90,נוסח מסמך זה כפוף לשינויי ניסוח ועריכה,0,0,1,0,0,0,0,0,0,0,0,0,0
