,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
20,יתר הפרטים המפורטים בתסקיר לא יפורטו בשל צנעת הפרט.,0,0,1,0,0,0,0,0,0,0,0,0,0
21,קצינת המבחן ציינה כי הנאשם נטל אחריות על ביצוע העבירות והביע צער וחרטה על ביצוען.,0,0,0,0,1,0,0,0,0,0,0,1,0
22,"לטענתו, הוא היה נתון ללחץ נפשי כבד מצד הוריו, שטרם התוודעו לנטייתו המינית, שדחקו בו להינשא בשנית.",0,1,0,0,0,0,0,0,0,0,0,0,0
23,הוא סבר כי השימוש בסם יספק לו את תחושת האומץ לשתף את הוריו בתחושותיו.,0,0,1,0,0,0,0,0,0,0,0,0,0
24,"הנאשם ציין, כי במטרה להימנע ממפגש עם סוחרי סמים, הוא הזמין סמים מחו""ל את הכמות הנמוכה ביותר שהיה ניתן לקנות מחברה המוכרת בסיטונאות.",0,0,1,0,0,0,0,0,0,0,0,0,0
25,הוא שלל כוונה למכור סמים ורצון לערוך שימוש נוסף בסם.,0,0,0,0,0,0,0,0,0,0,0,0,1
26,"לאחר סקירת הסיכונים להישנות העבירות אל מול הסיכויים לשיקום הנאשם, באה קצינת המבחן להימנע מהשתת עונש מאסר בפועל מאחורי סורג ובריח, אך נוכח חומרת העבירות הומלץ על עונש מאסר בעבודות שירות לצד הטלת צו מבחן למשך שנה.",0,1,1,0,0,0,0,0,0,0,0,0,0
27,לצדו של הנאשם התייצבו אביו ואמו.,0,0,0,0,0,0,0,0,0,0,0,0,0
28,אביו סיפר על מערכת היחסים החמה והדואגת עם הנאשם וציין כי הנאשם הביע בפניו חרטה על מעשיו והבטיח שלא יחזור שוב על טעויותיו.,0,1,0,0,0,0,0,0,0,0,0,1,0
29,"אמו של הנאשם הוסיפה שהנאשם מנסה לתקן את חייו, שהמשפחה כולה תומכת במאמצי שיקומו ושלדעתה מאמצים אלו נושאים פרי.",0,1,0,0,0,0,0,0,0,0,0,0,0
30,"בטיעוניה לעונש עתרה ב""כ המאשימה לקביעת שלושה מתחמים שונים לעונש, מתחם  לכל אחד מהאישומים.",0,0,1,0,0,0,0,0,0,0,0,0,0
31,"עם זאת, לבסוף היא ביקשה לקבוע מתחם אחד הנע מ-24 ועד 48 חודשי מאסר בפועל לצד ענישה נלווית.",0,0,1,0,0,0,0,0,0,0,0,0,0
32,"היא עמדה על האינטרסים עליהם באים עבירות הסמים להגן, על הפגיעה שיש בעבירות הסמים בחברה – במכורים לסמים ובציבור כולו.",0,0,1,0,0,0,0,0,0,0,0,0,0
33,"היא עמדה על מספר האישומים, על היקף הייבוא והסכנה הטמונה בסמים שיובאו.",0,0,1,0,0,0,0,0,0,0,0,0,0
34,היא הפנתה לפסיקה ממנה ביקשה ללמד על הענישה הנוהגת.,0,0,1,0,0,0,0,0,0,0,0,0,0
35,"באשר לנאשם נטען כי התסקיר אינו מלמד שהנאשם עובר הליך שיקומי המצדיק חריגה מהמתחם, מה גם שיש לתת משקל לאינטרס ההרתעתי.",0,1,1,0,0,0,0,0,0,0,0,0,0
36,"בשים לב לכך שלנאשם אין עבר פלילי והוא הודה במיוחס לו, היא עתרה לקבוע את עונשו מעט מעל לרף התחתון, ולהשית על הנאשם 28 חודשי מאסר בפועל וקנס.",0,1,0,1,0,0,0,0,0,0,0,0,0
37,"מנגד, הצביע ב""כ הנאשם על כך שהנאשם ביצע את עבירות הייבוא מתוך מצוקה נפשית בה הוא היה שרוי, ולא בשל אינטרס כלכלי.",0,1,0,0,0,0,0,0,0,0,0,0,0
38,"הוא הצביע על כך שאת הסמים שייבא באישום השני, הוא שפך, מאחר שהיה נראה לו שהסם אינו תקין.",0,0,1,0,0,0,0,0,0,0,0,0,0
39,"מכאן, כי הנאשם לא התכוון לסחור בסם אלא לעשות בו שימוש עצמי.",0,0,1,0,0,0,0,0,0,0,0,0,1
40,"מדובר בכשל נקודתי, שהנאשם הביע עליו חרטה.",0,0,0,0,0,0,0,0,0,0,0,0,0
41,"הוא הדגיש את הקשיים הייחודיים שעמדו בפני הנאשם בשל נטייתו המינית, קשיים המאפיינים בעלי נטייה מינית החיים בחברה שמרנית, בכלל זה הסתרת זהותו המינית.",0,1,1,0,0,0,0,0,0,0,0,0,0
42,כל אלו הובילו אותו לשימוש בסם.,0,0,1,0,0,0,0,0,0,0,0,0,0
43,"כיום, הנאשם אינו צורך סמים, מה גם שמשפחתו נחשפה לנטייתו המינית בעקבות ההליך המשפטי, והיא עוטפת ומחבקת אותו.",0,1,0,0,0,0,0,0,0,0,0,0,0
44,"הנאשם מבקש לשקם את חייו, לפרנס את משפחתו ולסייע בגידול ילדיו, שאחד מהם סובל מנכות ומקשיים התפתחותיים.",0,1,0,0,0,0,0,0,0,0,0,0,0
45,"גם הוא הגיש פסיקה המלמדת על הענישה הנוהגת, ועתר לקצוב את עונשו של הנאשם בתחתית המתחם ולהסתפק במספר חודשי מאסר שירוצו בעבודות שירות.",0,0,1,0,0,0,0,0,0,0,0,0,0
46,"ב""כ הנאשם הוסיף וטען למצב רפואי בעייתי של הנאשם ולאלימות מילולית שהנאשם חווה בתקופת מעצרו.",0,1,0,0,0,0,0,0,0,0,0,0,0
47,"כן טען, לתנאי המעצר הקשים כיום בישראל, הפוגעים בזכויות העצירים, כשהוא מפנה בעניין זה לדו""ח הסנגוריה הציבורית.",0,0,1,0,0,0,0,0,0,0,0,0,0
48,"לדבריו, מאחר והמדינה אינה עומדת בתנאי הכליאה המינימליים, היא מאבדת את הלגיטימציה לבקש עונש מאסר.",0,0,1,0,0,0,0,0,0,0,0,0,0
49,"את טיעונו זה תמך במסמך של ראש השב""כ רונן בר מיום 26.06.24 בו הוא הצביע על המצוקה בבתי הכלא בגינה משוחררים אסירים ביטחוניים.",0,0,1,0,0,0,0,0,0,0,0,0,0
50,"הנאשם סיפר שנסיבות חייו הובילו אותו ללחץ נפשי גדול, ובשל הקושי לשתף את המצוקה עם סביבתו הקרובה, הוא בחר בחלופה של השימוש בסמים כפתרון.",0,1,0,0,0,0,0,0,0,0,0,0,0
51,הוא הביע חרטה על מעשיו ורצון להשתקם.,0,0,0,0,1,0,0,0,0,0,0,0,0
52,"הוא סיפר על הקשר של ילדיו אליו, בעיקר בנו הקטן הסובל מנכות, שהוא דאג תדיר לטיפול בו, עד למעצרו.",0,1,0,0,0,0,0,0,0,0,0,0,0
53,"הדברים אמורים ביתר שאת ביחס לעבירות של יבוא והפצת סם ה-GBL, כבענייננו, אשר בשל מאפייניו הייחודיים קיים חשש של ממש כי ייעשה בו שימוש לביצוע עבירות מין, תוך סימום ואלחוש הקורבנות בלי שיבחינו בכך באופן שימנע מהם לזכור את אשר אירע.",0,0,1,0,0,0,0,0,0,0,0,0,0
54,"לצד זאת, יש לתת את הדעת על נסיבותיו של כל מקרה ומקרה, בכלל זה למידת הפגיעה בערכים, בשים לב לנזק שארע בפועל כמו גם לפוטנציאל הנזק, ובהתאם לכך לקבוע את העונש ההולם.",0,0,1,0,0,0,0,0,0,0,0,0,0
55,"במקרה זה לא הוכח כי נגרם נזק בפועל, ולא הוכח כי הנאשם סחר בסם שייבא.",0,0,1,0,0,0,0,0,0,0,0,0,0
56,"אדרבה, המאשימה הסכימה, במסגרת הסדר הטיעון, כי הנאשם יוכל לטעון, וכך אכן נטען, לכך שהוא שפך את הסם שיקבל במסגרת האישום השני (שהוא הראשון בזמן) וטענתו זו לא נסתרה.",0,0,1,0,0,0,0,0,0,0,0,0,0
57,"הדבר מקים רגליים לסברה כי הסם בכללו יובא לשימוש עצמי, ויש לתת לכך משקל, אם כי נמוך, בשים לב לחזקה הקיימת כי ייבוא סם בהיקף גדול כפי שנעשה, אינו לשימוש עצמי.",0,0,1,0,0,0,0,0,0,0,0,0,0
58,"לצד זאת, הנאשם פעל להסוות את ייבוא הסם בכך שהוא ביקש לשלחם לכתובת במרכז מסחרי ותוך רישום סכום כספי נמוך ומטעה על גבי החבילה.",0,0,1,0,0,0,0,1,0,0,0,0,0
59,"באשר לענישה הנוהגת ומתחם העונש ההולם, מאחר ושתי עבירות הייבוא התבצעו בהפרש של כחודש אחת מהשנייה.",0,0,1,0,0,0,0,0,0,0,0,0,0
60,עבירת ההחזקה והשימוש התבצעה אף היא בתקופה החופפת לאחת מעבירות הייבוא.,0,0,1,0,0,0,0,0,1,0,0,0,0
61,בנסיבות אלו יש לקבוע מתחם אחד לכלל האישומים.,0,0,1,0,0,0,0,0,0,0,0,0,0
62,בשים לב לכל האמור אני משית על הנאשם את העונשים הבאים:,0,0,1,0,0,0,0,0,0,0,0,0,0
63,"12 חודשי מאסר בפועל בניכוי ימי מעצרו בהתאם לרישומי שב""ס.",1,0,0,0,0,0,0,0,0,0,0,0,0
64,"הנאשם יתייצב למאסרו בבית סוהר ניצן ביום 1.08.24 עד השעה 10:00, או על פי החלטת שב""ס, כשברשותו תעודת זהות או דרכון.",0,0,1,0,0,0,0,0,0,0,0,0,0
65,"על הנאשם לתאם את הכניסה למאסר, כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שב""ס, טלפונים: 08-9787377, 08-9787336 וכן להתעדכן באתר האינטרנט של שב""ס, ברשימת הציוד הראשוני שניתן להביא בעת ההתייצבות.",0,0,1,0,0,0,0,0,0,0,0,0,0
66,6 חודשי מאסר אשר לא ירוצו אלא אם הנאשם יעבור עבירת סמים מסוג פשע בתקופה של שלוש שנים.,1,0,0,0,0,0,0,0,0,0,0,0,0
67,51293714 חודשי מאסר אשר לא ירוצו אלא אם הנאשם יעבור עבירת סמים מסוג עוון בתקופה של שלוש שנים.,1,0,0,0,0,0,0,0,0,0,0,0,0
68,54678313זכות ערעור לבית המשפט העליון בתוך 45 יום מהיום.,0,0,1,0,0,0,0,0,0,0,0,0,0
69,"ניתן היום, ה' תמוז תשפ""ד, 11 יולי 2024, במעמד המתייצבים.",0,0,1,0,0,0,0,0,0,0,0,0,0
70,נוסח מסמך זה כפוף לשינויי ניסוח ועריכה,0,0,1,0,0,0,0,0,0,0,0,0,0
71,"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,1,0,0,0,0,0,0,0,0,0,0
