text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"לטענתו, משפחתו היא הגורם המשמעותי ביותר לרצונו בשינוי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
קביעת מתחם העונש ההולם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערכים המוגנים בקביעת האיסור נשיאת נשק הם שמירה על בטחון הציבור ועל שלומו, ועל הסדר הציבורי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מידת הפגיעה בערך המוגן במקרה דנן אינה גבוהה, שכן הנשק נתפס ולא הגיע ליעדו.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בש""פ 1748/11 יחזקאל נ' מדינת ישראל [10.3.11], פסקה 8.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה דנן מצויים אנו במדרג הביניים מבחינת טיב העבירה, ומבחינת המטרה אין לנו כל מידע, שכן הנאשם הכניס את הנשק לישראל במטרה למוסרו לאחר.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"קשה להקיש מהפסיקה שאליה הפנו הצדדים, מאחר שהנסיבות של המעשים וגם של העושים באותם פסקי דין שונות מאד מענייננו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אף אני חיפשתי פסיקה דומה, ואפנה לפסקי הדין הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעבירה קדם תכנון, שהרי היה על הנאשם לתאם עם מוסר הנשק ועם מקבל הנשק.",0,0,1,0,0,0,0,1,0,0,1,0,0,0
"חלקו בביצוע העבירה מרכזי, ובלי תיווכו - העסקה המתוכננת לא היתה יוצאת אל הפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנזק הפוטנציאלי מעבירות נשק הוא גדול מאד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נכתב רבות על הסכנה העצומה הכרוכה בהגעת נשק לידיים עברייניות ונאמר לא אחת, כי חומרתן של עבירות הנשק אינה מסתכמת אך בנזק שאירע בפועל, כי אם בפוטנציאל הנזק הנובע מאותן עבירות (עניין ג'באלי בעליון, פסקה 6).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב בכל אלה, נראה לי כי המתחם הנכון, בנסיבות העניין, הוא בין 24 חודשי מאסר בפועל ל-54 חודשי מאסר בפועל.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
מיקום הנאשם בתוך המתחם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם אישה ושתי ילדות קטנות, ומכאן שהטלת מאסר על הנאשם תפגע גם בו וגם במשפחתו, אך איני מוצאת כי מדובר בפגיעה שהיא יותר מ""הפגיעה הרגילה"" הנגרמת לבעל משפחה כתוצאה משליחתו למאסר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם למוד מאסרים ועל כן דווקא בו איני צופה פגיעה יוצאת דופן.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לזכות הנאשם יש לזקוף את הודייתו, שחסכה זמן ציבורי, ואת לקיחת האחריות.",0,0,0,0,0,0,0,0,0,0,0,1,1,1
"בעניין זה קיבלתי את דברי הסנגור שלפיהם אותה השלכה של אחריות על אחר, שאליה התייחסה קצינת המבחן, היא אופן תיאור העבירה על ידי הנאשם, שתיווך בין אחרים.",0,0,0,0,0,0,0,0,0,0,0,1,0,0
לחובת הנאשם יש לזקוף את עברו הפלילי הלא מבוטל במגוון תחומים (אף כי לא בעבירות נשק).,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין הטענה כי מאז מאסרו האחרון ניסה לנהל אורח חיים נורמטיבי יש להתייחס בזהירות, שכן בעיצומו של אותו ""אורח חיים נורמטיבי"" ביצע את העבירה דנן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח האמור עד כה, היה מקום להציב את הנאשם סביב הקצה העליון של שליש המתחם (כ-34 חודשים), אלא שכאן המקום להתייחס למאמצי השיקום שעושה הנאשם, כנראה לראשונה בחייו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מחוות הדעת שהגיש שב""ס ומהתעודות שהציג הנאשם, כמו גם מדבריו האחרונים, ניתן ללמוד כי הנאשם גם עושה מאמצים ניכרים להשתלב בהליכי טיפול והכשרה צופי פני עתיד, וגם מצליח במאמציו, עד כי השתלב כ""תומך לעצורי השגחות"" מזה יותר מחצי שנה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נכתב כי הוא מתפקד באופן אחראי וחיובי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נוסף על כך, הוא גם שומר על נקיון מסמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כידוע, שיקולי שיקום זכו למשקל בכורה בתיקון 113 לחוק העונשין, עד כי יש בהם להוביל, במקרים מתאימים, גם לחריגה לקולה ממתחם העונש שנקבע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה שלפנינו, מוקדם לדבר על שיקום, שיכול להוביל לחריגה מהמתחם, אך בהחלט ניתן לומר שהדרך שעשה הנאשם עד כה וסיכויי השיקום מצדיקים הקלה ממשית בעונשו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, נוכח כל האמור לעיל, סבורני שהעונש ההולם במקרה דנן הוא עונש מאסר בן 27 חודשים, לצד מאסר מותנה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור כל האמור, אני מטילה על הנאשם את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאסר בן 27 חודשים (בניכוי ימי מעצרו, מיום 19.12.15);",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאסר בן 6 חודשים, אך הנאשם לא יישא עונש זה אלא אם בתוך שלוש שנים משחרורו מהמאסר יבצע עבירת נשק מכל סוג שהוא.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"54678313ניתן היום,  כ""ח כסלו תשע""ז, 28 דצמבר 2016, בנוכחות הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מיכל ברק נבו 54678313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
