text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
הנאשם החזיק נשק לא לתפארת ההחזקה ולא כמוצג ארכיאולוגי.,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"הנאשם החזיק נשק עבור אחר ל""יום פקודה"", נשק שכל מהותו והשימוש בו הינו עמוק בתחום המעשים הפליליים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נשק כמו זה שהחזיק הנאשם נועד לקיפוח חיי אדם או לביצוע עבירות פליליות אחרות שחומרתן מעוררת פלצות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אין מנוס אלא להשית עונשים שיהא בהם כדי להרתיע ולהרחיק אנשי זדון מנשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור המלומד השכיל להגיע להסדר טיעון נוח ומקל עם הנאשם, ולאחר ששמעתי נימוקיו הנכבדים החלטתי לכבד ההסדר ולא לגזור על הנאשם עונש כמידתו, עונש חמור מזה שהוצע לו ע""י המדינה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר ששקלתי את מכלול השיקולים הצריכים לעניין, הנני לגזור על הנאשם את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24 חודשי מאסר, מתוכם 12 חודשים לריצוי בפועל (בניכוי ימי מעצרו מיום 27.04.2015 עד ליום 14.06.2015) והיתרה על תנאי, שלא יעבור במשך 3 שנים מיום שחרורו ממאסר כל עבירה על סע' 144 לחוק העונשין, וכן כל עבירה של אלימות פיזית כלפי גוף אדם.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יתייצב לריצוי מאסרו בבית מעצר ""ניצן"" ביום 28.02.2016 עד לשעה 12:00.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס בסך 1,000 ₪ או 60 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
הקנס ישולם עד ליום 31.03.2016.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור לבית המשפט העליון תוך 45 יום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5129371ניתן היום,  י""ב אדר א' תשע""ו, 21 פברואר 2016, במעמד הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נוסח מסמך זה כפוף לשינויי ניסוח ועריכה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
