verdict,text,reject,CONFESSION,CIR_TYPE_WEP,CIR_HELD_WAY_WEP,CIR_AMMU_AMOUNT_WEP,CIR_PURPOSE,GENERAL_CIRCUM,CIR_STATUS_WEP,REGRET,PUNISHMENT,CIR_PLANNING,RESPO,CIR_OBTAIN_WAY_WEP,CIR_USE
ME-12-05-33444-999_tagged,"תפיסה זו מצאה עיגון גם בתיקון 113 בסעיף 40יא הקובע כי בגזירת העונש ההולם לנאשם, יתחשב בית המשפט בנסיבותיו האישיות (""נסיבות שאינן קשורות בביצוע העבירה"") וכן בסעיף 40ד(א) הקובע כי במקרים חריגים, ניתן לסטות ממתחם הענישה ההולם לעבירה ולקבוע את העונש על פי שיקולי השיקום.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-12-05-33444-999_tagged,"בנסיבות שתוארו, על פני הדברים, מאסר שירוצה בעבודות שרות היה מקיים באורח ראוי את האיזון בין כלל האינטרסים, אולם משנמצא הנאשם בלתי מתאים לעבודות שרות בשל סכנה הנשקפת לו מאחרים – סבורני כי אין להמיר את עבודות השרות במאסר בפועל, אשר יחמיר עם הנאשם יתר על המידה, על לא עוול בכפו.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-12-05-33444-999_tagged,"אשר על כן, ולאחר שנתתי דעתי לנסיבות לחומרה ולקולה, אני גוזרת על הנאשם את העונשים הבאים:",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-12-05-33444-999_tagged,"54678313ניתן היום,  י""ח אדר, 28 פברואר 2013, במעמד הנאשם וב""כ הצדדים.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"נפסק, כי בנסיבות, יש למקם את העונש הראוי לנאשם בתוך מתחם העונש ההולם שנקבע, ברף הנמוך של מתחם העונש ההולם אך לא בצד הקיצון שבו.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"הערכים החברתיים המוגנים שנפגעו מביצוע העבירות שביצע הנאשם הם ביטחון המדינה, שלום וביטחון הציבור והסדר הציבורי.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,החזקת נשק שלא כדין - עבירה לפי סעיף 144(א) רישא + סיפא לחוק העונשין.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"מעובדות כתב האישום המתוקן עולה, כי בזמן הרלוונטי לכתב האישום, שרר סכסוך בכפר דבוריה, בו היו מעורבים הנאשם ואחרים (להלן: ""הסכסוך"").",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"כן הדגישה, כי הפסיקה בעבירות בנשק ברורה וחד משמעית ועיקרה מאסר מאחורי סורג ובריח.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"בנסיבות אלו, לאור חומרת העבירות, הפסיקה החד משמעית בעבירות אלו ונסיבותיו האישיות של הנאשם אשר אינן חריגות ואינן מצדיקות סטייה ממתחם הענישה המקובל בעבירות כגון דא, עותרת המאשימה להשית על הנאשם עונש מאסר בפועל מאחורי סורג ובריח, מאסר מותנה וחיובו בתשלום קנס כספי שלא יפחת מ - 10,000 ₪.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,בהקשר זה הפנתה המאשימה לפסיקה רלוונטית.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"באשר לנסיבות הקשורות בביצוע העבירות ציינה המאשימה, כי הנאשם לא ""נקלע"" לאירוע בו החזיק בנשק באופן רגעי וספונטני.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"באשר לנזק שנגרם מביצוע העבירות, טוענת המאשימה, כי נשק המוחזק שלא כדין ומובל בחוצות העיר, פוגע בביטחון הציבור ומסכן אותו.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"בנסיבות אלו, סבורה המאשימה, כי מתחם העונש ההולם נע בין 20 חודשי מאסר בפועל לבין 48 חודשי מאסר בפועל.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"זאת ועוד, הנאשם הביע העדר נזקקות טיפולית, אינו נוטל אחריות לתוצאות מעשיו וחסר מוטיבציה לערוך שינויים.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ME-13-04-35007-454_tagged,"שירות המבחן התרשם, כי יש מקום לאפשר לנאשם המשך טיפול בו יתמודד עם רגשות מודחקים, כאשר שירות המבחן שב ומתרשם, כי המניע לשיתוף הפעולה הינו חיצוני, אך הוא מקווה, כי עם הזמן, יהפוך לנזקקות מתוך רצון לשינוי.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"בנסיבות אלו, בא שירות המבחן בהמלצה, להשית על הנאשם צו מבחן וכן התרשם שירות המבחן, כי הנאשם זקוק לענישה מוחשית בדמות עבודות שירות, חיובו בתשלום קנס ובחתימה על התחייבות כספית.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"באשר למסוכנות הנאשם, מדגישה המאשימה, כי שירות המבחן התרשם בתחילה, כי הנאשם אינו בר טיפול בנסיבות הקיימות וקיים ממנו סיכון להישנות התנהגות מפרת חוק בעתיד.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"נתונים אלו בצירוף התפיסה המביעה חוסר נזקקות טיפולית ופעולה מתוך מניעים חיצוניים, מלמדים, כי המסוכנות הטמונה בנאשם בטרם עבר טיפול ובטרם הבשיל לכדי הפנמה ונזקקות טיפולית, גבוהה מאוד.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"בנסיבות העניין ונוכח כל האמור לעיל, ובכלל זה המסוכנות הנלמדת מן הנאשם מתסקירי שירות המבחן והצורך להרתיע את הרבים, סבורה המאשימה, כי העונש הראוי לנאשם הינו עונש מאסר בפועל הנע בין 24 - 36 חודשי מאסר בפועל.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"בהקשר זה ובאשר ליתר האמור בחקירת אביו של הנאשם, הוגשו הודעותיהם של מר פראירה ומר עבד במשטרה, אשר התקבלו וסומנו ת/1 ו - ת/2 וכן הוגש תצהיר אשר התקבל וסומן ת/3.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"עוד הדגיש ב""כ הנאשם, כי הנאשם היה נתון בתנאים מגבילים לרבות איזוק אלקטרוני במשך כשנה, זאת לאחר ששהה במעצר מאחורי סורג ובריח במשך כשלושה חודשים.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"לחלופין, עתר ב""כ הנאשם, כי אם בית המשפט יסבור, כי יש מקום להשית מאסר בפועל, כי אז זה ירוצה על דרך עבודות שירות, כפי המלצת שירות המבחן.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"עוד הדגיש הנאשם, כי בעבר הוא התנהג באופן בלתי ראוי, אולם כיום הוא שינה את התנהגותו.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"הנאשם הכחיש, את החזקת הנשק וכי לדבריו התנהלותו באירוע הייתה ללא שיקול דעת כלל.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"שירות המבחן ציין, כי נערכה לנאשם בדיקת שתן במפתיע אשר הצביעה על ניקיון משרידי סמים.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"יחד עם זאת, הנאשם ציין, כי כל אלה הם נחלת העבר וכי כיום, בעקבות ההליך הפלילי בתיק דנן, הוא חש, כי השתנה והוא מתחיל פרק חדש בחייו.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"הנאשם לא הביע כל נזקקות לקשר טיפולי ולא התחבר לבעייתיות כלשהי בהתנהלותו, המצריכה עזרה מגורם חיצוני.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"אשר על כן וחרף גילו הצעיר של הנאשם, מתקשה שירות המבחן לבוא בהמלצה טיפולית בעניינו וממליץ להשית על הנאשם, ענישה מרתיעה.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"מהתסקיר המשלים מיום 20/5/14, עולה, כי בהתייחס להערות הסניגור כפי שהן קיבלו את ביטוין בפרוטוקול הדיון הרלוונטי, ציין שירות המבחן, כי בתסקירו הקודם הוא רשם את גרסת הנאשם כפי שהובאה בפניו וכן ציין את הנתונים שעמדו בבסיס המלצתו, כפי שהובאה בתסקיר הראשון.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"בשיחה נוספת שקיים שירות המבחן עם הנאשם, התרשם שירות המבחן מרמת חרדה גבוהה מתוצאות ההליך המשפטי, אשר הביאה את הנאשם לשינוי בעמדותיו ובמוכנותו להתבונן באופן ראשוני בחלקו ובאחריותו למצב בו הוא נתון כיום.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,הנאשם הקפיד להגיע לכל המפגשים הקבוצתיים.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"אשר על כן, בא שירות המבחן בהמלצה להעמיד את הנאשם בצו מבחן למשך 18 חודשים.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"לצורך קביעת מתחם העונש ההולם, בית המשפט נדרש לבחינת הערך החברתי שנפגע מביצוע העבירות ומידת הפגיעה בו, מדיניות הענישה הנהוגה ובחינת הנסיבות הקשורות בביצוע העבירות.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"למרבה הדאבה, תופעה זו היא נפוצה, ואת מחירה שילמו לא אחת בחייהם אנשים תמימים שלרוע מזלם נקלעו לזירה אלימה.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"בחינת מדיניות הענישה הנהוגה מעלה, כי במקרים דומים הוטלו על נאשמים עונשי  מאסר בפועל מאחורי סורג ובריח לתקופות משתנות.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"עתה עלינו לקבוע מהו העונש הראוי לנאשם בהתייחס למתחם העונש ההולם, כפי שקבענו לעיל.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"עוד יצוין האמור בתסקירי שירות המבחן שהוגשו בעניינו של הנאשם, אשר פורטו בהרחבה בליבת גזר דין זה.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"במקביל, הנאשם התקשה לראות באפיק הטיפולי, הזדמנות נוספת ושונה שדרכה הוא עשוי ללמוד על עצמו בצורה בריאה ובטוחה יותר.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"בנסיבות אלו, המליץ שירות המבחן להעמיד את הנאשם בצו מבחן לתקופה של 18 חודשים.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"עוד יצוין, כי בסופו של יום ולמרות הקשיים כפי שהם בוארו ופורטו בתסקירי שירות המבחן, הרי שהנאשם נרתם להליך טיפולי, הגיע באופן רציף למפגשים עם שירות המבחן ושיתף פעולה בהליך הטיפולי, למרות ההתרשמויות המקצועיות וניצניו של הליך, גם לעת הזו, כפי שהם מקבלים את ביטויים בתסקיר המשלים והסופי שהוגש.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"משכך, הרי שהמלצת שירות המבחן כוללת בחובה אפיק טיפולי שיקומי כצופה פני עתיד, בזיקה להערכותיו המקצועיות בהקשר זה.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"טיעונים אלה ואמרות הנאשם, עולים בקנה אחד אף עם העולה מעדות אביו של הנאשם, אשר העיד כעד לעונש מטעם הנאשם ואשר פירט אודות השינוי שחל בהתנהגותו של הנאשם, ברצון הנאשם להשתלב בפרנסת הבית, לסייע לאביו, ובקשת אביו של הנאשם, לסייע לבנו ולנקוט כלפיו בדרך הרחמים.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"יחד עם זאת, סבורה אני, נוכח מהות המעשים שביצע הנאשם, קביעת מתחם העונש ההולם בעניינו ומיקום העונש הראוי לנאשם בתוך המתחם, כי יש להשית על הנאשם עונש מאסר בפועל אשר ירוצה מאחורי סורג ובריח וכי ענישה בדמות זו המומלצת ע""י שירות המבחן שעניינה עונש מאסר בפועל שירוצה על דרך עבודות שירות בצירוף העמדת הנאשם בצו מבחן ועונשים נלווים, תהא ענישה בלתי מידתית בנסיבות אלו ולא יהא בה כדי לעלות בקנה אחד עם מתחם העונש ההולם שקבענו לעיל ועם מיקום העונש הראוי לנאשם בתוך המתחם בזיקה למעשי הנאשם, לחומרה הגלומה בהם, הפסיקה הנוהגת והמחייבת בעבירות כגון דא, האמור בליבת תסקירי שירות המבחן שהוגשו בעניינו וההמלצה המובאת בסופם.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"תלכיד עונשי, ראוי ומאוזן, כך לדידי, ראוי, כי יכלול בחובו עונש מאסר בפועל לתקופה מידתית ואולם זו לריצוי מאחורי סורג ובריח ואשר תעלה בקנה אחד עם מתחם העונש ההולם ועם מיקום העונש הראוי לנאשם בתוך המתחם.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"התשלום הראשון ישולם בתוך 30 יום ממועד שחרורו של הנאשם מבית הסוהר, נשוא עונש המאסר שהושת עליו כאן ומדי חודש בחודשו, באופן רציף ועוקב.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"ניתן והודע היום י""ז טבת תשע""ה, 08/01/2015 במעמד הנוכחים.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"סכום הקנס שהושת בסך 5,000 ₪ יקוזז מסכום העירבון הכספי שהופקד ע""י הנאשם במסגרת הליכי המעצר נשוא תיק זה בסך 20,000 ₪, כך שהיתרה בסך 15,000 ₪, תוחזר לאביו של הנאשם, מר עבד עזאיזה, לאחר התייצבות הנאשם לריצוי מאסרו כאמור.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,"אני פותחת חלון באיזוק אלקטרוני לנאשם היום, עד השעה 13:00, כדי לאפשר לנאשם לסדר את ענייניו ולגשת אל הרופא והכל בליווי אביו של הנאשם ולתכלית זו.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-04-35007-454_tagged,הוקלד על ידי עדן ונדר,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-10-53169-537_tagged,"ב""כ הנאשם הודיע בעת הצגת הסדר הטיעון, כי הוסכם ש ""המאשימה תשקול עמדתה לאחר קבלת התסקיר"" והודיע, כי יבקש לבטל את הרשעת הנאשם.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-10-53169-537_tagged,"שירות המבחן הוסיף, כי הנאשם גילה מודעות לצורך שלו לקבל טיפול וסיוע על מנת שיוכל לטפל ולהתמודד עם קשייו אלו.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-10-53169-537_tagged,"לא למותר להוסיף, כי גם שירות המבחן לא המליץ לבטל את ההרשעה.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-10-53169-537_tagged,"כל צד הגיש פסיקה התומכת, לטענתו, בעמדתו לעניין העונש.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-10-53169-537_tagged,אין להתעלם גם מנסיבות חייו הקשות של הנאשם.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-10-53169-537_tagged,"אוסיף ואציין, כי גם אם הייתי מקבל את מתחם העונש ההולם שהוצג על ידי התביעה, הייתי עושה שימוש בסעיף 40ד לתיקון 113, וזאת בשים לב לשיקומו של הנאשם והמלצת שירות המבחן על נקיטת אמצעי שיקומי כלפי הנאשם.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-10-53169-537_tagged,המפקח האחראי חגג עינת.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-13-10-53169-537_tagged,"כמו כן, ובהתאם להמלצת שירות המבחן, אני מטיל על הנאשם צו מבחן לתקופה של שנה במהלכו יופנה הנאשם לטיפול נפשי וכן ישולב בקבוצה טיפולית.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-14-03-48488-922_tagged,כתוצאה ממעשיו של הנאשם התפוצץ המטען וגרם נזק לתחתית וכסא נהג הרכב ונזקים לסביבה במרחק של כ-10 מטר ממקום חנית הרכב.,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ME-14-03-48488-922_tagged,"ב""כ המאשימה הגיע להסדר טיעון עם הנאשם ובא כוחו, לפיו, עתרו באי כוח הצדדים במשותף לביהמ""ש להטיל על הנאשם עונש מאסר לתקופה בת 42 חודשי מאסר החל מיום מעצרו וכן מאסר על תנאי.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-14-03-48488-922_tagged,"ב""כ המאשימה עתר לביהמ""ש לכבד את הסדר הטיעון בציינו, כי הענישה המוסכמת שהינה מקלה לשיטתו נקבעה בעקבות קשיים ראייתיים משמעותיים בתיק, שכן הראיה המסבכת את הנאשם היתה דגימת DNA שנתפסה על מצית במרחק מה מזירת העבירה.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-14-03-48488-922_tagged,"כשנעצר הנאשם הוא שמר על זכות השתיקה, ולא נתן הסבר להמצאות DNA  על מצית שנתפסה בסמוך לזירת העבירה, עניין זה היה בעוכריו.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-14-03-48488-922_tagged,"אשר על כן, ולאור המקובץ לעיל, החלטתי לכבד את הסדר הטיעון.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-14-03-48488-922_tagged,משכך–לא אחייב את הנאשם בתשלום פיצוי למתלוננים.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-14-03-48488-922_tagged,אשר על כן אני מטילה על הנאשם את העונשים הבאים:,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-14-03-48488-922_tagged,לא תיחתם ההתחייבות – יאסר הנאשם ל-100 ימים.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ME-14-10-31218-522_tagged,* עונשין – ענישה – מתחם הענישה,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-14-10-31218-522_tagged,עובדות כתב האישום המתוקן.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-14-10-31218-522_tagged,"המאשימה עתרה להשית על הנאשם מאסר בפועל הנמצא ברף הבינוני הגבוה של מתחם הענישה, אותו העמידה על טווח של עשרה לעשרים חודשי מאסר וכן מאסר מותנה.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-14-10-31218-522_tagged,לפיכך ביקש לגזור עונש ברף הבינוני גבוה של המתחם.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-14-10-31218-522_tagged,"לדבריו, המתלונן אף רצה להגיע לבית המשפט עם אבי הנאשם כדי לבקש הקלה בדינו.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-14-10-31218-522_tagged,"הוא הדגיש כי מעצר עד תום ההליכים קשה לנשיאה יותר ממאסר, מקל וחומר מאסר לריצוי בעבודות שירות, ומששוהה הנאשם במעצר משך ארבעה חודשים, ראוי להסתפק בכך.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-14-10-31218-522_tagged,"לגבי החומרה בביצוען של עבירות נשק, נפסק:",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-14-10-31218-522_tagged,"אכן העבירה דידן בוצעה כשש וחצי שנים לאחר הרשעתו, אך יש להצטער על כך שמאסרו לא הרתיעו מלחזור ולעסוק בעבירות נשק.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
