text,PUNISHMENT,GENERAL_CIRCUM,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ
הנאשם ציין כי טעה במעשיו וכי הוא נכנס לדרך חדשה בחייו.,0,0,1,0,0,0,0
"באשר למדיניות הענישה הנוהגת, ככלל, כאשר עסקינן בסמים קשים ובמשקלים של עשרות גרמים, הענישה כוללת עונשי מאסר ממושכים, לצד ענישה נלווית.",0,0,1,0,1,0,0
"עיון בפסיקה, ונדמה כי גם ב""כ הנאשם לא יחלוק על כך, מלמד אפוא כי הרף התחתון של הענישה בנסיבות מקרה זה, אינו יכול לפחות מ-30 חודשי מאסר, כפי שעולה גם מהפסיקה שהוגשה על ידו.",0,0,1,0,0,0,0
"לעומת מקרים אלו, במקרה שבפני, מבלי להמעיט מהתהליך הטיפולי החלקי בו נטל הנאשם חלק, תסקיר שירות המבחן אינו מלמד על תהליך כה משמעותי.",0,1,0,0,0,0,0
"קצינת המבחן אף ציינה כי הנאשם מתקשה לווסת את דחפיו, עלול לפעול באופן אימפולסיבי, נוטה לפעול לשיפור מצבו הכלכלי באופן בלתי חוקי ומנהל קשרים שוליים.",0,1,1,0,0,0,0
"אפשר שבמכלול הנסיבות יש לבוא לקראתו, בשים לב, להודאתו, נטילת האחריות, העדר עבר פלילי, ובשים לב למאמץ שכן עשה ובשים לב להשלכת העונש על בתו הנכה שהנאשם עסוק בטיפול בה, ולחרוג קמעא ממתחם העונש, מתוך תקוה שהנאשם ישלים את התהליך בין כותלי הכלא, וישתקם, אך אין מקום לחרוג מהכלל לפיו בהעדר הליך שיקומי משמעותי, העונש ההולם מעשים מעין אלו שביצע הנאשם, הוא מאסר מאחורי סורג ובריח.",0,1,0,0,0,0,0
"בשים לב אפוא לכל האמור, אני משית על הנאשם את העונשים הבאים:",0,0,1,0,0,0,0
"24 חודשי מאסר בפועל בניכוי ימי מעצרו בהתאם לרישומי שב""ס.",1,0,0,0,0,0,0
"הנאשם יתייצב למאסרו בבית סוהר ניצן ביום 1.10.24 עד השעה 10:00, או על פי החלטת שב""ס, כשברשותו תעודת זהות או דרכון.",0,0,1,0,0,0,0
"על הנאשם לתאם את הכניסה למאסר, כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שב""ס, טלפונים: 08-9787377, 08-9787336 וכן להתעדכן באתר האינטרנט של שב""ס, ברשימת הציוד הראשוני שניתן להביא בעת ההתייצבות.",0,0,1,0,0,0,0
6 חודשי מאסר אשר לא ירוצו אלא אם הנאשם יעבור עבירת סמים מסוג פשע בתקופה של שלוש שנים.,1,0,0,0,0,0,0
3 חודשי מאסר אשר לא ירוצו אלא אם הנאשם יעבור עבירת סמים מסוג עוון בתקופה של שלוש שנים.,1,0,0,0,0,0,0
"קנס בסך של 8,000 ₪ או 30 ימי מאסר תחתם.",1,0,0,0,0,0,0
"הקנס ישולם ב-10 תשלומים שווים ורצופים, הראשון עד ליום 1.11.24 ובכל 1 לחודש שלאחריו.",0,0,1,0,0,0,0
אי עמידה באחד התשלומים יביא לפירעון מיידי של כל היתרה.,0,0,1,0,0,0,0
54678313זכות ערעור לבית המשפט העליון בתוך 45 יום מהיום.,0,0,1,0,0,0,0
"ניתן היום,  ט""ז אלול תשפ""ד, 19 ספטמבר 2024, במעמד המתייצבים.",0,0,1,0,0,0,0
