,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
10,בהכרעת הדין זוכה הנאשם מביצוע 3 עבירות סחר בקנבוס בקשר למור.,0,0,1,0,0,0,0,0,0,0,0,0,0
11,"זאת לאחר פסילת הראיות הבאות: חלק מאמרותיו של מור בהודעתו ת/16 (משורה 45 ועד שורה 73 לת/16), צילום פרטי הנאשם ממכשיר הטלפון של מור (ת/12) ופלט התכתבויות אשר הופקו בחיפוש בלתי חוקי במכשיר הטלפון הנייד שלו.",0,0,1,0,0,0,0,0,0,0,0,0,0
12,נקבע בהכרעת הדין שהחוקרת לא הבהירה למור כנדרש את זכותו לסרב לחיפוש ולא היה בידה צו חיפוש (ת/15).,0,0,1,0,0,0,0,0,0,0,0,0,0
13,"הנאשם אף זוכה מחמת הספק מביצוע עבירת סחר בקנבוס בקשר לעומר, תוך שנקבע שאין בראיות אינדיקציה להשלמת העסקה הנטענת מיום 29.11.2019.",0,0,1,0,0,0,0,0,0,0,0,0,0
14,בהכרעת הדין נקבע כי נפלו פגמים נוספים מסוימים בחקירה.,0,0,1,0,0,0,0,0,0,0,0,0,0
15,במסגרת זו אף נפסלה הודאת הנאשם בשטח (מושא האישום הראשון) משלא הוזהר כנדרש טרם תשאולו – הגם שפסילת ההודאה לא הביא לזיכוי מפרטי האישום כמנומק בהכרעת הדין.,0,0,0,1,0,0,0,0,0,0,0,0,0
16,עוד נקבע כי נפלו פגמים נוספים בחקירה אשר לא הביאו לפסילת ראיות או לביטול כתב האישום מטעמי הגנה מן הצדק (אף לא תוך התייחסות לכלל הפגמים בחקירה כמכלול).,0,0,1,0,0,0,0,0,0,0,0,0,0
17,כך נקבע שנפל כשל בנוגע לאופן עיכובם של הנאשם ועמית משהשוטרים בשטח לא הודיעו להם על העיכוב וסיבתו.,0,0,1,0,0,0,0,0,0,0,0,0,0
18,בנוסף נקבע כי החיפוש במכשיר הטלפון של הנאשם בוצע על ידי מי שאינו חוקר מחשב מיומן בניגוד לצו החיפוש שניתן על ידי בית המשפט.,0,0,1,0,0,0,0,0,0,0,0,0,0
19,"בתסקיר הראשון פורטו נסיבות חייו ומאפייניו של הנאשם, אשר עלה לארץ בגפו בשנת 2006, מתגורר בארץ ללא גורמי תמיכה ונעדר עבר פלילי, ללא תיקי מב""ד.",0,1,0,0,0,0,0,0,0,0,0,0,0
20,"פורט כי הנאשם חווה קושי בהתאקלמות בארץ, וכי מתמודד עם קשיים כלכליים וחובות.",0,1,0,0,0,0,0,0,0,0,0,0,0
21,"בנוסף, כי התמודד במהלך חייו עם הפרעות קשב וריכוז ותחושות דיכאון, ובשנת 1999, בעקבות תאונה שעבר התמכר למשככי כאבים אותם צרך קרוב לשני עשורים.",0,1,0,0,0,0,0,0,0,0,0,0,0
22,"לדבריו, החל חודש נובמבר 2021 עד מאי 2022 החל לצרוך תחליף סם.",0,1,0,0,0,0,0,0,0,0,0,0,0
23,"בנוסף, הנאשם השתמש בקנבוס מגיל צעיר בתדירות יומיומית.",0,1,0,0,0,0,0,0,0,0,0,0,0
24,"במסגרת הליך המעצר בוצע ניסיון לשלב את הנאשם במרכז יום בבית חוסן, אך ניסיון זה לא צלח בשל קשיי שפה.",0,1,1,0,0,0,0,0,0,0,0,0,0
25,הנאשם אף סירב להשתלב בקהילה טיפולית.,0,0,1,0,0,0,0,0,0,0,0,0,0
26,הרושם שהתקבל אז הוא שהנאשם מביע מוטיבציה חיצונית בלבד להשתלב בהליך גמילה.,0,1,1,0,0,0,0,0,0,0,0,0,0
27,"על-פי התסקיר, במועד עריכתו חזר הנאשם לטיפול במרפאת ""צור אביב"" ומסר כי הפסיק את השימוש בקנבוס, מבין את השלכותיו ומעוניין לערוך שינוי בחייו.",0,1,0,0,0,0,0,0,0,0,0,0,0
28,"מעדכון שהתקבל ממרפאת ""צור אביב"" עלה כי ביום 5.6.2023 ביקש הנאשם להשתלב בשנית, לאחר שניסיונותיו להתמודד בכוחות עצמו לא צלחו.",0,0,0,0,0,0,0,0,0,0,0,0,0
29,הנאשם פירט כי בתקופת ביצוע העבירות נטל משככי כאבים ופעל מצורך הישרדותי.,0,1,0,0,0,0,0,0,0,0,0,0,1
30,"לדבריו, מעצרו היווה עבורו גבול חיצוני להפסקת ה""סחרור"" בו היה מצוי.",0,0,1,0,0,0,0,0,0,0,0,0,0
31,"עוד מסר כי לא הבין את חומרת מעשיו, כשסבר כי הוא עושה טובות לחבריו, והציג עמדות מקלות ביחס לשימוש בקנבוס.",0,0,1,0,0,0,0,0,0,0,0,0,0
32,"שירות המבחן התרשם כי ההליך המשפטי והמעצר מהווים עבור הנאשם גורם מרתיע, אם כי הוא אמביוולנטי ביחס לדרכי הטיפול בהתמכרותו ובהתמודדותו עם קשייו.",0,1,1,0,0,0,0,0,0,0,0,0,0
33,"מעדכון שהתקבל ממרפאת ""צור אביב"" עלה כי ביום 5.6.2023 מסר הנאשם בדיקה שהעידה על שימוש בקנבוס וביקש להשתלב שנית בטיפול, לאחר שניסיונותיו להתמודד בכוחות עצמו לא צלחו.",0,1,0,0,0,0,0,0,0,0,0,0,0
34,דווח כי הנאשם משתף פעולה לרוב ומגיע לשיחות הפרטניות.,0,1,0,0,0,0,0,0,0,0,0,0,0
35,עוד פורט כי הנאשם מצוי במעקב רפואי ומוסר בדיקות שתן לאיתור שרידי סם אחת לשבועיים.,0,1,1,0,0,0,0,0,0,0,0,0,0
36,"כגורמי סיכון צוינו מעורבותו בעבירות, התמכרותו, וקשייו ליתן אמון וליצור קשרים מיטיבים גם עם גורמי הטיפול.",0,0,0,0,0,0,0,0,0,0,0,0,0
37,"כמו כן קשיי הסתגלותו בארץ, קושי לייצר שגרה ויציבות, קשייו הכלכליים וקושי בוויסות דחפיו.",0,1,0,0,0,0,0,0,0,0,0,0,0
38,כגורמי סיכוי לשיקום צוין כי על אף קשייו הנאשם נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0
39,"כן צוינו השינויים שמבקש הנאשם לערוך בחייו, חזרתו לטיפול במרפאת ""צור אביב"", השתלבותו בעבודה וקביעת תור לטיפול בתחום בריאות הנפש.",0,0,1,0,0,0,0,0,0,0,0,0,0
40,"נוכח המפורט, המליץ שירות המבחן על דחיית הדיון לצורך מעקב אחר התקדמותו של הנאשם.",0,0,1,0,0,0,0,0,0,0,0,0,0
41,"בתסקיר המשלים צוין כי הנאשם עבר דירה, המשיך להיות מועסק במסגרת תעסוקתית, משלם את חובותיו, והתארס לאישה המתגוררת בארצות הברית.",0,1,0,0,0,0,0,0,0,0,0,0,0
42,"עוד צוין כי הנאשם מצליח להימנע משימוש בחומרים ממכרים, מגיע לטיפולים במרפאת ""צור אביב"", נוטל תחליף סם ומספק בדיקות שתן נקיות משרידי סם.",0,1,0,0,0,0,0,0,0,0,0,0,0
43,"פורט כי מאז תחילת חודש ספטמבר 2023 הנאשם לא זומן לבדיקות שתן משהמרפאה עברה לכתובת אחרת שאינה מאפשרת פגישות פרטניות נוכח המצב הביטחוני, אך מטופל בתחליף סם.",0,1,1,0,0,0,0,0,0,0,0,0,0
44,"מדברי המטפלת עולה כי הנאשם מעוניין לערוך שינוי בחייו ולחזור להתגורר בארה""ב.",0,1,1,0,0,0,0,0,0,0,0,0,0
45,"בכל הנוגע לטיפול בתחום בריאות הנפש פורט כי הנאשם הופנה למרכז לבריאות הנפש אך משאין ברצונו ליטול תרופות פסיכיאטריות ומבקש להמשיך לצרוך תחליף סם, מסר כי אינו מעוניין.",0,1,1,0,0,0,0,0,0,0,0,0,0
46,"שירות המבחן התרשם כי הנאשם משקיע מאמצים לשמירה על אורח חיים נקי, עובד בסופי שבוע, אך במהלך השבוע לא בהיר האופי התעסקותי משעיקר עיסוקו של הנאשם הוא כעצמאי.",0,1,0,0,0,0,0,0,0,0,0,0,0
47,"המלצת שירות המבחן היא להשית על הנאשם צו של""צ העשוי להוות ענישה שיקומית ואפיק לכפרה ולתרומה לזולת.",0,0,1,0,0,0,0,0,0,0,0,0,0
48,"שירות המבחן לא המליץ על הטלת צו מבחן לאור כוונת הנאשם לעבור להתגורר בארה""ב.",0,1,1,0,0,0,0,0,0,0,0,0,0
49,"טיעונים לעונש נשמעו בשני מועדים, לפני ואחרי קבלת התסקיר המשלים.",0,0,1,0,0,0,0,0,0,0,0,0,0
50,"בטיעוניו, הפנה ב""כ המאשימה לנסיבות ביצוע העבירות ולערכים המוגנים שנפגעו מביצוען וטען לפגיעה חמורה בהם ממעשי הנאשם.",0,0,1,0,0,0,0,0,0,0,0,0,0
51,"בהקשר זה הפנה למהות העבירות, כמות עסקאות הסחר שביצע הנאשם, ולחלוף הזמן בין עסקה לעסקה.",0,0,0,0,0,0,0,0,0,0,0,0,0
52,"עתירתו היא לקביעת מתחם ענישה הנע בין 4 ו-12 חודשי מאסר בגין כל עסקת סחר ומתחם זהה לעבירת החזקת הקנבוס שלא לצריכה עצמית, תוך שהפנה לפסיקה.",0,0,1,0,0,0,0,0,0,0,0,0,0
53,ביחס לעונש הקונקרטי הפנה לכך שהנאשם ללא עבר פלילי ולא נפתחו תיקים נוספים בעניינו.,0,1,0,0,0,0,0,0,0,0,0,0,0
54,"ב""כ המאשימה ציין כי כמפורט בתסקיר המשלים מאז ספטמבר 2023 לא ערך הנאשם בדיקת שתן.",0,1,1,0,0,0,0,0,0,0,0,0,0
55,"לטענתו, התסקיר המשלים אינו כזה המשנה את התמונה העונשית, וגם אם עשה הנאשם מאמצים לשמירה על אורח חיים נקי אין בכך לבטל את חומרת מעשיו.",0,0,1,0,0,0,0,0,0,0,0,0,0
56,"עתירתו היא כי יושת על הנאשם עונש שלא יפחת מ-18 חודשי מאסר בפועל לצד מאסר על תנאי, קנס, התחייבות להימנע מביצוע עבירות, ופסילת רישיון נהיגה.",1,0,1,0,0,0,0,0,0,0,0,0,0
57,כמו כן ביקש כי הנאשם יוכרז כסוחר סמים ויחולט הרכוש המפורט בכתב האישום.,0,0,1,0,0,0,0,0,0,0,0,0,0
58,"ב""כ הנאשם טענה כי בנסיבות המקרה יש לקבוע קיומו של אירוע אחד בגין כלל העבירות.",0,0,1,0,0,0,0,0,0,0,0,0,0
59,"בנוסף, חלקה על עמדת המאשימה הן ביחס למתחמי הענישה, הן ביחס לעונש הקונקרטי והציגה פסיקה.",0,0,1,0,0,0,0,0,0,0,0,0,0
60,"לטענתה, נסיבות ביצוע העבירות אינן מעידות על רף חומרה גבוה, תוך שטענה שהנאשם מכר קנבוס למכריו, לאור קושי כלכלי וצורך לממן התמכרותו.",0,1,0,0,0,1,0,0,0,0,0,0,1
61,"לדבריה, כמויות הקנבוס בשתיים מבין העסקאות בהן הורשע הנאשם הן מזעריות, ובחלק מהעסקאות הסחר לא ידועה הכמות והתמורה.",0,0,0,0,0,1,0,0,0,0,0,0,0
62,"ב""כ הנאשם אף עתרה לחריגה ממתחם העונש ההולם משיקולי שיקום.",0,0,1,0,0,0,0,0,0,0,0,0,0
63,"בהקשר זה טענה שהנאשם ללא עבר פלילי ואלה עבירותיו היחידות, שומר על יציבות תעסוקתית, משקיע בעבודותיו מאמץ רב, ועושה מאמצים לפרוע חובות.",0,1,0,0,0,0,0,0,0,0,0,0,0
64,עוד טענה כי הנאשם נטל אחריות למעשיו וניהול המשפט נסוב סביב טענות משפטיות שחלקן התקבלו כך שלא ניתן לומר שניהול המשפט היה לשווא.,0,0,0,0,0,0,0,0,0,0,0,1,0
65,"הסנגורית הדגישה את התמכרותו של הנאשם למשככי כאבים, ואת השימוש התדיר על ידו בקנבוס בעבר, וטענה כי החל בהליכי שיקום וגמילה עוד בשלב המעצר.",0,1,0,0,0,0,0,0,0,0,0,0,0
66,"לדבריה, לאחר הפסקה, המשיך לנסות ולהיגמל בכוחות עצמו ולא דרך שירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0
67,"עוד ציינה כי לדברי הנאשם, הוא אף נטל חלק במסגרת פרטית טיפולית משך 4 חודשים (אך לא הוצג כל מסמך לתמיכה בנטען).",0,1,0,0,0,0,0,0,0,0,0,0,0
68,"לטענת הסנגורית, כיום הנאשם משולב בהליך שיקומי, נגמל ונוטל תחליף סם, והפנתה למכתב ממרפאת ""צור אביב"" ענ/1.",0,1,0,0,0,0,0,0,0,0,0,0,0
69,"בסופו של יום עתרה לאימוץ המלצת שירות המבחן והטלת צו של""צ.",0,0,1,0,0,0,0,0,0,0,0,0,0
70,"הנאשם מסר כי הוא מבין שמעשיו היו פוגעניים, והביע רצון לשנות התנהלותו.",0,0,1,0,1,0,0,0,0,0,0,0,0
71,לדבריו הוא נקי מסמים מזה כשנה וחצי והוא עובד כשכיר במלון.,0,1,0,0,0,0,0,0,0,0,0,0,0
72,הנאשם התנצל על פגיעתו באחרים וטען כי השתקם ולא לצורך ההליך המשפטי גרידא.,0,1,1,0,0,0,0,0,0,0,0,0,0
73,"כידוע, מתחם העונש ההולם נקבע בהתאם לעקרון המנחה בענישה, היינו קיומו של יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם לבין סוג ומידת העונש המוטל עליו, תוך התחשבות בערך החברתי אשר נפגע, במידת הפגיעה בו, בנסיבות הקשורות בביצוע העבירה ובמדיניות הענישה הנהוגה.",0,0,1,0,0,0,0,0,0,0,0,0,0
74,"מבחינת נסיבות ביצוע העבירות ניתן ללמוד על פגיעה שאיננה זניחה בערכים המוגנים, גם אם אין המדובר במי שסחר בקנבוס באמצעות יישומון.",0,0,1,0,0,0,0,0,1,0,0,0,0
75,"זאת גם בהינתן משקל ממתן מסוים לכך שמדובר בביצוע 6 עסקאות סחר על פני שנה שלמה, לכמות הקנבוס בה סחר הנאשם שאינה בהיקף ניכר, כשבחלק מן המקרים אף לא ידועה הכמות ו/או התמורה, ולכך שהנאשם היה מכור למשככי כאבים והשתמש בסמים קלים באותה עת.",0,0,0,0,0,1,0,0,0,0,0,0,0
76,"בנוסף, לא נעלם ממני שבעת ביצוע העבירות חווה הנאשם קשיי התאקלמות בארץ, וכן נטען שכל שביקש הוא להקל על קשיו הכלכליים ולממן את הסמים אותם צרך.",0,1,0,0,0,0,0,0,0,0,0,0,0
77,"כזכור, בהכרעת הדין נקבע כי באירוע הראשון (אישום ראשון) מכר הנאשם לעמית 7.84 גרם קנבוס בשתי עסקאות סחר על פני שנה עבור 700 ₪.",0,0,0,0,0,1,1,0,0,0,1,0,0
78,באירוע השני (אישום שני) קנבוס למור בשלוש עסקאות סחר על פני תקופה בת 5 חודשים.,0,0,0,0,0,1,0,0,0,0,0,0,0
79,בשתיים מן העסקאות לא ידועה הכמות שנמכרה ותמורתה.,0,0,1,0,0,0,0,0,0,0,0,0,0
80,בשלישית מכר הנאשם למור 10 גרם קנבוס תמורת סכום שאינו ידוע.,0,0,0,0,0,1,1,0,0,0,0,0,0
81,באירוע השלישי (אישום שלישי) מכר הנאשם לעומר 5 גרם קנבוס תמורת 375 ₪.,0,0,0,0,0,1,1,0,0,0,1,0,0
82,"הגם שאין המדובר בכמות קנבוס גבוהה כאמור, מן המפורט עולה כי אין מדובר במי שהתנהל באופן חד פעמי ואימפולסיבי, ובנסיבות אשר פורטו אף יש כדי ללמד על זמינות הסם לנאשם.",0,0,0,0,0,1,0,0,0,0,0,0,0
83,"זמינות הסם לנאשם אף נלמדת מן האירוע הרביעי (אישום רביעי), החזקת קנבוס על ידי הנאשם בביתו שלא לצריכה עצמית בכמות לא מבוטלת של כ-155.04 גרם נטו, לצד שקיות חלוקה ומשקל דיגיטלי.",0,0,0,0,0,1,1,0,0,1,0,0,1
84,"טענת הנאשם לפיה לא הבין שקיים איסור על מכירת קנבוס בישראל ועל כן לא הבין את הפסול במעשיו וסבר כי הוא עושה ""טובה"" לחבריו אינה מתקבלת – ואין בה כדי להשפיע על העונש שייגזר עליו.",0,0,0,0,0,1,0,0,0,0,0,0,0
85,"בכל הנוגע לענישה הנוהגת, במקרים רבים, כאשר מדובר במספר עסקאות בודדות של סחר בקנבוס ובכמות שאיננה גבוהה, נקבעת תחתית מתחם הענישה על עונש מאסר בן מספר חודשים אותו ניתן לרצות במקרים מתאימים בעבודות שירות ותקרתו על עונש מאסר מאחורי סורג ובריח.",0,0,1,0,0,0,0,0,0,0,0,0,0
86,כך גם ביחס להחזקת קנבוס שלא לצריכה עצמית במשקל הדומה לענייננו.,0,0,0,0,0,1,0,0,0,0,0,0,1
87,אשר לעונשים הכוללים – קיים מנעד רחב של עונשים בהתאם למקרה הקונקרטי ולמכלול הנסיבות.,0,0,1,0,0,0,0,0,0,0,0,0,0
88,ראו והשוו דוגמאות לענישה שרובה נבחנה על ידי בית המשפט העליון:,0,0,1,0,0,0,0,0,0,0,0,0,0
89,"בראי כלל המפורט לעיל, יקבעו מתחמי הענישה הבאים ביחס לעונש המאסר, כשלצידם ענישה נלווית:",0,0,1,0,0,0,0,0,0,0,0,0,0
90,ביחס לאישום הראשון – בין 3 חודשי מאסר אותם ניתן לרצות בעבודות שירות במקרים מתאימים ועד 12 חודשי מאסר בפועל.,0,0,1,0,0,0,0,0,0,0,0,0,0
91,ביחס לאישום השני – בין 4 חודשי מאסר אותם ניתן לרצות בעבודות שירות במקרים מתאימים ועד 14 חודשי מאסר בפועל.,1,0,1,0,0,0,0,0,0,0,0,0,0
92,ביחס לאישום השלישי – בין תקופה קצרה של מאסר אותה ניתן לרצות בעבודות שירות במקרים מתאימים ועד 10 חודשי מאסר בפועל.,0,0,1,0,0,0,0,0,0,0,0,0,0
93,ביחס לאישום הרביעי –  בין תקופה קצרה של מאסר אותה ניתן לרצות בעבודות שירות במקרים מתאימים ועד 10 חודשי מאסר בפועל.,0,0,1,0,0,0,0,0,0,0,0,0,0
94,"הנאשם הוא יליד שנת 1976, ללא עבר פלילי, לא נפתח נגדו כל הליך בחלוף הזמן ואף לא תלויים ועומדים תיקים הממתינים לבירור דין בעניינו.",0,1,0,0,0,0,0,0,0,0,0,0,0
95,"הנאשם ניהל את ההליך דנן כשעיקר טענותיו נוגעות לכשלי חקירה, קבילות ראיות והגנה מן הצדק.",0,0,1,0,0,0,0,0,0,0,0,0,0
96,"אמנם הנאשם לא הודה ונטל אחריות למעשיו ואף לא חסך בזמן שיפוטי או את העדת העדים, כך שאינו זכאי להקלה הניתנת באופן רגיל למי שנוטל אחריות וחוסך זמן שיפוטי כאמור.",0,0,0,1,0,0,0,0,0,0,0,1,0
97,"עם זאת, אך מובן שאין לזקוף לחובת נאשם באשר הוא את ניהול המשפט, מה גם שבענייננו חלק מטענות הנאשם התקבלו, כך שניהול המשפט על ידו לא היה לשווא.",0,0,1,0,0,0,0,0,0,0,0,0,0
98,"בעת קביעת עונשו של הנאשם בחנתי את גורמי הסיכוי והסיכון בעניינו כמפורט בתסקירים, בין היתר להתמכרותו לסמים לאורך השנים, קשייו ליתן אמון באחרים ובפרט גורמי הטיפול, וקשייו לייצר שגרה ויציבות.",0,1,0,0,0,0,0,0,0,0,0,0,0
99,"בנוסף, את בדידותו של הנאשם בארץ, קשיי התאקלמותו, והתמודדותו ההישרדותית עם התמכרותו ועם קושי כלכלי.",0,1,0,0,0,0,0,0,0,0,0,0,0
100,כן נתתי דעתי את חלוף הזמן מאז ביצוע העבירות.,0,1,0,0,0,0,0,0,0,0,0,0,0
101,"כאמור, בהכרעת הדין נקבע כי נפלו מספר מחדלים ופגמים בהתנהלות המשטרה ובגין חלקם אף נפסלו ראיות.",0,0,1,0,0,0,0,0,0,0,0,0,0
102,"כך, נקבע כי סוג ואופי סדרת השאלות ששאל רס""ר אגיאן את הנאשם בשטח – מבלי שהודיע לו על זכויותיו – מהווה פגם משמעותי, ולכן נפסלה הודאתו של הנאשם בשטח.",0,0,1,0,0,0,0,0,0,0,0,0,0
103,עוד נקבע כי נגרמה פגיעה ממשית בזכויותיו של העד מור בשל האופן בו נערך החיפוש בטלפון הנייד שלו ללא צו חיפוש כחוק ומבלי שהובהרה לו כנדרש זכותו לסרב לחיפוש.,0,0,1,0,0,0,0,0,0,0,0,0,0
104,"בעקבות כך אף נפסלה חלק מעדותו, מה שהוביל לזיכוי הנאשם מ-3 עסקאות סחר למור.",0,0,1,0,0,0,0,0,0,0,0,0,0
105,"להשלמת התמונה בהקשר זה אבהיר כי חרף טענת הסנגורית בטיעון לעונש, לא נקבע בהכרעת הדין כי נפל פגם באופן ביצוע החיפוש בביתו של הנאשם– ועניין זה לא בא בין שיקוליי בעת קביעת העונש.",0,0,1,0,0,0,0,0,0,0,0,0,0
106,שקלתי את עתירת ההגנה לחריגה לקולא ממתחמי הענישה שנקבעו משיקולי שיקום.,0,0,1,0,0,0,0,0,0,0,0,0,0
107,"במקרה זה, מענ/1 ממרפאת צור אביב מיום 9.7.2023, עולה כי הנאשם החל דרכו לשיקום ומאז 5.6.2023 מטופל בתחליף סם, מעקב רפואי ושיחות.",0,0,1,0,0,0,0,0,0,0,0,0,0
108,זאת לאחר שטופל גם בעבר במרפאה (בין 14.11.2021 עד 17.5.2022) אז הפסיק את הטיפול.,0,1,1,0,0,0,0,0,0,0,0,0,0
109,"בענ/1 פורט כי לאחר שהפסיק את הטיפול, בעקבות תחושת ביטחון, כיום מבין שהוא מכור וזקוק למסגרת טיפולית ארוכת טווח.",0,1,1,0,0,0,0,0,0,0,0,0,0
110,עוד פורט כי להתרשמות גורמי הטיפול הנאשם חזר לטיפול עם מוטיבציה ותובנה.,0,1,0,0,0,0,0,0,0,0,0,0,0
111,בדיקת שתן מיום 20.6.2023 נמצאה נקייה מקנבוס.,0,1,0,0,0,0,0,0,0,0,0,0,0
112,"גם מהתסקירים עולה כי הנאשם החל דרכו לשיקום במרפאת צור אביב, לאחר שחרף התרשמות שירות המבחן מנזקקות טיפולית גבוהה בשלב המעצר לא השתלב בטיפול, וההתרשמות הייתה ממוטיבציה חיצונית בלבד מצדו.",0,0,1,0,0,0,0,0,0,0,0,0,0
113,בתסקיר המשלים צוין כי נראה שהנאשם משקיע בחודשים האחרונים מאמץ לשמירה על אורח חיים נקי מסמי רחוב ומקפיד על הטיפול.,0,0,1,0,0,0,0,0,0,0,0,0,0
114,"שירות המבחן אינו בטוח לגבי אופי תעסוקתו המלא של הנאשם והרצף (הגם שמציין את תעסוקתו של הנאשם כיום), וציין את קשיי התאקלמותו בארץ ורצונו לשוב לארה""ב ואת אירוסיו לבת זוג שם.",0,1,0,0,0,0,0,0,0,0,0,0,0
115,"שירות המבחן ציין כי העדרו של עבר פלילי ועבירות נוספות מלמד על הרתעת הנאשם וגבול שהוצב, והמלצתו היא לענישה שיקומית בדמות של""צ.",0,1,0,0,0,0,0,0,0,0,0,0,0
116,כפי שנקבע מדינת ישראל נ' פלוני (27.4.2022):,0,0,1,0,0,0,0,0,0,0,0,0,0
117,"סוף דבר: לאחר בחינת כלל המפורט, בשילוב הנסיבות הכוללות במקרה זה, ביניהן המפורט בתסקירים ובענ/1, התרשמותי ממאמצי הנאשם לשינוי דרכיו, נטילת האחריות על ידו גם אם בסוף ההליך, והמחדלים והפגמים שנפלו בחקירה – מצאתי לגזור על הנאשם 9 חודשי מאסר לריצוי בעבודות שירות תוך מיקום עונשו בתחתית מתחמי הענישה שנקבעו ולאחר חפיפה מסוימת ביניהם.",0,0,1,0,0,0,0,0,0,0,0,0,0
118,"לצד זאת ייגזרו על הנאשם מאסר על תנאי מרתיע, קנס, התחייבות להימנע מביצוע עבירות, ופסילת רישיון נהיגה על תנאי.",1,0,1,0,0,0,0,0,0,0,0,0,0
119,מצבו הכלכלי של הנאשם כפי שעולה מתסקיר שירות המבחן ומטיעוני הסנגורית יילקח בחשבון בעת קביעת סכום הקנס.,0,0,1,0,0,0,0,0,0,0,0,0,0
120,"אשר על כן, אני גוזרת על הנאשם את העונשים הבאים:",0,0,1,0,0,0,0,0,0,0,0,0,0
121,"מאסר בפועל לתקופה של 9 חודשים, שירוצה בדרך של עבודות שירות, בהתאם לחוות-דעת הממונה על עבודות השירות במרכז יום ""אניטה הירש"" רח' בראזני 15 בתל אביב.",1,0,0,0,0,0,0,0,0,0,0,0,0
122,"הנאשם יתייצב במפקדת מחוז מרכז ביום 7.4.2024 בשעה 08:00 לתחילת ריצוי עונשו, בשים לב להמלצת הממונה על עבודות השירות.",0,0,1,0,0,0,0,0,0,0,0,0,0
