,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
71,"לאחר ששקלתי את חומרת העבירות, נסיבות ביצועּן כמפורט לעיל, הערכים החברתיים עליהם יש להגן, מידת הפגיעה בהם והפסיקה הנהוגה, אני סבור כי מתחם העונש ההולם  צריך לכלול רכיב של מאסר בפועל שלא יפחת מ- 25 חודשים ולא יעלה על 50 חודשים בצד עונשים נלווים.",0,0,1,0,0,0,0,0,0,0,0,0,0
72,"לקולה אני מביא בחשבון את: קבלת האחריות; הבעת החרטה; ההודאה בכתב האישום המתוקן, החיסכון בזמן שיפוטי רב; נסיבותיו האישיות והמשפחתיות כמפורט בטיעוני ההגנה ובדברי הנאשם ואשתו ובפרט מצבו הרפואי של בנו; תקופת המעצר הארוכה בה הוא היה נתון עד היום  (כידוע תנאי המעצר קשים מתנאי מאסר) והשלכות המעצר/מאסר על הנאשם ומשפחתו, את האמור בחוות דעת של שב""ס (נ/1) ממנה עולה כי הנאשם מתפקד באופן תקין ללא עבירת משמעת או שלילת טובת הנאה ומביע מוטיבציה מילולית לטיפול , את המכתב מאת בית חם (נ/2) ממנו עולה כי הנאשם פנה למרכז בבקשה להתקבל למסגרת אישפוזית לטיפול גמילה מהתמכרותו בתחילת חודש נובמבר 2023.",0,1,0,1,0,0,0,0,0,0,0,1,0
73,"לחומרה אני מביא בחשבון את עברו הפלילי של הנאשם הכולל 10 הרשעות קודמות, ביניהם עבירות שונות בעיקר בתחם הסמים ועוד, והעובדה כי העבירות בוצעו כאשר תלוי ועומד נגדו מאסר על תנאי למשך 6 חודשים.",0,1,0,0,0,0,0,0,0,0,0,0,0
74,"במכלול הנסיבות כמפורט לעיל, אני סבור שנכון לגזור על הנאשם עונש מאסר בפועל לתקופה המצויה בין מרכז המתחם לחלקו התחתון.",0,0,1,0,0,0,0,0,0,0,0,0,0
75,"העבירות הנוספות בהן הורשע הנאשם הינן עבירות סמים, והעובדה שמדובר בעבירות דומות וחמורות, מהווה שיקול משמעותי להפעלת המאסר המותנה באופן מצטבר.",0,0,1,0,0,0,0,0,0,0,0,0,0
76,כך גם יש לתת משקל לשיקולי ההרתעה הפרטניים עת הנאשם חוזר ומבצע עבירות חמורות.,0,1,1,0,0,0,0,0,0,0,0,0,0
77,"על הנאשם להפנים את העובדה שעונש מאסר מותנה שובר בצדו, וככל שמבוצעת עבירה נוספת, יופעל המאסר המותנה באופן מצטבר.",0,0,1,0,0,0,0,0,0,0,0,0,0
78,"בהתאם, אין מקום להפעלת המאסר המותנה באופן חופף.",0,0,1,0,0,0,0,0,0,0,0,0,0
79,"לאור כל האמור לעיל, אני גוזר על הנאשם  את העונשים הבאים:",0,0,1,0,0,0,0,0,0,0,0,0,0
80,אני גוזר על הנאשם מאסר בפועל לתקופה של  30 חודשים .,1,0,0,0,0,0,0,0,0,0,0,0,0
81,"אני מפעיל את המאסר המותנה שהוטל  על הנאשם בבימה""ש השלום בקריות בתיק 38754-10-19 מיום 27.07.20  למשך שישה חודשים במצטבר למאסר שהוטל על הנאשם בתיק זה.",1,0,0,0,0,0,0,0,0,0,0,0,0
82,סך הכל ירצה הנאשם  36 חודשי מאסר בפועל בניכוי ימי מעצרו מיום 10.01.23 ועד היום.,1,0,0,0,0,0,0,0,0,0,0,0,0
83,אני גוזר על הנאשם מאסר על תנאי לתקופה של 10 חודשים והתנאי הוא  שלא יעבור בתוך 3 שנים מיום שחרורו ממאסרו עבירת סמים מסוג פשע ויורשע בגינה.,1,0,0,0,0,0,0,0,0,0,0,0,0
84,אני גוזר על הנאשם מאסר על תנאי לתקופה של 6 חודשים והתנאי הוא  שלא יעבור בתוך 3 שנים מיום שחרורו ממאסרו עבירת סמים מסוג עוון ויורשע בגינה.,1,0,0,0,0,0,0,0,0,0,0,0,0
85,אני גוזר על הנאשם 18 חודשי פסילה בפועל מלנהוג או מלקבל או מלהחזיק ברישיון נהיגה החל מיום שחרורו ממאסר ובמצטבר לכל פסילה אחרת.,1,0,0,0,0,0,0,0,0,0,0,0,0
86,"לאור העובדה שהנאשם אינו מורשה לנהיגה, חישוב הפסילה יחל מיד לאחר שחרורו ממאסר ללא צורך בהפקדה רישיון נהיגה או תצהיר.",0,1,1,0,0,0,0,0,0,0,0,0,0
87,"אני מטיל על הנאשם קנס כספי בסך 15,000 ₪ או  60 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0,0,0
88,הקנס שהוטל על הנאשם  ישולם עד ליום 01.09.24.,0,0,1,0,0,0,0,0,0,0,0,0,0
89,"תשומת לב הנאשם שיש לשלם את הקנסות לחשבון המרכז לגביית קנסות, אגרות והוצאות ברשות האכיפה והגבייה, החל מחלוף 3 ימים מיום מתן גזר הדין וזאת באחת מהדרכים הבאות:בכרטיס אשראי – באתר המקוון של רשות האכיפה והגבייה, www.eca.gov.il  או חפש בגוגל "" תשלום גביית קנסות"";",0,0,1,0,0,0,0,0,0,0,0,0,0
90,מוקד שירות טלפוני בשרות עצמי (מרכז גבייה)  – בטלפון 35592* או בטלפון 073-2055000 (ניתן לפנות לנציגים לקבלת מידע במספרים הללו); במזומן בכל סניף של בנק הדואר – בהצגת תעודת זהות בלבד (אין צורך בשוברי תשלום).,0,0,1,0,0,0,0,0,0,0,0,0,0
91,5129371זכות ערעור לבית המשפט העליון בתוך 45 יום מהיום.,0,0,1,0,0,0,0,0,0,0,0,0,0
92,"ניתן היום,  ב' ניסן תשפ""ד, 10 אפריל 2024, בנוכחות הצדדים.",0,0,1,0,0,0,0,0,0,0,0,0,0
93,נוסח מסמך זה כפוף לשינויי ניסוח ועריכה,0,0,1,0,0,0,0,0,0,0,0,0,0
94,"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,1,0,0,0,0,0,0,0,0,0,0
