text,PUNISHMENT,GENERAL_CIRCUM,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ
4259 גרם של סם מסוכן מסוג קוקאין המחולק ל- 3 יחידות.,0,0,0,1,1,0,0
6888 גרם של סם מסוכן מסוג קטמין המחולק ל- 13 יחידות.,0,0,0,1,1,0,0
35 ריבועי נייר מסוג LSD.,0,0,0,0,1,0,0
ההסדר אליו הגיעו הצדדים לא כלל הסכמות עונשיות.,0,0,1,0,0,0,0
"בשל גילו הצעיר, הופנה הנאשם לשירות המבחן לצורך קבלת תסקיר חובה.",0,1,1,0,0,0,0
"בתסקיר מיום 30.11.2020 המליץ שירות המבחן להימנע מלהשית על הנאשם עונש של מאסר בפועל ולהסתפק בהטלת מאסר לריצוי בדרך של עבודות שירות, לצד צו מבחן למשך שנה וחצי, במטרה לאפשר לו להמשיך בהליך השיקום בו החל.",0,0,1,0,0,0,0
ראיות לעונש ותמצית טיעוני הצדדים,0,0,1,0,0,0,0
"מטעם הנאשם העידה אמו, הגברת אלונה אסתרין.",0,0,1,0,0,0,0
"לדברי האם, הנאשם גדל במשפחה נורמטיבית ותומכת אשר הוכתה בתדהמה כשגילתה את דבר מעורבותו בעבירות.",0,0,0,0,0,0,0
האם טענה כי בעת ביצוע העבירות היה הנאשם ילד מבולבל אשר לא היה ער לחומרת מעשיו.,0,1,0,0,0,0,0
היא הוסיפה כי הטלטלה הקשה שחווה הנאשם עם מעצרו הובילה אותו לערוך חשבון נפש ולפעול על מנת לתקן את העוול שעשה.,0,0,1,0,0,0,0
"כיום הנאשם פועל באחריות, מסייע למשפחתו עם אחיו הקטנים, עובד עם אביו ומחזיר חובות כספיים.",0,1,0,0,0,0,0
האם ציינה כי במהלך התקופה בה שהה הנאשם במעצר הפך לצל של אדם ומאז שחרורו השתלב בטיפול.,0,1,0,0,0,0,0
"לדבריה, ככל שיופסק הטיפול על ידי שליחת הנאשם למאסר, הדבר יפעל בניגוד לטובתו ובניגוד לטובת החברה בכלל.",0,0,1,0,0,0,0
"לאור האמור, ביקשה האם לתת לנאשם הזדמנות להשתקם ולהיות אזרח פעיל בחברה הישראלית.",0,0,1,0,0,0,0
"בטיעוניה לעונש הפנתה ב""כ המאשימה לערכים המוגנים בהם פגע הנאשם, לחומרת העבירות בהן הורשע, לנסיבות המחמירות בהן נעברו, וכן למדיניות הענישה הנוהגת.",0,0,1,0,0,0,0
"עוד ציינה שהעבירות בוצעו מתוך בצע כסף והפנתה לתקופה הקצרה במהלכה סחר הנאשם בסמים, המעידה על היקף פעילותו העבריינית ועל חלקו המשמעותי בעסקאות.",0,0,1,0,0,0,0
"ב""כ המאשימה עתרה לקבוע שני מתחמי ענישה נפרדים: עבור עבירות הסחר מתחם ענישה כולל הנע בין 30 חודשי מאסר ועד חמש שנות מאסר בפועל, וביחס לעבירת החזקת הסמים שלא לצריכה עצמית, מתחם ענישה הנע בין 21 לבין 36 חודשי מאסר בפועל.",0,0,1,0,0,0,0
"אשר לעונש בתוך המתחם, עתרה ב""כ המאשימה להשית על הנאשם 4 שנות מאסר בפועל כעונש עיקרי, כאשר לשיטתה עונש זה משקלל כראוי הן את הנסיבות לקולא – גילו הצעיר של הנאשם ועברו הפלילי הנקי והן את הנקודות השליליות העולות מתסקיר שירות המבחן.",0,1,1,0,0,0,0
"לצד עונש המאסר, עתרה ב""כ המאשימה להשית על הנאשם קנס משמעותי, מאסר מותנה, פסילת רישיון נהיגה ופסילה על תנאי, לצד חילוט הרכב ששימש אותו לצורך ביצוע העבירות.",0,0,1,0,0,0,0
"מנגד, ביקש ב""כ הנאשם לראות בשני האישומים חלק ממסכת עבריינית אחת, וכפועל יוצא מכך לקבוע מתחם ענישה אחד כולל, הנע בין 16 חודשי מאסר בפועל ל- 3 שנות מאסר.",0,0,1,0,0,0,0
"הסנגור גרס כי בקביעת המתחם יש לתת את הדעת לגילו הצעיר של הנאשם בעת ביצוע העבירות - 18 שנים ו-9 חודשים בלבד, כך שיכולתו להבין את הפסול שבמעשיו הייתה פחותה.",0,1,0,0,0,0,0
"עוד הוסיף כי נסיבותיו האישיות של הנאשם מצדיקות חריגה ממתחם העונש ההולם מטעמי שיקום והטלת עונש מאסר לריצוי בדרך של עבודות שירות לצד צו מבחן, כהמלצת שירות המבחן.",0,0,1,0,0,0,0
"בין יתר הנסיבות לקולא ציין את עברו הפלילי הנקי של הנאשם, הודאתו בעבירות בהזדמנות הראשונה תוך חשיפת הפרשייה כולה, נטילת אחריות, שיתוף פעולה עם שירות המבחן והירתמות להליך שיקומי.",0,1,0,0,0,0,0
"כן הפנה לחלוף הזמן מאז ביצוע העבירות, כשנה וחצי, במהלכן הנאשם לא היה מעורב בביצוע עבירות נוספות.",0,1,0,0,0,0,0
"הסנגור הטעים את הקשיים שחווה הנאשם בתקופת מעצרו בת החודשיים וחצי, שכללו חרדות, קושי להירדם בלילות, מצב רוח ירוד וירידה דרסטית במשקל.",0,1,0,0,0,0,0
"בהינתן כל האמור, ביקש ב""כ הנאשם ליתן משקל מיוחד להמלצת שירות המבחן ולהימנע משליחת הנאשם לריצוי מאסר מאחורי סורג ובריח.",0,0,1,0,0,0,0
הנאשם ניצל את זכות המילה האחרונה וסיפר על התקופה הקשה שעבר במעצר משך חודשיים וחצי ולאחר מכן במשך 3 חודשים במעצר בית באיזוק האלקטרוני.,0,0,1,0,0,0,0
"לדבריו, הסתבכותו השפיעה קשות על משפחתו ששילמה מחיר כבד על מעשיו.",0,0,1,0,0,0,0
"עוד ציין שהבין בדיעבד שפעל בטיפשות, בילדותיות וללא שיקול דעת והסב נזקים לסביבה ולעצמו.",0,0,1,0,0,0,0
"לדבריו, בשל הסתבכותו הוא אינו ממשיך בלימודי כיתות י""ג – י""ד ואף אינו יכול להתגייס לצבא, על אף רצונו בכך.",0,1,0,0,0,0,0
"הנאשם הוסיף כי בזכות ההליך הפלילי הוא ""מבין את החיים"", יש לו בת זוג, הוא בתהליך הקמת עסק של הפקות מוזיקליות, עובד ומשלם להוריו בעבור הייצוג המשפטי ששכרו לו.",0,1,0,0,0,0,0
"הנאשם ביקש לאפשר לו לסיים את ההליך הפלילי על הצד הטוב ביותר, להשתלב בטיפול ולשקם עצמו, דבר שלשיטתו לא יקרה אם ישלח למאסר מאחורי סורג ובריח.",0,0,1,0,0,0,0
"הנאשם הוסיף כי הוא מבין את חומרת מעשיו ואת הפסול שבהם, הביע חרטה והתחייב שלא לחזור עליהם לעולם.",0,0,0,0,0,0,0
"קביעת מתחם העונש ההולם לאירוע הפלילי נעשית בהתאם לעיקרון המנחה בענישה, היינו, קיומו של יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמתו של הנאשם, לבין סוג ומידת העונש המוטל עליו.",0,0,1,0,0,0,0
"לשם קביעת מתחם הענישה ההולם, בהתאם לעקרון ההלימה, יש להתחשב בערך החברתי שנפגע, במידת הפגיעה בו, במדיניות הענישה הנוהגת ובנסיבות הקשורות בביצוע העבירה.",0,0,1,0,0,0,0
"בטרם ייקבע מתחם הענישה, יש לקבוע אם שני האישומים שבכתב האישום מהווים אירוע עברייני אחד או שמא שני אירועים שונים המצדיקים קביעת מתחם ענישה נפרד לכל אישום.",0,0,1,0,0,0,0
"במחלוקת שבין הצדדים בסוגיה זו, דעתי היא כדעת הסנגור, לפיה שני האישומים מהווים אירוע אחד וזאת מהטעמים כפי שיובאו להלן.",0,0,1,0,0,0,0
ומן הכלל אל הפרט.,0,0,1,0,0,0,0
"מעיון בכתב האישום ברי כי עבירת החזקת הסמים, נושא האישום השני, נעברה כחלק מאותה תכנית עבריינית בגדרה נעברו עבירות הסחר בסמים.",0,0,1,0,0,0,0
"ולראיה, בכתב האישום עצמו צוין כי האחר העביר לנאשם ""בהזדמנויות שונות"" סמים על מנת שיהיה בידיו מלאי סמים לצורך ביצוע העסקאות.",0,0,1,0,0,1,0
"על הכוונה לסחור בסמים מסוכנים שנתפסו אצל הנאשם ניתן ללמוד גם ממועד החזקתם ביחס למועד ביצוע העסקה האחרונה – מעט יותר מחודש ימים, וכן מהעובדה שהיו מחולקים ליחידות קטנות, כאשר הנאשם נשא אותם ברחובות העיר ראשון לציון.",0,0,1,0,0,0,0
הסוגים השונים של הסמים והכמות הגדולה שנתפסה מעידים אף הם על כך שהסמים לא יועדו לצריכתו העצמית של הנאשם כי אם לצורך הפצתם או מכירתם לאחרים.,0,0,1,0,0,1,0
"דברים נכוחים אלו, שנכתבו על סמים המוגדרים ""סמים קלים"", נכונים ביתר שאת כאשר מדובר בסמים מסוג הסמים אותם מכר הנאשם.",0,0,1,0,0,0,0
"נסיבות ביצוע העבירות ומידת הפגיעה בערכים המוגנים – ביחס לעבירה של החזקת סמים שלא לצריכה עצמית, נתתי דעתי לכמויות הבלתי מבוטלות ולסוגים השונים של הסמים שהחזיק הנאשם בארנקו, כשהם מחולקים ליחידות, ללמדך על כוונתו להפיצם: למעלה מ-10 גרם MDMA ו-99 טבליות MDMA, כ-1.5 גר' קוקאין, למעלה מ-12 גר' קטאמין ו- 35 ריבועי LSD.",0,0,0,1,1,0,0
"אשר לעבירות הסחר בסמים – על פני תקופה קצרה של כ-3 שבועות בלבד, ביצע הנאשם לא פחות מ-50 עסקאות סמים בהן מכר 8 סוגים שונים של סמים (אקסטזי, MDMA, חשיש, קוקאין, LSD, קטמין, קנאביס ו-DMT), בשווי כולל של 31,420 ש""ח ל- 45 קונים שונים.",0,0,0,1,1,1,0
"ריבוי העסקאות על פני פרק זמן קצר יחסית מעיד על נגישותו של הנאשם לסמים, על תכנון והיערכות מוקדמת, ביחד עם האחר, לצורך אספקת הסמים במהירות, וכן על מיומנותו של הנאשם בביצוע העסקאות.",0,0,0,0,0,1,0
"ביצוע העבירות בעזרת יישומון הטלגרם, המהווה פלטפורמה מוצפנת להעברת מסרים, תוך סיכון נמוך להיתפס, מהווים אף הוא שיקול לחומרה.",0,0,1,0,0,0,0
חלקו של הנאשם בביצוע העבירות משמעותי ונכבד.,0,0,1,0,0,0,0
"הנאשם היה אחראי על אספקת הסמים לקונים ועל גביית התשלום בעבורם, לאחר שפרטי ההזמנות הועברו לו מהאחר.",0,0,1,0,0,0,0
"לצד האמור, ברי כי הנאשם ניצב נמוך יותר בהיררכיה העבריינית מאשר האחר, בהתחשב בכך שבגין כל עסקה שלשל הנאשם לכיסו 100 ₪ והחלק הארי של התמורה הועבר לאחר.",0,0,0,0,0,0,0
"הנה כי כן, הנאשם והאחר פעלו כמכונה משומנת היטב, ביצעו עסקאות סמים מסוגים רבים ומגוונים, בין אם מדובר בסמים המוגדרים ""קלים"", ובין אם מדובר בסמים המוגדרים ""קשים"", וגרפו לכיסם ממון רב.",0,0,1,0,0,1,0
"מדובר במפעל של ממש להפצת סמים, במסגרתו היה לנאשם מעין קו חלוקה, כפי שניתן ללמוד, הן מכמות העסקאות הגדולה שבוצעה לא אחת באותו יום (ראו למשל העסקאות שבוצעו בימים 3.9.2020, 6.9.2020, 14.9.2020) והן מכמות הסמים האדירה, מסוגים רבים ומגוונים, שנמצאה באמתחתו ביום בו נתפס.",0,0,0,0,0,0,0
"אשר לרקע לביצוע העבירות – לשירות המבחן מסר הנאשם כי העבירות בוצעו למטרת רווח כספי מהיר ולצורך מימון שימוש עצמי בסמים, אולם שירות המבחן התרשם כי בבסיס העבירות עמדו תחושות תסכול, בדידות וחוסר הערכה שחווה הנאשם כתוצאה מציפיות גבוהות שהעמידו הוריו ואשר לא הצליח לעמוד בהם, דבר שהובילו לשיקול דעת מוטעה, התנהגות פזיזה ובלתי מווסתת והתנהלות אימפולסיבית.",0,1,1,0,0,0,0
"בשים לב למכלול הנסיבות עליהן עמדתי לעיל, מצאתי שמידת הפגיעה בערכים המוגנים בענייננו, היא גבוהה.",0,0,1,0,0,0,0
"ב""כ הצדדים הפנו לפסיקה התומכת לשיטתם בעתירותיהם העונשיות.",0,0,1,0,0,0,0
"התביעה הפנתה לפסקי דין העוסקים בסחר בסמים בעשרות הזדמנויות, חלקם בעלי נסיבות קלות מענייננו (כמויות קטנות בלבד של סם מסוג קנאביס להבדיל מסמים ""קשים"") מהם ניתן ללמוד על המתחם ההולם בענייננו מכוח כלל של קל וחומר.",0,0,1,1,0,0,0
כן הפנתה המאשימה לפסיקה העוסקת בהחזקת סמים בלבד.,0,0,1,0,0,0,0
"הסנגור, מצדו, הפנה לפסיקה העוסקת במקרים חריגים בהם העדיפו בתי המשפט את שיקולי השיקום וחרגו ממתחם הענישה שנקבע.",0,0,1,0,0,0,0
"להלן אעמוד על פסקי הדין שהוגשו מטעם ב""כ הצדדים ובהמשך על פסקי דין רלוונטיים נוספים.",0,0,1,0,0,0,0
פסקי הדין הרלוונטיים שהוגשו מטעם המאשימה:,0,0,1,0,0,0,0
פסקי הדין הרלוונטיים שהוגשו מטעם הנאשם:,0,0,1,0,0,0,0
"לגבי נאשם 3, שאף מעשיו באירוע התמצו בישיבה ברכב ליד מבצע העבירה העיקרי, כאשר מעבר לכך חלקו באירוע לא היה ידוע,  נקבע מתחם עונשי הנע בין 3-7 חודשים.",0,0,1,0,0,0,0
"על הנאשם הוטל עונש של 5 חודשי מאסר בפועל, זאת בהתחשב בגילו (27), בעברו הפלילי, בעונשי מאסר אותם ריצה בגין הרשעות שלא מתחום הסמים, ובסירובו להשתלב בהליך טיפולי.",0,1,0,0,0,0,0
"על המתחם העונשי ההולם ניתן ללמוד אף מפסקי הדין הבאים, אשר ברובם מתוארות נסיבות קלות מהמקרה שלפניי:",0,0,1,0,0,0,0
"לאור האמור לעיל, בהתחשב בנסיבות ביצוע עבירות הסחר והחזקת הסמים, לרבות מספרן הרב של עסקאות הסמים, מספר הקונים, מגוון הסמים שנמכרו, תדירות המכירות היומית והשבועית, ובשים לב למדיניות הענישה, אני קובע כי מתחם העונש ההולם לעבירות כולן, נע בין 48 ל- 72 חודשי מאסר.",0,0,1,0,0,0,0
