text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"הסיבה שהביאה את הנאשם לבצע מעשהו מפורטת בסעיפים 1-3 לעובדות כתב האישום המתוקן, הנאשם ביצע את המעשה בסמוך לאחר שחברו המנוח נורה למוות סמוך לביתו כתוצאה מסכסוך בינם לבין משפחה אחרת, הירי היה למעשה כתוצאה מסערת רגשות בתגובה למות חברו.",0,0,1,0,0,1,0,0,0,1,0,0,0,0
"בהתחשב בערכים החברתיים שנפגע מביצוע העבירות, במידת הפגיעה בהם, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירות, לרבות הסיבות לביצוע העבירות, אני קובע כי העונש ההולם במקרה זה הוא מאסר במתחם שבין 12 לבין 36 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יליד 1993, כבן 26, לא עומדת שאלת שיקום על הפרק והעונש יהיה בתוך מתחם הענישה שקבעתי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין הנסיבות שאינן קשורות בביצוע העבירה לפי סעיף 40יא' לחוק, אקח לזכות הנאשם את הודאתו בהזדמנות הראשונה שהביאה לחיסכון בזמן שיפוטי ואת העובדה כי עד עתה ניהול אורך חיים נורמטיבי, הוא מאורס כיום וללא כל עבר פלילי קודם.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
עוד אקח לזכות הנאשם את הנסיבות הקיצוניות שגרמו לו לבצע את עבירת הירי באזור המגורים – העובדה כי חברו נורה למוות סמוך לביתו והוא ביצע את העבירה בסמוך לכך.,0,1,1,0,0,1,0,0,0,1,0,0,0,0
"עוד אקח בחשבון את העובדה כי הנאשם-אדם נורמטיבי עצור מזה תקופה לא קצרה, תקופת המעצר תנוכה מימי המאסר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לאור האמור לעיל אני דן את הנאשם לעונשים הבאים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12 חודשי מאסר בפועל בניכוי הימים הבאים: מיום 18.9.2018 ועד 24.12.2018 ומיום 8.2.2019 ועד היום.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"6 חודשי מאסר על תנאי,  הנאשם לא יישא את עונש המאסר על  תנאי אלא אם יעבור תוך שלוש שנים  מיום שחרורו ממאסר עבירות בנשק ויורשע בשל עבירה כזאת תוך תקופת התנאי או לאחריה.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור לבית המשפט העליון תוך 45 יום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5129371ניתן היום,  י""א ניסן תשע""ט, 16 אפריל 2019, בנוכחות ב""כ המאשימה עו""ד רינת לוי, הסנגור עו""ד פאיז יונס והנאשם באמצעות שב""ס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
