,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
36,"במסגרת הראיות לעונש מטעם הנאשם הוגש מסמך מכלא שקמה נ/1 ממנו עולה כי מיום מעצרו שולב הנאשם בקבוצת אדלר תקשורת במשפחה, 6 מפגשים, וסיימה, וכרגע הינו משולב בקבוצת התמודדות במעצר ובחוג מדיטציה.",0,1,1,0,0,0,0,0,0,0,0,0,0
37,"ב""כ המאשימה הודיע כי הוא מבקש להגיש מסמך ממשרד הבריאות ביחס לסם המסוכן אשר ייבא הנאשם.",0,0,1,0,0,0,0,0,0,0,0,0,0
38,"ב""כ הנאשם התנגד להגשת המסמך אשר טען כי הינו חוות דעת.",0,0,1,0,0,0,0,0,0,0,0,0,0
39,"לאור התנגדות ב""כ הנאשם הודיע ב""כ המאשימה כי הוא מוותר על הגשת המסמך הואיל והשתמע כי ב""כ הנאשם יבקש לחקור את עורכת המסמך.",0,0,1,0,0,0,0,0,0,0,0,0,0
40,"בהמשך ביקש ב""כ המאשימה להגיש מידע שהדפיס מאתר הכנסת והוסיף כי כאן אין לחקור את עורך המסמך, וב""כ הנאשם התנגד גם לכך.",0,0,1,0,0,0,0,0,0,0,0,0,0
41,בהחלטה שניתנה נקבע כי אין להתיר הגשת המסמך הואיל וההגשה אינה על פי דיני הראיות.,0,0,1,0,0,0,0,0,0,0,0,0,0
42,"עוד נקבע כי ככל שב""כ המאשימה מעוניין להגיש ראיה כלשהיא הוא רשאי לעשות כן ובלבד שההגשה הינה על פי דיני הראיות.",0,0,1,0,0,0,0,0,0,0,0,0,0
43,"בעקבות זאת ב""כ המאשימה הודיע כי אינו מבקש להגיש ראיה כלשהי לעונש.",0,0,1,0,0,0,0,0,0,0,0,0,0
44,בעניינו של הנאשם הוגש תסקיר שירות מבחן אשר יפורט אך בחלקו לאור צנעת הפרט.,0,0,1,0,0,0,0,0,0,0,0,0,0
45,"על פי התסקיר, הנאשם כבן 27, גרוש ואב לילדה, לא גויס לצבא בשל בעיות בריאות.",0,1,0,0,0,0,0,0,0,0,0,0,0
46,"הנאשם נעדר עבר פלילי, החל לצרוך סמים בגיל 13 בנסיבות חברתיות, ומגיל 17 החל לצרוך סמים מסוג קוקאין ו – LSD.",0,1,0,0,0,1,0,0,0,0,0,0,0
47,"לדבריו לא צרך כלל סמים מזה כ – 7 שנים, ואולם נכתב כי בחקירת המעצר עלה מידע שונה, כי אינו צורך סמים מזה כשנתיים.",0,1,0,0,0,0,0,0,0,0,0,0,0
48,הנאשם שלל בעייתיות ונזקקות טיפולית בחום ההתמכרויות.,0,0,0,0,0,0,0,0,0,0,0,0,0
49,"הנאשם קיבל אחריות, ביטא חרטה על התנהלותו, והכרה בחומרת מעשיו.",0,0,0,0,1,0,0,0,0,0,0,1,0
50,"הנאשם השתתף בקבוצות טיפוליות שונות בעת מעצרו, ומסר כי נתרם מהן.",0,1,0,0,0,0,0,0,0,0,0,0,0
51,"לאחר בחינת גורמי סיכון, מתקשה שירות המבחן להעריך את מצבו של הנאשם בתחום הסמים, ואת מידת קרבתו ועומק קשריו עם חברה שולית.",0,0,1,0,0,0,0,0,0,0,0,0,0
52,"לאור מאפייני אישיותו, חומרת העבירה והשלכותיה על הסביבה, ושלילת נזקקות טיפולית בתחום ההתמכרויות או אחר, לא בא שירות המבחן בהלצה טיפולית בענינו.",0,1,1,0,0,0,0,0,0,0,0,0,0
53,לנאשם היה מסייע ששמו מופיע בכתב האישום אך הנאשם הוא הדמות המרכזית העומדת מאחורי ייבוא הסם.,0,0,1,0,0,0,0,0,0,0,0,0,0
54,"במסגרת פסקי הדין שצוינו ע""י המאשימה ומוגשים לבית המשפט, עוסקים גזרי הדין בעיקרם בעבירות של ייבוא סמים מסוג מטאמפטאמינים, ונטען כי סם הקטמין על השפעותיו, אופן השימוש בו והמסוכנות מהפצתו, דומה לסם המטאמפטאמינים וחבריו, ומשכך יש לגזור גזירה שווה ביחס לעונש שיש להשית על הנאשם בגין עבירת הייבוא.",0,0,1,0,0,0,0,0,0,0,0,0,0
55,"ביחס לנסיבות הקשורות לביצוע העבירה, נטען כי קדם לה תכנון, הנאשם הוא שהגה והוציא אל הפועל את ביצוע העבירה, והנזק שהיה צפוי להיגרם מביצוע העבירה, ככל שהנאשם לא היה נתפס, הינו רב ומשמעותי לאור כך שמדובר בכמות גדולה של סם, ואין לזקוף את העובדה שלא נגרם נזק לזכותו של הנאשם, והנזק נמנע רק בשל עבודה משטרתית חקירתית ומודיעינית.",0,0,0,0,0,0,0,0,1,0,0,0,0
56,"מתחם העונש ההולם שהמאשימה סבורה שצריך להיקבע בעניינו של הנאשם, נע בין 40 ל- 70 חודשי מאסר בפועל.",0,0,1,0,0,0,0,0,0,0,0,0,0
57,"במסגרת גזירת העונש בתוך המתחם, יש לזקוף לזכותו של הנאשם את הודאתו וחסכון זמן שיפוטי.",0,0,0,1,0,0,0,0,0,0,0,0,0
58,"התסקיר אינו בא בהמלצה וגם מבחינת תוכנו, אנו סבורים שאינו מעלה ואינו מוריד בעניינו, ולאור האמור, התבקש למקם את עונשו של הנאשם בשליש התחתון של מתחם העונש ההולם.",0,0,1,0,0,0,0,0,0,0,0,0,0
59,"בנוסף, התבקש להשית מאסר על תנאי, פסילת רישיון נהיגה בפועל ועל תנאי וקנס משמעותי ויש חשיבות רבה לרכיב ענישה כלכלי משמעותי שירתיע את הנאשם ואחרים מלבצע עבירות דומות אשר מבוצעות ברגיל מתוך רצון לעשות רווח מהיר.",0,0,1,0,0,0,0,0,0,0,0,0,0
60,"הנאשם צעיר, בן 27, הודה ונטל אחריות מלאה על מעשיו.",0,1,0,1,1,0,0,0,0,0,0,1,0
61,"אין להקל ראש בעבירה שביצע הנאשם והוא צריך להיענש על כך, אין מחלוקת אך לא באופן ובדרך שבה מציעה המאשימה וגם לא במתחם שמציינת המאשימה שנטען כי הוא מנותק מהפסיקה שמוגשת על ידי ההגנה.",0,0,1,0,0,0,0,0,0,0,0,0,0
62,"כל פסקי הדין שהמאשימה הגישה, הם בעבירה של ייבוא סם אחר, זה לא סם הקטמין.",0,0,1,0,0,0,0,0,0,0,0,0,0
63,"מדובר במי שעצור תקופה ממושכת מאוד, מ- 4/12/22.",0,1,0,0,0,0,0,0,0,0,0,0,0
64,"כפי שעולה מהתסקיר, הוא עצור, בין היתר, בשל העדר חלופה, לו היה משוחרר, ניתן היה לשלבו בטיפול בקהילה, בעבודה.",0,0,1,0,0,0,0,0,0,0,0,0,0
65,"מדובר בנאשם עם פוטנציאל שיקומי טוב, שקיים אורח חיים נורמטיבי ותקין עד למעצרו.",0,1,0,0,0,0,0,0,0,0,0,0,0
66,"התסקיר חיובי, כבר עולה שהנאשם משלם מחיר על מעשיו, הוא גרוש, יש לו בת קטנה כבת שנתיים וחצי, אלה השנים הקריטיות, והנאשם לא זוכה לראותה בגלל מעשיו, וזה קושי ומחיר עצום, והתבקש להתחשב גם בכך.",0,1,0,0,0,0,0,0,0,0,0,0,0
67,"זה לא בא לידי ביטוי בתסקיר כי הוא הוגש טרם המלחמה, וזו גם התמודדות קשה עם האובדן של חברו.",0,0,0,0,0,0,0,0,0,0,0,0,0
68,"מהתסקיר עולה שהנאשם מדבר בכנות, בשקיפות עם שרות המבחן, החל מהאבחנה בצעירותו כלוקה בהפרעות קשב וריכוז, שילוב בפנימייה, הקמת העסק של חברה להגברה ותאורה שעובדת עד היום וגם גילוי לב, שאומר לשרות המבחן כי צרך סמים בעברו.",0,1,0,0,0,0,0,0,0,0,0,0,0
69,"לעניין ביצוע העבירה, יש נטילת אחריות וביטוי חרטה על מעשיו והכרה בחומרת המעשים.",0,0,0,0,1,0,0,0,0,0,0,1,0
70,"באשר לנסיבות ביצוע העבירה, מדברים על תקופה, מבלי שזה ישמע כטריגר חלילה, מדובר בתקופה רגישה בחייו של הנאשם לאחר הליך גירושין.",0,1,0,0,0,0,0,0,0,0,0,0,0
71,"לא מדובר במי שמכור לסמים, לא ניתן לשלבו בהליך טיפולי בשירות המבחן כי הוא עצור ולא ניתן לשלבו בטיפול בקהילה וזו הסיבה שאין המלצה טיפולית.",0,1,0,0,0,0,0,0,0,0,0,0,0
72,"לסם קטמין יש גם שימוש חוקי, זה מופיע ברשימת החומרים הפסיכותראופטים, תוספת 4 של אמנת האו""ם.",0,0,1,0,0,0,0,0,0,0,0,0,0
73,הוא מופיע גם בפקודת הסמים וזו עבירה.,0,0,1,0,0,0,0,0,0,0,0,0,0
74,"זה גם משמש לטיפול בדיכאון, בין היתר.",0,0,1,0,0,0,0,0,0,0,0,0,0
75,הוא נמצא בפקודת הסמים המסוכנים.,0,0,1,0,0,0,0,0,0,0,0,0,0
76,מתחם העונש ההולם הוא מאסר שיכול וירוצה בעבודות שרות ועד למאסר בפועל בן 18 חודשים.,0,0,1,0,0,0,0,0,0,0,0,0,0
77,"יש למקם את הנאשם שהודה ונעדר עבר, בתחתית המתחם.",0,1,0,1,0,0,0,0,0,0,0,0,0
78,"הנאשם עצור עד תום ההליכים, ולאור הזמן שחלף וההרתעה והמשברים שחווה והתפקוד התקין שלו עד לביצוע העבירה ובין כתלי הכלא, התבקש להסתפק בימי מעצרו.",0,1,1,0,0,0,0,0,0,0,0,0,0
79,הנאשם אמר כי עצם העובדה שייחסו סם שהוא סם אונס מביישת אותו.,0,0,1,0,0,0,0,0,0,0,0,0,0
80,"יש לו אחות קטנה בת 20 שחלילה לא יקרה לה דבר כזה, ויש לו ילדה שהוא לא יכול לחשוב שיקרה לה דבר כזה, זאת לא היתה כוונתו.",0,1,0,0,0,0,0,0,0,0,0,0,0
81,"נאמר שהוא לקח אחריות, היה בתקופה מבולבלת וזה לא מצדיק את מעשיו, והוא מצטער מאוד.",0,0,0,0,1,0,0,0,0,0,0,1,0
82,"בביצוע העבירה פגע הנאשם בערכים המוגנים שהם שמירה על הסדר החברתי, שלטון החוק, שלום הציבור, והצורך למנוע השלכות פליליות וחברתיות הנובעות מהסם המסוכן.",0,0,1,0,0,0,0,0,0,0,0,0,0
83,"הצורך להילחם בעבירות הסמים בכלל ובעבירות הייבוא בפרט, מודגש שוב ושוב בפסיקה.",0,0,1,0,0,0,0,0,0,0,0,0,0
84,"חומרת עבירות אלו, קיבלה ביטוי בענישה אשר נקבעה בחוק לצידן, ולצד העבירה של יבוא סם מסוכן מאסר למשך 20 שנים.",0,0,1,0,0,0,0,0,0,0,0,0,0
85,נסיבות ביצוע עבירת יבוא הסם המסוכן על ידי הנאשם חמורות בכמה היבטים.,0,0,1,0,0,0,0,0,1,0,0,0,0
86,"הנסיבות מצביעות על תכנון מוקדם ומדוקדק, ועל הפעלה של אחר לצורך ביצוע העבירה.",0,0,0,0,0,0,0,0,1,0,0,0,0
87,"הנאשם הינו הגורם המרכזי, המתכנן והמוציא אל הפועל של העבירה, תוך הסתייעות באחר והפעלתו.",0,0,0,0,0,0,0,1,1,0,0,0,0
88,"הנאשם מתכנן ומבצע את היבוא למקום שהוא מתכנן מראש, גורם ליבוא ארבעה כדים בעלי דופן כפולה בהם הוסלקו הסמים במשקל של 700 גרם נטו.",0,0,0,0,0,0,1,1,0,1,0,0,0
89,"הנאשם מנחה את המסייע לו להתקשר ולהגיע ברכב לקבלת הסם המסוכן, מתעדכן במהלך הדברים, מכווין אותו ולבסוף מקבל שני כדים שהותירה המשטרה בחבילה ואומר לו לשים אותם במושב הנהג של רכב.",0,0,1,0,0,0,0,0,0,0,0,0,0
90,"נסיבות אלו של יבוא סם מסוכן בכמות גדולה של 700 גרם, תוך תכנון, הסלקה והכל תוך הפעלת אחר ומעורבות של גורמים נוספים, מעמידות את העבירה אשר ביצע הנאשם ברף גבוה של חומרה, בנסיבות בה בוצעה.",0,0,0,0,0,0,1,0,1,0,0,0,0
91,"אשר לסוג הסם המסוכן ומידת פגיעתו, ב""כ המאשימה בחרו שלא להביא כל ראיה, על פי דיני הראיות, אך מדובר בכמות גדולה, ומדובר בנסיבות חמורות של ביצוע העבירה.",0,0,1,0,0,0,0,0,0,0,0,0,0
92,"לטיבו של הסם, אפנה לאמור בת.פ.",0,0,1,0,0,0,0,0,0,0,0,0,0
93,"(מחוזי מרכז-לוד) 1352-08-22 מ""י נ' אקסל דוד ניסים אסייה (10.8.2023) (אליו הפנה ב""כ הנאשם ביחס לענישה), שם נקבע ביחס לסם זה כי:",0,0,1,0,0,0,0,0,0,0,0,0,0
94,כל אלו מביאים למסקנה כי הפגיעה בערכים המוגנים על ידי הנאשם הינה ברף גבוה.,0,0,1,0,0,0,0,0,0,0,0,0,0
95,"הנאשם ייבא סם מסוכן תוך תכנון, הסלקה והפעלת גורמים נוספים, כאשר מדובר בסם מסוכן בכמות גדולה, סם אשר כאמור בת.פ.",0,0,0,0,0,0,0,1,1,1,0,0,1
96,"(מחוזי מרכז-לוד) 1352-08-22 מ""י נ' אקסל דוד ניסים אסייה (10.8.2023) ""...",0,0,1,0,0,0,0,0,0,0,0,0,0
97,"נכלל בקבוצת הסמים הקשים, מכונה ""סם המועדונים"" או ""סם האונס"", לרוב נעדר טעם, צבע וריח וגורם לתופעות לוואי חמורות.",0,0,1,0,0,0,0,0,0,0,0,0,0
98,מדובר בכמות גדולה אשר מובן כי נועדה להפצה ולבצע כסף.,0,0,0,0,0,0,0,0,0,0,0,0,1
99,"על המתחם לבטא את האמירה הנורמטיבית לשורת הנסיבות המחמירות, הן היבוא, הן נסיבות ביצועו והן סוג הסם המסוכן המיובא וכמותו.",0,0,1,0,0,0,0,0,0,0,0,0,0
100,"לאור כל האמור לעיל, אני מוצא כי מתחם העונש ההולם לעבירה בנסיבות ביצועה ככולל מאסר בפועל בין 30 ל – 60 חודשים.",0,0,1,0,0,0,0,0,0,0,0,0,0
101,"ההיבט הכלכלי המובהק בביצוע העבירה על ידי הנאשם, לצד הצורך להרתיע גם ביחס למניע זה, מצריך כי המענה העונשי יכלול קנס משמעותי, אשר במסגרתו יש להביא את מצבו הכלכלי של הנאשם.",0,0,1,0,0,0,0,0,0,0,0,0,0
102,יש לציין כי לא הובאו בפני נתונים לקושי כלכלי.,0,1,1,0,0,0,0,0,0,0,0,0,0
103,"לאור מכלול הנסיבות, אני מוצא כי מתחם הקנס בנסיבות ביצוע העבירה, ובהיעדר אינדיקציות לקושי כלכלי, נע בין 10,000 ל – 50,000 ₪.",0,0,1,0,0,0,0,0,0,0,0,0,0
104,הנאשם יליד 1996 ונעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0
105,אינני מוצא הליך שיקומי  או שיקולי שיקום אשר יש בהם כדי להביא לירידה אל מתחת למתחם העונש ההולם.,0,0,1,0,0,0,0,0,0,0,0,0,0
106,"על שיקולי הרתעת הרבים והרתעת היחיד לקבל משקל, ואולם לאחר ששקלתי את נסיבותיו האישיות של הנאשם, כפי שעולות מהתסקיר, היותו אב לילדה, גילו הצעיר והיעדר עבר פלילי, ושאר הנסיבות המפורטות שם, אני מוצא לנכון שלא להחמיר עימו מעל הרף התחתון של המתחם.",0,1,0,0,0,0,0,0,0,0,0,0,0
107,"כך גם לגבי רכיב הפסילה שהתבקש, משיקולים הקשורים בשיקומו של הנאשם, אני מוצא שלא להטיל פסילה, שכן מובן שלנאשם יהיה צורך ברישיון לצורך פרנסתו לאחר השחרור.",0,0,1,0,0,0,0,0,0,0,0,0,0
108,"אשר לקנס – גם כאן אני מוצא להטילו ברף התחתון של המתחם, מאותם שיקולים.",0,0,1,0,0,0,0,0,0,0,0,0,0
109,"לאור כל האמור, אני גוזר על הנאשם את העונשים הבאים:",0,0,1,0,0,0,0,0,0,0,0,0,0
110,"מאסר - מאסר בפועל לתקופה של  30 חודשים, בניכוי ימי מעצרו על פי רישומי שב""ס.",1,0,0,0,0,0,0,0,0,0,0,0,0
111,5129371מאסר על תנאי - מאסר על תנאי לתקופה של 12 חודשים.,1,0,0,0,0,0,0,0,0,0,0,0,0
112,"הנאשם יישא בעונש זה אם בתקופה של שלוש שנים מיום שחרורו יעבור על עבירה מסוג פשע לפי פקודת הסמים המסוכנים (נוסח חדש), התשל""ג – 1973.",0,0,1,0,0,0,0,0,0,0,0,0,0
113,"54678313קנס - קנס בסך 10,000 ש""ח או מאסר למשך 50 יום תחתיו; הקנס ישולם ב- 10 תשלומים חודשיים שווים ורצופים.",1,0,0,0,0,0,0,0,0,0,0,0,0
114,התשלום הראשון ישולם בתוך 120 יום מהיום ויתר התשלומים מידי 30 יום לאחר מכן.,0,0,1,0,0,0,0,0,0,0,0,0,0
115,זכות ערעור בתוך 45 יום מהיום.,0,0,1,0,0,0,0,0,0,0,0,0,0
116,"ניתן היום,  כ""ו טבת תשפ""ד, 07 ינואר 2024, במעמד הצדדים.",0,0,1,0,0,0,0,0,0,0,0,0,0
117,"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,1,0,0,0,0,0,0,0,0,0,0
118,נוסח מסמך זה כפוף לשינויי ניסוח ועריכה,0,0,1,0,0,0,0,0,0,0,0,0,0
