text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"לאחרונה נתן המחוקק דעתו לצורך בהחמרת הענישה של אלה המורשעים בעבירות נשק, כאשר במסגרת תיקון מס' 140 עיגן באופן חריג עונשי מינימום בעבירות נשק, כך שהעונש שיושת בגינן יעמוד לכל הפחות על רבע העונש המרבי שנקבע לעבירה, אלא אם החליט בית המשפט מטעמים מיוחדים שיירשמו להקל בעונש (סעיף 144(ז) לחוק העונשין, התשל""ז-1977; וראו: דברי ההסבר להצעת חוק העונשין (תיקון מס' 142 – הוראת שעה)(עונש מזערי על החזקת נשק בלא רשות על פי דין), התשפ""א-2021, ה""ח 90).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בקביעת מתחם העונש אביא בחשבון את חומרת מעשיו של הנאשם, המתבטאת, בצד החזקת האקדח, בכמות התחמושת והמחסניות אותן החזיק הנאשם, המקשה לקבל את ההנחה כי מדובר בהחזקה ""לשימוש עצמי בלבד"", פוטנציאל הנזק הטמון במעשים, הצורך החיוני להרתיע מפני ביצוע עבירות דומות, רמת הענישה הנוהגת והעונש המזערי שבצידה של העבירה.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"הנאשם יליד שנת 1986, ומטיעוני ב""כ כוחו עולה כי הוא נשוי ואב לילדים, אשר למרבה הצער אחד מהם סובל מנכות (הוצגו לעניין זה מסמכים מהביטוח הלאומי).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לחובת הנאשם מסר הרשעות קודמות:,0,1,0,0,0,0,0,0,0,0,0,0,0,0
בשנת 2005 הורשע בהחזקת סכין ונדון למאסר מותנה.,0,1,1,0,0,0,0,0,1,0,0,0,0,0
בשנת 2007 הורשע בהחזקת נשק והחזקת סכין ונדון לששה חודשי מאסר בעבודות שירות ועונשים נלווים.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
בשנת 2009 הורשע בעבירות של הכנת עבירה בחומרים מסוכנים והחזקת סכין ונדון לשבעה חודשי מאסר בפועל ועונשים נלווים.,0,1,1,0,0,0,0,0,1,0,0,0,0,0
"בשנת 2009 הורשע הנאשם בהליך נוסף בעבירות של ניסיון לסחר בנשק וקשר לפשע, ונדון לשנה מאסר ועונשים נלווים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בשנת 2019 הורשע הנאשם בגניבה ונדון למאסר מותנה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מכלול שיקולי הענישה פועל לחובת הנאשם:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדובר במי שלחובתו מספר הרשעות קודמות, בעבירות ממין העניין, ובכלל זה ניסיון סחר בנשק והחזקת נשק, בגינן נדון למספר מאסרים, אשר לא הביאו להרתעתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מעבר לכך, הנאשם לא קיבל אחריות למעשיו, וכאשר העיד ניכר בו, כי אינו מודע כלל לחומרת מעשיו ופוטנציאל הנזק הטמון בהם, וכי הוא חדור תחושת קרבנות, כאילו נעשה לו עוול בעצם מעצרו והאשמתו בעבירות בהן הורשע.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"אדגיש, כי לא אחמיר עם הנאשם בשל עצם כפירתו, שהרי זו זכות השמורה לכל נאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, נאשם אשר מקבל אחריות למעשיו, ומבין את הפסול שבהם, זכאי להקלה, ממנה לא יהנה הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בצד זאת אציין, כי ההליך נוהל באופן ממוקד וענייני, ועיקר חומר הראיות הוגש בהסכמה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מנגד, הבאתי בחשבון, לחובת המאשימה, כי חרף העובדה שניתן צו חיפוש על פיו היה צריך לבצע את החיפוש בנוכחות שני עדים, החיפוש בוצע ללא עדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כפי שפרטתי בהכרעת הדין, משקלו של פגם זה אינו גבוה, שכן מהראיות עלה שהחיפוש בוצע באמצעות כלב, שנוכחות של אנשים נוספים מלבד הכלבנית הפריעה לו - אך עדיין, ניתן לצפות כי המשטרה תפעל על פי צו שיפוטי, שניתן לבקשתה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור זאת, אשית על הנאשם עונש במרכזו של המתחם אותו קבעתי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שלוש שנים מאסר בפועל, אשר ימנה מיום מעצרו של הנאשם, 6.5.24, גם אם רישומי שב""ס יראו אחרת.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"שמונה חודשי מאסר בו לא יישא, אלא אם יעבור תוך שלוש שנים מיום שחרורו מהמאסר עבירת נשק שהיא פשע.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ארבעה חודשי מאסר בו לא יישא, אלא אם יעבור תוך שלוש שנים מיום שחרורו מהמאסר עבירת נשק שהיא עוון.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"המוצגים יחולטו והמאשימה רשאית להשמידם, על פי החלטת פרקליט המחוז, לאחר שפסק הדין יעשה חלוט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
54678313זכות ערעור לבית המשפט המחוזי בירושלים תוך 45 יום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן היום,  ט' ניסן תשפ""ה, 07 אפריל 2025, בנוכחות הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
