text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"הנאשם חזר בו מכפירתו, הודה והורשע עפ""י הודאתו במסגרת הסדר טיעון, בעובדות כתב האישום המתוקן, בעבירות בנשק, לפי סעיף 144(ב) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הנאשם נשלח לשירות המבחן לקבלת תסקיר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר שהוגש ביום 12.2.13, סקר שירות המבחן את נסיבותיו האישיות והמשפחתיות של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המדובר בצעיר כבן 21 שנים, יליד הארץ, סיים 12 שנות לימוד, ברשותו תעודת בגרות חלקית, בהמשך השתלב וסיים לימודיו בקורס ""מתקין מערכות שמע ומערכות מיגון לרכב"" במכללת כפר סבא.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מהמלצות שונות שהציג הנאשם בפני שירות המבחן ממעסיקיו עולה כי הוא עבד בצורה מקצועית ואחראית, גילה יחסי אנוש טובים, ללא בעיות חריגות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אין לחובתו של הנאשם הרשעות קודמות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הודה בעבירה המיוחסת לו בכתב האישום המתוקן, הביע צער ובושה בגין מעשיו והבנה לבעייתיות שבהתנהגותו.",0,0,0,0,0,0,0,0,0,0,0,0,1,1
"שירות המבחן התרשם כי ההליכים הפליליים שננקטו נגדו, הגינוי ותגובת בני משפחתו הקשה, מהווים גורם הרתעתי משמעותי מפני חזרה על מעשים דומים בעתיד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד התרשם שירות המבחן כי מדובר בצעיר בעל יכולת קוגניטיבית וורבאלית טובה, המאופיין באישיות חסרת בשלות רגשית והינו בעל עולם ערכים נורמטיבי בד""כ.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם תיאר אורח חיים ודפוסי התנהגות נורמטיביים וכי האירוע דנן מהווה אירוע חריג במערך תפקודיו ואורחות חיו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"להערכת שירות המבחן, לא מדובר באדם בעל דפוסי התנהגות שוליים, אינו בעל קווים אלימים ועבריינים וללא קווים מניפולטיביים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התלבט בעניינו של הנאשם, מחד ציין כי המדובר בעבירות חמורות ומאידך, ציין  כי המדובר בצעיר שמנהל אורח חיים נורמטיבי, שזו מעורבותו הראשונה בפלילים, שבה הודה והביע צער ובושה.",0,1,0,0,0,0,0,0,0,0,0,0,1,1
"לאור כל האמור, המליץ שירות המבחן לשקול אפשרות שלא למצות עם הנאשם את הדין, להטיל עליו צו מבחן לשנה, במהלכו ישתלב בהליך טיפולי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף המליץ שירות המבחן על הטלת מאסר מותנה מרתיע, התחייבות כספית ומאסר שירוצה בדרך של עבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"להערכת שירות המבחן שליחת הנאשם לריצוי מאסר בפועל, עלולה לחבל במאמציו לנהל אורח חיים תקין, ולהביא להפנמת נורמות עברייניות בבואו במגע עם אסירים אחרים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה טענה כי הנאשם הורשע בעבירה חמורה של ביצוע עבירות בנשק, שנשקפת ממנה סכנה רבה כלפי הציבור ומחייבת ענישה ממשית ומרתיעה בדמות מאסר בפועל לתקופה ממושכת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתה, המדובר בתופעה נפוצה ומסוכנת ביותר, שכן לא פעם מגיע נשק שכזה לידיהם של גורמים עבריינים ונעשה בו שימוש כנגד אחרים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה ציינה כי הנאשם נשא והוביל עמו אקדח תקני, אשר ברור ששימוש בו עלול להוביל לפגיעה בבני אדם.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
המאשימה סבורה כי נשיאת והובלת נשק במהלך נסיעה ארוכה מכפר קרע לאום אל פחם  ובמיוחד כאשר הנשק מוסתר ומוחבא באופן בו נמצא – עטוף בניילון צמוד ובמגבת – מעידה על כוונות שאינן תמימות.,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"עוד נטען כי הנאשם נשא את האקדח במשך תקופה של כ- 4 שנים, עובדה שמהווה נסיבה לחומרא ומלמדת על כך שלא מדובר בעבירה שבוצעה באופן חד פעמי או רגעי.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
עוד נטען כי מדובר בעבירה של נשיאת נשק שהעונש המרבי הקבוע בצידה הוא 10 שנות מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה הפנתה לפסיקה וציינה כי לאחרונה גישת בתי המשפט להחמיר את הדין בעבירות אלו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מגמת החמרה זו באה לידי ביטוי אף בפסיקת בית המשפט העליון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד הפנתה המאשימה לתסקיר וציינה כי על אף ששירות המבחן התרשם כי הנאשם לוקח אחריות על מעשיו והביע חרטה, הרי שהנאשם ממזער בחלקו ומפחית את מידת אחריותו, מנסה להמעיט בחומרת מעשיו, לכן חרטתו שהביע אותה, מוטלת בספק.",0,0,0,0,0,0,0,0,0,0,0,1,1,0
"המאשימה סבורה כי אין לקבל את המלצת שירות המבחן, אשר ציין בתסקירו כי הנאשם התקשה להתייחס לחלקים הבעייתיים והלא מתפקדים באישיותו, ולא מסר הסבר מלא על הרקע למעשיו.",0,0,0,0,0,0,0,0,0,0,0,1,0,0
"לטענת המאשימה, אדם אשר נושא אקדח במשך תקופה ארוכה של ארבע שנים וכשהוא מעביר את האקדח מעיר לעיר הוא מחביא אותו הטיב, עבר את רף ""בדיקת הגבולות"", והינו מודע לחלוטין לעובדה כי מעשיו אסורים.",0,0,1,1,1,0,0,1,1,0,0,0,0,0
"לטענת המאשימה, מתחם הענישה ההולם בנוגע לעבירה של נשיאת נשק (אקדח ומחסנית), הינו 3 עד 5 שנות מאסר בפועל, מאסר מותנה וקנס כספי כבד.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
המאשימה הדגישה כי הנאשם הורשע בנשיאת נשק לתקופה ארוכה של 4 שנים ולכן ביקשה  להטיל על הנאשם עונש שיהיה ברף העליון של מתחם הענישה המוצע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור ציין כי הנאשם הודה כבר בשלב החקירה ושב והודה גם בבימ""ש כבר בהזדמנות הראשונה ובזה חסך זמן שיפוטי יקר.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"הנאשם לקח אחריות מלאה על מעשיו, הביע חרטה כנה וצער רב.",0,0,0,0,0,0,0,0,0,0,0,1,1,0
"עוד ציין כי לפי עובדות כתב האישום המתוקן, הנאשם נשא את הנשק כאשר היה בן 15, מגיל 15 עד 19  כשבשנים אלו הגם שהוא נשא את הנשק, לא ביצע בו כל עבירה, דבר המעיד על כך שנאשם זה לא נשא את הנשק למטרות פליליות.",0,0,1,0,0,0,0,1,0,0,0,0,0,0
הסנגור ביקש להתחשב בכך כי הנאשם היה במעצר כחודש ימים ולאחר מכן שוחרר למעצר בית בתנאים מגבילים ומאז לא ביצע כל עבירה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסנגור הפנה לתסקיר שירות המבחן וביקש לאמץ את המלצתו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ציין כי האקדח נתפס כשהוא ריק מכדורים ובנפרד מהמחסנית.,0,0,1,1,0,0,1,0,1,1,0,0,0,0
"הסנגור הפנה לפסיקה וביקש שלא למצות את הדין עם הנאשם, הדגיש כי המדובר בבחור צעיר, בן למשפחה נורמטיבית, נעדר עבר פלילי וזו מעורבותו הראשונה בפלילים, לכן ביקש לתת לו הזדמנות ולהטיל עליו עונש מאסר שירוצה בדרך של עבודות שירות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בפנותו לביהמ""ש הביע צער על מעשיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הורשע בביצוע עבירות בנשק, לאחר שנשא והוביל אקדח עם מחסנית שהיו מוסתרים מתחת לכיסא ברכב בו נסע.",0,0,1,1,1,0,0,1,1,1,0,0,0,0
"כאשר קודם לכך כתב ביהמ""ש העליון כי:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסופו של יום הקל בעונשו ותחת 50 חודשי מאסר בפועל שהטיל ביהמ""ש המחוזי; הופחת העונש ל- 30 חודשים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"(יצוין כי העבירות והנסיבות בהן בוצעו, חמורות יותר).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"גם בעניין הנ""ל הנסיבות חמורות יותר מהנסיבות של המקרה שבפני.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדובר בעבירות סחר בנשק מסוג רימון הלם וסחר בסמים לסוכן משטרתי כשלנאשמים עבר פלילי מכביד, חרף הנסיבות המחמירות הוטל על מערער 1 עונש של 24 חודשי מאסר בפועל ועל השני 36 חודשים, להבדיל מהנאשם שבפני שהחזיק אקדח עם מחסנית ללא כדורים, צעיר, עברו נקי וזה כשלנו הראשון.",0,1,1,0,0,0,0,0,1,0,0,0,0,0
"על כן, ובשל כל אשר הובא לעיל, על ביהמ""ש להטיל עונש שיהיה בו כדי לאזן בין מכלול השיקולים ומבלי שיהיה בו כדי לפגוע בסיכויי הנאשם לעלות על דרך המלך, לחזור למוטב להמשיך את התהליך השיקומי, וכל זאת מבלי להתעלם מחומרת העבירה והחובה להגן על רכוש הציבור, בהתחשב בשיקולי הענישה שבאינטרס הציבורי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט העליון דן לאחרונה, בקביעת מתחם העונש ההולם, בעבירת נשק כשהוא אומר:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
(ראו פסק דין חסן שהוזכר לעיל).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפי פסיקתו של בית המשפט העליון יש לקבוע את מתחת הענישה ההולם בהתאם לסוג וכמות הנשק שבו החזיק הנאשם, נשא והוביל כשגם התכלית לכך חשובה בועלת משקל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בענייננו מדובר באקדח אחד עם מחסנית ללא כדורים, דברים אלה מהווים נסיבות הקשורות בביצוע העבירה והם שקובעים את פוטנציאל הנזק הכרוך במעשה העבירה.",0,0,1,1,0,0,0,0,1,1,0,0,0,0
"בימ""ש המחוזי קבע מתחם ענישה הולם, בעבירות הנשק, שנע בין 1 עד  4 שנות מאסר וכן קבע מתחם לפי מדיניות הענישה הנוהגת, שנע בין 10 עד 27 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת, נסיבות המקרה שלפנינו שונות הן מהותית מהמקרים הנ""ל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כך שבענייננו, לא מיוחסות לנאשם עבירות סחר בנשק, אלא רק נשיאת והובלת נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מה גם המדובר בנאשם יליד 1991, שזו לו מעורבותו הראשונה בפלילים, הודה בעבירה והביע חרטה.",0,1,0,0,0,0,0,0,0,0,0,0,1,1
"לאחר שבחנתי את טענות הצדדים ובהתחשב במכלול הנסיבות ובעיקר, סוג וכמות הנשק (אקדח ומחסנית ללא כדורים), הרקע הנורמטיבי של משפחת הנאשם, עברו הפלילי הנקי, גילו הצעיר, מעצרו כחודש ימים בתיק דנן, הודאתו המידית, לקיחת האחריות ותסקיר שירות המבחן החיובי; נראה לי כי הפעם הנאשם הפנים את הפסול שבהתנהגותו ולמד לקח מהסתבכותו הראשונה ולכן החלטתי לחרוג לקולה ממתחם הענישה ההולם וזאת משיקולים שבטובת האינטרס הציבורי והוא שיקום הנאשם, ועל מנת לאפשר לו לעלות על דרך המלך, כאשר שליחתו למאסר מאחורי סורג ובריח עלולה לפגוע באורחות חייו הנורמטיביות והפנמת נורמות עברייניות, במידה ויהיה במגע עם אסירים אחרים.",0,1,1,0,0,0,0,0,1,0,0,1,1,1
"לאחר ששקלתי ונתתי דעתי למכלול השיקולים והנסיבות שפורטו לעיל לקולה ולחומרה ומבלי להתעלם מחומרת העבירה, ובהתחשב בהמלצת שירות המבחן, אני רואה שלא למצות את הדין עם הנאשם שבפני ומחליט לגזור עליו את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ששה חודשי מאסר בפועל אשר ירוצו בעבודות שירות, אם ימליץ על כך הממונה על עבודות השירות.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"18 חודשי מאסר על תנאי, כשהתנאי הוא, שהנאשם לא יישא עונש זה אלא אם, תוך 3 שנים, יעבור עבירה בה הורשע, ויורשעו עליה בדין.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"אני מחייב את הנאשם לשלם קנס כספי בסך 3,000 ש""ח, או 30 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הקנס ישולם בשלושה תשלומים שווים ורצופים, כאשר הראשון יהיה תוך 30 יום מיום סיום ריצוי עונש המאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על הנאשם לחתום על התחייבות להימנע מעבירה על סך של 10,000 ₪ ולמשך שנתיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם יועמד למבחן בפיקוח שירות המבחן למשך שנה ממועד סיום ריצוי העונש במסגרת עבודות השירות,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בנסיבות אלו על הממונה להגיש את חוות דעתו עובר למועד שיקבע להלן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הממונה יוכל לזמן את הנאשם לראיון באמצעות בא כוחו עו""ד אברהים כנאענה טלפון נייד 0508917798, טלפון 04-6749753 או בפקס 04-6747555 וטלפון של הנאשם 0507661114.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אני קובע ישיבה נוספת ליום  24.7.13, שעה 12:00.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המזכירות תמציא לשירות המבחן ולממונה על עבודות השירות עותק מגזר הדין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוסברה לנאשם חובתו להתייצב לדיון הנ""ל ולשתף פעולה עם הממונה על עבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5129371ניתן היום,  ט""ז תמוז תשע""ג, 24 יוני 2013, במעמד ב""א המאשימה, עו""ד הילה כץ, הנאשם בעצמו ובא כוחו עו""ד א.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כנאענה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
