text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"אשר לנסיבותיו האישיות של הנאשם, שאינן קשורות במישרין לביצוע העבירה, צויין שהאירועים המתוארים התרחשו כאשר היה כבן 23, ומאחר שהוא נעצר בתחילת שנת 2009,  נקטעה פעילותו, שלא מרצונו הוא.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"התבקשנו שלא לייחס משקל רב לנסיבות האישיות, וכך ראוי לנהוג, כנטען, כאשר מדובר בעבירות ביטחון חמורות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה מבקשת, איפוא, להטיל על הנאשם עונש הולם, שיכלול מאסר בפועל ארוך ומאסר על תנאי ארוך ומרתיע בנוסף, וזאת - ברף הגבוה של מתחם הענישה הרלוונטי למעשים שתוארו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בכך יובא לידי ביטוי האינטרס של הגנה על ביטחון הציבור וביטחון המדינה, בדרך של הרחקה ממושכת של הנאשם מהחברה, לצד השיקול ההרתעתי ליחיד ולרבים כאחד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בפתח טיעוניו לעונש, הגיש הסנגור, עו""ד ל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חביב, לעיוננו, אישור ממוכתר הישוב שבו התגורר הנאשם (מוצג נ/1 לעונש), ועל פיו הנאשם היה חקלאי בעיסוקו מגיל צעיר, ואימו סובלת ממחלות כרוניות וזקוקה לטיפול.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם היה המפרנס היחיד של משפחתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עו""ד לביב סבור שאין לראות בחקיקת תיקון 113, לעניין הבניית שיקול הדעת בענישה, משום כוונה של המחוקק להביא להחמרה ברמת הענישה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוא צירף לעיוננו מספר החלטות שיפוטיות, אומנם של בתי משפט שלום, שלשיטתו תומכים באמור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ההגנה סבורה, מכל מקום, שנקודת המוצא לקביעת העונש היא רמת הענישה שהיתה קיימת לפני התיקון, ושאין לנקוט גישה המעלה את הרף לאחריו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד ביקש עו""ד לביב, שנתייחס בראייה כוללת של מכלול העבירות שבכתב האישום, בבואנו לשקול הפעלת עיקרון ההלימה בין חומרת המעשים ונסיבותיהם ומידת אשמו של הנאשם לבין סוג ומידת העונש שיוטל עליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לגישתו, יש ""חפיפה"" בין העבירות שעניינן פעילות השמירה החמושה למיניה, ומבחינת זמן ביצוע עבירות אלה, הן נעשו, ברובן, בעת קיום הרגיעה (""תהדיה"") ברצועה, כאשר פוטנציאל ההתנגשות כמעט לא היה קיים והפעילות היתה בעלת אופי יותר ראוותני.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"אשר לאישום השני, שעניינו האימונים הצבאיים האסורים, רואה בכך ההגנה מעשה החופף במידה רבה את אישומי ה""ריבאט"", במובן זה שהאימון נועד להכשיר את הנאשם לאותן שמירות ותו לא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור טוען, בהסתמך על פסקי דין, שניתנו בין היתר ע""י מותב זה, שמתחם הענישה הראוי לגבי עבירות השמירה החמושה והאימונים הוא בין 3-3.5 שנים וכי אין מקום, בנסיבות כתב האישום הספציפי, לגזור הדין ברף העליון של מתחם זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לאישום החמור של הנחת המטען, הטעים עו""ד לביב שהנאשם לא הניח אותו בעצמו, ותפקידו היה זוטר, של מאבטח, ושאין ראיה שהמטען בכלל התפוצץ, לא כל שכן לגרימת נזק כלשהו.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"מתחם הענישה שהסנגור טוען לו, בהסתמך על פסיקה שהגיש,  בזיקה לאישום זה, הוא בין 5-8 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור טוען עוד, שלמעשה פעולות הנאשם בהקשר אישום זה קרובות באופיין לסיוע לביצוע העבירה יותר מאשר לעבירת ניסיון הרצח אשר יוחסה לו ושבה הודה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"מכל מקום – עותר הוא להטלת מאסר בגבול התחתון של המתחם האמור לאור ""זוטרות"" חלקו של הנאשם במעשה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד ביקש עו""ד לביב ליתן משקל לנסיבותיו האישיות של הנאשם, הפגיעה במשפחתו שאותה הוא פרנס, לרבות אמו החולנית, מעצרו הממושך, כ- 4 שנים, במהלך ניהול המשפט, חלוף הזמן מאז ביצוע העבירות ובעצם ההודאה ונטילת האחריות מצד הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"בדבריו לביהמ""ש, לאחר טיעוני הסנגור, ביקש הנאשם רחמים לעת גזירת הדין, והביע צער על מעשיו, שאותם הגדיר כטעות, וציין שהוא בן 26 והיה נשוי אך חודשיים כאשר נעצר, והוסיף ותיאר את מצבה הקשה של משפחתו, את מחלת אמו ואת נטל הפרנסה שבו נשא טרם המעצר.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
עד כאן סקרנו טיעוני הצדדים לעונש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בבואנו לשקלל כל האמור ולהטיל על הנאשם את העונש המתאים, על פי העקרונות והשיקולים המנחים המותווים כיום במסגרת תיקון 113 של חוק העונשין, איננו רואים  צורך לקבוע עמדה בשאלה, שהציף עו""ד לביב בטיעוניו, האם מטרת המחוקק היתה להביא להחמרה בענישה אם לאו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המחוקק קבע, ברורות, כי מטרת התיקון הינה לקבוע את העקרונות והשיקולים המנחים בענישה ואת המשקל שיש לתת להם על מנת לקבוע עונש המתאים לנאשם, בנסיבות העבירה, על בסיס ""עיקרון העל"" של הלימה, כמפורט בסעיפים 40 א ו 40ב של החוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עלינו לחתור, איפוא, להטלת עונש שיהיה מתאים והולם, כפי הגדרת מונחים אלה ומשמעותם על פי החוק, תוך יישום מושכל של מכלול השיקולים והאיזונים שנקבעו בתיקון 113 הנ""ל, ואין צורך להרהר בשאלה האם חקיקת התיקון נועדה להשגת תכלית נוספת, כזו שאינה נקובה בו ואינה עולה מפורשות מתוכנו, בין להחמרה ובין להקלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מהיבט הערך החברתי המוגן, והאינטרס הציבורי, אל מול נסיבותיו האישיות של נאשם המובא לדין בשל עבירות נגד ביטחון המדינה, הכלל שהשתרש בפסיקה הינו, כי שיקולי הגמול וההרתעה, במקרים הללו, גוברים במשקלם על אלה הקשורים בנסיבות האישיות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחרונה, הזדמן לנו להתייחס לממשק שבין גבולות מתחם הענישה, הנקבע על פי תיקון 113, לבין ההתחשבות בנסיבות אישיות של נאשם, והבענו דעתנו כי ""...",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כיום, לאחר התיקון לחוק, השיקולים הקשורים בנסיבות האישיות של הנאשם, ילקחו בחשבון בקביעת העונש בתוך מתחם העונש ההולם שיקבע, שהרי המתחם יקבע על פי הערך החברתי שנפגע, כמפורט לעיל, מידת הפגיעה בערך החברתי, מדיניות הענישה ונסיבות העבירה"" [ראה - תפ""ח 1103/06, מ.י נ' יאסר אבו חמאד, גז""ד מיום 22.10.12, להלן:""גז""ד אבו יאסר""].",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה הנדון לפנינו כעת, ובשים לב לאמור, יהא עלינו לקבוע מתחם העונש ההולם, לעבירות השונות, ולשקלל, בתוך אותו מתחם, את הנסיבות הספציפיות, הן של מעשי העבירה, הן של עושה העבירה - הנאשם, על מנת לקבוע היכן, בתוך אותו מתחם, יש למקם עונשו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אין טענה, ובדין כך, שהמקרה שלפנינו מצדיק חריגה ממתחם העונש ההולם, בין לקולא, משיקולי שיקום [סעיף 40ד לחוק], ובין לחומרא, משיקולי הגנה על שלום הציבור [סעיף 40ה לחוק].",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגז""ד ""יאסר אבו חאמד"" שלעיל [תפ""ח 1103/06], קבענו את מתחמי הענישה ביחס לעבירות כדוגמת אלה שבהן הורשע הנאשם כעת, ובהתבסס על פסקי דין בעניינים דומים, שחלקם אוזכר וצוטט על ידינו בגזר הדין הנזכר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לפעילות בארגון טרור ואימונים צבאיים מטעם הארגון, נקבע מתחם ענישה של 3-5 שנות מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לשמירות חמושות (""ריבאט""), שתכליתן התרעה וירי לעבר חיילים באזור הגבול, קבענו מתחם שבין 6-10 שנות מאסר לריצוי בפועל.",1,0,1,0,0,0,0,0,0,0,0,0,0,0
סעיף 40ט .,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנ""ל מונה בין אותן נסיבות, כאלה המשפיעות על חומרת מעשה העבירה ועל אשמו של הנאשם, ובהן הנזק שהיה צפוי להיגרם מביצוע העבירה [סק' (3)] וחלקו היחסי של הנאשם בביצוע העבירה [סק' (2)].",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה שלפנינו קיימות נסיבות מחמירות, הן בשל כך שהנזק שצפוי היה להיגרם היה ניכר וכבד, באשר הנאשם וחבריו היו חמושים לעייפה, גם בנשק קל וגם בנשק נ""ט (RPG), וכן ברימונים (האישום הראשון), ואף בשל כך שבחלק מהפעילות האמורה (נשוא האישום השלישי), חלקו היחסי של הנאשם היה דומיננטי בתוך חולייתו, והוא היה ממונה על הפעלת טיל היאסין, לאור ההכשרה הספציפית שקיבל (נשוא האישום השני).",0,0,1,0,0,0,0,0,1,1,0,0,0,0
מכאן – מתחם הענישה האמור ראוי ורלוונטי למעשים הספציפיים המפורטים בכתב האישום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר להנחת המטען לצורך פגיעה בטנק (האישום הרביעי), קבענו בגז""ד ""אבו חאמד"" כי מתחם הענישה ההולם למעשה כזה, הינו בין 10-15 שנות מאסר.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בבואנו לקבוע העונש ההולם למעשים שבהם הורשע הנאשם כאן, בתוך גדרי מתחמי הענישה שצויינו, שקלנו את טיעוני הצדדים כפי שתומצתו לעיל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאשר מדובר על האימונים וההכשרה שעבר הנאשם, והשתתפותו בפעולות השמירה החמושות, העונש ההולם אינו ברף הנמוך של המתחם, כפי שטוען הסנגור, וזאת משום חלקו הדומיננטי, כאמור, של הנאשם בחוליה והיותו מופקד על כלי הנשק ההרסני והמשמעותי שעמד לרשותה - טיל היאסין, וגם משום ההצטיידות המסיבית בנשק מסוגים שונים - רוס""ר, RPG  ורימונים, דבר המעיד על כוונה ורצון לגרום נזק ונפגעים מירביים לעת התקלות אפשרית עם כוחות צה""ל, להבדיל, למשל, משמירה הרתעתית או ""ראוותנית"" גרידא.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"עם זאת, הבאנו בחשבון גם את טענת הסנגור שמרבית פעולות השמירה, על ציר הזמן, בוצעו בזמן הרגיעה היחסית ברצועה (""תהדיה""), בעת שבה פוטנציאל החיכוך וההתקלות בפועל, היה נמוך יחסית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לאישום הרביעי – הנחת המטען, אכן, תפקידו של הנאשם היה לאבטח במהלך הנחתו את שני חבריו שעסקו בביצוע בפועל, אולם, עדיין, מדובר בהיותו של הנאשם חוליה חיונית וחשובה במעגל המיידי של הטמנת המטען.",0,0,1,0,0,0,0,0,0,1,1,0,0,0
"מאחר שברור, ובכך הודה הנאשם, שכוונת החוליה היתה להפעיל המטען כנגד טנקים של צה""ל ולגרום למותם של אנשי הצוות, הרי חלקו המדוייק של כל אחד מהחברים בביצוע בפועל, אינו הרכיב המכריע לעת גזירת העונש.",0,0,1,0,0,0,0,0,1,1,0,0,0,1
"כל אחד מהמשתתפים ""תורם"" את חלקו בהתאם ליכולותיו והכשרתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת – נתחשב בכך שבפועל, אף שלא מחמת חרטה של הנאשם, לא נגדעו חיי אדם, כתוצאה מהפעלת המטען, וגם בכך שמעבר לשמועה, מכלי שני, ששמע הנאשם על כך שהמטען אכן התפוצץ, אין ראייה ממשית לכך שהופעל  ושאכן היה זה כנגד טנק של צה""ל.",0,0,1,0,0,0,0,0,1,1,0,0,0,0
"אשר לנסיבות האישיות שהוצגו, וכאמור משקלם היחסי אינו גדול במיוחד, כאשר מדובר בעבירות ביטחון כדוגמת אלה שלפנינו, התחשבנו בכך שהנאשם יחסית צעיר, ושרקעו הוא ממשפחה קשת יום ואף ידועת חולי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, ניתן משקל לכך שהנאשם, הגם שלאחר שמיעת ראיות התביעה, נאות לקבל אחריות על מעשיו ולהודות בהם, ואף הביע צער וחרטה על ביצועם.",0,0,0,0,0,0,0,0,0,0,0,1,1,1
"ראינו לנכון לגזור עונש כולל לכל האירועים שבהם הורשע הנאשם, ולכל מעשי העבירה שפורטו לעיל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשים לב למכלול השיקולים שתוארו, ולצורך בקביעת עונש הולם תוך מתן ביטוי לסוגי העבירה השונים ומתחמי הענישה שתוחמו, ובהתחשב בנסיבות לחומרא ולקולא שפורטו, החלטנו לגזור על הנאשם את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאסר בפועל למשך 18 שנים, בניכוי תקופת מעצרו בתיק זה, החל מיום 11.1.09.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאסר על תנאי של 24 חודשים על כל עבירה כנגד בטחון המדינה, שהיא מסוג פשע, ככל שהנאשם יעבור ויורשע עליה בתוך 3 שנים מיום שחרורו ממאסר.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום לבית משפט העליון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5129371ניתן היום כח' בניסן תשע""ג  (8 באפריל 2013) במעמד הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
רויטל יפה כ#ץ 54678313-1010/09,0,0,0,0,0,0,0,0,0,0,0,0,0,0
