sentence,true_label,predicted_label,probabilities
"להשלמת התמונה יצוין, כי בעובדות כתב האישום שהנאשם הודה בהן, מתואר, שמספר כדורי 9 מ""מ שהנאשם ירה פגעו ברכב המנהל וכדור אחד חדר למבנה ופגע בארון.",0,1,0.99998486
מידת הפגיעה בערכים הללו הניבטת ממעשה של נשיאת כלי-נשק אוטומטי (חמוש במחסנית) היא ממשית ומשמעותית.,0,1,0.9999819
"בתפ""ח 1121/09 מדינת ישראל נ' מרדכי לוי (15.7.2010) נאשם הורשע על סמך הודאתו בביצוע עבירות של נשיאה והובלת נשק, והיזק בחומר נפץ וחבלה בכוונה מחמירה בגין כך שהשליך רימון לעבר חדר מדרגות בבית מגורים בשעה שידע ששוהים חלק מדיירי הבית בדירותיהם.",0,1,0.9999782
"כתוצאה מהירי של הנאשם, רכבו של המנהל נפגע ממספר כדורים בקוטר  9 מ""מ, וכדור אחד חדר לקרוואן ופגע בארון בתוך הקרוואן.",0,1,0.9999721
מדובר בכלי נשק שמסוגל לירות כדור שבכוחו להמית אדם.,0,1,0.99997115
"הסנגורית סברה כי מתחם העונש ההולם צריך לנוע בין 12 חודשי מאסר ל- 24 חודשי מאסר, וזאת בהינתן כלל הנסיבות, לרבות העובדה כי מדובר באקדח תקול.",0,1,0.99996626
הרימון התפוצץ בחצר.,0,1,0.9999658
"הנאשם הוציא את התיק, הכניסו לרכב והגיע לאירוע משפחתי, שם הוציא את הנשק והתחמושת מהרכב, ניגש לחצר הבית, כיוון את הנשק כלפי מעלה וירה צרור כדורים.",0,1,0.99996483
"נטען שאין לנאשם עבר פלילי אך  התנהגותו מעידה על סיכון רב וחוסר מעצורים כאשר בחר לירות מנשק חם בשני אירועים, אחד מהם באיזור מגורים בו נמצאים מספר בני משפחה לצורך ישוב סכסוך עם המתלונן.",0,1,0.999954
"עו""ד אביב מזרחי, סנגורו המלומד של הנאשם עמד בטיעוניו על כך, שלדעתו, עבירתו של מרשו מצויה ברף הנמוך בקשת הרחבה של עבירות הנשק, בהתחשב בכך שלא נתפסו ברשותו כדורים וכן בהתחשב בכך שהסיכון הפוטנציאלי הטמון במעשיו היה רחוק מלהתממש.",0,1,0.99994993
"בהקשר זה אזכיר, כי הנאשם התרחק ממקום השמחה, הלך ברחוב, הרים את הנשק לכיוון השמיים וביצע ""פריקה"" של הנשק בכך שדרך את הנשק, לחץ על ההדק וביצע נקירה – הכל בטבורה על עיר.",0,1,0.9999409
"באשר לעונשו של הנאשם בתוך המתחם, טען כי הנשק הוסלק, הנאשם החזיק בנפרד את הנשק והתחמושת, כמות של למעלה משלושים כדורים.",0,1,0.99994075
"במועד האירוע הושלך הרימון לעבר מרפסת ביתו של המתלונן, לאחר שהנצרה שוחררה.",0,1,0.9999274
"לחומרה, צוין כי הנשק שהחזיק הנאשם היה מוכן לשימוש, כשלצדו מחסנית ותחמושת רבה.",0,1,0.99992156
"בשעה שהמתלונן ובני משפחתו שהו בבית, ירה הנאשם כ- 12 קליעים לעבר ביתו של המתלונן שפגעו בקירות החיצוניים של הבית והמרפסת.",0,1,0.99988234
הכדורים שהנאשם ירה פגעו ברכבו של מנהל בית הספר ובארון הנמצא בתוך מבנה.,0,1,0.99985754
"בשני המקרים מדובר בנשק התקפי רב עוצמה, המאובזר במחסנית וכדורים, ובכך טמונה החומרה היתרה שבהחזקתו, נשיאתו והובלתו.",0,1,0.9997788
"או טיב כלי הנשק בשל פוטנציאל הנזק הגלום בו, היקף התחמושת, נסיבות ההחזקה (בבית או הובלה ברכב ונסיבות ההובלה), ההסבר שניתן למעשים (הגנה עצמית או מניע כלכלי) ועוד.",0,1,0.9995838
"התכנון שקדם לביצוע העבירות- הדעת נותנת כי הנאשם תכנן את ביצוע עבירת החזקת הנשק, התחמושת והאביזרים בשל האופן בו הוסלקו הפריטים, גם אם הנאשם קיבל את הנשק והתחמושת מחבר משפחה.",0,1,0.9995764
"עוד החזיק כוורת ובתוכה 31 כדורים 7.65 מ""מ תואמים מוסלקים בסיר בישול במטבח וכן סם מסוכן מסוג חשיש לצריכה עצמית.",0,1,0.99955434
לאחר מכן פנה הנאשם לכיוון הרכב ובמהלך הליכתו ירה כדור נוסף לעבר אותו עובד בניסיון לחבול בו חבלה חמורה עם נשק חם.,0,1,0.9993563
"הנאשם יצא מן הרכב כשבידיו הנשק וניגש לעבר עובד ששהה במקום, אותו עובד פנה לנאשם וביקש לדעת מה ברצונו ובתגובה הנאשם ירה כדור אחד באויר על מנת להפחידו.",0,1,0.998934
הנאשם המשיך בנסיעה אשר במהלכה ירה הסוכן 3 כדורים דרך חלון הרכב.,0,1,0.9984302
"צורת הירי וכיוונו, וטיב התחמושת שנורתה, יצרו סכנה ממשית לפגיעה בחיי אדם.",0,1,0.99777764
"ב""כ המאשימה עמדה בטיעוניה על הסיכון הטמון במעשיו של הנאשם לשלום הציבור ובטחונו, ועל העמדת חפים מפשע בפני סכנת חיים, בשים לב לכך שמדובר בנשק התקפי, ולכמות התחמושת שנתפסה.",0,1,0.99709606
"לאחר מספר דקות, עצרו הנאשם ועג'עג' את רכביהם והאחרון העביר לסוכן חמישה כדורים.",0,1,0.9939085
"ב""כ הנאשם טען כי הנשק לא נתפס בשטח ישראל אלא בביתו של  הנאשם, בעזריה, מדובר בנשק מאולתר ומכאן נובעת טעות לגבי סוג הנשק.",1,0,0.9895536
"כלי הירי המאולתר לא פעל בסופו של דבר, ובשני האירועים לא נגרם נזק לאדם, וכתב האישום אינו מתאר גם נזקי רכוש.",1,0,0.8471089
"לגבי האישום השני ציין כי מדובר בנשק מאולתר שלא פעל, וכי הנאשם לא חזר על הניסיון להשתמש בו.",1,0,0.0029520697
"הנאשם ניסה לירות בנשק המאולתר לעבר רגליו של אחד מהאחרים, אך הנשק לא פעל.",1,0,0.0005997859
אדם יחיד אינו רשאי להחזיק ברימון ואינו יכול לקבל רישיון לכך.,1,0,0
"הוא הפנה לפסיקה המתייחסת לחומרה הקיימת גם בעבירות בהן נעשה שימוש ברימון הלם, וכן להנחיות פרקליט המדינה שעמדו על הצורך בענישה מחמירה בעבירות נשק.",1,0,0
"כבוד בית המשפט קבע כי ""השילוב בין פוטנציאל עבריינות פלילית לפוטנציאל עבירות טרור זו דבר וזו חולירע, מצדיק בעבירות אלה גישת בית שמאי; הפתגם אומר כי אקדח הנראה במערכה הראשונה סופו שיירה במערכה האחרונה; כך לא רק בתיאטרון אלא לא אחת במציאות.",1,0,0
"יוער כי בהקשר לטיעון זה, עמדה המאשימה על כך שהוסכם כי הנאשם החזיק ברובה במשך יומיים.",1,0,0
הסוכן ביקש מהנאשם שישלח לו תמונה של הרובה ושהוא יבדוק את העניין.,1,0,0
"בתיק הנשק נעשה שימוש בסוגים שונים של נשק, תקני ומאולתר, בשני אירועים שונים, ובאישום השני בוצעה העבירה בצוותא עם אחרים.",1,0,0
"ביום 4.2.18, לאחר מספר שיחות תיאום המפגש לצרכי משא ומתן באשר למחיר, קבעו השניים להיפגש בשעות אחר הצהריים על מנת לפגוש את עג'אג' ולהשלים את רכישת רובה היסעור.",1,0,0
הנאשם צירף תיקים נוספים שבמסגרתם הורשע בעבירות סמים ובהחזקת סכין.,1,0,0
"לאחר דין ודברים, סיכמו הסוכן ועג'אג' על מחיר בסך 68,000 ₪ בתמורה לרובה.",1,0,0
1,1,0,0
