text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"להערכת שירות המבחן בבסיס העבירות קיימת בעיית הסמים, דפוסיו השוליים שהעמיקו וקושי בהתמודדות בזמן משבר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם דחה הצעה להשתלב בטיפול בתחום הסמים, ועל כן לא מצא שירות המבחן מקום להמשך קשר טיפולי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על פי הבהרה שהגיש שירות המבחן מיום 2.3.15, נוכח הכחשתו של הנאשם בדבר כל בעיתיות או צורך בטיפול, לא נדונו עם הנאשם אפשרויות הטיפול המוצעות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לו היה הנאשם מבטא נכונות ולו ראשונית לכך, היה שירות המבחן מסייע לו בהפנייתו לטיפול אמבולטורי ביחידה העירונית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
על כן שב וחזר שירות המבחן על עמדתו כי אין מקום להעמדתו בצו מבחן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת ב""כ המאשימה, עוה""ד אורית מנצ'יקובסקי ורוני מרקוביץ, הנאשם יליד 1972, לחובתו שתי הרשעות קודמות בעבירות סמים ורכוש.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בביתו של הנאשם, בו הוא מתגורר עם רעייתו וחמשת ילדיהם, נמצאו סמים מסוכנים בתוך מעיל, בשקית על הרצפה, בתוך גרב, בשידה בחדר השינה, במחסן במטבח וברכב.",0,0,0,0,1,0,0,0,0,0,0,0,0,0
בנוסף נמצאו כלים ומשקל אלקטרוני.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מכאן ניתן ללמוד כי לא מדובר היה בסמים לצריכתו העצמית אלא בסמים אשר נועדו להפצה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בנוסף נמצאו חלקי נשק ותחמושת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי קיימת בעיית סמים שדורשת טיפול אולם הנאשם שולל צורך טיפולי ואינו מכיר בבעייתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
קיים קושי בלקיחת אחריות מלאה על ידי הנאשם.,0,0,0,0,0,0,0,0,0,0,0,1,0,0
הנאשם החזיק בביתו סוגים רבים ושונים של תחמושת וחלקי נשק שאינו אמור להחזיק אף אם שירת במילואים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על כן עתרו ב""כ המאשימה להשית על הנאשם מאסר בפועל, מאסר על תנאי, קנס, פסילה בפועל ופסילה על תנאי וכן לחלט את הכספים שנתפסו בביתו של הנאשם ולהכריז עליו סוחר סמים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת ב""כ הנאשם, עו""ד גדי ציון, הסמים אשר נתפסו אצל הנאשם נועדו לשימושו העצמי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
טענה זו טען הנאשם כבר בעת שנתפס.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עברו של הנאשם אינו מכביד, הרשעותיו הקודמות משנת 1996, ו-2006 הסתיימו בעונשים צופי פני עתיד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם היה עצור 12 ימים ומאז הוא נמצא בתנאים מגבילים, הוא גם לא עבד מאחר ולא נמצא לו ערב-מפקח.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מאז שנעצר הנאשם התנקה מסמים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם גדל בתנאים קשים, ולמרות זאת סיים לימודים, שירת בצבא ועד היום עושה שירות מילואים ותורם לחברה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
יש לנאשם בעיית סמים בה הוא מטפל.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
כל חסכונות המשפחה תפוסים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הכסף שנתפס מקורו בפיצויים שקיבל שעה שפוטר מעבודתו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על כן, עתר ב""כ הנאשם שלא להכריז על הנאשם ""סוחר סמים"" וכן להימנע מלפסול את רישיונו מאחר והוא עושה בו שימוש הן בעבודתו והן בשירותו המילואים כנהג משאית ולהשית עליו עונש של עבודות שירות למשך 3 חודשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הביע חרטה על מעשיו.,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"כתב האישום בתיק דנן מתאר אירוע אחד, ומכאן שיש לקבוע בגינו מתחם עונש הולם אחד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
קביעת מתחם העונש ההולם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
קביעת מתחם העונש ההולם למעשה העבירה נעשית בהתאם לעקרון ההלימה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לשם קביעת מתחם העונש ההולם יש להתחשב בערך החברתי שנפגע, במידת הפגיעה בו, במדיניות הענישה הנוהגת ובנסיבות הקשורות בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה דנן, הערך החברתי אשר נפגע בגין עבירות הסמים הינו הגנה על הציבור מפני הנזקים החברתיים הישירים והעקיפים אשר נגרמים כתוצאה מסמים מסוכנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הערך החברתי אשר נפגע בגין עבירות הנשק הינו שמירה על גופו של אדם ובטחונו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בחינת מידת הפגיעה בערך המוגן מובילה למסקנה כי הפגיעה בערך המוגן בעבירות הסמים הינה משמעותית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם החזיק בביתו סמים מסוכנים מסוגים שונים שלא לצריכתו העצמית (כ- 265 גרם סמים מסוג חשיש וקנבוס, וכ- 11.6 גרם MDMA), כאשר הסמים מחולקים ומוסתרים במקומות שונים בבית בו מתגורר הנאשם עם רעייתו וחמשת ילדיהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כמו כן החזיק הנאשם במשקל אלקטרוני המשמש לשקילת הסמים ולצדו סכין יפנית ונייר קרטון ועליו סימני חיתוך.,0,0,0,0,0,0,0,0,1,0,0,0,0,0
בחינת מדיניות הענישה הנוהגת מעלה כי במקרים דומים הוטלו על נאשמים עונשים במנעד רחב כמפורט להלן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הנסיבות הקשורות בביצוע העבירה (סעיף 40 ט' לחוק), יש ליתן את הדעת לשיקולים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנזק שהיה צפוי להיגרם מביצוע העבירה; הימצאות חלקי נשק ותחמושת הינה בעלת פוטנציאל לגרימת נזק במיוחד בבית בו מצויים ילדים קטנים, כך גם לגבי הימצאות סמים מסוכנים.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
כמו כן בהימצאות סמים ותחמושת קיימת הסכנה שבזליגתם לרחוב.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הציג אישור רשמי מצה""ל לפיו הוא סיים שירות מילואים ביום 15.8.14 (נ/1).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כמו כן מסר כי הסמים שנמצאו הינם לשימושו האישי בלבד וכי הוא החזיק בהם בביתו על רקע פיטוריו ממקום עבודתו אשר הביאו אותו למצב כלכלי קשה וגרמו לו לדכדוך ומתח אשר הסמים סייעו להפיג.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, אף לפי גרסתו בחקירה, שעליה נסמכה ההגנה בטיעוניה, התכוון למסור חלק מהסמים לחבריו (נ/1, ש' 34).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כך גם הימצאותם של משקל אלקטרוני, ולצדו סכין יפנית ונייר קרטון שעליו סימני חיתוך, אינם מתיישבים בהכרח עם גרסה לפיה מדובר בהחזקה לשימוש עצמי בלבד.",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"בהתאם לתיקון 113 לחוק העונשין (סעיף 40 יג'), סבורני כי מתחם העונש ההולם הינו החל מצו של""צ בהיקף ניכר ועד לשנת מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה דנן, לא קיימים שיקולים אשר מצדיקים סטייה מהמתחם, לחומרה או לקולא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת גורמי הסיכוי לשיקום ציין שירות המבחן את דיווחי הנאשם על אודות ניקיונו מסמים מאז החל ההליך הפלילי, יכולות התפקוד התקינות, התארגנות משפחתו סביב הסיוע לו, הוקעתם את התנהלותו הבעייתית והמחיר שיצר ההליך הפלילי הנוכחי.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
"עם זאת, ציין שירות המבחן את גורמי הסיכון הקיימים להישנות התנהגות עבריינית בעתיד, לרבות הרקע המשפחתי, התלות בה מתקשה להכיר בשימושו בסמים, חשיפתו לסביבה עבריינית, דפוס התנהגות אימפולסיבי, קשייו לקחת אחריות, העדר בגבולות פנימיים וקושי להיענות לגבולות חיצוניים וסנקציות שהוטלו עליו בעבר.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"בסיכומו של דבר, שיקולי השיקום אינם מצדיקים חריגה לקולא מן המתחם, אלא התחשבות בהם בגדרו של המתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
גזירת העונש המתאים לנאשם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגזירת העונש המתאים לנאשם, בגדרי מתחם העונש ההולם, יש להתחשב בנסיבות שאינן קשורות בביצוע העבירה (סעיף 40 יא').",0,0,0,0,0,0,0,0,0,0,0,0,0,1
במסגרת זו מן הראוי ליתן את הדעת לנסיבות הבאות:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הפגיעה של העונש בנאשם ובמשפחתו, לרבות בשל גילו; הנאשם יליד 1972, נשוי ואב לחמישה ילדים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אין ספק כי עונש מאסר, גם אם ירוצה בעבודות שירות, יפגע בו ובמשפחתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטילת האחריות של הנאשם על מעשיו, וחזרתו למוטב או מאמציו לחזור למוטב; הנאשם הודה בהזדמנות הראשונה הן במשטרה והן בבית המשפט ונטל אחריות על מעשיו.",0,1,0,0,0,0,0,0,0,0,0,1,1,1
"נסיבות חיים קשות שהיתה להן השפעה על ביצוע מעשה העבירה; הנאשם גדל במסגרת משפחתית בעייתית, מגיל צעיר נחשף לחברה שולית ולאורך השנים עשה שימוש בסמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
פיטוריו מהעבודה היווה עבורו משבר שהביא להידרדרות נוספת במצבו והעמיקה את התמכרותו והתנהלותו השולית והביאה לביצוע העבירות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עברו הפלילי של הנאשם או העדרו; לנאשם שתי הרשעות קודמות שהתיישנו, האחת בגין החזקת סמים שלא לשימוש עצמי שבוצעה בשנת 2004, והשנייה בגין עבירות רכוש שבוצעו בשנת 1992.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בגין עבירות אלו נדון הנאשם למאסרים מותנים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד יש לתת את הדעת לכך כי שהנאשם היה עצור במשך 12 ימים, ולאחר מכן היה משוחרר בתנאים מגבילים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו-כן, יש לתת את הדעת להמלצת שירות המבחן להטיל על הנאשם ענישה בדרך של מאסר לריצוי בעבודות שירות שהינה קונקרטית ומשמעותית, אשר תהווה עבורו ענישה בעלת משמעות הרתעתית ותציב גבול עבורו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
באיזון בין השיקולים השונים סבורני כי יש לגזור על הנאשם עונש מאסר שירוצה בעבודות שירות לצד עונשים נלווים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"סבורני כי ראוי להשית קנס כספי משמעותי, תוך התחשבות במצבו הכלכלי של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המאשימה עתרה להכריז על הנאשם סוחר סמים ולחלט את הכסף המזומן שנתפס (כ- 60,000 ₪, 410 דולר ו- 400 יורו), מכוח סעיף 36 א' לפקודת הסמים או מכוח סעיף 39 לפקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשמ""ב-1982.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם התנגד לכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שבחנתי את טיעוני הצדדים, סבורני כי אין מקום להכריז על הנאשם סוחר סמים ולחלט את הכסף שנתפס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
סעיף 36 א' לפקודת הסמים קובע בסעיפים קטנים (א) ו-(ב) כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
(1)	רכוש ששימש או נועד לשמש כאמצעי לביצוע העבירה או ששימש או נועד לשמש כדי לאפשר את ביצוע העבירה;,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(2)	רכוש שהושג, במישרין או בעקיפין, כשכר העבירה או כתוצאה מביצוע העבירה, או שיועד לכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לענין פסקאות (1) ו-(2) –,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה דנן, הנאשם לא הורשע בעבירה של עסקת סמים, ומכאן שאין מקום להכריז על הנאשם סוחר סמים או לחלט את הכסף שנתפס, לפי הוראות סעיף 36 א' לפקודת הסמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"סעיף 39 לפקודת סדר הדין הפלילי (מעצר וחיפוש) [נוסח חדש], תשמ""ב-1982 קובע כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(ב)	ניתן חפץ כשכר בעד ביצוע עבירה או כאמצעי לביצועה ולא חל עליו אחד התנאים האחרים האמורים בסעיף 32, לא יחולט אלא אם החפץ ניתן מאת בעליו, או מאת המחזיק בו כדין, או על דעתו, כשכר בעד ביצוע העבירה שעליה הורשע הנידון, או כאמצעי לביצועה, או בעד ביצוע עבירה אחרת הקשורה בעבירה שבה הורשע הנידון, או כאמצעי לביצוע העבירה האחרת; ואין נפקא מינה אם ביצע הנידון את העבירה האחרת ואם לאו, ואף אם לא נתכוון לבצעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
(ג)	צו חילוט לפי סעיף זה יכול שיינתן בין בגזר הדין ובין על פי עתירה מטעם תובע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה דנן, לא הוכח על-ידי המאשימה כי הכסף שנתפס הוא חפץ שנעשה בו מעשה עבירה, ולא הוכח כי מדובר בכסף שניתן כשכר בעד ביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אמנם מדובר בסכום כסף משמעותי, ואולם לא הוצגה כל ראייה לפיה מדובר בכסף שנתקבל אצל הנאשם כתוצאה מסחר בסמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם אף מסר בהודעתו במשטרה (נ/1) הסברים בדבר אופן הגעת סכום הכסף אליו, בקשר לעבודתו, והסברים אלה לא נסתרו בראיות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, בקשת החילוט נדחית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
5 חודשי מאסר בפועל אשר ירוצו בעבודות שירות.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
עבודות השירות תבוצענה בהתאם  להמלצת הממונה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תחילת עבודות השירות ביום 14.6.15.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8 חודשי מאסר על תנאי, לבל יעבור הנאשם במשך שלוש שנים מהיום כל עבירת סמים מסוג פשע.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"4 חודשי מאסר על תנאי, לבל יעבור הנאשם במשך שלוש שנים מהיום כל עבירת סמים מסוג עוון או כל עבירת נשק.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"6 חודשי פסילה על תנאי מלקבל או להחזיק רישיון נהיגה, לבל יעבור הנאשם במשך שנתיים מהיום על כל עבירה לפי פקודת הסמים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס כספי בסך של 5,000 ₪ או 50 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הקנס ישולם ב- 5 תשלומים חודשיים שווים ורצופים, שהראשון שבהם ביום 1.8.15 לא ישולם תשלום כלשהו במועדו, תעמוד היתרה לפירעון מיידי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ככל שקיימת הפקדה בתיק זה או בתיק המ""ת הקשור אליו, ישולם הקנס, לבקשת הנאשם, מתוך ההפקדה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ככל שתיוותר יתרת הפקדה, תושב למפקיד בכפוף לכל הוראה חוקית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חלקי הנשק יושבו לצה""ל או יחולטו, לפי שיקול דעת קצין משטרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הכסף והרכוש שנתפסו ברשות הנאשם יושבו לו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מזכירות בית המשפט תמציא העתק גזר דין לממונה על עבודות השירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור לבית-המשפט המחוזי תוך 45 ימים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54678313ניתן היום,  כ""ד ניסן תשע""ה, 13 אפריל 2015, בהעדר הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ד""ר עמי קובו 54678313",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נוסח מסמך זה כפוף לשינויי ניסוח ועריכה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
