text,PUNISHMENT,GENERAL_CIRCUM,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ
לכן הנאשם ראה במכירת הסמים לחבריו מעשה חברי ומועיל.,0,0,1,0,0,0,0
"נכון לאותו מועד, הנאשם לא היה במעקב ובטיפול סדירים ביחס למצבו הנפשי.",0,0,1,0,0,0,0
בחודשים האחרונים הנאשם שמר על ניקיון מסמים לנוכח מספר בדיקות שנלקחו ממנו.,0,1,0,0,0,0,0
"שירות המבחן העריך כי עולה מן המשיב מסוכנות גבוהה להישנות העבירות, ולכן לא בא בהמלצה טיפולית.",0,0,1,0,0,0,0
"ביום 22.5.2024 התקיים דיון בעקבות התסקיר שהוגש, שבו הבהרתי לנאשם שאם לא ייקח את עצמו בידיים וייתרם לטיפול וישנה גישתו, הוא צפוי למאסר בפועל, זאת גם בהינתן מצבו הנפשי.",0,0,1,0,0,0,0
"בתסקיר המשלים שהוגש עובר לדיון היום, עדכן שירות המבחן, כי הנאשם החל לעבוד במכבסה החל מחודש אפריל 2024.",0,1,0,0,0,0,0
בנוסף הנאשם המציא מסמכים לגבי טיפול ומעקב פסיכיאטריים.,0,0,1,0,0,0,0
הנאשם מסר בדיקות שתן שנמצאו נקיות מסמים.,0,1,0,0,0,0,0
לא נפתחו לנאשם תיקים חדשים.,0,1,1,0,0,0,0
שירות המבחן בחן מחדש את עניינו של הנאשם וסבר כי הנאשם הפיק לקחים והוא מורתע מן ההליך הפלילי ויש לו שאיפות לניהול אורח חיים נורמטיבי.,0,0,1,0,0,0,0
השירות התרשם כי הנאשם יפיק תועלת מטיפול וממעקב ולכן הומלץ על הטלת צו מבחן.,0,0,1,0,0,0,0
"אשר לעונש מאסר – סבר שירות המבחן כי הדבר יהווה גורם מדרדר ומסוכן לנאשם נוכח מצבו הנפשי, ולכן המליץ על הטלת של""ץ, שאם יוטל בהיקף נרחב, יבוצע במשך תקופה מירבית של שנתיים נוכח מגבלותיו של הנאשם.",0,0,1,0,0,0,0
"הנאשם נשלח כאמור לממונה על עבודות השירות, שלא יכול היה להגיש חוות דעת, הואיל והנאשם לא סיפק לו את המידע הנדרש לגבי מצבו הנפשי.",0,0,1,0,0,0,0
לא שלחתי את הנאשם שוב בהתאם לאמור בדיון מחודש מאי 2024.,0,0,1,0,0,0,0
"מחד גיסא, ב""כ המאשימה עתרה למתחמי ענישה – כולם במאסר, כל אחד לאישום נפרד.",0,0,1,0,0,0,0
"בסופו של יום עתרה המאשימה להטיל על הנאשם מאסר בפועל וענישה נלווית, נוכח חומרת העבירות והישנותן.",0,0,1,0,0,0,0
"מאידך גיסא, ב""כ הנאשם שהציג מסמכים עדכניים לגבי מצבו של הנאשם מבחינת בריאות הנפש, ביקש לאמץ את המלצת שירות המבחן והפנה לפסיקה התומכת בעמדתו.",0,0,1,0,0,0,0
"אשר לערכים המוגנים, העבירות אותן עבר הנאשם פוגעות בערכים המוגנים של שלום הציבור, בריאותו וביטחונו.",0,0,1,0,0,0,0
הפצת סמים לכל דורש מרחיבה את מעגל המשתמשים בסמים ועלולה לדרדם גם לפשיעה ולפגיעה חמורה במצבם הבריאותי.,0,0,1,0,0,0,0
מידת הפגיעה בערכים המוגנים ניכרת.,0,0,1,0,0,0,0
"אשר לנסיבות הקשורות בביצוע העבירה, בין הנסיבות הקשורות בביצוע העבירה יש לשקול את אלה, לעניין קביעת המתחם: הנאשם ביצע את המעשים לאורך תקופה ארוכה ופעמים רבות, מול לקוחות שונים.",0,0,1,0,0,0,0
לטענתו כולם היו חבריו.,0,0,1,0,0,0,0
המניע לביצוע העבירות היה כלכלי.,0,0,1,0,0,0,0
"סוג הסם וכמותו הקטנה יחסית הן נסיבות לקולה, אם כי הדבר אינו מעקר מן המעשה את חומרתו ואת אחריות הנאשם למעשה שפוטנציאל הנזק ממנו הוא רב.",0,0,1,0,0,0,0
"אשר למדיניות הענישה הנוהגת, סקירת הפסיקה בנסיבות דומות מלמדת על טווח עונשי שבין של""ץ למאסר, כאשר לרוב העונש המקובל בנסיבות של טיפול ושיקום נע בין של""ץ נרחב לעבודות שרות.",0,0,1,0,0,0,0
"מתחם הענישה – נוכח רצף הסחר, הלקוחות החוזרים ושיטת הפעולה הדומה, וכן סוג הסמים וכמותם, יש לקבוע מתחם עונש אחד לכלל העבירות, שנע בין חודשיים ועד 10 חודשי מאסר בפועל וענישה נלווית.",0,0,1,0,0,0,0
"300 שעות שירות לתועלת הציבור (של""ץ), אשר ירוצו לא לפני  1.2.205 על-פי תוכנית שיכין שירות המבחן ויגיש לבית המשפט עד ליום 1.1.2025.",1,0,0,0,0,0,0
קובע תקופה של שנתיים לביצוע העונש האמור;,0,0,1,0,0,0,0
"קנס בסך 3,000  ₪, או 12 ימי מאסר תמורתו אם לא ישולם.",1,0,1,0,0,0,0
