,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
17,"נכון לאותו מועד, הנאשם לא היה במעקב ובטיפול סדירים ביחס למצבו הנפשי.",0,0,1,0,0,0,0,0,0,0,0,0,0
18,בחודשים האחרונים הנאשם שמר על ניקיון מסמים לנוכח מספר בדיקות שנלקחו ממנו.,0,0,1,0,0,0,0,0,0,0,0,0,0
19,"שירות המבחן העריך כי עולה מן המשיב מסוכנות גבוהה להישנות העבירות, ולכן לא בא בהמלצה טיפולית.",0,1,1,0,0,0,0,0,0,0,0,0,0
20,"ביום 22.5.2024 התקיים דיון בעקבות התסקיר שהוגש, שבו הבהרתי לנאשם שאם לא ייקח את עצמו בידיים וייתרם לטיפול וישנה גישתו, הוא צפוי למאסר בפועל, זאת גם בהינתן מצבו הנפשי.",0,0,1,0,0,0,0,0,0,0,0,0,0
21,"בתסקיר המשלים שהוגש עובר לדיון היום, עדכן שירות המבחן, כי הנאשם החל לעבוד במכבסה החל מחודש אפריל 2024.",0,1,1,0,0,0,0,0,0,0,0,0,0
22,בנוסף הנאשם המציא מסמכים לגבי טיפול ומעקב פסיכיאטריים.,0,0,1,0,0,0,0,0,0,0,0,0,0
23,הנאשם מסר בדיקות שתן שנמצאו נקיות מסמים.,0,1,0,0,0,0,0,0,0,0,0,0,0
24,לא נפתחו לנאשם תיקים חדשים.,0,1,1,0,0,0,0,0,0,0,0,0,0
25,שירות המבחן בחן מחדש את עניינו של הנאשם וסבר כי הנאשם הפיק לקחים והוא מורתע מן ההליך הפלילי ויש לו שאיפות לניהול אורח חיים נורמטיבי.,0,1,1,0,0,0,0,0,0,0,0,0,0
26,השירות התרשם כי הנאשם יפיק תועלת מטיפול וממעקב ולכן הומלץ על הטלת צו מבחן.,0,0,1,0,0,0,0,0,0,0,0,0,0
27,"אשר לעונש מאסר – סבר שירות המבחן כי הדבר יהווה גורם מדרדר ומסוכן לנאשם נוכח מצבו הנפשי, ולכן המליץ על הטלת של""ץ, שאם יוטל בהיקף נרחב, יבוצע במשך תקופה מירבית של שנתיים נוכח מגבלותיו של הנאשם.",0,0,1,0,0,0,0,0,0,0,0,0,0
28,"הנאשם נשלח כאמור לממונה על עבודות השירות, שלא יכול היה להגיש חוות דעת, הואיל והנאשם לא סיפק לו את המידע הנדרש לגבי מצבו הנפשי.",0,0,1,0,0,0,0,0,0,0,0,0,0
29,לא שלחתי את הנאשם שוב בהתאם לאמור בדיון מחודש מאי 2024.,0,0,1,0,0,0,0,0,0,0,0,0,0
30,הצדדים לא הגיעו להסכמה עונשית.,0,0,1,0,0,0,0,0,0,0,0,0,0
31,"מחד גיסא, ב""כ המאשימה עתרה למתחמי ענישה – כולם במאסר, כל אחד לאישום נפרד.",0,0,1,0,0,0,0,0,0,0,0,0,0
32,"בסופו של יום עתרה המאשימה להטיל על הנאשם מאסר בפועל וענישה נלווית, נוכח חומרת העבירות והישנותן.",0,0,1,0,0,0,0,0,0,0,0,0,0
33,"מאידך גיסא, ב""כ הנאשם שהציג מסמכים עדכניים לגבי מצבו של הנאשם מבחינת בריאות הנפש, ביקש לאמץ את המלצת שירות המבחן והפנה לפסיקה התומכת בעמדתו.",0,0,1,0,0,0,0,0,0,0,0,0,0
34,"מתחם הענישה צריך להתייחס לעקרון ההלימה, הנוגע ליחס לערך החברתי המוגן, מידת הפגיעה בו, נסיבות ביצוע העבירה ומידת אשמו של הנאשם, ומדיניות הענישה.",0,0,1,0,0,0,0,0,0,0,0,0,0
35,"אשר לערכים המוגנים, העבירות אותן עבר הנאשם פוגעות בערכים המוגנים של שלום הציבור, בריאותו וביטחונו.",0,0,1,0,0,0,0,0,0,0,0,0,0
36,הפצת סמים לכל דורש מרחיבה את מעגל המשתמשים בסמים ועלולה לדרדם גם לפשיעה ולפגיעה חמורה במצבם הבריאותי.,0,0,1,0,0,0,0,0,0,0,0,0,0
37,מידת הפגיעה בערכים המוגנים ניכרת.,0,0,1,0,0,0,0,0,0,0,0,0,0
38,"אשר לנסיבות הקשורות בביצוע העבירה, בין הנסיבות הקשורות בביצוע העבירה יש לשקול את אלה, לעניין קביעת המתחם: הנאשם ביצע את המעשים לאורך תקופה ארוכה ופעמים רבות, מול לקוחות שונים.",0,1,1,0,0,0,0,0,0,0,0,0,0
39,לטענתו כולם היו חבריו.,0,0,1,0,0,0,0,0,0,0,0,0,0
40,המניע לביצוע העבירות היה כלכלי.,0,0,0,0,0,0,0,0,1,0,0,0,1
41,"סוג הסם וכמותו הקטנה יחסית הן נסיבות לקולה, אם כי הדבר אינו מעקר מן המעשה את חומרתו ואת אחריות הנאשם למעשה שפוטנציאל הנזק ממנו הוא רב.",0,0,1,0,0,0,0,0,0,0,0,0,0
42,"אשר למדיניות הענישה הנוהגת, סקירת הפסיקה בנסיבות דומות מלמדת על טווח עונשי שבין של""ץ למאסר, כאשר לרוב העונש המקובל בנסיבות של טיפול ושיקום נע בין של""ץ נרחב לעבודות שרות.",0,0,1,0,0,0,0,0,0,0,0,0,0
43,"מתחם הענישה – נוכח רצף הסחר, הלקוחות החוזרים ושיטת הפעולה הדומה, וכן סוג הסמים וכמותם, יש לקבוע מתחם עונש אחד לכלל העבירות, שנע בין חודשיים ועד 10 חודשי מאסר בפועל וענישה נלווית.",0,0,1,0,0,0,0,0,0,0,0,0,0
44,"לפיכך, אני מחליט לגזור על הנאשם את העונשים הבאים:",0,0,1,0,0,0,0,0,0,0,0,0,0
45,"300 שעות שירות לתועלת הציבור (של""ץ), אשר ירוצו לא לפני  1.2.205 על-פי תוכנית שיכין שירות המבחן ויגיש לבית המשפט עד ליום 1.1.2025.",1,0,0,0,0,0,0,0,0,0,0,0,0
46,קובע תקופה של שנתיים לביצוע העונש האמור;,0,0,1,0,0,0,0,0,0,0,0,0,0
47,"6 חודשי מאסר על-תנאי, שלא יעבור הנאשם בתוך 3 שנים מהיום כל עבירת סמים מסוג פשע;",1,0,0,0,0,0,0,0,0,0,0,0,0
48,"חודש מאסר על-תנאי, שלא יעבור הנאשם בתוך 3 שנים מהיום כל עבירת סמים מסוג עוון;",1,0,0,0,0,0,0,0,0,0,0,0,0
49,"קנס בסך 3,000  ₪, או 12 ימי מאסר תמורתו אם לא ישולם.",1,0,0,0,0,0,0,0,0,0,0,0,0
50,הקנס ישולם עד ליום 1.2.2025;,0,0,1,0,0,0,0,0,0,0,0,0,0
51,צו מבחן לתקופה של 18 חודשים;,0,0,0,0,0,0,0,0,0,0,0,0,0
52,"התחייבות בסך 5,000 ₪ שלא לעבור כל עבירת סמים מסוג פשע במשך שנתיים מהיום.",1,0,0,0,0,0,0,0,0,0,0,0,0
53,"הובהר לנאשם שמשמעות ההתחייבות היא, כי אם יעבור את העבירה בתוך התקופה שצוינה, בית המשפט שיגזור את הדין יהא חייב לחלט את ההתחייבות כקנס;",0,0,1,0,0,0,0,0,0,0,0,0,0
54,מורה על השמדת הסמים.,0,0,1,0,0,0,0,0,0,0,0,0,0
55,"הנאשם הוזהר כי אי ביצוע צו המבחן וצו השל""ץ עלול להוביל להפקעתם ולהטלת כל עונש חלופי לרבות מאסר.",0,0,1,0,0,0,0,0,0,0,0,0,0
56,"מובהר כי במסגרת צו המבחן והשל""ץ שירות המבחן רשאי ליטול בדיקות שתן לגילוי זמנים בתדירות שיקבע.",0,0,1,0,0,0,0,0,0,0,0,0,0
57,קנסות ופיצויים ניתן לשלם כעבור 3 ימים מיום מתן גזר הדין בחשבון המרכז לגביית קנסות בדרכים הבאות:,0,0,1,0,0,0,0,0,0,0,0,0,0
58,בכרטיס אשראי באתר www.eca.gov.il,0,0,1,0,0,0,0,0,0,0,0,0,0
59,במזומן בכל סניף של בנק הדואר בהצגת תעודת זהות בלבד,0,0,1,0,0,0,0,0,0,0,0,0,0
60,לא יונפקו שוברי תשלום.,0,0,1,0,0,0,0,0,0,0,0,0,0
61,ניתן לקזז מכל הפקדה שבתיק או בתיק קשור על אף הודעת עיקול.,0,0,1,0,0,0,0,0,0,0,0,0,0
62,ככל שקיימות יתרות זכות ואין עיקולים ניתן להשיב למפקיד.,0,0,1,0,0,0,0,0,0,0,0,0,0
63,"מובהר כי ככל שבוצעו חילוטים, לא יושבו הכספים.",0,0,1,0,0,0,0,0,0,0,0,0,0
64,יש לשלוח לשירות המבחן ולממונה על עבודות שירות.,0,0,1,0,0,0,0,0,0,0,0,0,0
65,54678313זכות ערעור כחוק לבית המשפט המחוזי בירושלים בתוך 45 יום מהיום.,0,0,1,0,0,0,0,0,0,0,0,0,0
66,"ניתן היום,  כ""ו חשוון תשפ""ה, 27 נובמבר 2024, במעמד הצדדים.",0,0,1,0,0,0,0,0,0,0,0,0,0
67,"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,1,0,0,0,0,0,0,0,0,0,0
68,דוד שאול גבאי ריכטר 54678313-/,0,0,1,0,0,0,0,0,0,0,0,0,0
69,נוסח מסמך זה כפוף לשינויי ניסוח ועריכה,0,0,1,0,0,0,0,0,0,0,0,0,0
