text,PUNISHMENT,GENERAL_CIRCUM,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ
"מתסקיר מיום 28.6.2023 עלה כי הנאשם סיים את קבוצת הטיפול הראשונית, ושולב ביום 18.4.2023 בקבוצת טיפול ארוכת טווח.",0,0,1,0,0,0,0
"הנאשם הקפיד להגיע למפגשים וערך לשם כך שינויים במקום עבודתו, שיתף בתכנים אישיים והיה פעיל בקבוצה.",0,1,0,0,0,0,0
"הנאשם תיאר קשר תקין עם גרושתו ועם בנם המשותף, הקפדה על תשלום מזונות, והמשך מאמצים להסדרת תשלום יתרת חובותיו, בסיוע אביו.",0,1,0,0,0,0,0
"שירות המבחן התרשם כי לנאשם מוטיבציה להמשך טיפול מעמיק, אשר עשוי לתרום להפחתה משמעותית ברמת הסיכון להישנות עבירות דומות, והמליץ על העמדת הנאשם בצו פיקוח למשך 12 חודשים לצד עונש לריצוי בעבודות שירות.",0,0,1,0,0,0,0
"בתסקיר מיום 22.10.2023 פירט שירות המבחן את המשך שיתוף הפעולה של הנאשם בקבוצה הטיפולית, את מחויבותו לקבוצה, שהתבטאה בהחלפת מקום עבודתו לצורך הגעה רציפה למפגשים בזמן, ולשיתוף הפעולה שלו בתהליך הטיפולי.",0,1,1,0,0,0,0
"הנאשם שיתף בפתיחות בקשייו, הוא אהוב בקבוצה ונתרם ממנה בהתאם ליכולותיו.",0,1,1,0,0,0,0
"נוסף על כך צוין כי הנאשם ביקש להתנדב לשירות מילואים והמתין לתשובה, וכי הוא עבר להתגורר בעפולה יחד עם בנו, כדי להיות באזור בטוח בעת המלחמה.",0,1,0,0,0,0,0
בסיוע אביו הצליח הנאשם להסדיר את תשלום חובותיו.,0,0,1,0,0,0,0
"הנאשם מסר שהוא חש נתרם מההליכים הטיפוליים בחיזוק ביטחונו העצמי בשיפור יכולותיו לתקשר עם סביבתו, וברכישת כלים להתמודד עם לחצים.",0,0,1,0,0,0,0
שירות המבחן שב על המלצתו.,0,0,1,0,0,0,0
"בתסקיר האחרון מיום 7.2.2024 נמסר כי הנאשם עתיד לסיים בחודשים הקרובים את הקבוצה הטיפולית, וכי הוא קשוב לתכנים, לשיח הקבוצתי ולטיפול בכלל בהתאם ליכולותיו.",0,0,1,0,0,0,0
"שירות המבחן ציין כי הנאשם עבר טיפול רפואי באשפוז עקב לחץ דם גבוה, החל טיפול תרופתי, הוא ממשיך בעבודתו, מסייע לאביו בליוויו להליכים רפואיים, מתקשר עמו ומתייעץ בקבלת החלטות כלכליות, מתאר קשר קרוב עם בנו, וממשיך לשלם דמי מזונות לגרושתו עמה הוא בקשר תקין.",0,1,0,0,0,0,0
"עוד סיפר הנאשם כי הוא מקבל כיום החלטות באופן שקול, ההליך הטיפולי חיזק את ביטחונו, הוא למד להיות קשוב לאחר, ושומר על כלים שרכש לצורך ניהול אורח חיים תקין.",0,1,0,0,0,0,0
"שירות המבחן חזר על חוות דעתו כי ההליך המשפטי הוא גורם הרתעה משמעותי עבורו, והמליץ על העמדתו במבחן למשך 6 חודשים לשם השלמת ההליך הטיפולי, ולהשית עליו עונש לריצוי בעבודות שירות.",0,0,1,0,0,0,0
"ב""כ המאשימה עוה""ד שחר לדובסקי הפנה לכך שכתב האישום הוגש במסגרת פרשייה בה הופעל סוכן משטרתי והוגשו כתבי אישום נגד 37 נאשמים.",0,0,1,0,0,0,0
"ב""כ המאשימה הפנה לחלקו המרכזי של הנאשם בביצוע עבירות הסחר בסמים בהן הורשע, לרבות בפנייתו היזומה אל הסוכן בשני המקרים, טען כי הפגיעה בערכים המוגנים בינונית- גבוהה, ועתר למתחם ענישה כולל הנע בין 30 ל-45 חודשי מאסר בפועל.",0,0,1,0,0,0,0
לתמיכה בעתירתו הגיש פסיקה וכמו כן צירף טבלת ענישה לגבי כל המעורבים בפרשייה.,0,0,1,0,0,0,0
"בנוגע לתסקירי שירות המבחן טענה ב""כ המאשימה כי על אף שהנאשם עבר טיפולים, קבלת האחריות שלו חלקית ואינה מצדיקה חריגה מטעמי שיקום, אלא בתחתית מתחם העונש.",0,1,1,0,0,0,0
"ולחלופין, נטען שחריגה מטעמי שיקום אינה מצדיקה ענישה של עבודות שירות.",0,0,1,0,0,0,0
"כמו כן עתר להשית על הנאשם מאסר מותנה, פסילת רישיון נהיגה לשנתיים, פסילה על תנאי וקנס.",0,0,1,0,0,0,0
"ב""כ הנאשם  עוה""ד אמיר ברכה טען כי ברקע לביצוע העבירות היו איומים בשל חובות כספיים שהיו לו והגיש הודעות איום שנשלחו אליו מהנאשם 2 (טל/1), שהנאשם 2 הוא שסיפק את הסמים באישום השני  ובהתחשב בענישה הנוהגת ביקש לקבוע כי מתחם העונש ההולם מתחיל מ-16 חודשי מאסר בפועל ועתר לחרוג ממנו משיקולי שיקום.",0,0,1,0,0,0,0
"הסנגור עמד בהרחבה על נסיבותיו האישיות של הנאשם, שהוא נעדר עבר פלילי, שירת בצה""ל כלוחם מג""ב וביקש לשרת במילואים.",0,1,0,0,0,0,0
"ב""כ הנאשם הפנה לחלוף זמן ניכר מאז בוצעו העבירות והוגש כתב האישום, לכך שהנאשם שהה במעצר של ממש כחודשיים וחצי, לאחר מכן בפיקוח אלקטרוני כחצי שנה ומעצר בית, כי הוא משתף פעולה באופן מלא עם שירות המבחן, עושה מאמצים להמשיך את השיחות הפרטניות על אף שעבר להתגורר בעפולה ועליו להגיע לפתח תקווה, ושומר על יציבות תעסוקתית.",0,1,0,0,0,0,0
"עוד הפנה לתנאי הכליאה הקשיים במיוחד בעת הזו, לצד השלכות הרסניות שיהיו לעונש מאסר בפועל על הנאשם וביקש לאמץ את המלצת שירות המבחן.",0,0,1,0,0,0,0
אשר לרכיב פסילת רישיון הנהיגה נטען כי לא היה שימוש ברכב בעת ביצוע העבירות ושלילת הרישיון יכול להביא לנזק משמעותי לנאשם.,0,0,1,0,0,0,0
"ב""כ המאשימה אישר כי אכן הושמעו איומים על גרושתו של הנאשם, ובאשר לאיומים שהציג הנאשם במסרונים שנשלחו אליו טען כי לא ברור מתי הם נשלחו.",0,0,1,0,0,0,0
"הנאשם בדברו לעונש פתח ואמר כי הוא עשה טעות, וכי הוא הודה בכך מההתחלה.",0,0,1,0,0,0,0
"סיפר בכנות שבתחילה היה לו קושי ליתן לאמון בהליך הטיפולי, ועם הזמן נפתח לכך וכי הוא נעזר בטיפול מאוד, ומשתף את אביו היום באופן גלוי ופתוח בכל דבר.",0,1,0,0,0,0,0
"סיפר כי הוא עבר דרך מאוד ארוכה, סגר חובות של כ-700,000 ₪ בהוצל""פ בזכות עבודה קשה וסיוע של אביו שלקח הלוואה.",0,1,0,0,0,0,0
"כיום הוא בנתק מוחלט ממעגל האנשים שסבב אותו, סיפר על איומים קשים שקיבל לפגיעה בו, לרבות בעת שנכח בבית המשפט באחד הדיונים.",0,0,1,0,0,0,0
"ולבסוף אמר שברצונו להתחיל בדרך חדשה וטובה, כדי שיוכל להמשיך להיות אב טוב לבנו.",0,0,0,0,0,0,0
"הענישה בתחום סחר ותיווך לסחר בסמים קשים, אף בכמויות קטנות נסובה דרך כלל על עונשי מאסר ממשיים לריצוי בפועל, כפי שניתן ללמוד מהפסיקה הנוהגת שלהלן:",0,0,1,0,0,0,0
"כאמור, הנאשם הורשע בשתי עבירות סחר בסמים מסוג קוקאין במשקל 15 גרם ו-25 גרם תמורת סכום כולל של 15,750 ₪, עבור סוכן משטרתי, במהלך דצמבר 2020 וינואר 2021.",0,0,0,1,1,0,0
בכך פגע הנאשם בערכים המוגנים במידה בינונית-גבוהה.,0,0,1,0,0,0,0
"בשים לב לקשר ההדוק בין העבירות בשל סוג הסמים, המשקלים, התקופה בה בוצעו ונסיבות ביצוע העבירות אני סבורה כי נכון לקבוע מתחום עונש כולל.",0,0,1,0,0,0,0
"לפיכך, ובהתחשב בענישה הנוהגת אני קובעת מתחם עונש הנע בין 24 ל-48 חודשי מאסר.",0,0,1,0,0,0,0
נסיבות שאין קשורות בביצוע העבירה – גזירת העונש,0,0,1,0,0,0,0
"הנאשם בן 33, גרוש ואב לילד כבן 8, נעדר עבר פלילי מכל סוג, נטל אחריות מלאה על מעשיו בכתב האישום כבר בשלבים ראשונים של המשפט.",0,1,0,0,0,0,0
"מאז ביצוע העבירות חלפו למעלה משלוש שנים, ומהגשת כתב האישום חלפו כשנתיים חצי, ונגד הנאשם לא נפתחו תיקים פליליים נוספים.",0,1,0,0,0,0,0
"כאמור, המחלוקת בין הצדדים בגזירת העונש נוגעת בראש ובראשונה בשאלה אם ההליך הטיפולי שעבר הנאשם עולה לכדי שיקום המצדיק חריגה לקולה מהמתחם, ואם כך – מה מידת החריגה לקולה הראויה.",0,0,1,0,0,0,0
"המאשימה סבורה כי אין הצדקה לחריגה מהמתחם לקולה משיקולי שיקום, ולחלופין יש הצדקה לחריגה מתונה בלבד, ולפיכך עתרה למאסר בפועל ממושך, תוך מתן בכורה לעקרון הגמול והצורך בהרתעת הנאשם ואחרים כמותו מביצוע עבירות סחר בסמים קשים.",0,0,1,0,0,0,0
"ובחזרה לענייננו, השתכנעתי כי הנאשם הוכיח שהוא מצוי בעיצומו של הליך שיקום, ופוטנציאל שיקומו גבוה.",0,0,0,0,0,0,0
"מאז מעצרו ניתק הנאשם קשר עם סביבת מגוריו בעיר לוד, ועם הגורמים השוליים עמם היה בקשר.",0,1,0,0,0,0,0
"לאחר שחרורו ממעצר הוא עבר להתגורר בעיר עפולה, שם שהה במעצר באיזוק אלקטרוני כחצי שנה, ובהמשך עבר להתגורר באריאל, ולאחר פרוץ מלחמת ""חרבות הברזל"" חזר להתגורר בעפולה.",0,1,0,0,0,0,0
"הנאשם השתלב בכל קבוצה טיפולית שהוצעה לו, ועשה זאת בהצלחה, תוך מחויבות אישית יוצאת דופן, ורצינות רבה להיתרם מהכלים הטיפוליים והיד המושטת לו.",0,1,0,0,0,0,0
עם שחרורו ממעצר הוא היה נתון בקבוצה טיפולית של עצורי בית.,0,1,0,0,0,0,0
"לאחר מכן השתלב הנאשם בקבוצה טיפולית קצרת טווח, ולאחר שזו הסתיימה, השתלב בקבוצה ארוכת טווח, החל מחדש אפריל 2023.",0,1,0,0,0,0,0
"מתסקירי שירות המבחן עולה כי הנאשם התייצב בקביעות למפגשים של הקבוצות הטיפוליות (למעט מקרים בודדים בהם הציג אישורים בשל מחלתו או צורך ללוות את אביו לטיפולים רפואיים); כחלק מהמחויבות העמוקה שלו לתהליך הטיפולי החליף מקום עבודה כדי שיוכל לעמוד בזמן בהגעה למפגשים; הוא שיתף פעולה בפתיחות בקשייו; נתרם מההליך הטיפולי ורכש כלים להתמודדות עם מצבי דחק ולחץ; ההליך הטיפולי חיזק את ביטחונו העצמי שיפר את יכולותיו לתקשר עם סביבתו, ומהימנעות מדפוסים מרצים; הנאשם למד לשתף בקשייו ולפנות לקבלת עזרה, בעוד שבעבר נהג בדפוסי הסתרה.",0,1,0,0,0,0,0
"עתה הוא בקשר טוב עם אביו ובת זוגו, מסתייע בהם ושומר על אורח חיים תקין.",0,1,0,0,0,0,0
"נוסף לכך, נמסר כי הנאשם, בסיוע אביו, סילק את כל חובותיו – אליהם נקלע בשל הסתבכות כלכלית בגין עסק פרטי שפתח וכשל, צורך כלכלי שהיה המניע לביצוע העבירות, ובשל חובותיו ספג איומים קשים חוזרים ונשנים (על האיומים שקיבל הציג אסמכתאות – טל/1); הוא שומר על יציבות תעסוקתית; מקפיד על תשלום דמי מזונות, ועל קשר טוב עם בנו הקטין.",0,1,0,0,0,0,0
"בסופו של דבר, עסקינן בנאשם נעדר עבר פלילי, שהיה עצור כחודשיים במעצר ממש לראשונה בחייו.",0,1,0,0,0,0,0
הליכי המעצר והמשפט נתנו בו את אותותיהם והם בעלי אפקט מרתיע משמעותי עבורו.,0,0,1,0,0,0,0
"הנאשם מתבייש במעשיו, הביע חרטה כנה, והסיכון במצבו לביצוע עבירות דומות שעם שחרורו ממעצר הוערך כנמוך, עתה עם הליכי הטיפול והשיקום שעבר, ושינוי דפוסי חייו לרבות בקשר הפתוח והמטיב ובמעורבות אביו ובדאגתם ההדדית זה לזה – לצד הקשר עם זוגתו ודאגתו של הנאשם לבנו הקטין, מצדיקים הקלה משמעותית לקולה בעונשו משיקולי שיקום.",0,1,0,0,0,0,0
"אומנם, אלמלא השיקום שעבר הנאשם היה נכון להשית עליו עונש מאסר ממושך בהתאם למתחם הענישה הכולל שנקבע, בשים לב לעבירות הסחר בסמים החמורות שביצע.",0,0,1,0,0,0,0
"ואולם, משעה שהנאשם הוכיח את עצמו מזה תקופה ארוכה כמי שעורך שינוי חיובי משמעותי בחייו, אני סבורה שאין הכרח להשית עליו מאסר בפועל שעלול להסיגו לאחור, אם בחשיפתו החוזרת לגורמים עברייניים, ואם בשל הטלטלה הקשה הכרוכה בריצוי מאסר מאחורי סורג ובריח.",0,0,1,0,0,0,0
"בכך עלול להיפגע לא רק האינטרס הפרטי של הנאשם בשמירה על יציבות אורח חיים נורמטיבי, אלא גם האינטרס הציבורי.",0,0,1,0,0,0,0
"עוד אומר, נתתי דעתי לעונשים שהושתו על נאשמים רבים אחרים בפרשה, כל אחד על פי חומרת מעשיו ונסיבותיו האישיות.",0,0,1,0,0,0,0
"חלקם נדונו לעונשי מאסר ממושכים, ורבים מהם נדונו לעונשי מאסר לריצוי בעבודות שירות – לרבות בהסדרי טיעון מוסכמים.",0,0,1,0,0,0,0
"כמו כן הבאתי בחשבון כי נאשם 2, שהורשע במכלול עבירות חמורות מהנאשם, הועבר לבית המשפט הקהילתי, והוא מצוי שם בהליכים מתקדמים.",0,0,1,0,0,0,0
"מכל הטעמים לעיל, מצאתי לאמץ את המלצת שירות המבחן ולגזור על הנאשם עונש מקסימלי של מאסר לריצוי עבודות שירות וענישה נלווית.",0,0,1,0,0,0,0
אשר על כן אני גוזרת על הנאשם את העונשים שלהלן:,0,0,1,0,0,0,0
מאסר למשך 9 חודשים לריצוי בעבודות שירות.,1,0,1,0,0,0,0
"הנאשם יתייצב ביום 16.6.2024 בשעה 8:00 (או במועד אחר שיקבע הממונה על עבודות השירות), במשרדי הממונה, יחידת ברקאי – שב""ס, רח' לוחמי בית""ר 8, רמלה.",0,0,1,0,0,0,0
"הזהרתי את הנאשם כי אם הוא לא יקפיד על ריצוי העונש בהתאם לנהלים והוראות הממונה על עבודות השירות, ניתן יהיה להפקיע את עונשו והוא ירצה אותו במאסר.",0,0,1,0,0,0,0
"מאסר מותנה למשך 8 חודשים, והתנאי הוא כי הנאשם לא יעבור עבירת סמים מסוג פשע, למשך 3 שנים מסיום ריצוי עבודות השירות.",1,0,0,0,0,0,0
"מאסר מותנה למשך 3 חודשים, והתנאי הוא כי הנאשם לא יעבור עבירת סמים מסוג עוון, למשך 3 שנים מסיום ריצוי עבודות השירות.",1,0,0,0,0,0,0
הנאשם יעמוד תחת צו מבחן של שירות המבחן למשך 6 חודשים.,0,0,1,0,0,0,0
הזהרתי את הנאשם כי אם הוא לא יעמוד בתנאי צו המבחן ניתן יהיה לגזור את עונשו מחדש.,0,0,1,0,0,0,0
"הנאשם ישלם קנס בסך 10,000 ₪, או 100 ימי מאסר תמורתו.",1,0,1,0,0,0,0
"הקנס ישולם ב-10 תשלומים חודשיים, שווים ורצופים, החל מיום 1.7.2024, ובכל ראשון בחודש שלאחריו.",0,0,1,0,0,0,0
לא ישולם תשלום מתשלומי הקנס תעמוד יתרת הקנס לפירעון מיידי.,0,0,1,0,0,0,0
"פסילה על תנאי למשך 12 חודשים, והתנאי הוא כי הנאשם לא יעבור עבירות נהיגה ללא רישיון, או עבירת סמים מסוג פשע, למשך 3 שנים.",1,0,1,0,0,0,0
התנאים המגבילים וההפקדות הכספיות יוותרו להבטחת התייצבות הנאשם לריצוי עונש עבודות השירות.,0,0,1,0,0,0,0
"בהסכמת הנאשם, ככל שקיימת הפקדה בתיק זה או בתיק קשור אליו, היא תקוזז לטובת הקנס, והיתרה תושב לו כפוף לכל דין, לרבות עיקול.",0,0,1,0,0,0,0
"תשלום הקנס ייעשה ישירות לחשבון המרכז לגביית קנסות, אגרות והוצאות ברשות האכיפה והגביה באחת הדרכים הבאות: בכרטיס אשראי באתר המקוון של רשות האכיפה והגבייה (חיפוש בגוגל ""תשלום גביית קנסות""): www.eca.gov.il (ניתן לשלם בפריסה של עד 18 תשלומים בהסדר קרדיט).",0,0,1,0,0,0,0
ניתן צו כללי למוצגים,0,0,1,0,0,0,0
המזכירות תשלח עותק מגזר הדין לשירות המבחן ולממונה על עבודות השירות.,0,0,1,0,0,0,0
זכות ערעור לבית המשפט המחוזי מרכז-לוד בתוך 45 ימים.,0,0,1,0,0,0,0
"ניתן היום,  כ""ד ניסן תשפ""ד, 02 מאי 2024, בנוכחות ב""כ המאשימה עו""ד אסף חלובסקי, הנאשם 1 בעצמו, ובא כוחו עוה""ד אמיר ברכה.",0,0,1,0,0,0,0
