,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
13,"בהמשך למתואר לעיל, החל הנאשם בנסיעה לכיוון היציאה מהמקום כשהשוטרים אשר דרך ושחר בובליל (להלן: ""השוטר אשר"" ו- ""השוטר שחר"", יכונו יחדיו, ""השוטרים""), שנסעו בניידת משטרה סמויה, חסמו את נתיב נסיעתו של הנאשם ועצרו אותו.",0,0,1,0,0,0,0,0,0,0,0,0,0
14,"באותן הנסיבות, החזיק הנאשם בדלת הנהג ברכב בשקית שקופה ובה סם מסוכן מסוג קנבוס במשקל כולל של 20.03 גרם, כסף מזומן בסך 600 ₪ וכן ב- 17 כרטיסי סים אשר היו פזורים ברכב.",0,0,0,0,0,1,1,0,0,1,0,0,0
15,"במעשים המתוארים לעיל, סחר הנאשם בסם מסוכן מסוג קנבוס מבלי שקיבל היתר לכך בפקודה או מאת המנהל.",0,0,0,0,0,1,0,0,0,0,0,0,1
16,"עוד במעשיו, החזיק הנאשם סם מסוכן מסוג קנבוס שלא לצריכתו העצמית מבלי שקיבל היתר לכך בפקודה או מאת המנהל.",0,0,0,0,0,1,0,0,0,0,0,0,1
17,אישום שני – נמחק במסגרת הסדר הטיעון.,0,0,1,0,0,0,0,0,0,0,0,0,0
18,"בתאריך 25.12.23 בשעה 18:27 או בסמוך לכך, יצר מר מור שלומי עזרזר (להלן: ""מור"") קשר עם הנאשם באמצעות ישומון הטלגראם דרך קבוצה בשם ""SKOPY"" וביקש לרכוש סם מסוכן (להלן: ""העסקה"").",0,0,1,0,0,0,0,0,0,0,1,0,0
19,"בתגובה ביקשה הנאשם ממור שישלו לו פרטי אימות, טלפון וכתובת לביצוע העסקה.",0,0,1,0,0,0,0,0,0,0,0,0,0
20,"בהמשך למתואר לעיל ולאחר שמור שלח לנאשם צילום רשיון הנהיגה שלו ומיקום למשלוח, בסמוך לשעה 19:40 הגיע הנאשם לרחוב האירוסים 52 בערד והעביר למור 10 גרם של סם מסוכן מסוג קנבוס ובתמורה העביר מור לנאשם כסף מזומן בסך 500 ₪.",0,0,0,0,0,1,1,0,0,0,1,0,0
21,"במעשים המתוארים לעיל, סחר הנאשם בסם מסוכן מבלי שהדבר הותר בפקודה או מאת המנהל.",0,0,1,0,0,0,0,0,0,0,0,0,0
22,"בתאריך 21.12.23 בשעה 20:38 או בסמוך לכך, יצר מר חאלד אבו ניע (להלן: ""חאלד"") קשר עם הנאשם באמצעות ישומון הטלגראם דרך קבוצה בשם ""SKOPY"" וביקש לרכוש סם מסוכן (להלן: ""העסקה"").",0,0,1,0,0,0,0,0,0,0,0,0,0
23,"בתגובה ביקש הנאשם מחאלד שישלח לו פרטי אימות ומספר טלפון וקבעו להיפגש בתחנת הדלק דור אלון בכניסה לעיר ערד (להלן: ""המקום"").",0,0,1,0,0,0,0,0,0,0,0,0,0
24,"באותן הנסיבות, בסמוך לשעה 21:20 הנאשם וחאלד נפגשו במקום.",0,0,1,0,0,0,0,0,0,0,0,0,0
25,הנאשם העביר לחאלד 3 גרם קנבוס ובתמורה העביר חאלד לנאשם כסף מזומן בסך 200 ₪.,0,0,0,0,0,1,1,0,0,0,1,0,0
26,"בתאריך 24.12.23 בסמוך לשעה 09:44 יצר חאלד קשר עם הנאשם באמצעות ישומון הטלגראם וביקש לרכוש ממנו סם מסוכן ""כמו בפעם הקודמת"" (להלן: ""הסם"") ושאל אותו אם יוכל להעביר לו את הסם לים המלח.",0,0,1,0,0,0,0,0,0,0,0,0,0
27,"בתגובה, השיב הנאשם לחאלד כי השליח לא נמצא כעת ויעביר לו את הסם אחרי הצהריים בסמוך לשעה 16:00.",0,0,1,0,0,0,0,0,0,0,0,0,0
28,"בהמשך ובסמוך לשעה 16:24, פגש הנאשם את חאלד בים המלח והעביר לידיו גרם של סם מסוכן מסוג קנבוס ובתמורה העביר חאלד לנאשם כסף מזומן בסך 200 ₪.",0,0,0,0,0,1,1,0,0,0,1,0,0
29,"במעשים המתוארים לעיל, סחר הנאשם בסם מסוכן מבלי שקיבל היתר לכך בפקודה או מאת המנהל.",0,0,1,0,0,0,0,0,0,0,0,0,0
30,"בתאריך 26.11.23 בסמוך לשעה 09:35, יצרה גברת רדה סליקין (להלן: ""רדה"") קשר עם הנאשם באמצעות ישומון הטלגראם דרך קבוצה בשם ""SKOPY"" וביקשה לרכוש סם מסוכן (להלן: ""העסקה"").",0,0,1,0,0,0,0,0,0,0,0,0,0
31,"בתגובה, שאלה רדה את הנאשם האם יש צפי שיקבל ובתגובה השיב הנאשם שיעדכן אותה היום ועושה כל מיני מאמצים.",0,0,1,0,0,0,0,0,0,0,0,0,0
32,"בהמשך באותו היום, בסמוך לשעה 19:09, רדה יצרה עם הנאשם בשנית ושאלה אם יש חדשות מאז שדיברו.",0,0,1,0,0,0,0,0,0,0,0,0,0
33,"בתגובה השיב הנאשם כי אמור לקבל הלילה ומסר כי ישלח לה דוגמא ששלח לרדה תמונה של פרח קנבוס והוסיף כי לא קיבל עליו מידע אולם זה סוג ""אינדיקה"" ומסר כי בסמוך לשעה 22:00 יגיע אליו.",0,0,1,0,0,1,0,0,0,0,0,0,0
34,"בהמשך למתואר לעיל, בסמוך לשעה 22:00 שלח הנאשם הודעה לרדה בה כתב לה ""קיבלתי"" וציין כי הסוג הוא ""כושי פרסי"" וכי שולח לה דוגמא לחוות דעת.",0,0,1,0,0,0,0,0,0,0,0,0,0
35,בתגובה ביקשה רדה מהנאשם שישלח לה יותר מדוגמית וביקשה שיתן לה בקרדיט.,0,0,1,0,0,0,0,0,0,0,0,0,0
36,"בהמשך למתואר לעיל, בסמוך לשעה 22:59 הגיע הנאשם לחניה ברחוב שמעון 7 בערד ומסר לרדה 40 גרם קנבוס ובתמורה העבירה רדה לנאשם כסף מזומן בסך 400 ₪.",0,0,0,0,0,1,1,0,0,0,1,0,0
37,"בהמשך, בסמוך לשעה 23:05 שלחה רדה הודעה לנאשם וכתבה לו ""קיבלתי תודה"" ואז הנאשם ורדה שוחחו על איכות הסמים שרכשה.",0,0,1,0,0,0,0,0,0,0,0,0,0
38,"בתגובה, רדה כתבה לנאשם ""שלח לי, בבקשה"" והנאשם עדכן את רדה כי יגיע שליח בסמוך לשעה 20:00.",0,0,1,0,0,0,0,0,0,0,0,0,0
39,"בהמשך למתואר לעיל, בסמוך לשעה 19:30, הגיע הנאשם לחניה ברחוב שמעון 7 בערד ומסר לרדה 40 גרם קנבוס ובתמורה העבירה רדה לנאשם כסף מזומן בסך 400 ש""ח.",0,0,0,0,0,1,1,0,0,0,1,0,0
40,"בהמשך, בסמוך לשעה 19:42, רדה שלחה הודעה לנאשם בה כתבה כי מסרה רק 400 ₪ כי ""רוצה שישאר לי משהו בקטנה ביד, סוף החודש וזה.",0,0,1,0,0,0,0,0,0,0,0,0,0
41,"במעשים המתוארים לעיל, סחר הנאשם בסם מסוכן מבלי שקיבל היתר לכך בפקודה או מאת המנהל.",0,0,1,0,0,0,0,0,0,0,0,0,0
42,"בין הצדדים נקשר הסדר טיעון, במסגרתו תוקן כתב האישום, והנאשם הודה והורשע בעובדות ובעבירות שבכתב האישום המתוקן.",0,0,0,1,0,0,0,0,0,0,0,0,0
43,"ההסדר לא כלל הסכמה לענין העונש, אך הוסכם על חילוט הכסף שנתפס ברכב, בסך 600 ₪, לטובת קרן החילוט.",0,0,1,0,0,0,0,0,0,0,0,0,0
44,מכאן – גזר דין זה.,0,0,1,0,0,0,0,0,0,0,0,0,0
45,"התביעה הגישה, לענין העונש, גיליון הרשעות פלילי של הנאשם (ת/1) – לחובת הנאשם, הרשעה בגין שלושה תיקי חקירה שצורפו לכתב אישום אחד, בעבירות של פריצה לרכב בכוונה לגנוב; גניבה מרכב; פריצה לרכב; קבלת דבר במרמה; הונאה בכרטיסי חיוב.",0,1,0,0,0,0,0,0,0,0,0,0,0
46,התביעה הגישה טיעוניה בכתב (ת/2) והשלימה אותן על פה.,0,0,1,0,0,0,0,0,0,0,0,0,0
47,"התביעה טענה, כי מעשי הנאשם פגעו בערכים המוגנים של הגנה על בריאות הציבור ושלומו ועל הגנתו מהסיכון מפני עבירות פליליות ונזקים ישירים ועקיפים הנגרמים כתוצאה מסמים.",0,0,1,0,0,0,0,0,0,0,0,0,0
48,"התביעה טענה, כי גם העבירה של החזקת סם שלא לצריכה עצמית, היא ""אחותה"" של עבירת הסחר בסמים.",0,0,0,0,0,0,0,0,0,0,0,0,1
49,"התביעה טענה, כי עבירות הסחר נעברו תוך שימוש באמצעים דיגיטליים, באמצעות ישומון הטלגרם.",0,0,1,0,0,0,0,0,1,0,0,0,0
50,"התביעה טענה, כי הנאשם סיפק את הסם בתוך דקות מאז שהגיע אליו ההזמנה, ומכאן, שהנאשם מעורה בעולם הסמים.",0,0,1,0,0,0,0,0,0,0,0,0,0
51,"כך למשל, חלק מהפונים הם לקוחות ""חוזרים"", ואף מדברי הנאשם ניתן ללמוד, כי ברשותו סמים מסוגים שונים ובכמויות שונות.",0,1,0,0,0,0,0,0,0,0,0,0,0
52,"בנוסף, החזיק הנאשם בסם מסוכן מסוג קנביס במשקל 20.03 גרם נטו, שלא לצריכתו העצמית, לצד 600 ₪ ו-17 כרטיסי סים.",0,0,0,0,0,1,1,0,0,1,0,0,1
53,התביעה ביקשה לקחת בחשבון את כמות העסקאות ואת התקופה בה פעל הנאשם.,0,0,1,0,0,0,0,0,0,0,0,0,0
54,"התביעה טענה, כי אין המדובר במעידה חד פעמית אלא פעילות מאורגנת ושיטתית.",0,0,1,0,0,0,0,0,1,0,0,0,0
55,התביעה עתרה למתחם ענישה הנע בין 34 ועד 60 חודשי מאסר בפועל.,0,0,1,0,0,0,0,0,0,0,0,0,0
56,"התביעה ביקשה לקחת בחשבון את הרשעתו הקודמת של הנאשם בגין עבירות רכוש, בגינה ריצה עונש מאסר.",0,1,0,0,0,0,0,0,0,0,0,0,0
57,"התביעה טענה, כי במקרה דנן, אין נסיבות לקולה המצדיקות חריגה ממתחם הענישה, ויש להעדיף שיקולי גמול והרתעת היחיד והרבים.",0,0,1,0,0,0,0,0,0,0,0,0,0
58,התביעה עתרה למקם את עונשו של הנאשם ברף הבינוני של מתחם הענישה לצד מאסרים מותנים; פסילה בפועל ועל תנאי של רישיון הנהיגה; קנס משמעותי.,0,0,1,0,0,0,0,0,0,0,0,0,0
59,"בטיעוניה על פה, הוסיפה התביעה, בדבר ההסכמה לחילוט סכום של 600 ₪.",0,0,1,0,0,0,0,0,0,0,0,0,0
60,"ההגנה טענה, כי בחלק מהעסקאות, אשר היו באמצעות ישומון, לא נתפס הסם, והרשעת הנאשם התבססה על אמרותיו בחקירה.",0,0,1,0,0,0,0,0,0,0,0,0,0
61,"ההגנה טענה, כי העסקאות נעשו מול ""צרכני סם"" והנאשם לא היה זה שהכיר להם את הסם.",0,0,1,0,0,0,0,0,0,0,0,0,0
62,"ההגנה טענה, כי לא הוגשו כתבי אישום נגד הרוכשים ולכן אין שוויוניות.",0,0,1,0,0,0,0,0,0,0,0,0,0
63,"ההגנה טענה, כי העבירות נעברו בסמיכות זמנים ולכן מדובר באירוע אחד.",0,0,1,0,0,0,0,0,1,0,0,0,0
64,"ההגנה הפנתה לנסיבותיו האישיות של הנאשם, צעיר, נשוי ואב לשני קטינים, אשר גדל בבית חסר הכוונה עם מצב סוציו-אקונומי נמוך.",0,1,0,0,0,0,0,0,0,0,0,0,0
65,כן ביקשה לקחת בחשבון נסיבות רפואיות.,0,1,1,0,0,0,0,0,0,0,0,0,0
66,"ההגנה ביקשה לקחת בחשבון, כי הנאשם הודה באשמה, נטל אחריות על מעשיו וחסך זמן שיפוטי יקר.",0,0,0,1,1,0,0,0,0,0,0,1,0
67,"ההגנה טענה, כי אין לזקוף לחובת הנאשם העובדה, שלא פנה להערכת שירות המבחן למבוגרים.",0,0,1,0,0,0,0,0,0,0,0,0,0
68,"ההגנה טענה, כי הנאשם מעד זו הפעם הראשונה בתחום עבירות סמים, לכן יש לשקול שלא למצות את הדין עמו.",0,1,1,0,0,0,0,0,0,0,0,0,0
69,"ההגנה טענה, כי מתחם הענישה אליו עתרה התביעה הינו גבוה ולא הולם את נסיבות המקרה, ועתרה למתחם ענישה הנע בין מספר חודשי עבודות שירות ועד 12 חודשי מאסר בפועל.",0,0,1,0,0,0,0,0,0,0,0,0,0
70,"אשר לפסילה, טענה ההגנה, כי מחזיק הנאשם בשלושה סוגים של רישיון נהיגה, ועתרה להשאיר בידו את הרישיון מסוג B.",0,1,1,0,0,0,0,0,0,0,0,0,0
71,"ההגנה אישרה, כי הוסכם על חילוט הכסף שנתפס בסך 600 ₪.",0,0,1,0,0,0,0,0,0,0,0,0,0
72,"ההגנה ביקשה מבית המשפט להתחשב בנאשם, אשר, לטענתה – ""סיים עם עניין הסמים"" ומשלם מחיר על מעשיו.",0,0,1,0,0,0,0,0,0,0,0,0,0
73,"בדברו האחרון של הנאשם מסר, כי הוא מודה ומצטער על מעשיו.",0,0,0,0,1,0,0,0,0,0,0,0,0
74,"לדבריו, הוא רוצה לראות את ילדיו הקטנים, לעבוד ולהשתקם.",0,1,1,0,0,0,0,0,0,0,0,0,0
75,העבירות שעבר הנאשם חמורות.,0,1,1,0,0,0,0,0,0,0,0,0,0
76,עבירות בתחום הסמים המסוכנים נושאות בחובן פוטנציאל לפגיעה משמעותית בחברה.,0,0,1,0,0,0,0,0,0,0,0,0,0
77,"מדובר בנגע המתפשט במהירות ומשחית חייהם של אנשים, בין אם זה ציבור המשתמשים בסמים ובין אם ציבור הנפגעים מעבירות המבוצעות ע""י אלו המשתמשים בסמים.",0,0,1,0,0,0,0,0,0,0,0,0,0
78,"המשתמשים בסמים הופכים – מאזרחים עמלניים, המנהלים חיים מסודרים, למי שעומדים בשולי החברה, אינם תורמים לאחרים ולא זו אלא, שהטיפול בהם ופרנסתם מוטלים על אחרים.",0,0,1,0,0,0,0,0,0,0,0,0,0
79,"בנוסף, כתוצאה מעבירות אלה, מועברים מיד ליד כספים בלתי מדווחים בהיקף עצום, חלקם מוצאים דרכם למימון פעילות עבריינית בתחומים שונים.",0,0,1,0,0,0,0,0,0,0,0,0,0
80,"כל זאת, בשל עבריינים המחזיקים ומפיצים סמים מסוכנים, בדומה לנאשם דנן.",0,0,1,0,0,0,0,0,0,0,0,0,0
81,"על אף רוחות שונות הנושבות בתחום זה, גם סם מסוכן מסוג קנביס, הוא חומר ממכר, ששימוש מתמשך בו עלול לגרום נזקים לא קלים בתחום התובנה, תפיסת המציאות ובייחוד בתחום התפקודי והתעסוקתי, ומכאן גם – נזקים חברתיים.",0,0,1,0,0,0,0,0,0,0,0,0,0
82,"צרכנים ומשתמשים ואנשים נורמטיביים, שבעבר לא היו נכונים ליטול על עצמם סיכון להסתבך בעולם הפלילי, נכונים כיום לילך צעד נוסף ולהפוך למגדלים ולסוחרים בסם.",0,0,1,0,0,0,0,0,0,0,0,0,0
83,"זאת, מתוך תפיסה שגויה כי מדובר ב""סמים קלים"", ובהינתן הטכנולוגיה המאפשרת מכירה והפצה קלה ו""סטרילית"" של סמים.",0,0,1,0,0,0,0,0,0,0,0,0,0
84,"ברם, סחר בסמים הוא סחר בסמים.",0,0,1,0,0,0,0,0,0,0,0,0,0
85,"ידע כל מי שמהרהר בדרכים לעשיית כסף קל, כי מדיניות הענישה לא השתנתה ובית המשפט רואה בחומרה עבירות של סחר והפצה של סמים מסוכנים, גם סמים ""קלים"", תוך הטלת ענישה משמעותית ומרתיעה.",0,0,1,0,0,0,0,0,0,0,0,0,0
86,צרכנים ומשתמשים – ראו הוזהרתם (ההדגשה אינה במקור).,0,0,1,0,0,0,0,0,0,0,0,0,0
87,"בית משפט זה שב והדגיש כי על מדיניות הענישה בגין סחר והפצה של סמים מסוכנים, ובכללן סמים הנחשבים כ""סמים קלים"", להיות מרתיעה ומשמעותית, וכי יש לראות בחומרה ניסיונות לעשיית רווח כספי באמצעות סחר בסמים אלה.",0,0,1,0,0,0,0,0,0,0,0,0,0
88,(ההדגשות - אינן במקור).,0,0,1,0,0,0,0,0,0,0,0,0,0
89,עבירות של סחר בסמים מסוכנים הן עבירות חמורות.,0,0,1,0,0,0,0,0,0,0,0,0,0
90,"בית המשפט העליון חזר וקבע, כי הסמים המסוכנים פשטו בקרבנו כנגע חברתי, אשר השלכותיו הרסניות וסכנותיו רחבות היקף.",0,0,1,0,0,0,0,0,0,0,0,0,0
91,"בשל הנזק החברתי רב העוצמה, שגורמת עבירה של סחר בסם מסוכן שלא לצריכה עצמית, זוהי עבירה שככלל ראוי שכל המבצע אותה יישא בעונש מאסר בפועל משמעותי וממושך מאחורי סורג ובריח.",0,0,0,0,0,0,0,0,0,0,0,0,0
92,(ההדגשה - אינה במקור).,0,0,1,0,0,0,0,0,0,0,0,0,0
93,"הענישה בעבירות מסוג זה נועדה, קודם לכל, לשרת את מטרת הגמול לעבריין על עיסוק בסם העלול לסכן חיי אדם ולפגוע בבריאות המשתמשים בו; שנית, על העונש להעביר מסר חד-משמעי של הרתעה ביחס לעבריינים פוטנציאליים, ולשמש אות אזהרה אפקטיבי לכל מי שמתכוון לקחת חלק במערכת ההעברות והסחר בסמים, תהא אשר תהא הפונקציה אותה הוא ממלא בשרשרת זו של העברת הסם מיד ליד.",0,0,1,0,0,0,0,0,0,0,0,0,0
94,"מזה זמן רב, מדגישים בתי המשפט בפסיקתם את חשיבות הערך הענישתי בעבירות סמים כאחד הכלים החשובים בפעילות לביעורו של נגע הסמים.",0,0,1,0,0,0,0,0,0,0,0,0,0
95,"ההחמרה בענישה בגין עבירות סמים משרתת את מטרות הגמול וההרתעה, שהן היעדים העיקריים של הענישה בתחום הסמים.",0,0,1,0,0,0,0,0,0,0,0,0,0
96,(ההדגשות - אינן במקור).,0,0,1,0,0,0,0,0,0,0,0,0,0
97,"אין מנוס מהכבדת היד על המחזיקים סמים שלא לצריכה עצמית, שכל בר דעת מבין כי נועדו לצריכת הזולת, קרי, להוספת שמן על מדורת הסמים אשר להבותיה אופפות רבים וטובים, או רבים שהיו טובים.",0,0,0,0,0,0,0,0,0,0,0,0,1
98,"עבירה זו היא תאומתה הסטטוטורית של עבירת הסחר בסמים, אלא שלא ניתן להוכיח לגביה את הסחר עצמו, ונקבע לשתיהן עונשה זהה, עונש מירבי של עשרים שנות מאסר וקנס פי עשרים וחמישה מזה הקבוע בסעיף 61(א)(4) לחוק העונשין, העומד כיום על 202,000 ₪...",0,0,1,0,0,0,0,0,0,0,0,0,0
99,(ההדגשות - אינן במקור).,0,0,1,0,0,0,0,0,0,0,0,0,0
100,"על בית המשפט להרתיע היחיד והרבים מפני עבירות הסמים, ולהילחם בתופעה הקשה של נגע הסמים, הצוברת תאוצה בשנים האחרונות.",0,0,1,0,0,0,0,0,0,0,0,0,0
101,"להלן, תובא סקירה של מדיניות הענישה הנוהגת:",0,0,1,0,0,0,0,0,0,0,0,0,0
102,בית המשפט עיין בפסיקה שהוגשה מטעם באי כוח הצדדים.,0,0,1,0,0,0,0,0,0,0,0,0,0
103,"אולם, קביעת מתחם הענישה היא בהתאם לנסיבות המקרה העומד לדיון, וסקירת מדיניות הענישה הנוהגת היא רק שיקול אחד מבין כלל השיקולים אותו עושה בית המשפט בקובעו מתחם ענישה הולם.",0,0,1,0,0,0,0,0,0,0,0,0,0
104,"בהתאם להוראות סעיף 40 לחוק העונשין, תשל""ז – 1977, בבואו של בית המשפט לקבוע מתחם ענישה, רשאי לקחת בחשבון מכלול שיקולים, בין היתר, נסיבות ביצוע העבירה; משך ההתנהגות העבריינית; מידת הפגיעה בערכים המוגנים; וכן, שיקולים נוספים.",0,0,1,0,0,0,0,0,0,0,0,0,0
105,"במקרה דנן, קיימות מספר נסיבות לחומרה, שיש בהן כדי להעיד על פעילות עקבית ומאורגנת בתחום הסחר בסמים מסוכנים, וכן על היות הנאשם בדרג משמעותי בהיררכיה העבריינית: הנאשם היה פעיל במסגרת קבוצת טלגרם העוסקת במכירה של סמים מסוכנים; הנאשם ערך עסקאות עם לקוחות שנחזו להיות מזדמנים; הנאשם החזיק בסמים בתצורות שונות; הנאשם סיפק הסמים מידית לאחר הסיכום, ומכאן שהיו בידו סמים באופן זמין; העסקאות לא נערכו בכמויות קטנות, אלא בכמויות בינוניות.",0,0,0,0,0,0,0,0,0,0,0,0,0
106,לאור ריבוי העסקאות; משך הזמן בו פעל הנאשם; טיב הסם; כמות הסם בה סחר הנאשם; וכמות הסם שהחזיק הנאשם שלא לצריכתו העצמית – מוצא בית המשפט להעמיד את מתחם הענישה כך שינוע בין 20 ועד 50 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0
107,"עובדות כתב האישום המתוקן והמוסכם בהן הודה הנאשם, ובכללן – האופן בו נערכו העסקאות למכירת הסמים המסוכנים, בין היתר לסוכן משטרתי, תוך אספקת סמים באופן מידי ובמשקל גבוה מעידות על מעורבות עומק בעולם הסמים המסוכנים, וכי הנאשם אינו ""קוטל קנים"" בתחום הסמים.",0,0,0,1,0,0,0,0,1,0,0,0,0
108,"לחובת הנאשם, הרשעה קודמת בגין מספר עבירות רכוש כלפי רכבים וכן עבירות של מרמה והונאה, בגינה ריצה עונש מאסר בן ששה חודשים.",0,1,0,0,0,0,0,0,0,0,0,0,0
109,באלו יש ללמד על יחסו של הנאשם לחוק ועל כך שלא היה במאסר שהוטל עליו כדי להניא אותו מלעבור שוב על החוק ולגרום לו לנהל אורח חיים נורמטיבי.,0,1,1,0,0,0,0,0,0,0,0,0,0
110,"לזכות הנאשם, תלקחנה הודאתו באשמה ונטילת האחריות מצדו.",0,0,0,1,0,0,0,0,0,0,0,1,0
111,"במכלול השיקולים, נוטה הכף לקביעת העונש בשליש התחתון של מתחם הענישה, אך לא בתחתית המתחם.",0,0,1,0,0,0,0,0,0,0,0,0,0
112,"בצד עונש המאסר, יושתו עונשים נוספים בדמות מאסר על תנאי, פסילת רישיון נהיגה בפועל ועל תנאי, קנס משמעותי, וחילוט הכסף שנתפס על הנאשם.",0,0,1,0,0,0,0,0,0,0,0,0,0
113,"בכל הנוגע לעיצומים הכספיים, עבירות סמים, בבסיסן, נעברות מתוך מניע של רווח כלכלי, זאת על חשבון שלום הציבור ובריאותו.",0,0,1,0,0,0,0,0,0,0,0,0,0
114,"כאמור לעיל, המדובר בעבירות, בעטיין מתגלגלים סכומים גדולים של כספים בלתי מדווחים, המוצאים דרכם למימון פעילות עבריינית מסוגים שונים.",0,0,1,0,0,0,0,0,1,0,0,0,0
115,"הנאשם סחר בסמים בתמורת סכומי כסף בלתי מבוטלים, והחזיק ברכבו בכמות סמים בעלת שווי רב.",0,0,0,0,0,0,0,0,0,1,0,0,1
116,"לאור האמור, ולאור המניע הכלכלי שבעבירות הסמים, יש הצדקה להשתת עיצום כספי משמעותי, ומצדיקה את חילוט הכסף שנתפס על הנאשם, אשר לגביו הוצגה הסכמת באי כוח הצדדים.",0,0,1,0,0,0,0,0,0,0,0,0,0
117,"אשר לרכיב פסילת רישיון הנהיגה, מתוקף סמכותו של בית המשפט, בהתאם להוראות סעיף 37א(א) לפקודת הסמים המסוכנים [נוסח חדש], תשל""ג – 1973 וכן סעיף 43 לפקודת התעבורה [נוסח חדש], תשכ""א – 1961, מוצא בית המשפט להורות על פסילת רישיון הנהיגה של הנאשם, בפועל ועל תנאי, שהרי נהג הנאשם ברכבו על מנת להוביל את הסמים המסוכנים בעסקאות הסחר שביצע, ואף החזיק סמים ברכבו (הגם שלא יוחסה לו עבירה של הסתייעות ברכב לעבור עבירה, הרי שמדובר בעובדות בהן הודה הנאשם).",0,0,0,0,0,0,0,0,0,0,0,0,0
118,"עובדה זו היתה עשויה גם להצדיק את חילוט הרכב, אך משלא עתרה התביעה לרכיב ענישה זה במסגרת פרשת העונש, ואף לא בסיפא לכתב האישום, לא יחמיר בית המשפט מעבר לעמדת התביעה.",0,0,1,0,0,0,0,0,0,0,0,0,0
119,לאחר שבית המשפט שמע טיעוני הצדדים על פה; עיין בראיות לעונש; עיין בפסיקה שהוגשה; שמע דברו האחרון של הנאשם; גוזר על הנאשם את העונשים כדלקמן:,0,0,1,0,0,0,0,0,0,0,0,0,0
120,"24 חודשי מאסר בפועל, בניכוי ימי מעצרו בהתאם לרישומי שב""ס;",1,0,0,0,0,0,0,0,0,0,0,0,0
