text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"ואכן, בפועל לא נגרם נזק של ממש כתוצאה מביצוע העבירות, הן לנוכח העבודה שהנאשם לא השלים את ביצוען, והן לנוכח העובדה שהעסקה השנייה הייתה מפוקחת מראשיתה על ידי סוכן משטרתי אוסטרלי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, אין להתעלם מהנזק שנגרם לציבור עקב הצורך בהשקעת משאבים לשם מעקב אחרי מעשיו של הנאשם ותפיסתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כאמור בתסקיר שירות המבחן, הנסיבות שהביאו את הנאשם לבצע את העבירה קשורות בעיקר במבנה אישיותו של הנאשם וברצונו לחוות תחושת הצלחה, ולא בתוכנית קונקרטית שלו להשתמש בנשק לצרכים פליליים או לסחור בו.",0,0,1,0,0,1,0,0,0,0,0,0,0,0
"לנוכח גילו של הנאשם והשכלתו, ולנוכח מהות העבירות, אין ספק כי הנאשם היה מודע לחלוטין לפסול שבמעשהו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי החלטתו של הנאשם שלא ליטול את החבילה שנשלחה אליו מקימה קרבה לסייג של חרטה (סעיף 28 לחוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
טענה זו לא נסתרה על ידי המאשימה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, יש לתת את הדעת לכך שסעיף 40ט(א)(9) לחוק העונשין, אשר קובע כי קרבה לסייג מהווה שיקול לקולא, מפנה לסייגים המנויים בסימן ב' לפרק ה'1 לחוק העונשין, ואילו הפטור מאחריות עקב חרטה מצוי בסעיף 28 לחוק, הממוקם בסימן א' לפרק ה' שבחוק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, העובדה שהנאשם לא נטל את החבילה תילקח בחשבון, כאמור לעיל, במסגרת הערכת הנזק שנגרם כתוצאה מהעבירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
יתר הנסיבות המפורטות בסעיף 40ט(א) לחוק אינן רלוונטיות לענייננו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר על כן, אני קובע כי בנסיבות העניין הקונקרטי עומד מתחם העונש ההולם על תשעה חודשי מאסר, הניתנים לריצוי גם בעבודות שירות, עד 30 חודשי מאסר בפועל, ובתוספת מאסר על תנאי.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
בקביעת העונש המתאים על בית המשפט להביא בחשבון את הנסיבות שאינן קשורות בביצוע העבירה (סעיף 40יא לחוק העונשין).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנסיבות שאינן קשורות בביצוע העבירה מצדיקות למקם את עונשו של הנאשם בתחתית מתחם העונש ההולם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הודה במיוחס לו ובכך חסך מזמנה של המאשימה ומזמנו של בית המשפט.,0,1,0,0,0,0,0,0,0,0,0,0,0,1
"לשיקול זה יש חשיבות רבה בענייננו לנוכח העובדה שניהול הוכחות בתיק היה מחייב גביית עדות מהסוכן האוסטרלי, על כל הקשיים הכרוכים בכך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מעבר לכך, הודאתו של הנאשם מהווה גם קבלה של אחריות על מעשיו.",0,0,0,0,0,0,0,0,0,0,0,1,0,1
שירות המבחן התרשם כי חרטתו של הנאשם כנה ואמתית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כאמור בתסקיר שירות המבחן, חרטתו של הנאשם גם מלווה ברצון אמתי וכן שלו ליטול חלק בהליך טיפולי מעמיק בהנחיית שירות המבחן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נעדר עבר פלילי ועד לביצוע העבירות בהן הוא הורשע הוא ניהל חיים נורמטיביים לחלוטין.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
עובדה זו תומכת במסקנת שירות המבחן לפיה אישיותו של הנאשם נעדרת דפוסים עברייניים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שהה במעצר של שבועיים לראשונה בחייו, ולאחר מכן הוא שהה במשך כשנה במעצר בית ללא כל הפרה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"יש לתת גם משקל להתרשמות שירות המבחן לפיה לשליחתו של הנאשם למאסר ממש: ""עלולות להיות השלכות חמורות, עקב החשיפה לעבריינות ולאווירה הקשה השוררת בין כתלי הכלא"" (עמ' 3 לתסקיר בפסקה האחת לפני אחרונה).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אשר על כן, ולאחר שהתקבלה חוות דעת מאת הממונה על עבודות השירות לפיה הנאשם מתאים לביצוע עבודות שירות, אני גוזר על הנאשם את העונשים שלהלן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
תשעה חודשי מאסר אותם ירצה הנאשם בעבודות שירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאמור בחוות דעתו של הממונה, את עבודות השירות יבצע הנאשם בבית אבות ""בית באייר – נאמנות לתכנון ולפיתוח שירותים למען הזקן בירושלים"", רח' ים סוף 33 ירושלים, זאת במשך חמישה ימים בשבוע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6 חודשי מאסר על תנאי, אותם ירצה הנאשם בפועל אם בתוך שלוש שנים מהיום הוא יעבור עבירת נשק.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן בזאת צו מבחן לגבי הנאשם, אשר יעמוד בתקפו למשך שנה אחת מהיום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יתייצב לתחילת ביצוע עבודות השירות ביום 29.12.20 בשעה 08:00, במשרדי הממונה על עבודות השירות – יחידת עבודות שירות מפקדת מחוז דרום, ת""ד 741 באר שבע 8400.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אוטובוסים להגעה – ליד כלא אשל אוטובוס אגד קו 46 מהתחנה המרכזית בבאר שבע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הודע לנאשם על זכותו לערער לבית המשפט העליון בתוך 45 יום מהיום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54678313ניתן במעמד הנוכחים היום,  ו' אלול תש""ף, 26 באוגוסט  2020.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
