text,PUNISHMENT,GENERAL_CIRCUM,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ
"בדלת הנהג, ב- 6 שקיות המכילות סם מסוכן מסוג קנבוס במשקל כולל של 31.03 גרם נטו.",0,0,0,1,1,0,0
"במועד המתואר לעיל נהג הנאשם בהיותו שיכור, תחת השפעת סמים מסוכנים, בכך שעל פי בדיקת שתן אשר בוצעה לו כדין נתגלו תוצרי חילוף חומרים של החומר הפעיל קנבוס.",0,0,0,1,0,0,0
במועד המתואר לעיל נהג הנאשם כשרישיון הנהיגה שלו לא בתוקף.,0,0,1,0,0,0,0
"בתאריך 01.01.22 בסמוך לשעה 20:20, לאחר תיאום שנעשה בהתאם לשיטה, התקשר הנאשם אל מספר הטלפון 058-7990664 השייך לנ.ק.",0,0,1,0,0,0,0
"(להלן: ""הקטין"") באופן שבתחילת הנייד הוסיף *43 וזאת בכדי שמספרו יופיע כמספר חסום ועדכן את נ.ק.",0,0,1,0,0,0,0
כי הוא בדרכו אליו.,0,0,1,0,0,0,0
"בהמשך לאמור לעיל, עת הגיע הנאשם ברכבו לאחר התיאום, למושב שומריה, נפגש עם הקטין ובמעמד זה העביר 10 גרם סם מסוכן מסוג קנבוס בתמורה ל- 450 ₪ וזאת עשה מבלי שהדבר הותר לו בהתאם לדין וללא אישור מאת המנהל.",0,0,0,1,1,0,0
"במעשיו המתוארים לעיל, סחר הנאשם בסם מסוכן מסוג קנבוס.",0,0,0,1,0,0,0
"בתאריך 30.12.21 בסמוך לשעה 23:20, לאחר תיאום שנעשה בהתאם לשיטה, התקשר הנאשם אל מספר הטלפון 050-7465296 השייך לאיפרגן שמעון (להלן: ""שמעון"") באופן שבתחילת הנייד הוסיף *43 וזאת בכדי שמספרו יופיע כמספר חסום ועדכן את שמעון כי הוא בדרכו אליו.",0,0,1,0,0,0,0
"בהמשך לאמור לעיל, הסיע הנאשם ברכבו אחר שזהותו אינה ידועה (להלן: ""האחר"") לרחוב שרירה בבאר שבע, שם נפגש האחר עם שמעון ובמעמד זה העביר 15 גרם סם מסוכן מסוג קנבוס בתמורה ל- 550 ₪ וזאת עשה מבלי שהדבר הותר לו בהתאם לדין וללא אישור מאת המנהל.",0,0,0,1,1,0,0
"במעשיו המתוארים לעיל, סייע הנאשם לאחר לסחור בסם מסוכן מסוג קנבוס.",0,0,0,1,0,1,0
"בתאריך 28.12.21 בסמוך לשעה 19:20, לאחר תיאום שנעשה בהתאם לשיטה, התקשר הנאשם אל מספר הטלפון 052-7027390 השייך לרימון יוסף (להלן: ""רימון"") באופן שבתחילת הנייד הוסיף *43 וזאת בכדי שמספרו יופיע כמספר חסום ועדכן את רימון כי הוא בדרכו אליו.",0,0,1,0,0,0,0
"בהמשך לאמור לעיל, עת הגיע הנאשם ברכבו לאחר התיאום, אל רחוב חופית 15 בערד, נפגש עם רימון ובמעמד זה העביר 10 גרם סם מסוכן מסוג קנבוס בתמורה ל- 650 ₪ וזאת עשה מבלי שהדבר הותר לו בהתאם לדין וללא אישור מאת המנהל.",0,0,0,1,1,0,0
"בתאריך 27.12.21 בסמוך לשעה 19:07, לאחר תיאום שנעשה בהתאם לשיטה, התקשר הנאשם אל מספר הטלפון 058-5686855 השייך לאפרת סניד (להלן: ""אפרת"") באופן שבתחילת הנייד הוסיף *43 וזאת בכדי שמספרו יופיע כמספר חסום ועדכן את אפרת כי הוא בדרכו אליה.",0,0,1,0,0,0,0
"בסמוך לשעה 19:24, בשכונה א בעיר באר שבע, הסיע הנאשם ברכבו אחר שזהותו אינה ידועה למפגש עם אפרת ובמעמד זה העביר האחר 10 גרם סם מסוכן מסוג קנבוס בתמורה ל- 200 ₪ וזאת עשה מבלי שהדבר הותר לו בהתאם לדין וללא אישור מאת המנהל.",0,0,0,1,1,0,0
"בתאריך 27.12.21 בסמוך לשעה 19:07, לאחר תיאום שנעשה בהתאם לשיטה, התקשר הנאשם אל מספר הטלפון 054-8312835 השייך לאתי אלוש (להלן: ""אתי"") באופן שבתחילת הנייד הוסיף *43 וזאת בכדי שמספרו יופיע כמספר חסום ועדכן את אתי כי הוא בדרכו אליה.",0,0,1,0,0,0,0
"בהמשך לאמור לעיל, עת הסיע הנאשם ברכבו אחר שזהותו אינה ידועה לאחר התיאום, אל רחוב ורבורג 5 בבאר שבע, שם האחר נפגש עם אתי ובמעמד זה העביר האחר 10 גרם סם מסוכן מסוג קנבוס בתמורה ל- 300 ₪ וזאת עשה מבלי שהדבר הותר לו בהתאם לדין וללא אישור מאת המנהל.",0,0,0,1,1,0,0
"בתאריך 16.12.21 בסמוך לשעה 22:20, לאחר תיאום שנעשה בהתאם לשיטה, התקשר הנאשם אל מספר הטלפון 052-4491269 השייך לנועם קדוש (להלן: ""נועם"") באופן שבתחילת הנייד הוסיף *43 וזאת בכדי שמספרו יופיע כמספר חסום ועדכן את נועם כי הוא בדרכו אליו.",0,0,1,0,0,0,0
"בהמשך לאמור לעיל, עת הגיע הנאשם ברכבו לאחר התיאום, אל היישוב עומר, נפגש עם נועם ובמעמד זה העביר 10 גרם סם מסוכן מסוג קנבוס בתמורה ל- 250 ₪ וזאת עשה מבלי שהדבר הותר לו בהתאם לדין וללא אישור מאת המנהל.",0,0,0,1,1,0,0
"בתאריך 17.12.21 בסמוך לשעה 16:30, לאחר תיאום שנעשה בהתאם לשיטה, התקשר הנאשם אל מספר הטלפון 052-6472206 השייך לספיר אבוטבול (להלן: ""ספיר"") באופן שבתחילת הנייד הוסיף *43 וזאת בכדי שמספרו יופיע כמספר חסום ועדכן את ספיר כי הוא בדרכו אליו.",0,0,1,0,0,0,0
"בהמשך לאמור לעיל, עת הגיע הנאשם ברכבו לאחר התיאום, אל רחוב ביאליק באר שבע, נפגש עם ספיר ובמעמד זה העביר לו 40 גרם סם מסוכן מסוג קנבוס בתמורה ל- 1,000 ₪ וזאת עשה מבלי שהדבר הותר לו בהתאם לדין וללא אישור מאת המנהל.",0,0,0,1,1,0,0
"בתאריך 11.12.21 בסמוך לשעה 17:50, לאחר תיאום שנעשה בהתאם לשיטה, התקשר הנאשם אל מספר הטלפון 050-5515020 השייך לשיר ברקת (להלן: ""שיר"") באופן שבתחילת הנייד הוסיף *43 וזאת בכדי שמספרו יופיע כמספר חסום ועדכן את שיר כי הוא בדרכו אליה.",0,0,1,0,0,0,0
"בהמשך לאמור לעיל, עת הגיע הנאשם ברכבו לאחר התיאום, אל היישוב גילת, נפגש עם שיר ובמעמד זה העביר לו 10 גרם סם מסוכן מסוג קנבוס בתמורה ל- 350 ₪ וזאת עשה מבלי שהדבר הותר לו בהתאם לדין וללא אישור מאת המנהל.",0,0,0,1,1,0,0
"בתאריך 02.12.21 בסמוך לשעה 20:40, לאחר תיאום שנעשה בהתאם לשיטה, התקשר הנאשם אל מספר הטלפון 050-2622248 השייך לליאור טסטא (להלן: ""ליאור"") באופן שבתחילת הנייד הוסיף *43 וזאת בכדי שמספרו יופיע כמספר חסום ועדכן את ליאור כי הוא בדרכו אליו.",0,0,1,0,0,0,0
"בהמשך לאמור לעיל, עת הגיע הנאשם ברכבו לאחר התיאום, אל הרחוב בארי 3 ביישוב מיתר (להלן: ""הבית""), נפגש עם ליאור ובמעמד זה העביר לו 10 גרם סם מסוכן מסוג קנבוס בתמורה ל- 300 ₪ וזאת עשה מבלי שהדבר הותר לו בהתאם לדין וללא אישור מאת המנהל.",0,0,0,1,1,0,0
"בתאריך 14.11.21, בסמוך לשעה 18:00, הגיע הנאשם אל ביתו של ליאור ובמעמד זה העביר לו 35 גרם סם מסוכן מסוג קנבוס בתמורה ל- 500 ₪ וזאת עשה מבלי שהדבר הותר לו בהתאם לדין וללא אישור מאת המנהל.",0,0,0,1,1,0,0
אישום אחד עשר – נמחק.,0,0,1,0,0,0,0
"במועד שנקבע לשמיעת פרשת העונש, לא התייצבה ההגנה לאור מחלה, והמותב המטפל ניתב התיק לשמיעת פרשת העונש לפני מותב אחר.",0,0,1,0,0,0,0
"לאור מניעות המותב הנעבר, נותב התיק לשמיעת פרשת העונש לפני מותב זה.",0,0,1,0,0,0,0
"לאחר קבלת התסקיר הסופי, טענו הצדדים לענין העונש, ולאור עתירת התביעה לחרוג ממתחם הענישה ולהשית על הנאשם עונש מאסר לריצוי בדרך של עבודות שירות – נשלח הנאשם להערכת הממונה על עבודות השירות.",0,0,1,0,0,0,0
"לאחר שמיעת פרשת העונש, נתגלתה טעות בכתב האישום המתוקן כא/1 במסגרת הסדר הטיעון, אשר מקורה גם בכתב האישום המקורי ובכתב האישום המתוקן (תיקון טכני, שלא במסגרת ההסדר) לפיה, חלק מהעבירות נעברו בשנת 2012.",0,0,1,0,0,0,0
"לאחר שהתקבלה הבהרת התביעה, בצירוף הסכמת ההגנה, הורה בית המשפט על תיקון טעות הסופר בכתב האישום המתוקן כא/1, כך שחלף שנת 2012, תופיע שנת 2021.",0,0,1,0,0,0,0
"התביעה הגישה, לענין העונש, ראיות כדלקמן:",0,0,1,0,0,0,0
גיליון רישום פלילי של הנאשם (ת/א1) – לחובת הנאשם הרשעות בעבירות של החזקת סמים שלא לצריכה עצמית; סיוע להחזקת סמים שלא לצריכה עצמית; גניבה מרכב; סיוע להסגת גבול פלילית; היזק לרכוש במזיד; תקיפת זקן הגורמת חבלה של ממש; איומים; גניבה; הסגת גבול פלילית; תקיפה הגורמת חבלה של ממש; תקיפה סתם על ידי שניים או יותר; היעדר משרות צבאי שלא ברשות.,0,1,0,0,0,0,0
"גיליון רישום תעבורתי של הנאשם (ת/1ב') – לחובת הנאשם הרשעות בעבירות של נהיגה עם רישיון רכב אשר פקע למעלה מארבעה חודשים ועד שנה; נהיגה במהירות העולה על 31 ועד 40 קמ""ש מעל המהירות המותרת בדרך עירונית; שימוש בטלפון בעת שהרכב נע שלא באמצעות דיבורית.",0,1,0,0,0,0,0
"ההגנה הגישה, לענין העונש, רשימת תיקים לנאשם ברשות האכיפה והגבייה (מרכז לגביית קנסות, אגרות והוצאות) (נ/1).",0,0,1,0,0,0,0
"בענינו של הנאשם הוגשו תסקירים המפרטים את נסיבותיו האישיות, כבן 30, בזוגיות מזה כ-5 שנים, אב לשני ילדים בגילאים  4 שנים ושנה, טרם מעצרו התגורר בבאר שבע עם משפחתו.",0,1,0,0,0,0,0
הנאשם סיים 12 שנות לימוד עם תעודת בגרות חלקית.,0,1,0,0,0,0,0
"לאחר סיום לימודיו התגייס לצבא, אך שירת שירות חלקי של כשנתיים לאור מצוקה כלכלית במשפחתו.",0,1,0,0,0,0,0
"לדברי הנאשם, טרם מעצרו עבד בתחום מכונאות הרכב.",0,1,0,0,0,0,0
לחובת הנאשם שבע הרשעות קודמות בגין עבירות אלימות; רכוש; סמים;  בגינן נדון לעונשי מאסר ממושכים; מאסרים מותנים; פסילת רישיון נהיגה בפועל ועל תנאי; התחייבויות להימנע מעבירה; פיצויים לנפגעי עבירה.,0,1,0,0,0,0,0
"כמו כן, תלויים ועומדים נגד הנאשם מאסרים מותנים, האחד בן שמונה חודשים והשני בן ארבעה חודשים.",0,0,1,0,0,0,0
"הנאשם מסר, כי החל לצרוך סמים בגיל 16, כאשר תחילה, צרך קנאביס וחשיש באופן יומי ולאחר מכן, צרך סמים מסוג קריסטל ואקסטזי.",0,1,0,1,0,0,0
"לדברי הנאשם, הסמים סייעו לו לברוח מהמציאות וההתמודדות עם קשיי חייו והמצוקה הכלכלית.",0,0,1,0,0,0,0
"הנאשם מסר, כי צורך גם אלכוהול, אך בעייתו העיקרית היא התמכרותו לסמים.",0,1,0,0,0,0,0
"לדבריו, לא השתלב בהליך טיפולי או גמילה מסמים ואלכוהול.",0,1,0,0,0,0,0
"הנאשם מסר, כי הוא ניהל קשרים שוליים והסתובב בחברה עבריינית.",0,0,1,0,0,0,0
הנאשם מודה בעבירות המיוחסות לו ונוטל אחריות עליהן.,0,0,0,0,0,0,0
"לדבריו, היה במצוקה כלכלית והיה זקוק לכסף, לכן החליט לסחור בסמים.",0,0,0,0,0,0,0
"הנאשם תיאר, כי שימש שליח של אחר אשר ניהל את העסקאות באמצעות הטלגרם.",0,0,0,0,0,0,0
"תחילה, התקשה הנאשם לשתף פעולה ולקבל סמכות; לא היה מורגל בשגרת עבודה ומטלות חיים; והתקשה להחזיק בסדר יום מאורגן.",0,1,1,0,0,0,0
"לאחר עבודה פרטנית וקבוצתית, למד הנאשם להציב גבולות לעצמו ולאחרים; לזהות דפוסים עברייניים; ונטל חלק בחוגי הקהילה, סדנאות וטיפולים פרטניים וקבוצתיים.",0,1,0,0,0,0,0
"גורמי הטיפול התרשמו, כי הנאשם מביע מוטיבציה לשמור על הדרך הטיפולית שעבר ולקיים אורח חיים נורמטיבי.",0,0,1,0,0,0,0
"הנאשם סיים את כל שלבי הטיפול בקהילה ושובץ בהוסטל בכפר סבא, שם מצליח להשתלב מבחינה חברתית ותפקודית, עובד באופן רציף ומשתף פעולה עם המסגרת.",0,1,0,0,0,0,0
"הנאשם מסר, כי הטיפול סייע לו לזהות דפוסים עברייניים; שיתף אודות הקשיים שחווה בקהילה; ולדבריו, ההוסטל שינה את חייו, תפיסותיו ודפוסיו.",0,0,1,0,0,0,0
"עוד מסר, שבמסגרת ההוסטל, הוא מקפיד להשתתף בקבוצת נרקומנים אנונימיים.",0,1,0,0,0,0,0
"הנאשם מסר, כי ברצונו להמשיך בטיפול גם לאחר סיום ההוסטל.",0,0,1,0,0,0,0
"שירות המבחן התרשם, כי האלימות אשר חווה הנאשם כילד הובילה למעורבות שולית ומעורבות בפלילים, כאשר לחובתו שני מאסרים מותנים ברי הפעלה.",0,1,0,0,0,0,0
"שירות המבחן התרשם, כי הנאשם מודע להתמכרותו לסמים ומביע מוטיבציה גבוהה לטפל בהתמכרותו; להשתלב בקהילה; להשתלב בהוסטל; ולהשתלב במעגל התעסוקה.",0,0,0,0,0,0,0
"שירות המבחן התרשם, כי הנאשם נתרם מהטיפול האינטנסיבי, אך נדרש המשך טיפול על מנת לשמר את ההתקדמות של הנאשם.",0,1,0,0,0,0,0
"שירות המבחן התרשם, כי הטלת מאסר תביא לנסיגה בטיפול שעבר ועודנו עובר וכי לענישה מוחשית אין תועלת הרתעתית להפחתת הסיכון להישנות העבירות, כפי שישנה חשיבות להמשך טיפול.",0,0,1,0,0,0,0
"לאור האמור, המליץ שירות המבחן על הפעלת המאסרים המותנים התלויים ועומדים נגד הנאשם לריצוי בדרך של עבודות שירות ועל הטלת צו מבחן למשך שנה ומחצה, במהלכה ישלים את ההליך הטיפולי.",0,0,1,0,0,0,0
"מעיון עדכני בגיליון הרישום הפלילי של הנאשם, לא נפתחו נגדו תיקים נוספים.",0,1,0,0,0,0,0
"לאור האמור, שב שירות המבחן על המלצתו העונשית שלעיל.",0,0,1,0,0,0,0
"בתסקיר מיום 17.04.24 נמסר, כי הנאשם החל לעבוד במוסך בחודש ספטמבר 2023 והוא המפרנס היחיד של משפחתו, לכן קיימת חשיבות לשמר את מקום עבודתו, אשר מהווה מקור פרנסה ומקור יציבות.",0,1,0,0,0,0,0
"הנאשם מסר, כי לראשונה בחייו, הוא מרגיש שליטה על חייו ויציבות.",0,0,1,0,0,0,0
"שירות המבחן התרשם, כי לנאשם כוחות ויכולות; הוא עבר טיפול משמעותי; עובד בעבודה יציבה; מביע שאיפות ללמוד ולהתפתח; מביע מוטיבציה גבוהה לשמר את הכלים שרכש בקהילה ולהמשיך את הטיפול במסגרת ""בית חוסן""; ולהימנע מצריכת סמים.",0,1,0,0,0,0,0
"שירות המבחן לקח בחשבון, כי הנאשם המפרנס היחיד של התא המשפחתי.",0,1,0,0,0,0,0
"לאור האמור, המליץ שירות המבחן על העמדת הנאשם תחת מבחן למשך שנה ומחצה, במהלכה ימשיך בטיפול במסגרת ""בית חוסן"" ויהיה במעקב של בדיקות שתן לאיתור שרידי סם.",0,1,0,0,0,0,0
"שירות המבחן למבוגרים חזר בו מהמלצתו על הטלת מאסר בדרך של עבודות שירות ומהטעמים שפורטו המליץ על ענישה שיקומית בדמות צו של""צ בהיקף של 300 שעות.",0,0,1,0,0,0,0
הנאשם נמצא מתאים לשאת עונש מאסר בדרך של עבודות שירות.,0,0,1,0,0,0,0
התביעה הגישה טיעוניה בכתב (ת/4) והשלימה אותן על פה.,0,0,1,0,0,0,0
"התביעה טענה לפגיעה בערכים המוגנים של הגנה על שלום הציבור; בריאותו; הגנה על הציבור מפני הנזקים הישירים והעקיפים של נגע הסמים, בהם עבירות רכוש ואלימות.",0,0,1,0,0,0,0
"התביעה טענה לפגיעה משמעותית בערכים המוגנים, לאור שימוש ביישומון הטלגרם לצורך העסקאות; ריבוי עסקאות הסמים; התקופה בה פעל הנאשם; הכמויות בהן סחר; זמינותו המיידית לסמים; ביצוע עסקאות מול לקוחות מזדמנים, חלקם קטינים; זאת בנוסף להחזקת סם שלא לצריכה עצמית ונהיגה תחת השפעת סמים.",0,0,0,0,0,1,0
"התביעה טענה, כי גם בעסקאות בהן סייע לאחר לסחור בסמים, הנאשם היה זה שיצר קשר טלפוני עם הלקוחות; הסיע את האחר למקומות המפגש; ואלמלא הנאשם, לא היו יוצאות העסקאות לפועל.",0,0,1,0,0,1,0
"הוסף לאמור, החזיק הנאשם ברכבו סם מסוכן מסוג קנאביס במשקל 160 גרם, ואף נהג ברכבו, בזמן שרישיון הנהיגה שלו אינו בתוקף למעלה משנה ובזמן שהוא תחת השפעת סמים.",0,0,0,1,1,0,0
התביעה עתרה למתחם ענישה הנע בין 30 ועד 50 חודשי מאסר בפועל.,0,0,1,0,0,0,0
"התביעה הפנתה להרשעותיו הפליליות והתעבורתיות של הנאשם, כאשר לחובתו שני מאסרים מותנים ברי הפעלה, האחד בן ארבעה חודשים והשני בן 8 חודשים.",0,1,0,0,0,0,0
"עם זאת, הסכימה התביעה, כי לאור ההליך הטיפולי האינטנסיבי שעבר הנאשם, יש מקום לחרוג ממתחם הענישה מטעמי שיקום, ולהשית עליו עונש מאסר בן 9 חודשים שירוצו בדרך של עבודות שירות, תוך הפעלת המאסרים המותנים בחופף לעונש זה.",0,0,1,0,0,0,0
"התביעה הדגישה, כי אלמלא ההליך הטיפולי הממושך שעבר הנאשם, היתה עותרת לגזור עונשו ברף הבינוני של מתחם הענישה אליו עתרה.",0,0,1,0,0,0,0
התביעה עתרה להשית על הנאשם מאסרים מותנים; קנס; התחייבות להימנע מעבירה; פסילה בפועל ועל תנאי של רישיון הנהיגה.,0,0,1,0,0,0,0
ההגנה הגישה טיעוניה בכתב (נ/2) והשלימה אותן על פה.,0,0,1,0,0,0,0
"ההגנה הצביעה על הערכים המוגנים שנפגעו ממעשי הנאשם, בהם הגנה על שלום הציבור ובריאותו והגנה עליו מפני נזקים ישירים ועקיפים הנגרמים מעבירות הסמים.",0,0,1,0,0,0,0
"ההגנה הפנתה לנסיבות חייו הקשות של הנאשם – אשר גדל במצוקה כלכלית, בצל אלימות קשה מצד אמו; הוריו התגרשו, ובכל אלו היה כדי להביאו לחבור לחברה שולית וצריכת סמים עוד בהיותו קטין.",0,1,0,0,0,0,0
"חרף האמור, סיים 12 שנות לימוד והתגייס לשירות צבאי בחיל הים.",0,1,0,0,0,0,0
"ההגנה טענה, כי לא היה תחכום מיוחד בעבירות; כי נעברו על פני תקופה קצרה; כמויות הסם לא היו גדולות; העסקאות היו בסכומים נמוכים.",0,0,1,0,0,0,0
ההגנה עתרה לראות בכלל אירועי כתב האישום כאירוע אחד ולקבוע בגינו מתחם ענישה אחד.,0,0,1,0,0,0,0
"ההגנה הפנתה לתסקירי שירות המבחן למבוגרים, מהם עולה, כי הנאשם השתלב בקהילה טיפולית ""אילנות"" ועבר טיפול אינטנסיבי וממושך; לאחר מכן הועבר להוסטל, וסיים בהצלחה גם את הטיפול שם, תוך ששמר על יציבות תעסוקתית וניקיון מסמים; משולב בשיחות פרטניות מול שירות המבחן ובמרכז חוסן, תוך שנמצא במעקב ושומר על ניקיון מסמים.",0,1,0,0,0,0,0
"עוד עולה, כי הנאשם למד לנהל סדר יום מאורגן; למד להציב גבולות לעצמו ולאחרים; נטל אחריות; מביע מוטיבציה גבוהה לשמור על הדרך הטיפולית שעבר ולקיים אורח חיים נורמטיבי.",0,1,0,0,0,0,0
"לאור האמור, טענה ההגנה, כי יש סיכוי של ממש לשיקומו של הנאשם, ובמקרה דנן, יש להעדיף שיקולי השיקום הממשיים לעומת שיקולי הגמול וההרתעה, לכן עתרה לחרוג ממתחם הענישה ההולם.",0,0,1,0,0,0,0
"ההגנה טענה, כי הטלת מאסר, גם בדרך של עבודות שירות, תביא לנסיגה בהליך השיקומי של הנאשם, אשר מאז חודש ספטמבר 2023 במוסך, לשביעות רצון מעסיקו, והוא המפרנס היחיד של התא המשפחתי.",0,1,0,0,0,0,0
"לאור האמור, עתרה ההגנה לאמץ את המלצת שירות המבחן למבוגרים, ולהטיל על הנאשם צו של""צ בהיקף 300 שעות והעמדתו תחת צו מבחן למשך שנה ומחצה, ומסרה, כי הנאשם מביע הסכמתו לעמוד תחת צו מבחן למשך תקופה ארוכה יותר.",0,0,1,0,0,0,0
ההגנה עתרה להאריך את המאסרים המותנים התלויים ועומדים נגד הנאשם ולאפשר לו להמשיך בדרך החדשה בה הולך מזה כשנתיים.,0,0,1,0,0,0,0
"ההגנה עתרה להסתפק בפסילת רישיון נהיגה על תנאי בלבד, אך ככל שבית המשפט סבור, כי לא ניתן להימנע מהשתת פסילה בפועל, ביקשה ההגנה לסווג את הפסילה, כך שיוכל הנאשם לנהוג רק במוסך.",0,0,1,0,0,0,0
התביעה השאירה עניין סיווג הפסילה למקום עבודתו בלבד לשיקול דעת בית המשפט.,0,0,1,0,0,0,0
"בדברו האחרון של הנאשם מסר, כי הוא מודה לבית המשפט על כך ששלח אותו להליך טיפולי ונתן לו את האפשרות לשנות את חייו.",0,0,1,0,0,0,0
"לדבריו, בעבר חי ""מהיד לפה"" וכיום יש לו מקום עבודה מסודר, שהוא אוהב לעבוד בו ומתפרנס בכבוד, ללא חשש שהוא עושה משהו לא בסדר.",0,1,0,0,0,0,0
"הנאשם ביקש מבית המשפט לאפשר לו להמשיך בדרך הטיפולית ולשמור על מקום עבודתו, כך שיוכל להמשיך לפרנס את משפחתו בכבוד ושיהיה לו ולמשפחתו ביטחון כלכלי.",0,0,0,0,0,0,0
"לדברי הנאשם, בילדותו גדל בחוסר כש""לא היה בביתו אוכל במקרר"", וכעת הוא מתקן את חייו כילד בכך שהוא מפרנס את ילדיו ודואג להם.",0,1,0,0,0,0,0
"במקרה דנן, קיימות מספר נסיבות לחומרה, שיש בהן כדי להעיד על פעילות עקבית ומאורגנת בתחום הסחר בסמים מסוכנים, וכן על היות הנאשם בדרג משמעותי בהיררכיה העבריינית: הנאשם קיבל את פרטי ה""לקוחות"" מאדם אחר, אשר אליו היו פונים אנשים באמצעות הטלגרם לצורך רכישה של סמים מסוכנים; הנאשם יצר קשר עם הפונים;  ערך עסקאות עם לקוחות שנחזו להיות מזדמנים; הנאשם סיפק הסמים מידית לאחר הסיכום, ומכאן שהיו נגישים בעבורו סמים באופן זמין; העסקאות לא נערכו בכמויות קטנות, אלא בכמויות בינוניות; בחלק מהמקרים, הסיע הנאשם את האחר למקום העסקאות; בנוסף, נהג הנאשם ברכבו, כאשר הוא נוהג תחת השפעת סמים מסוכנים, והחזיק בסמים מסוכנים ברכבו.",0,0,1,0,0,1,0
