text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
ברור מאמור לעיל כי מדובר בערכים חברתיים חשובים שהפגיעה בהם הינה רבה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות ביצוע העבירה [סעיף 40ט] – העובדה שהנאשם הגיע למפגש כשהוא מצויד באקדח, יש בה כדי להעיד על תכנון מוקדם והתכוננות לאפשרות שיהא צורך בשימוש בנשק.",0,0,1,1,0,0,0,1,1,1,0,0,0,0
חלקו היחסי של הנאשם היה מכריע ועיקרי והוא אחראי באופן מלא לביצוע העבירה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנזק שהיה עלול להיגרם ברור, אך בנס נמנע אסון.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לא היתה שום סיבה שתצדיק את מעשהו של הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"גם אם המתלונן שפך לעברו כוס שתיה, מדובר בתגובה קיצונית ולא פרופורציונאלית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אין להתייחס לכך כאל התגרות, במיוחד שלאחר מכן התחיל המתלונן לברוח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם איננו מוגבל מבחינת יכולתו השכלית והמנטלית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא לא טען דבר בעניין זה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הוא זה שיזם את הפגישה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בכך יש ללמוד שהוא יכול היה להימנע מעשיית המעשה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לא הובאו ראיות לעניין מצוקה נפשית של הנאשם או פגיעה בו על ידי המתלונן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שני מקרים אלה חמורים לעומת המקרה שבפנינו, גם בתוצאות ולכן אין מקום להטיל ענישה בסדרי גודל שהוטלה בשני מקרים אלה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נסיבות תיק זה קרובות יותר לתיק שבפנינו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המקרה שבפנינו שונה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נכנס ויוצא בשערי בית הכלא, הוא עצור בתיק זה עד תום ההליכים, בעל עבר פלילי מכביד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לאור האמור נראה לי כי מתחם עונש הכולל  לעבירות בהן הורשע הנאשם הינו בין 2-6 שנות מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם לא נטל אחריות על מעשיו.,0,0,0,0,0,0,0,0,0,0,0,0,1,0
הפגיעה בנאשם ובמשפחתו אינה יוצאת דופן וחריגה לעומת נאשמים אחרים אשר נדונים לעונשי מאסר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם לא עשה מאמצים לתיקון תוצאות העבירה, ולא הציע פיצוי למתלונן, לא שיתף פעולה עם רשויות האכיפה ואף ניתן היה להתרשם שהעדים שהעידו היו מסויגים ומפוחדים וכי היו ניסיונות השפעה עליהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אינני זוקף לחובתו של הנאשם את כפירתו וניהול המשפט.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"החייב אמנם ריצה שנות מאסר רבות בשל עבירות שונות, אך הוא לא עשה תפנית בחייו העברייניים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לעניין עבר פלילי - הנאשם מעורב בפלילים מאז היותו קטין.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד בהיותו קטין עבר עבירה של ניסיון לחבלה חמורה בנסיבות מחמירות, לאחר מכן הורשע בעבירות של תקיפת שוטר, איומים, תגרה והעלבת עובד ציבור, נדון למ.ע.ת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
וקנס.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פ. 499/98 הורשע בתקיפת שוטר , הפרעה לשוטר, איומים, תקיפת סתם, התפרצות וגניבה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נדון למ.ע.ת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
פ. 4571/98 הורשע בתקיפה הגורמת חבלה של ממש בנסיבות מחמירות והדחה בחקירה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נדון לקנס, התחייבות והארכת מ.ע.ת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פ. 2210/01 הורשע בהעלבת עובד ציבור, החזקת סכין, עבירות סמים, הפרת הוראה חוקית, נדון ל – 14 ח' מאסר.",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"פ. 280/04 הורשע בעבירות סמים והחזקת סכין, נדון ל – 20 ח' מאסר בפועל.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"פ. [מחוזי נצרת] 14/08 נדון ל – 42 חודשי מאסר בפועל, לאחר שהורשע בשוד בנסיבות מחמירות, החזקת סמים, החזקת סכין והפרעה לשוטר.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
הרשעתו האחרונה היתה בת.פ. 53522/09/11 – החזקת סכין.,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"לאחר ששקלתי את מכלול נסיבות ביצוע העבירה ואת הנסיבות שאינן קשורות לביצוע העבירה ובהתחשב בפסיקה ובצורך להרתיע את הנאשם ואת הרבים [סעיף 40ו, 40ז'], אני גוזר על הנאשם את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאסר בפועל של 4 שנים, כשתקופת המאסר תימנה החל מיום מעצרו.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
מאסר על תנאי של שנתיים למשך 3 שנים מיום שחרורו ממאסר אם יעבור עבירה מהעבירות בהן הורשע בתיק זה.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור מצבו הסוציואקונומי כפי שטען בא כוחו, אינני מטיל על הנאשם קנס.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור בתוך 45 יום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתנה והודעה היום כ' שבט תשע""ג, 31/01/2013 במעמד הנוכחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
יוסף בן חמו 54678313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נוסח מסמך זה כפוף לשינויי ניסוח ועריכה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
