text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"הסנגור טען, כי הנאשם שיתף פעולה באופן מלא עם קצינת המבחן והביע חרטה, אך קצינת המבחן ""עמדה לו על הראש שהוא מסתיר דבר מסוים"", זאת למרות שהוא טען שהיה גלוי וכנה כלפיה ולא הסתיר דבר.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
נטען עוד להליך מעצר ממושך – מדצמבר ועד היום – שהרתיע את הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נטען שמשפחתו נורמטיבית, כאמור בתסקיר ואין זה נכון שלקיחת האחריות הייתה פורמלית בלבד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם חזר על הטענות כלפי קצינת המבחן וטען שלא הסתיר דבר והודה שטעה ומתחרט.,0,0,0,0,0,0,0,0,0,0,0,0,1,1
הוא הדגיש שזו הפעם הראשונה שלו בכלא ושאשתו עומדת ללדת בחודש הקרוב ושברצונו לחזור לחיק משפחתו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר מיום 28.1.21 תואר שהנאשם בן 21, נשוי ואשתו נמצאת בהריון מתקדם (אז).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
לבני הזוג בן קטן נוסף.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
טרם מעצרו התגורר עם משפחתו בבית הוריו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא סיים 11 שנות לימוד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
טרם  מעצרו עבד במחלקת פינוי פסולת בעיריית אור-עקיבא.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"משפחת מוצאו מרובת ילדים, נורמטיבית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אחד מאחיו מתמודד עם מחלת הסרטן, אין לחובתו רישום פלילי קודם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שלל שימוש בחומרים ממכרים וגם קשרים חברתיים בעייתיים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
שלל כוונה פלילית בקשר למעשה נשוא כתב האישום וטען שהנשק שהחזיק ושנמצא עמו לא שייך לו אלא לחבריו.,0,0,1,1,0,0,0,1,0,0,0,0,0,0
"ביחס לעבירה הציג עמדה קורבנית, כאשר לטענתו, לבקשת חבריו, הסכים להעביר נשק לחבר נוסף ואז נתקל בשוטרים כשהיה בדרך וירה באוויר כדי להפחיד את השוטרים כדי שלא ירדפו אחריו.",0,0,1,0,1,1,0,1,0,1,1,0,0,0
הוא טען שהתנהגות זו חריגה עבורו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לתקופת המעצר, הביע מוטיבציה להשתלב בקבוצה טיפולית אך מסיבות בירוקרטיות לא שולב, אך משולב בכיתות חינוך.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן התרשם שמדובר בצעיר בעל יכולות טובות, חסר בשלות רגשית שמגלה יציבות חלקית במסגרת שונות בחייו אך התקשה בשיתוף קשריו החברתיים והשתדל להציג את החלקים המתפקדים באישיותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
צוין קושי מצדו לבחון את התנהלותו הכללית והוערך סיכון גבוה להישנות ביצוע העבירות בעתיד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
לא הובאה המלצה טיפולית בעקבות כך.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתסקיר משלים מיום 18.3.21 (הנאשם נשלח לתסקיר משלים בעקבות ספקות שעלו בקשר ליכולתו לתקשר בעברית).,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"למרות שהתסקיר נערך ע""י קצינת מבחן אחרת דוברת ערבית, לא חל שינוי בהמלצות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם עצור מיום 12.9.20.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הערכים החברתיים שנפגעו היו שמירה על שלום הציבור וביטחונו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"היות שמדובר בעבירות נשק ועוד ירי באזור מגורים, מדובר בפגיעה משמעותית בערכים המוגנים.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בנסיבות בהן נתפס הנאשם ""על חם"" עם הנשק והתחמושת, ובנוסף בהתחשב בלבוש ""המבצעי"" שלבש, עולה שהתקיים מרכיב של תכנון מוקדם, למרות שהמטרה לא הובררה במסגרת כתב האישום.",0,0,1,1,0,0,0,0,0,0,0,0,0,1
הנאשם שהיה מבצע יחיד ונושא באחריות בלעדית למעשיו.,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"בהתחשב באמור לעיל ובמדיניות הענישה, יש לציין כי הפסיקה שהביאה המדינה מתאימה יותר למקרה מאשר הפסיקה שהובאה ע""י הסנגור, כאשר לא קיימים שיקולים שיצדיקו חריגה מפאת שיקולי שיקום, מתחם הענישה נמצא בין 18-40 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זאת, כיוון שאומנם היה שימוש בנשק, אך הנשק לא כוון כלפי איש.",0,0,1,0,0,1,0,0,0,1,0,0,0,0
"מבחינת הענישה בתוך המתחם יצוין, שלא מצאתי פגם בתסקירים, בניגוד לנטען על ידי הסנגור, כאשר עולה שאכן הנאשם היה גלוי באופן חלקי בלבד ביחס לרקע לביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, אני מקבל שהייתה קבלת אחריות מלאה מצד הנאשם, כפי שביטא זאת בדבריו באולם בית המשפט.",0,0,0,0,0,0,0,0,0,0,0,0,1,0
"לזכותו בנוסף, הודאתו המוקדמת ללא צורך בניהול ההליך וקבלת האחריות שההודאה מסמלת.",0,0,0,0,0,0,0,0,0,0,0,1,0,1
"כמו כן, לטובתו העובדה שאין לחובתו עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מפאת כל האמור, יוטלו העונשים כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
32 חודשי מאסר בפועל שמתקופה זו תנוכה תקופת המעצר (מיום 12.9.20);,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"12 חודשי מאסר על תנאי למשך 3 שנים, כאשר התנאי יחול במידה והנאשם יבצע עבירות אלימות מסוג פשע;",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס בסך 5,000 ₪ לתשלום עד ליום 1.9.21.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
5129371זכות ערעור תוך 45 יום הודעה לנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן היום,  י""ד אייר תשפ""א, 26 אפריל 2021, בהעדר הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נוסח מסמך זה כפוף לשינויי ניסוח ועריכה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
