text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
חלקו היחסי היה מוחלט ונגרם נזק משמעותי למתלונן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען שתסקיר נפגע העבירה העלה שלמתלונן נגרמו נזקים קשים, בעיקר בתחום הנפשי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נטען עוד לסיכון גבוה כתוצאה מאופי העבירה ועוד נטען שהרקע לביצוע המעשים לא פורט בכתב האישום, ולא התברר גם במהלך ההליך, למעט בתסקיר המבחן, שם טען הנאשם שהמתלונן אמר אמירות פוגעניות כלפי אמו ואחותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען כמובן שאין בכך כדי להצדיק מעשה ירי כה חמור.,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"באשר  ליכולת הנאשם להבין את מעשיו, נטען שהיה כבן 19 בעת ביצוע העבירות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
באשר למדיניות הענישה הוזכרו המקרים הבאים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוזכרו פסקי דין נוספים אך מצאתי שנסיבותיהן הן שונות, ולכן הוזכרו רק המקרים שלעיל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המדינה טענה למתחם ענישה הולם שבין 4-6 שנות מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
באשר לנסיבות שאינן קשורות לביצוע העבירה הוזכר גילו של הנאשם והעדר עבר פלילי והודאתו לאחר ישיבת הוכחות אחת.,0,1,0,0,0,0,0,0,0,0,0,0,0,1
הוזכר שהתסקיר לא היה חיובי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסיכומו של עניין ביקשה המדינה הטלת מאסר בפועל ברף התחתון של המתחם, מאסר מותנה ממושך ותשלום פיצוי משמעותי למתלונן וקנס לאוצר המדינה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הזכיר שהנאשם היה בן 18 בעת האירוע.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נטען שלא נגרם נזק פיזי לצמיתות למתלונן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוזכר שהנאשם הודה בעובדות כתב האישום מיד לאחר תיקונו, כאשר האישום שונה באופן משמעותי.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
נטען שבתסקיר אין המלצה טיפולית מסיבה לא מובנת וצוין שהנאשם נעדר עבר פלילי ושוחרר ביום 2.1.19 לפיקוח אלקטרוני ולמרות שחלפה כשנה וחצי לא נרשמה לחובתו הפרה כלשהי בתנאי השחרור.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
נטען שנתון זה היה צריך להשפיע על תוצאות התסקיר ולהביא להמלצה טיפולית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען שמתחם הענישה ההולם נע בין 6 חודשי מאסר לריצוי בעבודות שירות עד ל-18 חודשי מאסר בפועל.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען שעניינו של הנאשם נפל בין הכיסאות בין שירות המבחן לנוער לשירות המבחן למבוגרים והדבר פגם בתוצאת התסקיר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב מאוחר יותר הוגשה הסכם סולחה מטעם הנאשם אשר כלל פיצוי בסך 30,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתסקיר סופי שהוגש ביום 11.6.20 תואר שהנאשם בן 20, רווק, ושוהה במעצר בית באיזוק אלקטרוני באום אל פאחם מזו תקופה ארוכה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"משפחתו נורמטיבית למעט אח אחד בעל רקע בפלילים, כאשר הוריו הביעו התנגדות למעשים שבוצעו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא הסביר את התנהלותו בעבירה כפי שתואר לעיל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תוארה התרשמות של צעיר המצוי בגיבוש אישיותו עדיין וחסר בשלות רגשית שהתחבר לסביבה שולית והתקשה לערוך התבוננות פנימית ועיקר הפער בין תיאורו החיובי ביחס לניהול אורח חייו לבין האישומים בהם הואשם (תסקיר מוקדם במסגרת המעצר).,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ביחס להערכת הסיכון תואר שמדובר באדם מופנם בתחילת דרכו בחיים שנעדר הרשעות פליליות, שהצליח לתפקד בתקופת נעוריו באופן נורמטיבי אך לצד זה תוארו גורמי סיכון של חומרת המעשים שביצע, והשפעת האלכוהול והעדר גורמי הכוונה ופיקוח מצד משפחתו שהביאו להתחברות בסביבה שולית ותחילת מעורבות בפלילים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בסיכום, הוערכה רמת סיכון משמעותית להישנות עבירות ברמת חומרה משמעותית ולא הובאה המלצה טיפולית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שהה במעצר מיום 19.10.18 ועד ליום 2.1.19 ואז הועבר לחלופת מעצר בפיקוח אלקטרוני שם הוא שוהה עד היום (מחוץ ליישוב מגוריו).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הערכים החברתיים המוגנים שנפגעו היו שלמות הגוף וביטחון הציבור והפרט.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
רמת הפגיעה הייתה בינונית ויותר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
העבירה כללה תכנון מוקדם.,0,0,0,0,0,0,0,0,0,0,1,0,0,0
אחריות הנאשם בלעדית והוא יכל לדעת את הפסול במעשיו ולהימנע מהם.,0,0,0,0,0,0,0,0,0,0,1,0,0,0
מכל האמור לעיל הגעתי למסקנה שמתחם הענישה ההולם נמצא בין שנתיים וחצי ל-5 שנות מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לשיקולים בתוך המתחם, יצויינו ההודאה המוקדמת, העדר עבר פלילי, גילו הצעיר של הנאשם, וקיום הסכם סולחה.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
כמו כן יש להתחשב בתקופת המעצר ותקופת מעצר הבית שהייתה ארוכה מאד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שנתיים וחצי מאסר בפועל, בניכוי ימי המעצר.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"12 חודשי מאסר על תנאי למשך 3 שנים, כאשר התנאי יופעל במידה והנאשם יבצע עבירות אלימות או עבירות נשק מסוג פשע.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
לאור התשלום שנכלל בהסכם סולחה אין מקום לפסוק פיצוי נוסף.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם יתייצב לתחילת ריצוי מאסרו ביום 5.8.20.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
עד אז ימשיכו לחול התנאים המגבילים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5129371זכות ערעור תוך 45 ימים הודעה לנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן היום,  י""ד תמוז תש""פ, 06 יולי 2020, בהעדר הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נוסח מסמך זה כפוף לשינויי ניסוח ועריכה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
