text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"החזקת אקדח ומחסניות עם תחמושת מצריכה פעולה מקדימה ומחושבת, בין אם על ידי רכישתם בדרכים עקלקלות ובין אם בקבלתם באופן אחר, וכן השקעת תשומות ומחשבה גם ביחס למקום החזקתם.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
הנאשם החזיק את הנשק והמחסניות במשך מספר חודשים.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
נזק שנגרם מביצוע העבירה והנזק הפוטנציאלי שלצידה:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בענייננו, לא נגרם כל נזק (ידוע) מהחזקת הנשק בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אולם אין כל ספק שפוטנציאל הנזק הוא עצום, החל מביצוע עבירות פליליות באמצעות האקדח, וכלה באובדן חיי אדם.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
הסיבות שהביאו את הנאשם לבצע את העבירה: הנאשם טען בדבריו האחרונים כי מטרת החזקת האקדח היא לצורכי הגנה עצמית.,0,0,1,0,0,1,0,0,1,0,0,0,0,0
"לא ניתן לקבל טענה זו, ובכך לעודד את החשים מאוימים להחזיק בנשק ותחמושת באופן בלתי חוקי.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"יתרה מזאת, קבלת הטענה, ""מזמינה"" שימוש בנשק המוחזק לצורכי הגנה עצמית במועד בו ימצא מחזיק הנשק שלא כדין לעשות בו שימוש בהמשך הדרך ולפגוע בכך בערכים מוגנים נוספים.",0,0,1,0,0,1,0,0,0,0,0,0,0,0
"מיקום החזקת הנשק: אינני מוצא לקבל את טענת ב""כ הנאשם ולפיה יש בהחזקת נשק ותחמושת בשטחי איו""ש שיקול לקולא.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בראש ובראשונה כרוכים הדברים בפוטנציאל זליגת הנשק והתחמושת לידי גורמים חבלניים או פליליים העלולה להביא לביצוע עבירות פליליות או לאומניות ולאובדן חיי אדם, בין אם בשטחי ישראל ובין אם בשטחי איו""ש (שגם שם מתגוררים אזרחי מדינת ישראל).",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"ולצד זאת, קיים פוטנציאל נזק ממשי לבני ביתו של הנאשם ולמבקרים בו נוכח החזקת האקדח והמחסניות במגירת שולחן האוכל ללא השגחה, דווקא במצב הנתון בו הנאשם אינו מתגורר במקום באופן קבוע אלא חולק את זמנו בין בית אשתו וילדיו ביאטה ובין ביתו ברמלה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בשל האמור, מצאתי לקבוע את מתחם העונש ההולם כך שינוע בין 16 ל-32 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שיקולי הענישה בתוך מתחם העונש,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגזירת העונש המתאים לנאשם בתוך מתחם העונש, נשקלו הנסיבות הבאות שאינן קשורות בביצוע העבירה (סעיף 40יא לחוק העונשין):",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עבר פלילי: הנאשם נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נטילת אחריות ושיתוף פעולה: הודאת הנאשם מגלמת (בדרך כלל) קבלת אחריות על ביצוע המעשים, יש בה משום הקלה למתלוננים אשר נחסך מהם מעמד העדות בבית-המשפט, ונלווה לה חסכון משמעותי מזמנם של עדי התביעה ובהם שוטרים, ובזמן שיפוטי יקר.",0,0,0,0,0,0,0,0,0,0,0,1,0,1
"בענייננו, הנאשם הודה במיוחס לו, אם כי במסגרת דבריו האחרונים בבית המשפט התקבל הרושם כי הוא לא הפנים באופן מלא את הפסול שבמעשה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
הרתעת הרבים והרתעת היחיד: בית-המשפט העליון עמד לא אחת על הצורך בהחמרת ענישה בעבירות הנשק תוך מתן שיקול מרכזי של הרתעת הרבים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בענייננו ב""מערכה הראשונה"" היה מונח אקדחו של הנאשם בתוך מגירת שולחן האוכל כאשר הוא טעון במחסנית מלאה ולצידו מחסנית טעונה נוספת.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
המערכות הבאות עלולות היו להתרחש ולהביא לתוצאות קשות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח האמור, אני דן את הנאשם לעונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
18 חודשי מאסר בפועל בניכוי ימי המעצר בתיק זה.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"9 חודשי מאסר על תנאי, לתקופה של 3 שנים מתום ריצוי מאסרו שלא יעבור עבירה לפי סעיפים 144(א) או 144(ב) לחוק העונשין תשל""ז 1977.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס כספי בסך 3,000 ₪ או 30 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
הקנס ישולם עד יום 1.8.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0
את הקנס / הפיצוי ניתן לשלם כעבור 3 ימים מהיום באחת מהדרכים הבאות:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
תשלום בכרטיס אשראי באמצעות האתר המקוון של רשות האכיפה והגבייה בכתובת: www.eca.gov.il.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תשלום בשירות עצמי באמצעות מוקד שירות טלפוני של מרכז הגבייה, בטלפון שמספרו 35592* או, 073-205-5000.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תשלום במזומן בכל סניף של בנק הדואר, בהצגת תעודת זהות בלבד (אין צורך בהצגת שוברי תשלום)",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מוצגי אמל""ח יושמדו או יחולטו על פי שיקול דעת המאשימה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המזכירות תסגור את התיק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54678313זכות ערעור בתוך 45 יום לבית המשפט המחוזי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן היום,  ז' סיוון תשפ""ד, 13 יוני 2024, בנוכחות הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
יריב בן דוד 54678313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
