,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
16,"על רקע זה העמיק את דפוסי צריכת הסמים, התבודד חברתית והפסיק לעבוד.",0,1,0,0,0,0,0,0,0,0,0,0,0
17,"הנאשם לוקח אחריות מלאה על ביצוע העבירה, מורתע מתקופת מעצרו ומההליך המשפטי ומביע נכונות לשאת בתוצאות מעשיו.",0,0,0,0,1,0,0,0,0,0,0,1,0
18,מבטא הכרה למחירים הנלווים להתנהלותו השולית ולפגיעה בעצמו ובמשפחתו.,0,0,1,0,0,0,0,0,0,0,0,0,0
19,הביע שאיפות לתפקוד וניהול אורח חיים יצרני.,0,1,1,0,0,0,0,0,0,0,0,0,0
20,שוחרר בחודש ינואר 2023 לחלופה טיפולית ושולב בקהילה.,0,0,1,0,0,0,0,0,0,0,0,0,0
21,ממידע שהתקבל מגורמי הטיפול עלה כי מתמיד בטיפול ובעל מוטיבציה גבוהה לשיקום חייו.,0,1,0,0,0,0,0,0,0,0,0,0,0
22,"ההתרשמות הייתה מאדם אינטליגנטי בעל יכולות גבוהות, נראה כי עובר הליך שיקום משמעותי, מצליח להיעזר בטיפול ורכש כלים להתמודדות אדפטיבית יותר במצבי לחץ והמשך הימנעות מצריכת סמים.",0,1,0,0,0,0,0,0,0,0,0,0,0
23,"שירות המבחן התרשם כי סביב פתיחת ההליך המשפטי חל שינוי בעמדותיו ורצונותיו של הנאשם, הוא הביע עייפות מהמשך ניהול אורח חיים עברייני, וכיום משקיע כוחותיו בשיקום על מנת לבסס שינוי בדפוסיו ולזהות מצבי סיכון לצורך מניעת חזרה לשימוש ולהתנהלות בעייתית.",0,1,0,0,0,0,0,0,0,0,0,0,0
24,"לאור התגייסותו להליך טיפולי מזה זמן רב, הרושם כי ביכולתו להתמודד באופן מיטיב יותר עם קשייו בא שירות המבחן בהמלצה לענישה שיקומית בדמות צו מבחן למשך שנה במסגרתו ימשיך בהליך הטיפולי וישולב ביחידה להתמכרויות בקהילה לצד צו של""צ בהיקף 200 שעות.",0,1,1,0,0,0,0,0,0,0,0,0,0
25,"מתסקיר משלים שהתקבל (10.6.24) בהמשך להחלטתי עולה כי במהלך תקופת הדחייה סיים הנאשם את הטיפול בהוסטל הקהילה וממשיך להתגורר בסמוך בדירת הבוגרים, לצד המשך עבודתו כמנהל הסעות.",0,1,0,0,0,0,0,0,0,0,0,0,0
26,לתפיסתו מצוי בתהליך התייצבות ושינוי הכולל בין היתר הימנעות מצריכת סמים לאורך זמן וניתוק קשריו השוליים.,0,1,0,0,0,0,0,0,0,0,0,0,0
27,"הוא הביע רצון להמשיך להתגורר יחד עם בוגרי קהילה נוספים, ולאחרונה פנה ביוזמתו ליחידה לטיפול בהתמכרויות, בה שולב ביום 12.5.24, כיום משולב בטיפול קבוצתי, מוסר בדיקות שתן נקיות ונמצא ברשימת המתנה לטיפול פרטני.",0,1,0,0,0,0,0,0,0,0,0,0,0
28,"ממידע שהתקבל מגורמי הטיפול בהוסטל עולה כי עמד בכללי התכנית הטיפולית, להתרשמותם הנאשם מצליח לזהות מוקדי סיכון במצבו כגון קשרים שוליים, דפוסי חשיבה עברייניים, חוסר יציבות תעסוקתית ומצוקות ומשברים שעובר.",0,1,0,0,0,0,0,0,0,0,0,0,0
29,עוד עלה כי הצליח לרכוש מיומנויות יומיומיות בתחום התעסוקתי והכלכלי תוך התמודדות נכונה מול פיתויים.,0,1,1,0,0,0,0,0,0,0,0,0,0
30,להערכתם המשך טיפול ביחידה להתמכרויות לצד מגוריו בדירת הבוגרים בקהילה תסייע בשמירה על הישגיו הטיפוליים ובהפחתת הסיכון במצבו לטווח הארוך.,0,1,1,0,0,0,0,0,0,0,0,0,0
31,"ממידע שהתקבל מגורמי הטיפול ביחידה להתמכרויות עלה כי משתף פעולה באופן חיובי, מתמיד ומתייצב בזמן ומוסר בדיקות שתן נקיות.",0,1,0,0,0,0,0,0,0,0,0,0,0
32,ההתרשמות כי מבטא רצינות ומחויבות ומשתף בתכנים אישיים.,0,1,1,0,0,0,0,0,0,0,0,0,0
33,"לסיכום, להערכת שירות המבחן חלה הפחתה משמעותית בסיכון במצבו, ונוכח הליך השיקום החיובי והממושך בו מצוי חזר על המלצתו השיקומית לצו מבחן ושל""צ, כשלשיטתו מאסר בדרך של עבודות שירות עלול לקטוע את תפקודו התעסוקתי ולפגוע בשגרת יומו ובהשקעתו בהליך הטיפולי.",0,1,1,0,0,0,0,0,0,0,0,0,0
34,"דיון הטיעונים לעונש התקיים ביום 8.4.24, בסופו שמעתי את דברי הנאשם והתרשמתי מכנותם ורצינותם, הנאשם הופנה לתסקיר משלים כאמור.",0,0,1,0,0,0,0,0,0,0,0,0,0
35,"ב""כ המאשימה, עו""ד גבי פאר, עמד על הערכים המוגנים שנפגעו כתוצאה ממעשי הנאשם שהם שלום הציבור, בריאותו, הפגיעה ההרסנית בגוף ובנפש כתוצאה משימוש בסמים, והרווח הכלכלי העצום הטמון בעבירה.",0,0,1,0,0,0,0,0,0,0,0,0,0
36,לשיטתו מדובר בפגיעה משמעותית נוכח כמות הסם.,0,0,1,0,0,0,0,0,0,0,0,0,0
37,"עוד עמד על הנסיבות לחומרה שהן חלקו המרכזי בביצוע העבירה, התכנון המוקדם, ההסלקה המתוחכמת, סוג הסם והסכנות הנלוות לשימוש בו והמניע הכלכלי לביצוע העבירה.",0,0,0,1,0,0,0,0,1,0,0,0,1
38,לפיכך עתר למתחם הנע בין 6.5-4 שנות מאסר.,0,0,1,0,0,0,0,0,0,0,0,0,0
39,"באשר לנסיבות שאינן קשורות לביצוע העבירה, הפנה ב""כ המאשימה לעברו הפלילי בתחום הסמים, לדבריו הנאשם אינו מסוגל להתמודד עם מצבי משבר בחייו, מעמיק את דפוסי התמכרותו והתנהלותו העבריינית מסלימה.",0,1,0,0,0,0,0,0,0,0,0,0,0
40,"המאשימה מתנגדת להמלצת שירות המבחן, לשיטתה הנאשם עודנו מסוכן לציבור, קשריו השוליים קיימים, ולהליכי הגמילה והשיקום השפעה חיובית לטווח קצר, כפי שהוכח בעבר.",0,1,1,0,0,0,0,0,0,0,0,0,0
41,בצד זאת ציין לקולה את הודאתו ונטילת האחריות.,0,0,0,1,0,0,0,0,0,0,0,1,0
42,לפיכך עתר למקמו בחלק העליון של השליש התחתון במתחם ולהשתת קנס משמעותי.,0,0,1,0,0,0,0,0,0,0,0,0,0
43,"ב""כ הנאשם, עו""ד אילן חכם, עתר לאמץ את המלצת שירות המבחן, לטענתו הנאשם הוכיח כי ראוי לענישה שיקומית ולעונש החורג מהמתחם מטעמי שיקום.",0,0,1,0,0,0,0,0,0,0,0,0,0
44,"ב""כ הנאשם הסביר שהנאשם ביצע את העבירה בתקופה שהיה מכור לסמים ותחת השפעת סמים ולא היה אמור לגרוף רווח ממכירת הסמים.",0,1,0,0,0,0,0,0,0,0,0,0,1
45,"עוד עמד על נסיבות חייו, לטענתו עברו הפלילי ישן ובניגוד לטענת המאשימה לא מצביע על רצדביזם ועל העדר פוטנציאל לשיקום, הנאשם השקיע מאמצים כבירים לתקן את דרכיו ומצוי בהליכי טיפול משמעותיים מזה שנה וחצי.",0,1,0,0,0,0,0,0,0,0,0,0,0
46,"עוד הדגיש את התנהלותו לאחר תפיסתו, לרבות הודאתו בשלב מוקדם, הירתמותו הטוטאלית להליך טיפולי אינטנסיבי בקהילה לגמילה מסמים, ניקיונו לאורך זמן והשינוי המשמעותי שערך בחייו.",0,1,0,1,0,0,0,0,0,0,0,0,0
47,"בנסיבות אלו עתר לאמץ את המלצת שירות המבחן לצו של""צ ולחלופין לענישה בדרך של עבודות שירות.",0,0,1,0,0,0,0,0,0,0,0,0,0
48,הצדדים הגישו אסופת פסיקה לתמיכה בעתירתם העונשית.,0,0,1,0,0,0,0,0,0,0,0,0,0
49,"הנאשם סיפר שזו פעם ראשונה שהוא עובר הליך גמילה מסודר, בעבר הצליח להגמל בכוחות עצמו.",0,1,0,0,0,0,0,0,0,0,0,0,0
50,"עוד שיתף שלראשונה בחייו מצליח להתמודד עם דפוסי התנהגותו המכשילים, נסיבות חייו המורכבות וכשלונותיו.",0,1,0,0,0,0,0,0,0,0,0,0,0
51,"הנאשם הודה כי מדובר בהליך שיקום ארוך שלא יסתיים גם לאחר שיעזוב את ההוסטל, בכוונתו להשתלב בקבוצות ובטיפול פרטני.",0,1,1,0,0,0,0,0,0,0,0,0,0
52,הנאשם עובד בחודשים האחרונים בחברת הסעות.,0,1,0,0,0,0,0,0,0,0,0,0,0
53,בנסיבות האמורות אני קובעת כי מידת הפגיעה בערכים המוגנים היא ברף הגבוה.,0,0,1,0,0,0,0,0,0,0,0,0,0
54,"נתתי בהקשר זה משקל לתפקידו המרכזי של הנאשם, לסוג וכמות הסם המסוכן ופוטנציאל הנזק העצום לחברה לו היה מופץ.",0,0,1,0,0,0,0,0,0,0,0,0,0
55,"לאחר שקילת כלל השיקולים, עתירתה העונשית של המאשימה, חלקו של הנאשם בביצוע העבירה, מידת הפגיעה בערכים המוגנים ומדיניות הענישה הנוהגת אני קובעת מתחם ענישה הנע בין 4 ועד 6.5 שנות מאסר.",0,0,1,0,0,0,0,0,0,0,0,0,0
56,האם יש מקום לחרוג ממתחם הענישה לצרכי שיקום ולאמץ את המלצת שירות המבחן?,0,0,1,0,0,0,0,0,0,0,0,0,0
57,"עתה, משנקבע מתחם הענישה, יש להמשיך ולבחון עתירת ההגנה לחרוג ממנו מטעמי שיקום ובהתאם להוראת סעיף 40ד'(א) לחוק העונשין.",0,0,1,0,0,0,0,0,0,0,0,0,0
58,יישומן של הלכות אלה על המקרה שלפניי מוביל לטעמי בבירור אל המסקנה כי ראוי לחריגה לקולא מטעמי שיקום.,0,0,1,0,0,0,0,0,0,0,0,0,0
59,"הנאשם בן 47, נסיבות חייו מורכבות, אביו נפטר  לאחרונה, ניהל אורח חיים התמכרותי בשנים האחרונות.",0,1,0,0,0,0,0,0,0,0,0,0,0
60,"לחובתו הרשעה (שהתיישנה) בגין ביצוע צבר עבירות סמים חמורות בשנת 2007, בגינה ריצה עונש מאסר ממושך (ת/2).",0,1,0,0,0,0,0,0,0,0,0,0,0
61,מתסקירו עולה כי באותה תקופה הצליח במהלך מאסרו להגמל פיזית בכוחות עצמו אך עם שחרורו לא השתלב בהליכי טיפול.,0,1,0,0,0,0,0,0,0,0,0,0,0
62,"הנאשם בעל יכולות טובות, השתדל לשמור על אורח חיים יציב אך נקלע למצבי משבר שדרדרו את מצבו, השתמש בסמים קשים באופן אינטנסיבי, התבודד חברתית והפסיק לעבוד.",0,1,0,0,0,0,0,0,0,0,0,0,0
63,הנאשם לא גילה כוחות לערוך שינוי במצבו כשהעבירה שביצע קשורה בקשר ישיר למצבו ועומק התמכרותו.,0,1,1,0,0,0,0,0,0,0,0,0,0
64,"עוד לפני מעצרו בתיק זה גילה נכונות טיפולית וביטא עייפות מניהול אורח חיים לא יציב, הנאשם פנה מיוזמתו לקהילת ""הדרך""  אך עוד לפני ששולב בה נעצר בתיק זה.",0,1,1,0,0,0,0,0,0,0,0,0,0
65,"בהמשך להמלצת שירות המבחן, שוחרר בחודש ינואר 23 לחלופה טיפולית ומאז מצוי בהליכי גמילה ושיקום.",0,1,1,0,0,0,0,0,0,0,0,0,0
66,"כעולה מתסקיריו, במשך תקופה ארוכה משקיע כוחות רבים בשיקומו ונרתם להליכי הטיפול.",0,1,1,0,0,0,0,0,0,0,0,0,0
67,"הנאשם סיים את הליכי הגמילה בהצלחה, כיום מתגורר בדירת בוגרים, מטופל ביחידה העירונית להתמכרויות ועובד בחברת הסעות.",0,1,0,0,0,0,0,0,0,0,0,0,0
68,"גורמי הטיפול בקהילה וביחידה להתמכרויות התרשמו מרצינותו ומחויבותו להליך, הוא מוסר בדיקות שתן נקיות וחל פיחות משמעותי בסיכון הנשקף ממנו להתנהגות חוזרת עוברת חוק.",0,1,0,0,0,0,0,0,0,0,0,0,0
69,"משך הליך הטיפול, הצלחתו, המוטיבציה הטיפולית הגבוהה שמגלה הנאשם ושינוי משמעותי שערך בכל מישורי חייו מעידים כי מצוי בהליך שיקום ממושך ויציב, עוד ניכר כי לראשונה בחייו הצליח לערוך התבוננות פנימית, להכיר בדפוסיו הבעייתיים ולרכוש כלים להתמודד עמם.",0,1,0,0,0,0,0,0,0,0,0,0,0
70,"על כן ניתן לקבוע כי מדובר בנאשם המצוי בהליך שיקומי משמעותי, בעל סיכויי שיקום גבוהים ויש בכל אלו כדי להוות בסיס נאות לסטייה מרף הענישה שנקבע מכח סעיף 40ד(א) לחוק.",0,1,0,0,0,0,0,0,0,0,0,0,0
71,"המאשימה כאמור התנגדה להמלצות שירות המבחן וסבורה כי לא ניתן לתת אמון בנאשם, נוכח עברו וחוסר יכולתו להתמודד עם מצבי משבר.",0,1,1,0,0,0,0,0,0,0,0,0,0
72,"גם הנאשם בדבריו הכנים במעמד דיון הטיעונים לעונש לא ייפה את מצבו, נראה שמבין היטב כי מדובר בהליך שיקום ארוך, ממושך שעדיין לא הושלם.",0,1,0,0,0,0,0,0,0,0,0,0,0
73,"מטעם זה, ולמען הזהירות,  מצאתי לדחות את הדיון ולהפנותו לתסקיר משלים, התסקיר מלמד על המשך מוצלח של הליך שיקום הוליסטי ומפרט בנוסף  את מתווה הטיפול העתידי הכולל טיפול פרטני וקבוצתי בקהילה במסגרת היחידה לטיפול בהתמכרויות במקום מגוריו לצד צו מבחן.",0,0,1,0,0,0,0,0,0,0,0,0,0
74,האם הנאשם ראוי לענישה שיקומית שאינה כוללת עונש מאסר בפועל?,0,0,1,0,0,0,0,0,0,0,0,0,0
75,"מעשיו, כפי שכבר נאמר, חמורים מאד נוכח סוג הסם - מחולל פשיעה מסוכן וכמותו העצומה.",0,0,1,0,0,0,0,0,0,0,0,0,0
76,"העבירות בהן הורשע מצדיקות הטלת ענישה משמעותית ומרתיעה ""בהינתן העובדות, לרבות ייבוא סמים מחוץ לארץ, סוג הסמים – MDMA – וכמות של כ-25,000 טבליות במשקל כולל של עשרה קילוגרמים – יש לתת ביטוי לערך המוגן של ניהול מלחמה עיקשת נגד השימוש בסמים, על הנזק שנגרם עקב כך לכל שכבות החברה"" (עניין אסולין, פסקה 3).",0,0,0,0,0,1,1,0,0,0,0,0,0
77,בעניין רם  שנדון בפניי הורשע בחור צעיר מכור לסמים בתיק שנסיבותיו דומות לענייננו ונדון לעונש עבודות שירות.,0,1,0,0,0,0,0,0,0,0,0,0,0
78,במקרה זה עבר הנאשם הליכי טיפול שכללו גמילה מסמים וטיפול בבעיות אלימות כלפי בת זוגו.,0,1,1,0,0,0,0,0,0,0,0,0,0
79,כאמור רם נדון לענישה שיקומית בהסכמת המאשימה.,0,0,1,0,0,0,0,0,0,0,0,0,0
80,"באשר לנאשם שבפניי, לאחר ששקלתי את כלל השיקולים שוכנעתי כי עניינו נופל בגדר מקרי השיקום המובהקים המאפשרים חריגה משמעותית ממתחם הענישה והימנעות משליחתו למאסר.",0,0,1,0,0,0,0,0,0,0,0,0,0
81,"הנאשם שולב בהליך טיפולי אינטנסיבי אשר כלל טיפול בהתמכרותו לסמים, הקניית הרגלי תעסוקה יציבים, מתן כלים להתנהלות כלכלית נכונה וזיהוי מצבי סיכון והימנעות מהם.",0,1,0,0,0,0,0,0,0,0,0,0,0
82,"העבירות בוצעו אמנם ממניע כלכלי אך תרמו לכך שימוש בסם ומעורבות בחברה שולית, מכאן, שהפסקת השימוש בסם תרמה לשיקומו; הנאשם גילה מוטיבציה טיפולית גבוהה והשתלב באופן מוצלח בהליכים טיפוליים מגוונים; עוד הביע חרטה כנה ונטל אחריות מלאה על מעשיו.",0,1,0,0,1,0,0,0,0,0,0,1,1
83,עוד שוכנעתי שעונש מאסר בפועל עלול לפגוע פגיעה ממשית בהליכי שיקומו.,0,0,1,0,0,0,0,0,0,0,0,0,0
84,"עם זאת, הסתפקות בצו של""צ אינה מידתית, מעניקה משקל בלעדי לשיקולי השיקום ויש בה כדי להעביר מסר סלחני ומקל יתר על המידה כלפי הציבור, גם במקרים שמדובר בנאשמים משוקמים.",0,0,1,0,0,0,0,0,0,0,0,0,0
85,טוב עשה הסניגור שעתר בטיעוניו לענישת עבודות שירות.,0,0,1,0,0,0,0,0,0,0,0,0,0
86,"סיכומם של דברים, על יסוד כל אלו, מצאתי ליתן מעמד בכורה לשיקול השיקומי ולגזור על הנאשם עונש ההולם את סיכויי שיקומו, על מנת שלא לפגוע פגיעה קשה ברצף עבודתו ובמאמציו להמשך שיקומו אסתפק בתקופת עבודות שירות שאינה מירבית.",0,0,1,0,0,0,0,0,0,0,0,0,0
87,לצד זאת אטיל על הנאשם צו מבחן למשך 18 חודשים.,1,0,0,0,0,0,0,0,0,0,0,0,0
88,אני מזהירה אותו באזהרה חמורה כי אם יפר את תנאי הצו או יחזור לשימוש בסם ניתן יהיה להפקיע את הצו ולגזור עליו תחתיו עונש אחר שעלול להיות מאסר בפועל ממושך.,0,0,1,0,0,0,0,0,0,0,0,0,0
89,"אשר על כן, אני גוזרת על הנאשם את העונשים הבאים:",0,0,1,0,0,0,0,0,0,0,0,0,0
90,"6 חודשי מאסר בפועל שירוצו בדרך של עבודות שירות בעמותת ""מתחברים לנשמה"", בכתובת החרושת 4, כרמיאל.",1,0,0,0,0,0,0,0,0,0,0,0,0
91,"הנאשם יבצע את העבודות בימים א'-ה' בהתאם לטווח השעות שייקבע ע""י הממונה.",0,0,1,0,0,0,0,0,0,0,0,0,0
92,"על הנאשם להתייצב לקליטה והצבה ביום 14.7.24 במשרדי הממונה בכתובת לוחמי בית""ר 6, רמלה.",0,0,1,0,0,0,0,0,0,0,0,0,0
93,הנאשם מוזהר כי אם לא ישתף פעולה עם הממונה ניתן להמיר את העבודות במאסר ממש.,0,0,1,0,0,0,0,0,0,0,0,0,0
94,"12 חודשי מאסר על תנאי, לבל יעבור הנאשם במשך 3 שנים מהיום עבירת סמים מסוג פשע.",1,0,0,0,0,0,0,0,0,0,0,0,0
95,צו מבחן לתקופה של 18 חודשים החל מהיום.,0,0,0,0,0,0,0,0,0,0,0,0,0
96,"הנאשם מוזהר בחובת שיתוף פעולה וכי אם לא יעשה כן, ניתן יהיה לבטל את הצו ולגזור עליו עונש אחר תחתיו.",0,0,1,0,0,0,0,0,0,0,0,0,0
97,שירות המבחן יגיש לתיק תסקיר עדכון עד ליום 1.12.24.,0,0,1,0,0,0,0,0,0,0,0,0,0
98,"קנס בסך 12,000 ₪ או 35 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0,0,0
99,הקנס ישולם ב-20 תשלומים חודשיים שווים ורצופים החל מיום 1.10.24.,0,0,1,0,0,0,0,0,0,0,0,0,0
100,עותק מהחלטתי יועבר לממונה על עבודות השירות ולשירות המבחן.,0,0,1,0,0,0,0,0,0,0,0,0,0
101,הסמים – להשמדה.,0,0,1,0,0,0,0,0,0,0,0,0,0
102,5129371זכות ערעור לבית המשפט העליון תוך 45 יום.,0,0,1,0,0,0,0,0,0,0,0,0,0
103,"ניתן היום,  י""א סיוון תשפ""ד, 17 יוני 2024, במעמד הצדדים.",0,0,1,0,0,0,0,0,0,0,0,0,0
104,נוסח מסמך זה כפוף לשינויי ניסוח ועריכה,0,0,1,0,0,0,0,0,0,0,0,0,0
105,"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,1,0,0,0,0,0,0,0,0,0,0
