text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"במקרה זה מדובר באירוע אחד, במהלכו סייע הנאשם בנוכחותו לביצוע עבירה של סיוע לנשיאה והובלה של נשק (רובה מסוג- M-16ׂ) ותחמושת (20 כדורים).",0,0,1,1,0,0,0,1,1,0,0,0,0,0
בכל עבירה בנשק יש פוטנציאל פגיעה משמעותי בערך החברתי של שלום הציבור וביטחונו וסיכון ממשי לחיי אדם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מינעד הענישה בעבירות בנשק רחב, בין השאר בהתחשב בסוג העבירה (סיוע, החזקה, נשיאה, סחר), סוג הנשק וכמותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אזכיר לעניין עבירת הסיוע כי על פי סעיף 32 לחוק, עונשו של המסייע, מחצית מהעונש הקבוע לביצוע העיקרי של העבירה ובמקרה זה עומד העונש המירבי בגין סיוע לנשיאת נשק  על 5 שנים ובמקרה של סיוע לנשיאת תחמושת על 2.5 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פסקי הדין אליהם הפנתה המאשימה דנו בעבירה העיקרית של נשיאה והובלה ולא בעבירת סיוע, לכן ניתן ללמוד מהם על מדיניות ענישה אך לא על הענישה המתאימה לעבירה זו,  (משני פסקי הדין באותה פרשת סוכן בהם הוטלו עונשים של 6 חודשי מאסר בעבודות שירות אתעלם מאחר ובהם דובר על עונש מוסכם בשל כשלים ראיתיים).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לנסיבות ביצוע העבירה, ניתן לראות כי חלקו של הנאשם היה קטן, מתיאור העובדות בכתב האישום המתוקן, עולה כי המעורבים הפעילים מול הסוכן המשטרתי היו אחמד, מוחמד ואנס, חלקו של הנאשם מוזכר לראשונה בסעיף 7 עת הגיע למקום עם רכבו והוביל את הסוכן ושאר מבצעי העיסקה למבנה נטוש ובהמשך בנוכחותו בעת ביצוע עבירת הנשק באמצעות אנס שמסר לסוכן את הרובה והכדורים.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"מידת אשמו של נאשם על-פי-רוב אינה זהה בין צדדים שונים לעבירה – מבצע עיקרי, משדל או מסייע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
היא גם אינה בהכרח זהה בין מבצעים בצוותא כאשר חלקי הביצוע שונים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
העיקרון המנחה מבקש לשמור על יחס הולם בין אשם לבין מתחם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
..,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב בערך החברתי שנפגע מביצוע העבירה, במידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה אני קובע כי העונש ההולם במקרה זה הוא מאסר במתחם שבין 5 לבין 12 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר ששמעתי את טיעוני הצדדים אני סבור כי עונשו של הנאשם צריך להיות קרוב לקצה התחתון של המתחם, הנאשם צעיר כבן 25, מעולם לא היה מעורב בפלילים, מעולם לא נפתח נגדו תיק פלילי כל שהוא, מיד הודה לאחר שנעצר, הודה בכל המיוחס לו, נטל אחריות, הביע צער על מעשיו וביקש מתן הזדמנות לחזור למסגרת חיים נורמטיבית,  בנוסף להקמת תא משפחתי בעקבות נישואיו ביום 25.7.2016.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
לאור האמור לעיל אני דן את הנאשם לעונשים הבאים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עונש של 6 חודשי מאסר בפועל בהם יישא הנאשם בדרך של ביצוע עבודות שירות לפי חוות דעת הממונה מיום 29.8.2016, מתקופה זו ינוכו הימים בהם היה עצור, מיום 3.5.2016 ועד ליום 8.5.2016.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יתייצב לביצוע העבודות ביום  18.1.2017 שעה 8:00 , במפקדת מחוז צפון-עבודות שירות, ימ""ר עמקים המצוי במתחם תחנת משטרת טבריה בכתובת: דרך הציונות 14 טבריה.04-6728405, 04-6728421, 08-9775099.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עונש של 4 חודשי מאסר על תנאי, הנאשם לא ישא את עונש המאסר על  תנאי אלא אם יעבור תוך שלוש שנים עבירה בנשק ויורשע בשל עבירה כזאת תוך תקופת התנאי או לאחריה.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"אני מחייב הנאשם לשלם קנס בסכום של 3,500 ₪ או 3 חודשי מאסר תמורתו, הקנס ישולם ב-5 תשלומים שווים, החל מיום 1.6.2017 ובכל ראשון לחודש  לאחר מכן, אי תשלום אחד התשלומים במועד יעמיד את יתרת הקנס לפירעון מידי.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
המזכירות תשלח העתק מגזר הדין לממונה על עבודות השירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור לבית המשפט העליון תוך 45 יום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5129371ניתן היום,  כ""ב אלול תשע""ו, 25 ספטמבר 2016, בנוכחות ב""כ המאשימה  עו""ד סלאמה, הסנגורים  עורכי הדין בויראת והנאשם בעצמו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
