text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"באשר לנסיבות ביצוע העבירה באישום הראשון, הדגישה ב""כ המאשימה, כי האישום הנ""ל מורכב ממספר עבירות, בעלות זיקה ישירה ביניהן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הטעימה, כי הנאשם החזיק באקדח תקופה ממושכת מאד של כשנתיים עת שבשני מועדים שונים נשא והוביל את הנשק בהיותו טעון בתחמושת ומהווה סכנה של ממש לשלום הציבור.",0,0,1,1,1,0,0,0,1,0,0,0,0,0
"עוד, לחומרה, הדגישה ב""כ המאשימה, כי הנאשם התפאר בנשק והציג אותו בפני ידידיו – אברהים ומוחמד ואף איפשר לבצע ירי מהנשק.",0,0,1,0,1,0,0,0,0,0,0,0,0,0
"באשר לערכים שנפגעו כתוצאה מביצוע העבירות באישום הראשון, טענה ב""כ המאשימה, כי הערך החברתי שנפגע הינו הסכנה הממשית לחיי אדם ולשלום הציבור ובטחונו, בטחון המדינה, שמירה על שלטון החוק וקיום חיים תקינים ובטוחים לאזרחי המדינה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות ביצוע העבירה באישום השני, טענה ב""כ המאשימה, כי הנאשם פעל בקור רוח ובנפש חפצה כאשר נעתר לפנייתו של כרים, תומך ארגון דאע""ש, שביקש לרכוש נשק לשם ביצוע פיגוע טרור במדינת ישראל.",0,0,1,0,0,1,0,0,0,0,0,0,0,0
"הנאשם ניצל את היכרותו עם אברהים, פנה אליו וניסה לקדם את עסקת הנשק, שתכליתה השגת נשק התקפי עבור כרים.",0,1,1,0,0,1,0,0,0,0,0,0,0,0
"ב""כ המאשימה הדגישה, כי עסקת הנשק אותה ניסה לקדם הנאשם עלולה הייתה להביא לשפיכות דמים ולהמיט אסון כבד על מדינת ישראל.",0,0,0,0,0,1,0,0,0,0,0,0,0,0
"ב""כ המאשימה ביקשה בהתאם לסעיף 40 ט'(3) לחוק העונשין, להביא בחשבון, לצורך קביעת מתחם העונש ההולם, את הנזקים הכבדים, אשר היו צפויים להיגרם כתוצאה מביצוע העבירות מושא אישום זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ב""כ המאשימה הפנתה לאסופת הפסיקה תע/4 , תוך שהטעימה, כאמור, בטיעוניה בעל -פה בפניי, כי נסיבות ביצוע העבירות במקרים הנ""ל חמורים פחות מנסיבות ביצוע העבירות בתיק זה, וביקשה כי מתחם העונש ההולם שייקבע ישקף את הנסיבות הרלוונטיות לחומרת העבירות, שביצע הנאשם, בנסיבותיהן, ואת הסיכונים הכבדים אותם יצר במעשיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ב""כ המאשימה טענה, כי מתחם העונש ההולם, נוכח הערכים החברתיים שנפגעו ומידת הפגיעה בהם, הנסיבות הקשורות לביצוע העבירה ומדיניות הענישה הנוהגת, נע בין 4 עד 6 שנות מאסר בפועל בגין האירועים מושא האישום הראשון ובין עונש של 5 עד 10 שנות מאסר בפועל בגין האירוע מושא האישום השני.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, עתרה ב""כ המאשימה, כי בית המשפט יטיל על הנאשם עונש של מאסר על תנאי לתקופה ממושכת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות שאינן קשורות בביצוע העבירות, ציינה ב""כ המאשימה, כי הנאשם יליד שנת 1994 ולחובתו הרשעה קודמת בגינה נדון, כאמור לעיל, לשישה חודשי מאסר לריצוי בעבודות שירות ולעונשים נוספים.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"ב""כ המאשימה הפנתה לאמור בתסקיר שירות המבחן, שהוגש בעניינו של הנאשם, ממנו עולה, כי קיימת אצל הנאשם רמת סיכון גבוהה להישנות התנהגות עוברת חוק ופורצת גבולות בעתיד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה הטעימה, כי אומנם הנאשם הודה בעובדות כתב האישום כבר בפתח משפטו, אך לטעמה, תסקיר שירות המבחן מלמד, כי הנאשם ממעיט ממשמעות מעשיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לפיכך, סבורה המאשימה, כי אין ליתן משקל משמעותי לקולא להודאת הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כמו כן, הוסיפה וטענה ב""כ המאשימה , כי מקריאת התסקיר הנ""ל לא עולות נסיבות אישיות רלוונטיות בעניינו של הנאשם, המצדיקות חריגה ממתחם העונש ההולם והקלה בדינו.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"לטענת ב""כ המאשימה, יש לקבוע את עונשו של הנאשם בחלקו העליון של מתחם העונש ההולם לגבי כל אחד משני האירועים, זאת בהינתן הנסיבות שאינן קשורות בביצוע העבירה ונוכח השיקולים, שעניינם הצורך בהרתעתו האישית של הנאשם מפני ביצוען של עבירות נוספות, וכן על מנת להרתיע את הרבים מביצוען של עבירות נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כמו כן, ביקשה ב""כ המאשימה כי העונשים הנ""ל יושתו במצטבר האחד לשני, זאת בהתאם לסעיף 40 י""ג(ג) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לסיכום, ביקשה המאשימה, כי בית המשפט ישית על הנאשם ענישה הולמת בדמות של מאסר בפועל לתקופה ממושכת, שייקבע בחלקם העליון של מתחמי העונש להם עתרה, כאמור, המאשימה, זאת במצטבר האחד לשני ובצד עונש של מאסר על תנאי לתקופה משמעותית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בדיון בפניי ביום 17.12.15 הגיש ב""כ הנאשם את טיעוניו לעונש בכתב (נע/1) וכן אסופת פסיקה להמחשת עמדתה העונשית של ההגנה (נע/2).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן הוסיף וטען ב""כ הנאשם בעל- פה בדיון הנ""ל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הן במסגרת טיעוניו בעל-פה והן במסגרת נע/1, התייחס ב""כ הנאשם לתיקון 113 לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הטעים, כי עקרון ההלימה, עפ""י התיקון הנ""ל, אינו מבטא את עקרון הגמול במובנו הקלאסי של ""מידה כנגד מידה"", אלא עניינו במידתיות הענישה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הבהיר בטיעוניו, כי המחוקק התכוון שעל בית המשפט לבחון את הנאשם הניצב מולו ולבחון את סוג העונש שיוטל עליו בהתחשב בכל אפשרויות דרכי הענישה העומדות לרשות בית המשפט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לערך החברתי, שנפגע מביצוע העבירות ע""י הנאשם, הסכים ב""כ הנאשם עם המאשימה בנקודה זו והטעים, כי אין חולק כי שלום הציבור ובטחונו הינו ערך חברתי חשוב ומשמעותי וכך גם הערך של שמירה על חיי אדם ושלמות גופו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, סבר ב""כ הנאשם, כי יש להתייחס למידת הפגיעה בערך המוגן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הטעים, כי לא מדובר בעבירות נשק ברף העליון וכן כי הנאשם לא השתמש בנשק במקום מגורים או על מנת לפגוע באדם.",0,0,1,0,0,1,0,0,0,0,0,0,0,0
"לפיכך, טען ב""כ הנאשם, כי אף אם היה קיים פוטנציאל לנזק, הרי שפוטנציאל זה לא מומש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען, כי יש לראות בשני האישומים משום אירוע אחד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדידו, קיימים קווי דמיון בין פרטי האישומים השונים וניתן לראות כל אחד מהאירועים המתוארים בכתב האישום כחלק מאירוע אחד, במסגרתו החזיק הנאשם בנשק וניסה לבצע עסקה בו.",0,0,1,0,0,1,0,0,0,0,0,0,0,0
"לטענת ב""כ הנאשם, מדובר במסכת עובדתית אחת, צמודה בזמן ובמקום ובהתאם ביקש ב""כ הנאשם לקבוע מתחם עונש הולם אחד לאירוע כולו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש, בטיעוניו בפניי, לאבחן בין מי שהורשע בביצוע עבירה מושלמת לבין מי שהורשע בעבירת ניסיון ובעבירה של קשירת קשר.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"ב""כ הנאשם טען, כי מעובדות כתב האישום עולה, כי לא קדם כל תכנון לביצוע העבירה.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"בנקודה זו הטעים ב""כ הנאשם, כי מהאישום הראשון עולה, כי הנאשם נשא ברשותו אקדח יחד עם אברהים וכי אברהים הוא שירה באוויר וכן כי הנאשם נשא ברשותו אקדח עת שהיה עם מוחמד, וכי מוחמד החזיק באקדח הטעון וירה ירייה אחת באוויר.",0,0,1,1,1,0,1,0,1,1,0,0,0,0
"באשר לאישום השני, ציין ב""כ הנאשם, כי כרים הוא שפנה לנאשם ולא להיפך וכי, לאחר פנייתו של כרים אל הנאשם, פנה הנאשם לאברהים על מנת שינסה להשיג עבור כרים רובה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"לפיכך טען ב""כ הנאשם, כי בפנייתו של הנאשם אל אברהים אין כדי ללמד על תכנון מוקדם ו/או על כך שהשלושה תכננו מבעוד מועד את השתלשלות העניינים.",0,0,1,0,0,0,0,0,0,0,1,0,0,0
"באשר לנזק שנגרם מביצוע העבירה, טען ב""כ הנאשם, כי לא נגרם נזק כזה המצדיק החמרה בעונשו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הטעים, כי בסופו של יום, הנשק לא הועבר לידי כרים ו/או לגורם עוין וכי אין לקבל את עמדת המאשימה ולנסות לשוות נופך מחמיר למעשיו של הנאשם על רקע תמיכתו של כרים בארגון הטרור דאע""ש.",0,1,0,0,0,1,0,0,0,0,0,0,0,0
"ב""כ הנאשם הוסיף והדגיש, כי בכתב האישום לא נטען כי הנאשם פעל ממניעים אידיאולוגים קיצוניים וכן לא נטען, כי הנאשם משתייך לארגון עוין, אשר ניסה להשיג את הנשק על מנת לפגוע בביטחון המדינה.",0,0,1,0,0,1,0,0,0,0,0,0,0,0
"ב""כ הנאשם הבהיר בנע/1, כי המדובר באירוע אחד בודד שאינו מלמד על הלך רוח עברייני של הנאשם וכן אינו מעיד על סיכוי להישנות העבירות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באשר ליכולתו של הנאשם להבין את הפסול שבמעשיו, טען ב""כ הנאשם, כי הנאשם נמנה עם קטגוריית ""הבגירים צעירים"" וכי, על אף שנקבע בפסיקת בית המשפט העליון כי קבוצת גיל זו אינה זוכה להקלה גורפת בעונש, הרי שיש לזכור, כי גילו הצעיר של נאשם היה מאז ומתמיד אחד משיקולי הענישה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הפנה לתסקיר שירות המבחן בעניינו של הנאשם וטען, כי מעיון בתסקיר הנ""ל עולה, כי הנאשם הודה בביצוע המעשים וכן כי הנאשם נהג ללא שיקול דעת.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"ביחס לאישום השני, ציין ב""כ הנאשם, כי הנאשם שלל בפני שירות המבחן ידיעה מראש, כי כרים תומך בארגון הטרור דאע""ש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הטעים, כי שירות המבחן התרשם מהנאשם כצעיר הנעדר זהות מגובשת, אשר מבטא מאפיינים של גיל התבגרות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בנקודה זו סבר ב""כ הנאשם, כי מדובר בנאשם המצוי בשלב בו יכולתו להבין את הפסול במעשהו עודנה מוגבלת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באשר למדיניות הענישה הנהוגה, הפנה ב""כ הנאשם לאסופת הפסיקה נע/2.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הטעים, כי הפסיקה הנ""ל מתייחסת לעבירות בנשק אף במקרים החמורים מהמקרים שבפנינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לפיכך, מקל וחומר, טען ב""כ הנאשם, כי העונש הראוי בנסיבותיו של תיק זה, נע בין מאסר בפועל בדרך של עבודות שירות עד למאסר בפועל לתקופה של עד שנתיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד התייחס ב""כ הנאשם, בטיעוניו בדיון בפניי, לפסיקה שהגישה ב""כ המאשימה וטען, כי אין ללמוד גזרה שווה מהפסיקה הנ""ל החמורה, לדידו, בנסיבותיה מנסיבותיו של תיק זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
