text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
נסיבות ביצוע העבירה מפורטות בהרחבה בהכרעת הדין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בקצרה אזכיר את עיקריה:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהכרעת הדין נקבע כי ביום 26.06.2022, בסמוך לשעה 11:00 החזיק הנאשם בארון עליון בחדר האמבטיה, בביתו ...",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(להלן: ""הבית""), באקדח תופי SMITH &WESSON שמספרו 95K4384 (להלן: ""האקדח"") עטוף בשקית אשפה בצבע שחור.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"כן נקבע, בהתאם לחוות דעת המומחה שנשמעה בתיק, כי מדובר בנשק תקני, שאינו תקין במצבו הנוכחי בשל היעדר נוקר, וכי ניתן להשמישו באמצעות ריתוך נוקר או החלפת הפטיש.",0,0,1,1,0,0,0,0,0,0,0,0,0,0
עוד יצוין כי בהכרעת הדין קבעתי כי :,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהיעדר גרסה אחרת באשר לנסיבות הימצאות האקדח, כל שניתן לקבוע הוא כי הנאשם החזיק באקדח בביתו.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"לצד האמור, בהיעדר כל ראיה סותרת, לא ניתן לקבוע כי עשה שימוש באקדח, כמו גם מה היה בדעתו לעשות בו, ויש לקבוע כי החזיק באקדח לא תקין, שאינו מסוגל לירות במצבו הנוכחי, וזאת בהתאם לחוות דעת המומחה מטעם המאשימה.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"באשר לטענה שהעלתה ההגנה, לפיה מדובר בנשק אשר הושבת על ידי בעליו החוקיים, מר יקואל, בשנת 2007, והוא קיבל אישור להחזיק בו כמזכרת קבעתי:",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"כאמור, הוכח כי מדובר בנשק תקני, אך לא תקין בשל חוסר בנוקר, הניתן להשמשה, ועל כן עומד בהגדרות החוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"למותר לציין כי לגרסת הנאשם כלל לא ידע שהנשק בלתי תקין, וכאמור דבריו, וביתר שאת מעשיו מלמדים על כך שלקח בחשבון כי הנשק עשוי להיות ""נשק אמיתי"", ומכל מקום, הוא אינו יכול להיבנות מהטענה כי אדם אחר קיבל אישור פרטני להחזיק בנשק כמזכרת ללא צורך ברישיון, שנים רבות לפני שהתגלגל הנשק לידיו של הנאשם.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"על הנאשם הושתו 12 חודשי מאסר בפועל בניכוי ימי מעצרו, 6 חודשי מאסר על תנאי באם יעבור עבירות רכוש מסוג פשע או אלימות מסוג פשע לתקופה של שנתיים, 3 חודשי מאסר על תנאי באם יעבור עבירות רכוש או אלימות מסוג עוון או עבירות של הפרת הוראה חוקית, או עבירה של נהיגת רכב ללא רישיון נהיגה, פיצוי למתלוננים ופסילת הנאשם מהחזקת או קבלת רישיון נהיגה.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן הגישה פסיקה- 3 החלטות, התקבלו וסומנו ט/3.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
תמצית תסקיר שירות המבחן,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם צמח ברקע משפחתי מורכב, הכולל אלימות במשפחה, מעורבות פלילית של האב ושל אחיו, ומערכת יחסים עכורה וקשה בין ההורים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם גילה קשיים לימודיים והתנהגותיים בעקבותיהם הוחלט על סיום לימודיו בבית הספר במהלך כיתה ח', והוא עבר תקופות ארוכות ללא מסגרת לימודית או תעסוקתית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הקשר של הנאשם עם שירות המבחן החל בשנת 2018, אז הופנה הנאשם לשירות המבחן לאחר שנחשד במעורבות בעבירת אלימות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת הקשר שנוצר עם הנאשם והוריו נבנתה תכנית טיפול בה והומלץ על המרת התיק לט""מ.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת, בשנת 2019  הופנה הנאשם בשנית לשירות המבחן לנוער, כאשר מאז נפתחו לו תיקים רבים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
משכך שירות המבחן המליץ שלא לסגור תיקים בעניינו והעריך כי הנאשם זקוק לטיפול סמכותי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת תכנית הטיפול שנבנתה לו, התחייב לשיחות פרטניות, מתן  בדיקות שתן לאיתור סמים, השתתפות בתכנית ""סיכויים"" והשתתפות האם בקבוצת הורים בשירות המבחן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן הוא הופנה למסגרת המית""ר, בה ניתן לבנות תכנית אישית הכוללת ליווי והכוונה בתחום הלימודי לצד הקניית מיומנויות חברתיות וליווי טיפולי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בטרם שולב במסגרת זו, נעצר הנאשם במסגרת תיק מ""ת 37270-07-20, ולאחר שחרורו בתנאים מגבילים, בחודש נובמבר 2021 שולב במסגרת.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בתחילת שילובו הקפיד על הגעה סדירה ובזמן וכן שיתף פעולה עם תכנית הטיפול, אך לאחר כחודשיים, במקביל להקלות שקיבל בתנאים המגבילים, חלה התדרדרות במצבו ובתפקודו במסגרת: הוא היה מעורב באירוע אלימות במית""ר אשר בעקבותיו הפסיק להגיע למסגרת, הוא לא הגיע לפגישות בשירות המבחן, סירב להיפגש עם החונך מתכנית ""סיכויים"" והפסיק על דעת עצמו את השתתפותו בקבוצת פיקוח מעצר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
כמו כן לא הגיע למסור בדיקות שתן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתקופה זו נפתחו לו תיקים פליליים רבים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן הגיע למסקנה כי התכנית בקהילה אינה מצליחה לספק מענה מספק לדאגות הקיימות ולאיין את מסוכנותו של הנאשם לאורך זמן, ועל כן המליץ על יציאה למסגרת חוץ ביתית, אך הנאשם התנגד לכך.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח חוסר שיתוף הפעולה שלו, המשך מעורבותו בפלילים, וסירובו להשתלב במסגרת חלופה מוסדית, ביקש שירות המבחן להפקיע את הצו בעניינו ביום 15.03.21, והקשר עמו נפסק עד למעצרו במ""ת 34239-111-21 ביום 04.11.21.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מעצרו בתיק הנ""ל, בשיח עם שירות המבחן שלל יציאה לחלופה מוסדית, לא זיהה דאגות במצבו, ואף נראה כי הסתגל לכלא באופן מטיב, עובדה שעוררה שאלות רבות ודאגות הנוגעות למצבו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
ביום 09.12.21 שוחרר למעצר באיזוק אלקטרוני בפיקוח אביו וסבו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בפגישות עם שירות המבחן הביע רצון לחולל שינוי בחייו ולהתרחק מפלילים, אך עדיין התקשה לזהות את הדאגות במצבו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באותה תקופה שירות המבחן ניסה למצוא מסגרת חינוכית עבור הנאשם, והוא אף הגיע לראיון במסגרת קידום נוער ב...",0,1,0,0,0,0,0,0,0,0,0,0,0,0
והביע נכונות להשתלב במסגרת הלימודית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בפגישה ביום 24.01.22 התייחס בפני שירות המבחן לשיקולי רווח- הפסד, האם כדאי לו לשתף פעולה ולקבל טיפול, דבר שייקח זמן, או עדיף לו לצרף את התיקים השונים כנגדו ולקבל עונש, דבר שלהערכתו ייקח פחות זמן מטיפול ודורש ממנו פחות כוחות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ביום 25.01.22 החליט הנאשם לחזור לכלא למעצר עד לתום ההליכים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן העריך אז כי דפוסי אישיותו והתנהגותו, ומעורבותו החוזרת בפלילים, עמדותיו הנוקשות וקושי לזהות דאגות במצבו, מעמידים הנאשם את הנאשם בסיכון גבוה להישנות התנהגות עוברת חוק.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"כן שירות המבחן העריך כי מדובר בנער עם צרכים טיפוליים רבים ובסיכון ממשי גבוה להסתבכות חוזרת עם החוק, ומשכך, משבחר לסיים את הטיפול ולהיעצר עד לתום ההליכים,  לא הייתה בידם המלצה טיפולית ישימה בעניינו של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
גזר דינו ניתן ביום 29/03/22 ולמחרת היום שוחרר מהכלא.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאז, לדבריו, שהה בביתו ללא תעסוקה עד אשר נעצר בגין תיק זה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן ציין כי בנוסף תלויים ועומדים כנגד הנאשם 4 תיקים בגין חשד לביצוע עבירות של גניבת רכב, ותיק בגין חשד לביצוע עבירה של החזקת סכין, כולם מחודש יוני  2022.",0,0,0,0,0,0,0,0,1,0,0,0,0,0
"כמו כן, ביום12/10/22, הוגש כנגדו כתב אישום המייחס לו ביצוע עבירה של החזקת אגרופן או סכין שלא כדין.",0,0,0,0,0,0,0,0,1,0,0,0,0,1
"מדובר בעבירה אשר ביצע, לכאורה, בבית המעצר אוהלי קידר בעת מעצרו הנוכחי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בפגישות שערך עמו שירות המבחן בכלא הרושם היה, כי הנאשם התקשה לזהות דאגות במצבו ואף התקשה להסביר את מעורבותו החוזרת בפלילים ואמר שהוא אינו מסתבך עם החוק אלא שהחוק מסתבך איתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ביקש לצאת לחלופת מעצר בבית האם ושלל אפשרות לשילובו בחלופת מעצר מוסדית כיוון שסבור ששם יתדרדר יותר ובהינתן זאת מעדיף להישאר בכלא.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
במהלך השיחה עמו התרשמו מנער נעדר תובנה למצבו או לצורך שלו בטיפול אשר הסתגל היטב וללא קושי לתנאי המעצר.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם מסר לשירות המבחן כי לאחר שחרורו מהמאסר הצפוי הוא מתכנן לחזור לביתו ולעבוד.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן התרשם כי מדובר בנער שיודע להתנהל היטב בכלא ולא ניכר כי עובר תהליך טיפולי או שיקומי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, התרשמו כי אמירותיו ביחס לתפיסתו את המעצר הנוכחי הינן מאולצות ולא כנות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שיחות עם הורי הנאשם העלו חוסר אונים שלהם ביחס להתנהגותו של הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על פי דיווח עו""ס כלא אופק הנאשם מתפקד מזה מספר חודשים כראש חוליה ומבצע את תפקידו באופן מכבד ואחראי מול צוות האגף.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במהלך שהותו בכלא נרשמו לו 2 עבירות משמעת, האחת מיום 19.8.22 בגין שפיכת מים וקפה על דלת של תא בו שהה נער שהיה עמו בסכסוך והחזקת דוקרן מאולתר בתאו, והשנייה מיום 16/10/22, בגין תקיפת נער אחר.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
על שתי העבירות נשפט לבידוד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם משולב בחינוך במסלול 10 שנות לימוד והצוות החינוכי מדווח כי מכבד את כללי הכיתה והצוות החינוכי, והם מתרשמים מנער אינטליגנטי עם יכולות לימודיות עצמאיות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נראה כי מצליח לחבור לנערים שונים אך תמיד מעמדה של כוח ושליטה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במסגרת החינוך הבלתי פורמאלי שולב בקבוצת העשרה במרחב הקהילתי, קבוצת גיל ההתבגרות ופעילות של הצופים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא מגיע לקבוצות, מכבד את כללי הקבוצה והמנחה וניכר שהוא משתדל לשתף פעולה ולהביע את עצמו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כן לוקח חלק בקבוצה טיפולית בנושא מניעת אלימות והנו משתתף פעיל במפגשים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, לאחרונה החל בטיפול פרטני עם עו""ס.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
התרשמותה כי השיח הרגשי זר לו והוא מתקשה לשתף את עולמו הפנימי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא נחווה כנער הזקוק לשליטה ולכוח, מחזיק בעמדות פטריארכליות ונוקשות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הרושם הוא כי נמצא בתחילתו של בחינת הרצון ובדיקת הכוחות לערוך שינוי בחייו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אשר לעבירה- הנאשם התקשה לתת הסבר לביצוע העבירה וציין כי כיום הוא מבין שמדובר בטעות ושלא היה עליו לגעת באקדח כלל והוא מצטער על כך, אך שירות המבחן התרשם כי מעבר להודאתו של הנאשם הוא כלל אינו לוקח אחריות על מעשיו, מתקשה להסביר את המניעים לביצוע העבירה ואינו מייחס חשיבות להימצאות הנשק בביתו, אינו מבין את חומרת המעשים ואת פוטנציאל הפגיעה הגבוה שבהם ,ונוטה לצמצם על ידי התייחסותו למעשיו כאל תמימות.",0,0,1,1,0,1,0,0,1,0,0,1,1,1
"שירות המבחן סבור כי מאפייניו של הנאשם כפי שפורטו לעיל, לצד ניסיונות העבר מעידים על צרכיו הטיפוליים הרבים ועל הסיכון הגבוה להסתבכות חוזרת עם החוק עד שיקבל מענה לצרכים אלה.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"על רקע האמור, ולנוכח סירובו של הנאשם לקבל טיפול במסגרת חוץ ביתית לא עלה בידי שירות המבחן גם הפעם  לבוא בהמלצה טיפולית ישימה בעניינו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה סקרה את נסיבות ביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ציינה כי הנאשם כפר במיוחס לו ובחר לנהל הוכחות בתיק.,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"כמו כן, טענה כי  כאמור לחובת הנאשם הרשעה נוספת מיום 29.03.2022, וכבר כשלשה חודשים לאחר מכן, ביצע הנאשם את העבירה נשוא תיק זה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כן ציינה, כי לחובת הנאשם מאסר מותנה בר הפעלה, בן 6 חודשים בגין עבירות אלימות מסוג פשע.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
לטעמה תנאי זה בר הפעלה בענייננו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחסה לתסקירים- ציינה כי שירות המבחן סקר בהרחבה את נסיבות חייו של הנאשם וכן ציינה כי למרות שהנאשם מוכר לשירות המבחן כבר משנת 2018, הרי שלאורך כל השנים שחלפו לא שיתף פעולה עם תכניות הטיפול שהוצעו לו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד נטען, כי העבירות שעבר הנאשם הן מבין החמורות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הדגישה כי החזקת נשק הינה תופעה מדאיגה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריה, מדובר בקלות בלתי נסבלת בה נאשמים שמחזיקים בכלי נשק, אינם מבינים את חומרת המעשה, מביעים אדישות לעניין הנזק הבלתי הפיך שיכול להיגרם ועל כן התופעה הזאת דורשת ענישה מרתיעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לזאת, כך נטען, מתווספת העובדה, כי הנאשם עולה מעת לעת במדרג חומרת המעשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בתיקו הקודם נדון ל 12 חודשי מאסר בפועל, בצירוף תיקים בעבירות חמורות לרבות ניסיון שוד ועבירות תקיפה, ומיד לאחר מכן, לא היסס וביצע עבירה חמורה זו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתה, אין לדעת מה היו כוונותיו בהחזקת האקדח, אך מה טוב שמשטרת ישראל הגיעה אליו לפני שביצע את מה שחשב לבצע.",0,0,1,0,0,1,0,0,1,0,1,0,0,0
"עוד טענה כי מדובר בנאשם שאין ליתן בו אמון כלל וכלל, ומיד עם יציאתו מהכלא ממשיך ומבצע מעשים חמורים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח האמור עתרה ב""כ המאשימה להרשעת הנאשם ולהשתת עונש מאסר ארוך ומרתיע, גבוה ממה שהוטל עליו בגזר דינו האחרון.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"בנוסף עתרה להשתת מאסר מותנה על כל עבירת אלימות-לרבות נשק, וקנס כספי גבוה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ביקש להסתפק בתקופת מעצרו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין התנאי, לשיטתו אין להפעיל את המאסר המותנה שהושת על הנאשם בתיק הקודם מאחר והתנאי לא חל על עבירות נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטעמו, הפסיקה מלמדת כי יש לבחון את נסיבותיו של כל תיק, ובעניינינו המאסר המותנה הושת על ידי אותו מותב ואילו סבר שיש להחיל את התנאי גם על עבירות נשק היה קובע זאת מפורשות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטעמו, לאור העובדה כי עבירות הנשק נמצאות בפרק נפרד בחוק העונשין,  ולא בפרק הקשור בעבירות האלימות הרי שעל פי עקרון החוקיות, התנאי חייב להיות ברור קל וחומר כשמדובר בקטין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לחילופין טען, כי אילו תתקבל טענת התביעה שהתנאי חל, מכל הנימוקים שלעיל ראוי להורות על הפעלתו בחופף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתו, התביעה בטיעוניה בעניינו של הנאשם, ממשיכה בקו הקיצוני כנגדו, תוך התעלמות מוחלטת מהנסיבות המיוחדות המאפיינות אותו ואת ביצוע העבירה, והדבר מחזק את התחושה הקשה של חוסר הצדק בענייננו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטעמו, התביעה מנסה להילחם בתופעה החמורה של החזקת נשק 'על הגב הלא נכון של נסיבות התיק הזה, ונסיבות הקטין הזה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד עתר  ליתן משקל משמעותי לעובדה שמדובר בנשק שעבר השבתה והיה ללא נוקר, וכפי שנקבע בהכרעת הדין מדובר בנשק שאינו יכול להמית ולא יכול לירות, שנמצא ללא כדורים /קליעים לצדו, ושעל פי אישור ההשבתה שהוגש במהלך משפט ההוכחות, הנשק הושבת כבר לפני 15 שנים, ולא הושמש, כלומר, הפוטנציאל של הסיכון, כך נטען, קרוב לאפס והדבר נבחן לאורך תקופה של שנים ארוכות.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"הוא הפנה לאמור בהכרעת הדין  כי הטענות בדבר אי תקינות הנשק מקומן יפה לעניין העונש, וביקש מבית המשפט לתת לטענות אלו מקום ראוי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוא חזר וטען, כי מדובר בנשק שהושבת ובעליו החוקיים הורשה להחזיק בו כמזכרת, ועל כן הטענה כי יש לגזור עונש מאסר ממושך על נאשם קטין, אשר החזיק בחפץ שאושר להחזקה כחפץ נוי, הינה מופרכת.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"עוד הוסיף וטען כי בהתאם לקביעה כי הנשק נמצא בתוך שקית, ולא נמצאו DNA או טביעות אצבעות של הנאשם על הנשק, ניתן לקבל את הטענה שהנאשם לא פתח את השקית ולא נגע בנשק.",0,0,1,1,1,0,0,0,0,0,0,0,0,0
"מכל מקום, כך נטען, בתיק זה, אף אם יש לנאשם רישום פלילי ואין אופק שיקומי, יש להשית עליו מאסר על תנאי ולכל היותר, להסתפק בתקופת מעצרו שהיא ממושכת מאוד (הנאשם נתון במעצר החל מיום 26/06/22 ).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ציין את גילו הצעיר של הנאשם שעמד על פחות מ-16 שנים במועד ביצוע העבירה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן הפנה לתסקיר בעניינו לגבי תפקודו בכלא, וציין כי ניתן לראות גם פרטים חיוביים מתפקוד הנאשם בכלא: הוא מתפקד כראש חוליה ומבצע תפקידו באופן מכבד ואחראי מול הצוות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא משולב בתכנית השלמת  10 שנות לימוד והוא מתנהג כנער אינטליגנטי, מצליח להתחבר עם נערים ומתחבר עם קבוצת גיל ההתבגרות ובצופים, מכבד את הקבוצה והמנחה ומשתתף בקבוצה למניעת אלימות והחל בטיפול פרטני עם עו""ס.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם ציין כי על אף ששירות המבחן אינו מאמין בכך, הנאשם מבין כיום את השלכות מעשיו והוא מקווה כי בית המשפט ישאיר לו פתח של תקווה להוכיח כי דבריו אינם נאמרים מן הפה אל החוץ בלבד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם בדברו האחרון ציין כי עשה 'שטויות' כמו כל בן אדם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לדבריו עם שחרורו יצא החוצה ויתחיל ללמוד, יסתייע במשפחתו כדי להיכנס למסגרת ...",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כאשר נשאל על ידי בית המשפט מדוע אם כן לא פועל לטובת השתלבותו במסגרת טיפולית בהתאם להמלצות שירות המבחן, השיב כי במסגרת חוץ ביתית יהיה לו קשה יותר להצליח מאשר בבית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד יש להזכיר, כי כיום החוק קובע לעבירת החזקת נשק, עונש מזערי של רבע מהעונש המרבי, דהיינו 21 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השיקולים המנחים את בתי המשפט לנוער הינם בראש ובראשונה שיקולי שיקום, וזאת בשונה מהשיקולים בעניינם של בגירים, אשר הובנו בתיקון 113 לחוק העונשין, ואשר העיקרון המנחה לגביהם הוא עקרון ההלימה (סעיף 40ב לחוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משכך אף הוחרג עניינם של קטינים  מהתיקון האמור, אולם לצד האמור קבע המחוקק (בסעיף 40 טו לחוק העונשין) כי "" בית המשפט רשאי להתחשב בעקרונות ובשיקולים המנחים בענישה המנויים בסימן זה, תוך התאמתם לענישת הקטין, ככל שסבר שראוי לתת להם משקל בנסיבות המקרה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ממקרא תסקיר שירות המבחן עולה תמונה מדאיגה, של מי שלא התמיד בכל תכנית טיפול שנבנתה לו לאורך השנים, אינו מפנים את חומרת מעשיו ואינו מגלה דאגות במצבו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בסופו של יום חרף מאמצי שירות המבחן הנאשם ביכר בשיקול ""קר"" להיעצר ולתת את הדין, משסבר שדרך זו תהיה מהירה יותר מדרך הטיפול בשירות המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן לא בא בהמלצות בעניינו וקובע כי קיים סיכוי גבוה כי יחזור ויעבור עבירות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
