text,PUNISHMENT,GENERAL_CIRCUM,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ
"לאחר המפגש המשיך הנאשם בתיאום פרטי העסקה אל מול הסוכן, לרבות מקום ושעת ביצוע העסקה, עד שביום 10.11.2019 בשעות הערב יצאה העסקה לפועל.",0,0,0,0,0,0,0
"אז מסר הנאשם לסוכן 2 שקיות סם מסוג קוקאין במשקל 9.6693 גרם נטו בתמורה שילם הסוכן לנאשם 4,000 ₪ עבור הסמים ו- 400 ₪ עבור התיווך.",0,0,0,1,1,0,0
באתו המעמד הזהיר הנאשם את הסוכן מקיומן של מצלמות אבטחה באזור.,0,0,1,0,0,0,0
"לפי האישום השני, ביום 17.12.2019 בשעות אחר הצהריים התקשר הסוכן לנאשם ולאחר חילופי הודעות ותיאום פרטי העסקה, נפגשו השניים בכפר קאסם, ובהמשך נסעו לתחנת דלק הממוקמת בכביש 5, שם מסר הנאשם לסוכן נייר טואלט שהכיל שקית ובתוכה סם מסוכן מסוג קוקאין במשקל 9.9431 גרם נטו.",0,0,0,1,1,0,0
"בהמשך, הוריד הסוכן את הנאשם סמוך לבית החולים שניידר והשניים קבעו כי הסוכן יחזור למקום בעוד כ-40 דקות על מנת לשלם בעבור הסם.",0,0,1,0,0,0,0
"סמוך לשעה 22:50 נפגשו השניים בשנית, ובאותו המעמד, מסר הסוכן לנאשם 4,000 ₪ וכן 400 ₪ עבור התיווך.",0,0,0,0,0,0,0
"לפי האישום השלישי, ביום 20.2.2020 בשעות הערב, ולאחר תיאום טלפוני, נפגשו הסוכן והנאשם ליד תחנת משטרת כפר קאסם.",0,0,1,0,0,0,0
"השניים החלו בנסיעה, במהלכה תיאם הנאשם עם אחר שזהותו אינה ידועה למאשימה, עסקת סמים, ולאחר זמן קצר וסמוך לשעה 22:25 נפגשו הנאשם והסוכן בתחנת דלק בכפר קאסם.",0,0,1,0,0,0,0
"אז מסר הנאשם לסוכן 2 שקיות סם מסוכן מסוג קוקאין במשקל 19.9464 גרם נטו ובתמורה, שילם הסוכן לנאשם 8,000 ₪ וכן 700 ₪ נוספים עבור התיווך.",0,0,0,1,1,0,0
"שירות המבחן ערך שבעה תסקירים המגוללים את הרקע האישי והמשפחתי, היסטוריה עבריינית, התייחסותו של הנאשם לעבירות, ההליך הטיפולי בו השתלב, גורמי הסיכון וסיכויי השיקום.",0,0,1,0,0,0,0
להלן עיקרי התסקירים.,0,0,1,0,0,0,0
תסקיר מבחן מיום 29.9.2021 (להלן: התסקיר הראשון),0,0,1,0,0,0,0
"הנאשם בן 31, רווק ומתגורר עם משפחת מוצאו בכפר קאסם, תיאר כי אחיו מנהלים אורח חיים נורמטיבי, אביו מתקיים מקצבת נכות מהמוסד לביטוח לאומי ואמו אינה עובדת.",0,1,0,0,0,0,0
"הנאשם מסר כי בנוסף לעבודתו בעבר בחווה לגידול כבשים בתפקיד סוכן מכירות, שותף בעסק משלוחים.",0,1,0,0,0,0,0
"לדבריו, נקלע לקשיים כלכליים לאור שהותו בתנאים מגבילים וללא אפשרות עבודה משך שנה וחצי.",0,1,0,0,0,0,0
"הנאשם מסר כי סיים 12 שנות לימוד ללא תעודת בגרות מלאה, היה חסר עניין בלימודים גבוהים והתמקצע בתחום הכדורגל עד לפציעתו בשנת 2014 ושהייתו בתקופה ארוכה של שיקום.",0,1,0,0,0,0,0
לנאשם הרשעה אחת שהתיישנה משנת 2011 בגין עבירות אלימות.,0,1,0,0,0,0,0
"לשירות המבחן מוכר הנאשם, מאבחונים קודמים בין השנים 2010 – 2011 וממסגרת הליך המעצר שבתיק זה.",0,1,1,0,0,0,0
"בזמנו, הפנה שירות המבחן את הנאשם למרכז לשלום המשפחה לצורך טיפול בהתנהגות אלימה מצדו אך הוא סירב לטיפול וניתק קשר עם שירות המבחן.",0,1,1,0,0,0,0
בית המשפט אומנם נתן לנאשם הזדמנות לממש את צו המבחן אך הנאשם לא התחיל טיפול בקבוצה טיפולית נוכח בקשתו להשתלב בטיפול פרטני ולא קבוצתי.,0,1,0,0,0,0,0
באשר לעבירות מושא עניינינו.,0,0,1,0,0,0,0
"הנאשם הודה בפני שירות המבחן בביצוע העבירות, קיבל אחריות על ביצוען וגילה הבנה להשלכות שבהתנהלותו וגם חרטה בגין מעורבותו בהן.",0,0,0,0,0,0,0
"לדבריו, פעל מתוך לחץ שאחר הפעיל עליו וצורך ברצייה חברתית ובהמשך גם התפתה לרווח כספי.",0,1,0,0,0,0,0
שירות המבחן התרשם שכיום נרתע הנאשם מהתנהגותו והשלכותיה.,0,0,1,0,0,0,0
"באשר לשימוש בסמים, שלל זאת הנאשם לחלוטין והדגיש כי ניהל אורח חיים בריא וספורטיבי.",0,1,0,0,0,0,0
שירות המבחן ציין כי לא עלה בידו לערוך בדיקות לאיתור שרידי סם.,0,0,0,0,0,0,0
"בין גורמי הסיכון, שקל שירות המבחן בחשבון את אופי העבירות וחומרתן, קשייו של הנאשם לווסת דחפיו, ההתרשמות מקיום קשרים שוליים, קשייו בהצבת גבולות פנימיים, חוסר שקול דעת מעמיק להשלכות מעשיו, העובדה כי לעתים פועל מתוך צורך ברצייה חברתית ונטייה לנגררות מצבי לחץ חברתי.",0,1,1,0,0,0,0
"בין גורמי הסיכוי, שקל שירות המבחן את קבלת האחריות של הנאשם על ביצוע העבירות תוך ביטוי צער וחרטה, גילוי הבנה להשלכות מעשיו וחומרתן, העובדה כי בעל תפיסת תפקיד מגובשת, יציבות במסגרות כגון עבודה, ההתרשמות מיכולות הנאשם לתפקד באופן תקין, קיומן של מערכות תמיכה, ביטויי רצון לשקם את מצבו, ההתרשמות מעמדות וערכים חברתיים מקובלים של הנאשם, וכן מרתיעתו מההליך המשפטי המתנהל כנגדו ושמירתו על התנאים המגבילים בהם נתון מזה כשנה וחצי.",0,0,0,0,0,0,0
"במכלול הדברים, העריך שירות המבחן כי הסיכון להישנות ביצוע העבירה פחת בעיתוי הנוכחי.",0,0,1,0,0,0,0
"לצד זאת, ועל מנת לגבש תמונה מלאה עתר שירות המבחן לדחייה, במהלכה יתבצעו לנאשם בדיקות שתן אקראיות.",0,0,1,0,0,0,0
תסקיר מבחן מיום 9.12.2021 (להלן: התסקיר השני),0,0,1,0,0,0,0
"שירות המבחן עדכן כי במהלך תקופת הדחייה, שיתף הנאשם בדאגותיו סביב הימשכות ההליך המשפטי, שינויים במצבו האישי כגון צמצום קשרים שוליים, בקרה על קשרים חדשים, מאמציו להתפתחות תעסוקתית, גילו מועדות מצדו לנטייתו לריצוי חברתי, ומודעותו לצורך בחינה יותר מעמיקה בעניינו.",0,1,1,0,0,0,0
עוד שיתף הנאשם כי ממוקד בשיקום אורח חייו וניהול אורח חיים תקין ונורמטיבי.,0,1,0,0,0,0,0
"שירות המבחן התרשם מנאשם שגדל במשפחה מתפקדת, בעל יכולות וכוחות לתפקוד תקין במישורי חייו, מבטא שאיפות לקידום חייו ומבטא מוטיבציה לשקם מצבו.",0,0,0,0,0,0,0
"עוד להתרשמותם, הנאשם הסיק מסקנות על אודות התנהגותו עוברת החוק והחומרה שבה והצליח להעמיק במחירים ששילם.",0,0,1,0,0,0,0
"בנוסף, במהלך תקופת הדחייה מסר הנאשם בדיקות שתן אקראיות שתוצאותיהן העידו על ניקיון מסמים, ולא נפתחו נגדו תיקי משטרה חדשים.",0,1,0,0,0,0,0
"נוכח האמור, שירות המבחן מסר כי הערכתו לכך שהסיכון להישנות ביצוע העבירות פחת – התחזקה.",0,0,1,0,0,0,0
"משכך, לא בא שירות המבחן בהמלצה על העמדתו של הנאשם בצו מבחן והמליץ על הטלת עונש של מאסר בעבודות שירות וזאת לאור חומרת העבירות.",0,0,1,0,0,0,0
תסקיר מבחן מיום 16.6.2022 (להלן: התסקיר השלישי),0,0,1,0,0,0,0
בתקופת הדחייה התארס הנאשם והמשיך בעבודה בתחום המשלוחים.,0,1,0,0,0,0,0
"לדבריו, רואה בקשר עם ארוסתו כמקור תמיכה.",0,0,1,0,0,0,0
"שירות המבחן עדכן כי טרם עלה בידיו לשלב את הנאשם בקבוצה טיפולית נוכח רשימות המתנה ארוכות, אך ערך פגישות פרטניות עם הנאשם ומעקב טלפוני, בהן שיתף אודות מצבו האישי והמשפחתי, קשייו הכלכליים, גילה נכונות להשתלב בטיפול על מנת לבחון לעומק קשייו וביטא צורך בקבלת תמיכה והכוונה לשיקום חייו.",0,0,1,0,0,0,0
בתקופה זו לא נפתחו לנאשם תיקים חדשים במשטרה.,0,1,1,0,0,0,0
"לאור עמדתו החדשה של הנאשם באשר להליך טיפולי ושיקומי, המליץ שירות המבחן כן להעמידו בצו מבחן למשך שנה ולשלבו בטיפול מותאם לצרכיו, וחזר על המלצתו הראשונית להטלת עונש מאסר לריצוי בדרך של עבודות שירות.",0,0,1,0,0,0,0
תסקיר מבחן מיום 18.9.2022 (להלן: התסקיר הרביעי),0,0,1,0,0,0,0
"שירות המבחן עדכן כי במהלך תקופת הדחייה שמר על קשר עם שירות המבחן ומסר כי הצליח להשתלב בעבודה חדשה, התחתן וממוקד ברצונו להביא ליציבות בחייו.",0,0,0,0,0,0,0
"הנאשם שולב בקבוצת הכנה לטיפול, פגישה ראשונה התקיימה ביום 8.9.2022 ועד כתיבת התסקיר הרביעי התקיימו שני מפגשים בהם נכח הנאשם ושיתף פעולה באופן מלא.",0,1,0,0,0,0,0
מגיליון רישום פלילי מעודכן עולה כי לנאשם לא נפתחו תיקים חדשים.,0,1,1,0,0,0,0
"לאור האמור, חזר שירות המבחן על המלצותיו האחרונות מהתסקיר השלישי, משמע ענישה שיקומית.",0,0,1,0,0,0,0
תסקיר מבחן מיום 30.11.2022 (להלן: התסקיר החמישי),0,0,1,0,0,0,0
"שירות המבחן עדכן כי הנאשם סיים בהצלחה השתלבותו בטיפול בקבוצת הכנה לטיפול, הגיע לרוב המפגשים שהתקיימו, גילה אחריות ועמד בדרישות ההליך הטיפולי.",0,1,1,0,0,0,0
"בהמשך שולב בקבוצה הטרוגנית אשר עוסקת בהגברת מודעות ויכולת הפרט לקיים תקשורת בינאישית ישירה ובונה, תוך הפחתת השימוש בתקשורת פוגענית כלפי הסביבה ועצמו, זיהוי והכרה בקשיים האישיים תוך התייחסות לתפיסות ודפוסים עבריינים ופיתוח דרכי התמודדות והבנייה של התנהגויות נורמטיביות ביחוד במצבי לחץ ומצוקה.",0,0,0,0,0,0,0
עד למועד כתיבת התסקיר התקיימו ארבעה מפגשים והנאשם הגיע לכולם והשתתף באופן מלא.,0,1,0,0,0,0,0
"הנאשם שיתף את שירות המבחן אודות שיפור והתייצבות במצבו האישי והתעסוקתי כמו גם שביעות רצונו מהשתתפותו בטיפול הקבוצתי, והדגיש כי נעזר בתכנים בהתמודדותו בחיי היום יום, בייחוד סביב קשריו החברתיים.",0,1,0,0,0,0,0
שירות המבחן התרשם כי הנאשם מצוי בהליך עריכת שינוי באורח חייו ברבדים השונים.,0,1,0,0,0,0,0
מגיליון רישום פלילי עדכני עלה כי לא נפתחו כנגד הנאשם תיקים חדשים בתקופת הדחייה.,0,1,1,0,0,0,0
נוכח כל האמור חזר שירות המבחן על המלצותיו.,0,0,1,0,0,0,0
תסקיר מבחן מיום 18.6.2023 (להלן: התסקיר השישי),0,0,1,0,0,0,0
"במסגרת תקופת הדחייה המשיך הנאשם לשתף פעולה עם שירות המבחן כנדרש, הגיע באופן סדיר למפגשים הקבוצתיים ומצוי בשלב טיפולי מתקדם.",0,1,0,0,0,0,0
"שירות המבחן מסר כי ניכר שהנאשם מגלה מחויבות ומוטיבציה לשקם את מצבו ואת אורח חייו, והנאשם עצמו ציין שביעות רצונו מהשתתפותו בקבוצה הטיפולית.",0,1,0,0,0,0,0
"שירות המבחן התרשם מנאשם בוגר המגלה יכולת התבוננות עצמית, מחויבות לשקם מצבו, לומד ומסיק מסקנות על אודות התנהגותו עוברת חוק שמודע יותר למחירים של מעורבותו בעבירות.",0,0,1,0,0,0,0
בתקופת הדחייה לא נפתחו כנגדו תיקים חדשים במשטרה.,0,0,1,0,0,0,0
"בין גורמי הסיכון, שקל שירות המבחן את אופי העבירות המיוחסות לנאשם, וחומרתן ונטייתו להתנהגות אימפולסיבית בסיטואציות מורכבות וקשייו לווסת את דחפיו.",0,0,1,0,0,0,0
"בין גורמי הסיכוי לשיקום שקל שירות המבחן את לקיחת האחריות של הנאשם, תוך ביטוי צער וחרטה מצדו, יציבותו והתמדתו בתחום התעסוקה, ההערכה כי הוא בעל תפיסת תפקיד מגובשת, מודעותו להשלכות מעשיו, שיתוף פעולה חיובי בהליך הטיפול הקבוצתי, ההתרשמות של שירות המבחן מיכולת הנאשם להפיק תועלת ולמידת לקחים, יכולתו לבחון את התנהגותו עוברת חוק באופן ביקורתי, הערכת שירות המבחן כי ההליכים המשפטיים מהווים גורם מרתיע ומציב גבול והעובדה כי לא נפתחו כנגד הנאשם תיקים חדשים.",0,1,0,0,0,0,0
"נוכח האמור, חזר שירות המבחן על המלצותיו.",0,0,1,0,0,0,0
תסקיר מבחן מיום 28.2.2024 (להלן: התסקיר השביעי והאחרון),0,0,1,0,0,0,0
הנאשם סיים השתתפותו בהצלחה בקבוצה הטיפולית ביום 19.2.2024 ובתקופת הדחייה לא נפתחו כנגדו תיקים חדשים.,0,0,0,0,0,0,0
שירות המבחן התרשם משינוי בתפיסותיו של הנאשם ומודעותו הגוברת לדפוסיו הבעייתיים.,0,0,1,0,0,0,0
"משכך, שב שירות המבחן וחזר על המלצתו המקורית, משמע, להשית על הנאשם עונש מאסר לריצוי בעבודות שירות.",0,0,1,0,0,0,0
"באשר לעונש שראוי שיוטל על הנאשם, המאשימה זקפה לזכותו את גילו ונסיבותיו האישיות, הודאתו ונטילת האחריות, תסקירי המבחן שהם בעלי אלמנטים חיוביים כמו גם לתקופה בה שהה הנאשם במעצר מאחורי סורג ובריח (8.9.2020 ועד 8.12.2020).",0,1,0,0,0,0,0
"לחובתו של הנאשם זקפה המאשימה את הרשעתו הקודמת שהתיישנה והרשעותיו בתחום התעבורה (טעת/1, טעת/2, טעת/3).",0,1,0,0,0,0,0
"המאשימה הבהירה כי אינה מתעלמת מהמלצת התסקירים אך לטעמה, שיקולי שיקום מצדיקים התחשבות אך לא סטייה ועונש מאסר בדרך של עבודות שירות אינו עולה בקנה אחד עם עיקרון ההלימה.",0,0,1,0,0,0,0
"משכך, עתרה המאשימה להכריז על הנאשם סוחר סמים ולהטיל עליו עונש הנמצא בתחתית מתחם הענישה לו עתרה, דהיינו 24 חודשי מאסר בפועל לצד מע""ת, קנס בסך 25,000 ₪, פסילת רישיון נהיגה בפועל ועל תנאי כמו גם חילוט הטלפון ששימש את הנאשם בעבירות.",0,0,1,0,0,0,0
"ב""כ הנאשם לא חלק על מתחם הענישה שנקבע בעניין אבו חג'ג' שהוא ראוי גם בענייננו, בהינתן חלקו של הנאשם כמתווך ולא כמקור הסמים ומי שגרף לכיסו מלוא הרווחים.",0,0,0,0,0,0,0
"למעשה, במוקד הטיעון עמדו הנסיבות המצדיקות, כך לטעם ההגנה, חריגה ממתחם הענישה כהמלצת שירות המבחן.",0,0,1,0,0,0,0
"בין אלו, מנה את גילו של הנאשם, נסיבותיו האישיות, עברו הפלילי שהתיישן, ההודאה והחיסכון בזמן שיפוטי, תקופת המעצר הממושכת שהיוותה גורם מטלטל ומציב גבול, וההליך הטיפולי בו השתלב הנאשם בחסות שירות המבחן.",0,1,0,0,0,0,0
"לטעם ההגנה, חלוף הזמן המשמעותי, שינוי הסטטוס המשפחתי, שמירה על יציבות תעסוקתית, ניתוק קשרים שוליים ובדיקות שתן נקיות כמו גם העדר הסתבכות נוספת והמוטיבציה שמביע הנאשם להמשיך ולשנות את מסלול חייו לטובה, מלמדים כאלף עדים על שיקום של ממש ולא רק על פוטנציאל שיקומי מבטיח.",0,1,0,0,0,0,0
"כן נטען כי התמשכות ההליכים, והסכמות התביעה לדחיות השונות, יצרה אצלו באופן טבעי ולגיטימי ציפייה כי העונש שיוטל עליו יהיה מאסר בדרך של עבודות שירות ולא במאסר מאחורי סורג ובריח, ולא בכדי התבקש הממונה לחוות דעתו ביחס לאפשרות זו, פעמיים.",0,0,1,0,0,0,0
"לאור האמור, עתר ב""כ הנאשם לקבוע כי יש מקום לחרוג מהמתחם בשל שיקולי שיקום.",0,0,1,0,0,0,0
"בהתאם לכך, הפנה לתסקירים שהתקבלו בעניינו של הנאשם ולהמלצות החוזרות של שירות המבחן.",0,0,1,0,0,0,0
"עוד הוסיף, כי הנאשם נכון לעמוד בכל רכיב כלכלי אשר יגזור בית המשפט.",0,0,1,0,0,0,0
"הנאשם בדברו האחרון: ""כל העונשים שאני יכול לקבל, אנשים איבדו בי אמון.",0,0,1,0,0,0,0
"אני עובד פה יום, שם יום.",0,0,1,0,0,0,0
אם אלך לבית סוהר זה גזר דין מוות.,0,0,1,0,0,0,0
"לצורך קביעת גבולות המתחם, הצדדים מסכימים שכתב האישום מגלם אירוע אחד הכולל מספר מעשים עבריינים.",0,0,1,0,0,0,0
"עוד מוסכם כי המתחם שנקבע בעניין אבו חג'ג' שאושרר בערכאת הערעור, משמע, 48-24 חודשי מאסר וענישה נלווית, נכון גם לענייננו.",0,0,1,0,0,0,0
"לכאורה, ניתן היה להסתפק בכך כדי לעבור לשלב השני בגזירת הדין.",0,0,1,0,0,0,0
"עם זאת, אתייחס לפגיעה בערכים המוגנים כמו גם לנסיבות ביצוע העבירות, מפאת חשיבותם לבחינת בקשת ההגנה לסטייה ממתחם הענישה.",0,0,1,0,0,0,0
"הנאשם במעורבותו בעסקאות הסמים פגע בערכים עליהם ביקש המחוקק להגן ובכלל אלה, שמירה על שלום ובריאות הציבור וההגנה מפני הנזקים החברתיים, הן הישירים והן העקיפים אשר נגרמים כתוצאה מעבריינות הנלווית לשימוש בסמים לרבות ההגנה על הביטחון האישי ורכוש הציבור.",0,0,1,0,0,0,0
מידת הפגיעה בערכים המוגנים היא בינונית – גבוהה.,0,0,1,0,0,0,0
"הנאשם כחלק מפעילותו העבריינית היה מעורב בהוצאתן של שלוש עסקאות סמים מסוג קוקאין, אשר טמון סיכון רב בהפצתם בקרב הציבור.",0,0,0,1,0,1,0
"מדובר בכמויות נכבדות של סמים במשקל כולל של כ- 40 גרם תמורתם שילם הסוכן 16,000 ₪, והנאשם גרף לכיסו עמלת תיווך שאינה צנועה ובסך 1,500 ש""ח.",0,0,0,1,1,0,0
"כידוע, סוג הסמים ומשקלם, כמו גם הרווח הקל והמהיר הנובע מהם בעלי השפעה ישירה על גבולות המתחם.",0,0,1,0,0,0,0
"הנזק הפוטנציאלי הוא רב, הן בשל סוג הסם שנחשב לאחד מהסמים הקשים והן לאור הכמות שעלולה הייתה לשמש להכנת מנות סם רבות.",0,0,1,0,0,0,0
הנאשם ביצע את העבירות במטרה לגרוף כסף קל ומהיר.,0,0,0,0,0,0,0
"והוא עשה זאת על חשבון בריאותו ורווחתו של צרכן הסמים, תוך ניצול תופעות התמכרות מבלי לתת את הדעת לנזקים האישיים והחברתיים הנגרמים משימוש בסם.",0,0,1,0,0,0,0
"הנזק הקונקרטי במקרה הנוכחי נמנע בטרם הופצו הסמים למשתמשי הקצה, לא משום חרטה שחש הנאשם על מעשיו, אלא הודות למאמצי רשויות אכיפת החוק שנדרשו להשקיע משאבים לא מעטים לצורך הפעלתו של הסוכן.",0,0,1,0,0,0,0
"אולם, הנזק הפוטנציאלי רב בשל סוג הסם והכמות הגדולה שעלולה הייתה לשמש להכנת מנות סם רבות.",0,0,1,0,0,0,0
"הגם שהנאשם שימש במתווך, חלקו אינו שולי או זניח והוא לא התמצה בקשירת הקשר ובהפגשתם של הצדדים.",0,0,0,0,0,1,0
"פעולות התיווך במקרה דנן, היו אקטיביות למדי, ובכל אחת מהן היה כדי לקדם את הוצאת העסקה אל הפועל ולהבטיח את מימושה.",0,0,0,0,0,1,0
"הסוכן לא היה צריך לרתום את הנאשם לביצוע עסקאות הסמים ולשכנע אותו לבצען, אלא שהלה פעל באופן עצמאי.",0,0,1,0,0,0,0
"במסגרת הפעילות הפלילית, ערך הנאשם תיאומים טלפונים ומסר פרטים מהותיים כגון: מקום, שעה ומחיר.",0,0,1,0,0,0,0
"כן פגש הנאשם בסוכן במקומות שונים, ונטל חלק אקטיבי במעגל העבירה, כשברור לכל, כי בגין פעולות התיווך זכאי לתשלום עמלה הולמת.",0,0,1,0,0,0,0
"למותר לציין כי ביצוען של עבירות סחר בסמים בהיקפים מסוג זה, מצריך מחשבה, תכנון מוקדם, הערכות, קשר עם גורמים עברייניים, מוכנות ונכונות להשתתף בפעילות פורצת חוק והן מלמדות על עומק מעורבותו של הנאשם בתחום הסמים.",0,0,0,0,0,0,0
עוד בקביעת המתחם יש להביא בחשבון כי מבחינת העונש המרבי הקבוע בפקודת הסמים המסוכנים אין הבדל בין עבירת סחר בסמים לבין עבירת התיווך.,0,0,1,0,0,0,0
גם מבחינת רמת הסיכון וגם מבחינת ההכרח להילחם בנגע הסמים אין הבדל גדול בין סוחר הסמים ובין המתווך.,0,0,1,0,0,0,0
"מדובר בשני גורמים חשובים ועיקריים בשרשרת הפצת הסם, וההגדרה אינה פורמלית או טכנית, אלא שיש לבחון את חומרת המעשים בנסיבות המקרה הפרטני.",0,0,1,0,0,0,0
יש לעיתים סחר שנסיבותיו קלות באופן יחסי ויש תיווך שחומרתו רבה.,0,0,1,0,0,0,0
וגם ההפך הוא הנכון.,0,0,1,0,0,0,0
"ובמקרה דנן, מעמדו של הנאשם כמתווך נמצא גבוה בהיררכיה של שרשרת הפצת הסם.",0,0,0,0,0,1,0
"באשר למדיניות הענישה הנהוגה המהווה כלי עזר בקביעת מתחם הענישה, לא ראיתי טעם לסקור את הפסיקה הענפה שהציגו הצדדים, שכן כאמור, נקודת המוצא לענייננו היא המתחם שנקבע בעניין אבו חגג' אשר מביא בחשבון גם מדרג בין המעורבים בפעילות העבריינית.",0,0,1,0,0,0,0
"הנאשם יליד 1990, מאורס,  הודה בכתב האישום המתוקן ונטל אחריות על מעשיו.",0,1,0,0,0,0,0
היה בהודאה זו לחסוך בזמן שיפוטי יקר ובמשאבי ציבור הכרוכים בניהול הליך משפטי.,0,0,0,0,0,0,0
"לחובת הנאשם הרשעה קודמת אחת משנת 2011 בגין פציעה כשעבריין מזוין, תקיפה סתם ואיומים, בעטיה נידון ל- 6 חודשי מאסר לריצוי בעבודות שירות וענישה נלווית (טענ/1- טענ/2).",0,1,0,0,0,0,0
"מדובר בהרשעה שהתיישנה, כך שההשפעה שלה מתונה מאוד אם בכלל על העונש בגדרי המתחם.",0,0,1,0,0,0,0
כן לחובת הנאשם - 4 הרשעות בתחום התעבורה לרבות נהיגה ללא רישיון נהיגה באופן המלמד על זלזול בחוק (טעת/3).,0,1,0,0,0,0,0
"כן יש להביא בחשבון את תקופת מעצרו של הנאשם מאחורי סורג ובריח כ- 3 חודשים, בפיקוח אלקטרוני, וכן את התקופה הארוכה בה נתון בתנאים מגבילים כאלו ואחרים.",0,0,1,0,0,0,0
"בעניינו כאמור, הוגשו שבעה תסקירים.",0,0,1,0,0,0,0
"כבר בתסקיר השני הביע שירות המבחן דעתו כי מדובר באדם בעל יכולות וכוחות לתפקוד תקין במישורי חייו השונים ועובד בעבודה יציבה, מבטא שאיפות להתקדם בחייו ובעל מוטיבציה לשיקום.",0,0,0,0,0,0,0
"כמו כן העריך שירות המבחן כי הנאשם למד את הלקח והסיק מסקנות אודות התנהגותו עוברת החוק, חומרת מעשיו והשלכותיהם והצליח להעמיק במחירים ששילם עקב מעורבותו בפלילים.",0,0,1,0,0,0,0
"משכך, ומכיוון שלא נמצאה נזקקות טיפולית בתחום ההתמכרויות ועל אף שהנאשם לא שולב בטיפול, סבר שירות המבחן כי בשלה העת לסיים את ההליך המשפטי והמליץ על ענישה שיקומית בדמות עבודות שירות, ואפילו לא ביקש להעמיד את הנאשם במבחן.",0,0,1,0,0,0,0
"רק לאחר שהופנה הנאשם שוב לשירות המבחן, לבקשת ההגנה, והביע רצון להשתלב בטיפול, שולב בקבוצת הכנה לטיפול ארוך טווח, ובהמשך ובקבוצה הטרוגנית לטיפול בעברייני חוק.",0,1,1,0,0,0,0
עוד לאורך התקופה מסר הנאשם בדיקות שתן נקיות מסמים.,0,1,0,0,0,0,0
"מבלי להמעיט כהוא זה בהליך טיפולי זה ובמאמציו של הנאשם לנהל אורח חיים נורמטיבי כמו גם ניתוק הקשר עם גורמים שוליים והעדר הסתבכות נוספת, קשה לומר כי מדובר בהליך שיקומי מרהיב ויוצא דופן המצדיק סטייה ממתחם הענישה.",0,1,0,0,0,0,0
"ממכלול הנתונים עולה כי הנאשם כמו רבים אחרים, תפקד באופן חיובי למעט מעידה בתחום האלימות לפני למעלה מעשור, והסתבך בביצוע עבירות סמים חמורות, לאחר שחבר לגורמים שוליים והתפתה לרווח הכלכלי.",0,1,0,0,0,0,0
"הוא אינו הראשון שהתפתה לעבור על החוק ולמרבה הצער, הוא אינו האחרון.",0,0,1,0,0,0,0
"בנסיבות מעיין אלו, ספק רב אם הנאשם בכלל נזקק להליך שיקומי.",0,0,1,0,0,0,0
"דא עקא, לא אוכל להתעלם מפרק הזמן הנכבד שחלף ממועד ביצוע העבירות, למועד הגשת כתב האישום, דרך מועד הכרעת הדין ועד למועד גזר הדין.",0,0,1,0,0,0,0
"הלכה למעשה, הנאשם נותן את הדין כעבור שנים רבות מיום ביצוע העבירות לאחר שאחרים בפרשייה לא רק נידונו זה מכבר, אלא שעניינם נבחן על ידי ערכאת הערעור, והממונה על עבודות השירות התבקש להגיש חוות דעתו ביחס להתאמתו של הנאשם לרצות מאסר בעבודות שירות, פעמיים.",0,0,1,0,0,0,0
"פרק זמן ארוך זה שהוא בהחלט חריג כטענת ההגנה, נובע מאילוצים שונים, שלא כולם היו בהכרח תלויים בנאשם.",0,0,1,0,0,0,0
