text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"משאין מקום לחרוג ממתחם העונש ההולם לקולא מטעמי שיקום, או לחומרא מטעמי הגנה על שלום הציבור, יש לקבוע את עונשו של הנאשם בתוך המתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לענין זה שקלתי את הנסיבות שאינן קשורות בביצוע העבירה, וביניהן, את גילו הצעיר של הנאשם, כבן 22; את העובדה שבעת ביצוע העבירה היה הנאשם נעדר עבר פלילי; את העובדה שהנאשם הודה בעובדות כתב האישום בהזדמנות הראשונה, נטל אחריות מלאה והביע חרטה, ובכך הביא לחסכון בזמן שיפוטי יקר; ואת נסיבות חייו כעולה מטיעוני בא-כוחו.",0,1,0,0,0,0,0,0,0,0,0,1,1,1
"מנגד, הבאתי בחשבון את התנהגותו של הנאשם לאחר ביצוע העבירה ואת העובדה שחרף האמון שנתן בו בית המשפט עת הורה על מעצרו באיזוק אלקטרוני, הוא שב לבצע עבירות של בריחה ממעצר וקבלת דבר במרמה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על כן, החלטתי למקם את עונשו של הנאשם בתחתית המתחם אותו קבעתי ולהורות שהנאשם ירצה את עונשו במצטבר לעונש אותו הוא מרצה כיום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור האמור לעיל, אני גוזר על הנאשם את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14 חודשי מאסר בפועל, אשר ירוצה במצטבר לכל עונש מאסר אותו מרצה הנאשם כיום, ובניכוי ימי מעצרו – 21.5.20-5.5.20.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
9 חודשי מאסר על תנאי למשך 3 שנים מיום שחרורו שלא יעבור כל עבירה הקשורה בנשק.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח תקופת המאסר הארוכה, יחסית, שעל הנאשם לרצות, החלטתי להימנע מלהטיל עליו קנס כספי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תשומת לב שב""ס שהנאשם מבקש להמשיך בהליך הטיפולי בו החל במסגרת שב""ס.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מוצגים – נשק ותחמושת להשמדה.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
5129371זכות ערעור לבית המשפט המחוזי מרכז בתוך 45 יום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן היום,  ט' אב תשפ""א, 18 יולי 2021, בנוכחות ב""כ המאשימה, מתמחה, מר אריאל סיני, הנאשם ובא-כוחו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
