text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"עוד הוסיפה וטענה באת כח המאשימה כי אי תקינותו ושמישותו של האקדח כעולה מחוות הדעת מעבדת הנשק במטה הארצי, אזי, אין בכך כדי למנוע ביצוע שינויים אשר יביאו את  האקדח לשמישות ומשכך, נשקפת סכנה ממנו.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"בסיכום טיעוניה לעונש ביקשה לגזור על הנאשם עונש מאסר בפועל, עונש מאסר מותנה וקנס כספי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם בפתח טיעוניו לעונש טען כל אשר יכל דברי זכות למרשו, תוך שהפנה לאמור בהרחבה בתסקיר שירות המבחן באשר לנסיבותיו האישיות והמשפחתיות והמלצת שירות המבחן להימנע מהטלת עונש מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוסף לכך, הפנה ב""כ הנאשם  להודיית הנאשם במסגרת הליך הגישור, להבעת החרטה  הן בפני בית המשפט והן בפני קצין המבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"זאת ועוד, ב""כ הנאשם הגיש במסגרת ראיותיו לעונש את חוות דעתו של רפ""ק פבל גיבץ קצין מעבדת נשק במטה הארצי ובה קובע הלה כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסיכומו של דבר ביקש הסניגור שלא למצות את הדין עם הנאשם, ולהימנע מהטלת עונש מאסר בפועל תוך שהפנה אף לאסופת פסיקה בעבירה דומה (ראה נ/3).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אין חולק באשר לחומרתן של עבירות בנשק, ובכלל זה, להחזקת אקדח שלא כדין.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"זאת ועוד, בתי המשפט עמדו לא אחת על החומרה שיש לראות בהחזקת הנשק ולפסע שבין החזקת נשק שלא כדין לעשיית שימוש בו ו/או העברתו לגורמים עבריינים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(אברהים קונדוס נ' מדינת ישראל, תק-על 86(2), 670).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה דנן, הנאשם נשא והחזיק נשק שלא כדין ומבלי שיהיה לו רישיון כדין לעשות כן וכעולה מדבריו בפני קצין המבחן, והינו מודע לחומרת העבירה ולעובדה כי עליו להיענש בגין כך.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"כעולה מבדיקת מעבדת הנשק במטה הארצי של משטרת ישראל, אזי, בפנינו אקדח שאינו תקין ולא ניתן לבצע ירי במצב בו התקבל לבדיקה.",0,0,1,1,0,0,0,0,1,1,0,0,0,0
"יחד עם האמור לעיל, אין להקל ראש בעובדה כי הנאשם החזיק את האקדח ולא טרח גם אם נקבל את גרסתו בדבר מציאתו בחורשה הסמוכה לביתו למוסרו למשטרת ישראל.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"עם זאת, אני סבור כי בהחלט ניתן ליתן משקל לעובדת אי תקינותו של האקדח לעניין העונש שיש לגזור עליו.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בנוסף לאמור לעיל, בעניינינו, נסיבות לקולא נוספות, כעולה מתסקיר שירות המבחן כפי שפורטו לעיל, העדר עבר פלילי, הודאתו במסגרת הליך הגישור שהתנהל בעניינו ואשר ייתר את שמיעת הראיות בתיק, הבעת החרטה, ובסופו של יום גם המלצת קצין המבחן להימנע מעונש מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לפיכך, לאחר ששקלתי את מכלול השיקולים הרלוונטיים, אני מחליט לגזור על הנאשם את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6 חודשי מאסר בפועל אשר ירוצו במסגרת עבודות שירות, במועצה המקומית כפר קרע – על פי חוות דעת הממונה על עבודות שירות – ולצורך כך, עליו להתייצב ביום 05.01.11 בשעה 08.00 במפקדת מחוז צפון – יחידת עבודות שירות של השב""ס.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
10 חודשי מאסר על תנאי למשך שנתיים לבל יעבור עבירות בנשק מסוג פשע.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס כספי בסך של 3,000 ₪ לתשלום ב- 3 תשלומים שווים ורצופים החל מיום 02.02.11 ולא יאוחר מכל 02 לכל חודש שלאחריו.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, אני מורה על חילוט האקדח.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
זכות ערעור לבית המשפט העליון תוך 45 יום מהיום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן היום,  כ""ח טבת תשע""א, 04 ינואר 2011, במעמד באי כח הצדדים והנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נוסח מסמך זה כפוף לשינויי ניסוח ועריכה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
