2025-04-29 02:33:20 - INFO - CIR_PUNISHMENT model successfully loaded!
2025-04-29 02:33:38 - INFO - GENERAL_CIRCUM model successfully loaded!
2025-04-29 02:33:55 - INFO - CIRCUM_OFFENSE model successfully loaded!
2025-04-29 02:34:18 - INFO - reject model successfully loaded!
2025-04-29 02:34:39 - INFO - CIR_TYPE model successfully loaded!
2025-04-29 02:34:59 - INFO - CIR_AMOUNT model successfully loaded!
2025-04-29 02:35:20 - INFO - CIR_ROLE model successfully loaded!
2025-04-29 02:35:45 - INFO - CIR_EQ model successfully loaded!
2025-04-29 02:36:08 - INFO - REGRET model successfully loaded!
2025-04-29 02:36:28 - INFO - RESPO model successfully loaded!
2025-04-29 02:36:48 - INFO - CONFESSION model successfully loaded!
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-10-03-29019-87, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-12-10-50105-646, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-12-11-29984-176, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-12-11-44985-11, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-12-11-5948-739, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-12-12-11284-678, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-12-12-25529-787, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-12-12-63963-606, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-13-01-3135-135, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-13-01-33745-668, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-13-01-54176-524, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-13-02-22293-81, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-13-02-50759-950, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-13-03-50079-883, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-13-04-14825-739, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-13-04-22062-473, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-13-04-29631-335, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-13-05-26685-22, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-13-05-27782-294, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-13-05-3404-224, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-13-06-44877-875, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-13-06-33630-198, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-13-07-21315-898, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-13-05-28268-703, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-13-05-31971-964, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-13-05-3234-688, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-13-06-56235-958, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-13-07-26801-940, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-13-07-36422-132, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-13-08-17410-607, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-13-09-36831-773, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-13-10-607-500, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-13-08-44882-742, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-13-10-65884-449, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-13-10-737-239, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-13-11-39787-662, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-13-12-22678-920, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-13-12-47020-93, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-14-01-16958-980, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-14-01-3006-904, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-14-01-44352-455, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-14-02-11392-572, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-14-02-11475-986, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-14-02-29269-808, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-14-02-3759-46, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-14-02-45171-333, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-14-03-3507-457, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-14-03-46090-151, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-14-08-17781-557, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-14-08-5000-55, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-14-09-16646-278, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-14-09-23142-592, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-14-10-18510-163, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-14-10-26524-879, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-14-10-32704-880, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-14-10-38176-631, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-14-10-50725-58, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-14-11-15801-310, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-14-11-9620-789, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-14-12-60842-529, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-14-12-6904-57, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-15-01-33508-80, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-15-01-48938-684, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-15-02-3457-326, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-15-02-35815-840, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-15-02-6336-938, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-15-02-8843-221, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-15-02-9160-226, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-15-03-18879-44, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-15-03-24689-682, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-15-04-45156-638, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-15-04-46662-851, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-15-04-52882-935, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-15-04-8633-389, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-15-05-1108-536, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-15-05-12699-676, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-15-05-15054-771, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-15-05-23408-74, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-15-05-3597-754, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-15-05-45061-675, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-15-07-47627-164, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-15-08-34916-597, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-15-09-1959-668, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-15-09-20841-815, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-15-09-24510-335, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-15-09-24514-351, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-15-09-2497-201, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-15-10-1872-954, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-15-10-23320-898, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-15-10-26357-563, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-15-10-47344-877, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-15-11-31122-886, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-15-11-46896-519, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-15-12-33866-670, skipping prediction.
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-15-12-13882-380, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-15-11-53457-605, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-15-12-38315-222, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-16-01-189-123, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-16-01-37551-462, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-16-01-44404-37, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-16-02-39924-867, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-16-02-9109-304, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-16-03-10283-946, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-16-03-50082-855, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-16-03-52982-212, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-16-03-9736-32, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-16-04-1870-974, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-16-04-24253-961, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-16-04-26792-485, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-16-04-6322-316, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-16-06-26447-577, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-16-06-42987-901, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-16-06-49305-370, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-16-06-6788-21, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-16-07-11608-225, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-16-07-11720-448, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-16-07-45175-891, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-16-07-5968-552, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-16-08-40649-520, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-16-08-40994-384, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-16-09-13718-390, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-16-09-17780-5, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-16-09-22679-134, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-16-09-3745-668, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-16-09-40168-168, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-16-09-41280-129, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-16-09-46497-823, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-16-09-57353-163, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-16-09-61392-22, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-16-10-12469-872, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-16-10-17316-528, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-16-10-22080-364, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-16-10-22609-304, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-16-11-58033-22, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-16-11-63255-338, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-16-11-7970-598, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-16-12-19902-389, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-16-12-32002-824, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-16-12-701-772, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-17-01-15787-266, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-17-01-47714-472, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-17-01-49232-230, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-17-01-59804-978, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-17-01-59971-328, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-17-01-620-279, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-17-02-22611-377, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-17-02-54648-901, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-17-02-55287-84, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-17-02-55366-691, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-17-03-23642-491, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-17-03-429-658, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-17-03-63955-748, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-17-04-17677-800, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-17-04-49625-808, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-17-05-45633-696, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-17-06-50765-840, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-17-06-54696-178, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-17-06-66609-316, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-17-07-4807-73, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-17-07-62318-670, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-17-08-3725-982, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-17-08-47209-333, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-17-09-2599-757, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-17-09-31015-737, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-17-09-31103-955, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-17-09-40239-862, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-17-10-12125-475, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-17-10-55372-977, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-17-10-58812-403, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-17-11-37176-540, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-17-11-48338-510, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-17-11-55925-190, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-17-11-7629-317, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-17-12-20051-644, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-17-12-22830-699, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-17-12-26141-371, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-01-22537-277, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-01-27442-55, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-01-27955-523, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-01-42761-64, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-01-45117-99, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-01-58966-841, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-01-68352-831, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-01-73652-357, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-02-26019-149, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-02-47757-646, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-02-5680-55, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-02-5775-459, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-02-58507-317, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-03-12699-143, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-03-12834-55, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-03-13236-260, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-03-19468-373, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-03-2679-255, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-03-67527-996, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-04-16826-842, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-04-22140-458, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-04-27771-440, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-04-46786-521, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-05-22433-195, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-05-35986-417, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-05-37760-527, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-05-39201-55, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-05-69278-836, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-06-5846-360, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-06-5914-973, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-06-6992-648, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-06-6997-910, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-07-17715-55, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-07-21468-347, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-07-61065-915, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-07-67342-121, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-08-39629-146, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-08-58591-978, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-08-58790-579, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-08-8864-290, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-09-15457-287, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-09-34938-726, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-09-809-412, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-10-34117-55, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-10-39573-985, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-10-4760-145, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-10-9532-55, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-11-25458-476, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-11-39299-907, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-12-10603-619, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-18-12-11220-22, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-19-01-33728-657, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-19-01-68942-383, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-19-01-68958-71, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-19-02-30408-748, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-19-02-30538-483, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-19-02-37958-133, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-19-02-45480-398, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-19-02-49034-375, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-19-02-60154-39, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-19-02-70401-748, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-19-04-14488-104, skipping prediction.
2025-04-29 02:36:50 - INFO - Probabilities already exist for case ME-19-04-14578-148, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-19-05-4039-534, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-19-05-43983-206, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-19-05-48706-200, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-19-05-58605-646, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-19-06-21477-871, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-19-06-47908-765, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-19-07-17667-476, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-19-07-31000-323, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-19-07-4435-107, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-19-08-46823-817, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-19-08-53463-354, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-19-08-60444-184, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-19-09-14313-285, skipping prediction.
2025-04-29 02:36:51 - INFO - Probabilities already exist for case ME-19-09-44129-985, skipping prediction.
