2025-04-27 20:27:12 - INFO - PUNISHMENT model successfully loaded!
2025-04-27 20:27:29 - INFO - GENERAL_CIRCUM model successfully loaded!
2025-04-27 20:27:52 - INFO - CIRCUM_OFFENSE model successfully loaded!
2025-04-27 20:28:14 - INFO - CIR_STATUS_WEP model successfully loaded!
2025-04-27 20:28:33 - INFO - CIR_HELD_WAY_WEP model successfully loaded!
2025-04-27 20:28:51 - INFO - CIR_PURPOSE model successfully loaded!
2025-04-27 20:29:21 - INFO - CIR_AMMU_AMOUNT_WEP model successfully loaded!
2025-04-27 20:29:45 - INFO - CIR_OBTAIN_WAY_WEP model successfully loaded!
2025-04-27 20:30:09 - INFO - CIR_TYPE_WEP model successfully loaded!
2025-04-27 20:30:39 - INFO - CIR_USE model successfully loaded!
2025-04-27 20:31:00 - INFO - CIR_PLANNING model successfully loaded!
2025-04-27 20:31:35 - INFO - RESPO model successfully loaded!
2025-04-27 20:31:56 - INFO - REGRET model successfully loaded!
2025-04-27 20:32:14 - INFO - CONFESSION model successfully loaded!
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-11-03-35646-783, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-01-59967-314, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-02-15741-44, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-02-28360-614, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-02-55800-445, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-03-33546-203, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-02-35702-146, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-02-45550-468, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-02-49989-350, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-03-45208-291, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-03-49858-434, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-04-12122-17, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-04-1578-917, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-04-29375-778, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-04-35007-454, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-05-44826-671, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-05-27782-294, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-05-31862-296, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-05-37701-859, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-06-15376-329, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-06-18799-733, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-06-24207-220, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-06-44877-875, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-06-9162-922, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-07-13281-688, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-07-26088-948, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-07-26801-940, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-07-34594-537, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-07-51198-464, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-08-18402-852, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-08-23475-957, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-08-26481-975, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-08-30145-360, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-08-35298-188, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-10-14308-198, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-10-28139-807, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-09-13822-835, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-09-26637-143, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-09-40272-806, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-10-3622-529, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-10-53169-537, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-10-57914-857, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-10-63535-22, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-11-39183-8, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-11-8725-513, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-12-1390-955, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-12-29671-109, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-11-39234-971, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-11-45971-432, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-11-5388-53, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-12-3531-392, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-13-12-52815-924, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-01-3006-904, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-02-23537-939, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-02-26521-341, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-02-2811-624, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-02-3451-569, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-02-51828-88, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-02-55664-152, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-02-8718-22, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-03-17809-721, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-03-20722-602, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-03-23513-83, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-03-30974-468, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-05-1847-984, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-03-48488-922, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-03-6604-274, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-05-10788-272, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-06-43990-121, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-05-40111-33, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-07-21297-506, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-05-7658-33, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-06-34514-154, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-07-13179-197, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-07-59422-24, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-07-60820-441, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-07-6089-605, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-07-28889-461, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-07-31467-694, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-07-5795-799, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-07-6136-478, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-07-793-33, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-08-33458-807, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-08-41271-51, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-08-41294-699, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-09-54272-333, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-08-998-718, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-09-41562-307, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-09-51186-880, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-10-16446-49, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-10-31218-522, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-10-51094-951, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-10-16506-319, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-10-18510-163, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-10-41611-742, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-11-12154-982, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-11-9693-472, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-12-12154-562, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-11-21296-821, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-11-43709-307, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-11-7498-539, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-01-17919-189, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-12-23786-458, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-14-12-6904-57, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-01-16193-472, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-01-18013-927, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-01-27277-623, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-01-33508-80, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-01-34344-500, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-01-3728-385, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-01-39731-957, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-01-56149-930, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-01-7317-22, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-02-13142-307, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-02-24181-673, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-02-35815-840, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-02-42458-402, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-02-51145-367, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-02-52009-890, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-02-52101-685, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-02-9111-399, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-03-21009-467, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-03-29911-554, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-03-29243-973, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-04-53797-462, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-04-13785-202, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-03-57965-135, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-04-46577-963, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-05-1647-648, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-04-24163-248, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-05-27135-334, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-05-29649-218, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-05-36381-295, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-05-45095-860, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-05-45597-767, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-05-57220-310, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-06-12109-344, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-06-23851-781, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-06-10549-413, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-06-3510-106, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-07-32685-274, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-07-36091-858, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-07-47548-478, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-07-52626-96, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-08-41886-56, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-08-44579-251, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-07-57474-570, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-08-13153-79, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-08-34916-597, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-08-53084-239, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-08-54962-361, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-08-8192-986, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-09-21279-829, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-09-24510-335, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-09-36328-768, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-09-40313-52, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-10-273-650, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-09-40450-667, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-09-40834-111, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-10-11362-496, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-11-12761-94, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-11-13864-999, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-11-20811-403, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-11-27584-269, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-11-42743-945, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-11-27685-385, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-11-3068-620, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-11-32819-130, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-11-43110-948, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-11-45432-364, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-11-45441-351, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-11-45465-294, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-11-64689-724, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-11-65677-894, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-11-46183-219, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-12-18488-686, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-12-35695-730, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-12-39071-113, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-12-39950-22-A, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-12-53715-747, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-15-12-57218-328, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-16-01-189-123, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-16-01-31498-921, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-16-01-3686-941, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-16-01-3772-806, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-16-01-58697-845, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-16-01-741-799, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-16-02-1589-411, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-16-02-18397-87, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-16-02-42291-618, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-16-02-51944-920, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-16-03-54615-517, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-16-02-59812-881, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-16-03-40497-29, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-16-03-41585-22, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-16-04-33882-921, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-16-04-12480-812, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-16-03-59260-279, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-16-04-30242-563, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-16-05-20367-277, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-16-05-25902-514, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-16-04-9179-774, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-16-05-26087-44, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-16-05-19384-544, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-16-05-16543-505, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-16-05-2606-880, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-16-05-33009-930, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-16-05-336-804, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-16-05-39986-222, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-16-05-41965-567, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-16-05-4176-485, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-16-05-6785-389, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-16-05-9968-487, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-16-05-9983-155, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-16-06-11786-780, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-16-06-42987-901, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-16-06-44840-433, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-16-06-50916-362, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-16-06-5551-882, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-16-06-64845-657, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-16-06-808-60, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-16-07-30015-11, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-16-07-41855-64, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-16-07-42223-236, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-16-07-45228-25, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-16-08-12074-33, skipping prediction.
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-16-08-229-604, skipping prediction.
2025-04-27 20:32:26 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-16-08-45473-671/sentence_predictions.csv
2025-04-27 20:32:26 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-16-08-45473-671/sentence_probabilities.csv
2025-04-27 20:32:26 - INFO - Finish predict case ME-16-08-45473-671
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-16-07-49079-996, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-16-08-29984-245, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-16-08-44157-713, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-16-08-54879-35, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-16-09-13416-978, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-16-09-21908-135, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-16-09-37367-44, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-16-09-398-589, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-16-10-12213-904, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-16-10-18579-375, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-16-10-16420-262, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-16-10-26175-22, skipping prediction.
2025-04-27 20:32:26 - INFO - Probabilities already exist for case ME-16-10-5037-989, skipping prediction.
