text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"הנאשם עצמו הביע אף הוא חרטה על מעשיו וטען כי מדובר במעידה חד פעמית, שהוא אינו יודע כיצד הגיע אליה וכי הוא חי בבושה וחרפה כלפי בני משפחה והחברה.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
"לטענתו, היום הוא מבין את הדברים אחרת והוא התעורר ממשהו שלא חלם בחלומותיו הגרועים ביותר שיגיע אליו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם ביקש רחמי בית המשפט.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
שני הצדדים הגישו פסיקה בתמיכה לטענותיהם בדבר רמת הענישה בעבירות דומות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר ששמעתי את טענות הצדדים, החלטתי להפנות את הנאשם לממונה על עבודות השירות (כאשר הבהרתי בהחלטתי כי אין בכך כדי להביע עמדה באשר לעונש שיש להשית על הנאשם וכי אשקול עמדתי לאחר חוות הדעת ושמיעת טיעון משלים מטעם הצדדים).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הונחה בפני חוות דעת הממונה על עבודות השירות שקבע כי הנאשם יוכל לרצות עונשו בעבודות שירות (כאשר מקום העבודה שהוצע הינו בית הקשיש בנהריה).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
צויין בחוות דעת הממונה כי הנאשם הודה בשימוש בסמים בעברו אך טען כי השימוש האחרון היה לפני 4 חודשים.,0,1,0,0,0,0,0,0,0,0,0,0,0,1
בדיקת שתן שנערכה לנאשם הצביעה על היותו נקי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוד צויין כי הנאשם הביע הסכמה לריצוי העונש בעבודות שירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסניגור הוסיף וטען כי הנאשם גם פנה ליחידה לטיפול בהתמכרויות בנהריה בתחילת חודש דצמבר 2010, והחל בתהליך גמילה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הסניגור הגיש לקראת הדיון אישור של היחידה מיום 26.12.10 לפיו הנאשם אכן החל בתהליך, הוא משתף פעולה, מגיע לפגישות במועדן ובדיקות השתן שלו נקיות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה חזר על עמדתה, לפיה יש להשית על הנאשם עונש מאסר מאחורי סורג ובריח , תוך הפניה לפסיקה מחמירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסניגור חזר על הבקשה להעדיף את הנסיבות האישיות של הנאשם, חרף חומרת העבירות בהן הורשע, תוך שהוא מבקש לאמץ את חוות דעת הממונה על עבודות השירות ולאפשר לנאשם להשתלב במסגרת שיקומית לטיפול בהתמכרותו לסמים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"קשה היא מלאכת גזירת הדין והיא קשה שבעתיים כאשר מדובר בנאשם שאכן עבר עבירות והורשע במסגרת התיק הנוכחי, אך עברו נקי, הוא הודה בהזדמנות הראשונה בה נחקר במשטרה ואף סיפק ""מניע"" לאחזקת הנשק (עט אקדח) – למטרת הגנה עצמית בשהיית לילה בקמפינג בחוף הים.",0,1,1,0,0,0,0,0,1,0,0,0,0,1
"ואולם אין באמור כדי לפגוע בהלכה לפיה הענישה היא אינדיבידואלית, ועל העונש לשקף איזון בין האינטרס הציבורי לבין האינטרס האישי/שיקומי של הנאשם העומד בפני ביהמ""ש בגוזרו את הדין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגדר שיקולי אני לוקחת בחשבון לחומרא גם את העובדה שהנאשם הורשע גם בעבירות של החזקת סם מסוכן לצריכה עצמית אך לקולא נזקפת לזכותו העובדה שהוא נקי מזה תקופה ארוכה ואף החל לקחת חלק בהליך שיקומי ביחידה לטיפול בהתמכרויות , כאשר ברור כי במקרה של מאסר לא יוכל להמשיך בהליך בו החל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
בנסיבות האמורות אני גוזרת על הנאשם את העונשים הבאים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6 חודשי מאסר, אשר ירוצו בעבודות שירות בבית הקשיש בנהריה.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"8 חודשי מאסר על תנאי, והתנאי הוא כי בתקופה של 3 שנים מהיום לא יעבור עבירה מהעבירות בהן הורשע ויורשע עליה.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יתייצב בפני הממונה על עבודות השירות במשרדי הממונה על עבודות השירות במתחם בית הסוהר ""חרמון"" ביום 30.1.11 שעה 08:30.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הודע לנאשם כי במקרה של הפרת איזה מהוראות הממונה על עבודות השירות ו/או במקרה ויעבור עבירה אחרת, הוא צפוי לביטול עבודות השירות וימשיך לרצות עונשו במאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"והודעה זכות ערעור לביהמ""ש העליון תוך 45 ימים מהיום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן והודע היום י""ב שבט תשע""א, 17/01/2011 במעמד הנוכחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אני סבורה כי ראוי שהנאשם יחל בריצוי העונש, מוקדם ככל האפשר, וגם אני סבורה כי בנסיבות תיק זה פרק זמן של שבועיים די בו לשם גיבוש עמדה האם יש מקום להגיש ערעור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
קבעתי כי הנאשם יחל בריצוי העונש עוד כשבועיים ואין  מקום לדחייה נוספת.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתנה והודעה היום י""ב שבט תשע""א, 17/01/2011 במעמד הנוכחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ברכה בר זיו 54678313-/,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוקלד על ידי: עדי שטרית,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נוסח מסמך זה כפוף לשינויי ניסוח ועריכה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
