text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"למרבה הצער, הן אינן תופעה נדירה בחברתנו, לא כל שכן במגזר הערבי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ניסיון החיים מלמד כי לעיתים, המרחק בין החזקת הנשק והשימוש בו הוא קצר ביותר, גם בשל דברים של מה בכך, מחלוקות פעוטות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על כן, קבעו בתי המשפט כי יש צורך בענישה מחמירה, כדי לנסות ולהקטין את מימדי תופעה זו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
חוששני כי להדביר אותה כליל אי אפשר יהיה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתי המשפט תורמים את תרומתם באמצעות ענישה, שמכוחה נכלאים העבריינים גם מאחורי סורג ובריח.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות יוצאות דופן, נותנים בתי המשפט את הבכורה לנסיבות האישיות, המועדפות על פני האינטרס הציבורי, שבדרך כלל ידו על העליונה, שאז מתחשב בית המשפט באופן מיוחד בנסיבות האישיות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנימוקים שפורטו בפני, תוך מתן דגש מיוחד לקושי הראייתי, שבפניו ניצבה התביעה (שלא היה במחלוקת) ואישיותו המיוחדת של הנאשם, הביאו אותי למסקנה כי עניינו של הנאשם נמנה עם אותם מקרים חריגים המצדיקים התחשבות בנסיבות הכוללות של האירוע, דלותן של הראיות ובנסיבות האישיות של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מבלי להמעיט מחומרת העבירה, גם הנסיבות של האירוע בהן הוחזק הנשק, הן יוצאות דופן.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
הוא החזיק בנשק לאחר שאחותו נרצחה בפתח ביתם.,0,1,1,0,1,0,0,1,0,0,0,0,0,0
"למרות היריות שנורו לאחר הרצח, הנאשם לא עשה שימוש בנשק ופניו היו לשלום.",0,0,1,0,0,1,0,0,0,1,0,0,0,0
"הנאשם, אדם חיובי לכל הדעות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עדויות האופי שנשמעו הן חריגות כאשר באו מפיהם של אנשי צבא (לשעבר) וכשמדובר בעבירה כגון זו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הרשעתו הקודמת הינה ישנה, מלפני 8 שנים, ואין בה כדי לשנות עמדתי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"סוף דבר, אני גוזרת על הנאשם את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6 חודשי מאסר שירוצו בעבודות שירות, בכפוף לחוות דעתו של הממונה על עבודות שירות.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"10 חודשי מאסר על תנאי למשך 3 שנים, שלא יעבור עבירה לפי סעיף 144 לחוק העונשין תשל""ז – 1977.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס בסך 2,500 ₪ או 30 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
הקנס ישולם לא יאוחר מיום 15.11.11.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנשק שנתפס יחולט או יושמד, הכל לפי העניין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הממונה על עבודות השירות יבדוק כשירותו של הנאשם לבצע עבודות שירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
חוות הדעת של הממונה תוגש לבית המשפט לישיבה ביום 4.12.11.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם יוזמן על פי כתובתו - רח' החשמונאים 5/29, לוד, מס' טלפון – 0507-983950 ובאמצעות בא כוחו, עו""ד גיא קפרי, מס' פקס- 153777059070.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המזכירות תודיע לממונה על עבודות השירות תוכן ההחלטה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54678313נקבע לדיון ל-4.12.11 בשעה 11:30.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן היום,  י""ג תשרי תשע""ב, 11 אוקטובר 2011, בנוכחות הנאשם וב""כ הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נוסח מסמך זה כפוף לשינויי ניסוח ועריכה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
