sentence,true_label,predicted_label,probabilities
"באישום השלישי החזיק הנאשם אקדח שקיבל מאביו, בביתו של בן דודו בכפר עקב, וביום סיום הבגרויות לקח את האקדח וירה שמונה כדורים באוויר.",1.0,0,0
"במעשיו המתוארים לעיל הנאשם ייצר נשק; יידה אבן או חפץ אחר לעבר שוטר או לעבר כלי רכב משטרתי, במטרה להפריע לשוטר כשהוא ממלא את תפקידו כחוק או להכשילו בכך בשלוש הזדמנויות שונות, וניסה לשלח אש במזיד בדבר לא לו.",1.0,0,0
בהקשר זה הפנתה המאשימה לתסקיר בו צוין כי לדברי הנאשם הוא רכש את הנשק ממחמד.,1.0,0,0
"לדבריו, מצא את האקדח, ביום ביצוע העבירה, בשעות הבוקר, במהלך עבודתו בפינוי אשפה בעירייה והחליט להחביאו במקום מסתור ולשוב לקחתו בשעות הערב.",1.0,0,0
"הנאשם הכחיש, כי הוא הגיע לקטטה כשהוא מצויד באקדח ולטענתו, האקדח ניתן לו בעת האירוע מאדם שאינו זוכר, בשל היותו תחת השפעת אלכוהול.",1.0,0,0
"כן הפנתה המאשימה לתסקיר שירות המבחן שהוגש בעניינו של הנאשם והדגישה, כי מהתסקיר עולה, כי הנאשם מתקשה לקבל אחריות לעובדות כתב האישום המתוקן בהן הודה, מנסה להיתלות בטענה כאילו ההתרחשויות קרו לאור שימוש לרעה באלכוהול, כאשר הנאשם מביא בפני שירות המבחן גרסה לפיה, לאור היותו תחת השפעת אלכוהול, הוא קיבל מאחר שאינו זוכר מיהו, אקדח.",1.0,0,0
"נטען, כי פגיעת הנאשם בערכים המוגנים עצומה, לנוכח היקף התחמושת אותה קיבל מידי החייל.",1.0,0,0
"לאחר שרכש את הנשק והתחמושת, הגיע הנאשם לחורשה הסמוכה לישוב ציפורי, ירה ירייה אחת באוויר באמצעות הנשק ולאחר מכן הטמינו במקום מסתור סמוך לביתו.",1.0,0,0
"כתב האישום מציין כי הנאשם, לאורך תקופה של מספר חודשים, פנה בהצעות חוזרות ונשנות לחייל, לספק לו נשק ותחמושת מהצבא, ואף שהחייל סירב בתחילה, הנאשם המשיך ללחוץ עליו, עד שביצע את חלקו בעבירות.",1.0,0,0
"הנאשם שילם את הסכום של 30,000 ₪ ועדנאן לקח את האקדח והמחסנית והסליק אותם בתוך סמרטוט מתחת לקונסולת ההילוכים ברכב.",1.0,0,0
"החייל היה הדמות הדומיננטית, ומי שיצר קשר עם הנאשם, הוא שאסף את התחמושת, ארז אותה בתיקים ויצא עמה מהבסיס, ולאחר מכן העמיס את התיקים לרכבו של הנאשם.",1.0,0,0
"בנוסף, טענה המאשימה, כי הנאשם, והוא בלבד, אחראי על המעשים, כאשר באמצעות רכב מסוג טרקטורון אשר בבעלותו, פעל לייבא נשק בלתי חוקי.",1.0,0,0
"עם זאת מהתסקיר עלה כי הנאשם נתבקש ע""י קרוב משפחה לשמור עבורו על מזוודה ובאשר לתחמושת לא עלה בידו לספק הסבר.",1.0,0,0
