text,PUNISHMENT,GENERAL_CIRCUM,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ
"ב""כ הנאשם עתר לקביעת מתחם ענישה המתחיל ב-9 חודשי מאסר, וטען כי יש למקמו בתחתית המתחם, הגם שקיימים שיקולים המאפשרים לשיטתו לסטות מהמתחם.",0,0,1,0,0,0,0
בבחינת נסיבות הקשורות בביצוע העבירה (סעיף 40ט לחוק העונשין) נשקלו הבאים:,0,0,1,0,0,0,0
"תכנון ותחכום הקשורים בביצוע העבירות: בענייננו, עובדות כתב האישום מלמדות על נאשם אשר מתמצא היטב בעולם הסמים, זאת בשים לב להיקף מכירות הסם המיוחסות לו.",0,0,0,0,0,0,0
הנאשם ביצע את כל העסקאות באופן עצמאי וללא כל עזרה של גורם מתווך כלשהו.,0,0,0,0,0,1,0
"כמו כן, נראה כי הנאשם אף נקט באמצעי זהירות המלמדים על מחשבה ותכנון – ר' באישום השני ממנו עולה כי ברגע שהחל הנאשם לשוחח עם מ.ג לגבי עסקת סם, השיחה עברה להתבצע באמצאות יישומון הטלגרם, המהווה מכשול טכני במישור האכיפה.",0,0,0,0,0,0,0
"הנאשם אף איתר לקוחות ועסקאות באופן אקטיבי – ר' למשל באישום הראשון, ממנו עולה כי היה זה הנאשם אשר פגש בקטין י.פ והציע לקטין את הסמים, ובדומה ר' גם באישום השלישי – הנאשם היה זה אשר יצר קשר עם ארטיום ושאל אותו בדבר רצונו לרכוש סם.",0,0,1,0,0,0,0
"בענייננו, הנזק ופוטנציאל הנזק מביצוע העבירות הוא מוגבר בשים לב לאופי ""לקוחותיו"" של הנאשם – 11 מתוך 15 העסקאות בוצעו עם קטינים.",0,0,1,0,0,0,0
"יחד עם זאת יש לקחת בחשבון כי אף הנאשם עצמו צעיר מאוד, וכי פער הגילים בינו לבין רוכשי הסמים אינו משמעותי.",0,1,0,0,0,0,0
"הסיבות שהביאו את הנאשם לבצע את העבירות: הנאשם מסר לשירות המבחן כי נהג לרכוש סמים לצורך צריכתו האישית ואת שאריות הסם נהג למכור לחבריו בכדי לייצר ""הכנסות נוספות"" ולסייע בפרנסת הבית, ללא שקילת המחירים וההשלכות של מעשיו באותה העת.",0,1,0,0,0,0,0
"בהתאם לאמור לעיל, סבורני כי הפגיעה בערכים המוגנים היא ברמה בינונית ומצאתי לקבוע מתחם ענישה כולל (נוכח אופן פעולה דומה בסמיכות זמנים יחסית) הנע בין 18 ל-36 חודשי מאסר בפועל.",0,0,1,0,0,0,0
שיקולי הענישה בתוך מתחם העונש,0,0,1,0,0,0,0
"בגזירת העונש המתאים לנאשם בתוך מתחם העונש, נשקלו הנסיבות הבאות שאינן קשורות בביצוע העבירה (סעיף 40יא לחוק העונשין):",0,0,1,0,0,0,0
עבר פלילי: הנאשם נעדר עבר פלילי.,0,1,0,0,0,0,0
עצור במסגרת תיק זה לראשונה בחייו.,0,1,0,0,0,0,0
"גיל: הנאשם צעיר, יליד 2004.",0,1,0,0,0,0,0
"נטילת האחריות של הנאשם על מעשיו, וחזרתו למוטב או מאמציו לחזור למוטב: הודאת נאשם מגלמת (בדרך כלל) קבלת אחריות על ביצוע המעשים, נלווה לה חסכון משמעותי מזמנם של עדי התביעה ובהם שוטרים, ובזמן שיפוטי יקר.",0,0,0,0,0,0,0
במסגרת התסקיר עלה כי הנאשם חש צער וחרטה  על מעשיו ומרגיש כי אכזב במעשיו את בני משפחתו.,0,0,0,0,0,0,0
גם בדברי הנאשם בבית-המשפט ניכרים בגרות ויכולת הפנמה.,0,0,1,0,0,0,0
פגיעת העונש בנאשם ובמשפחתו: הנאשם עלה ארצה בגיל 15 עם אמו מאוקראינה בצל מלחמה ומשבר כלכלי.,0,1,0,0,0,0,0
שנים אחדות עובר לכך איבד את אביו אשר היווה עבורו משענת ועוגן.,0,1,0,0,0,0,0
"הקשיים והמורכבות הנלווים לאלו ידועים, ובתסקיר מפורטות נסיבותיו האישיות משפחתיות של הנאשם הכרוכות במורכבות זו.",0,1,1,0,0,0,0
"ברי כי במצב דברים זה, עונש המאסר מהווה פגיעה קשה למדי בנאשם ובאמו.",0,1,0,0,0,0,0
"בשים לב לאמור, ותוך מתן משקל ממשי להודאת הנאשם, לגילו הצעיר ולנסיבותיו האישיות, מצאתי כי יש למקם את עונשו של הנאשם בחלק התחתון של מתחם הענישה.",0,1,0,0,0,0,0
"נוכח האמור, אני דן את הנאשם לעונשים הבאים:",0,0,1,0,0,0,0
18 חודשי מאסר בפועל בניכוי ימי מעצרו בתיק זה.,1,0,0,0,0,0,0
"9 חודשי מאסר על תנאי לתקופה של 3 שנים מתום ריצוי מאסרו, שלא יעבור כל עבֵרת פשע שבפקודת הסמים.",1,0,0,0,0,0,0
"קנס כספי בסך 3,000 ₪ או 30 ימי מאסר תמורתו.",1,0,0,0,0,0,0
"הקנס ישולם ב- 10 תשלומים חודשיים שווים ורצופים, החל מיום 1.10.24  ובמשך כל 01 לחודש שלאחריו.",0,0,1,0,0,0,0
"לא ישולם אחד התשלומים במועדו, תעמוד כל היתרה לפירעון מידי ויתווספו תוספות פיגור כחוק, וזאת מעבר לזכותה של המאשימה לבקש הפעלת מאסר חלף הקנס.",0,0,1,0,0,0,0
פסילה מלקבל או מלהחזיק רישיון נהיגה על תנאי למשך 12 חודשים.,0,0,0,0,0,0,0
"הפסילה תופעל אם תוך תקופה של 3 שנים מיום השחרור מהמאסר, יעבור הנאשם כל עבירת פשע שבפקודת הסמים המסוכנים.",0,0,1,0,0,0,0
את הקנס / הפיצוי ניתן לשלם כעבור 3 ימים מהיום באחת מהדרכים הבאות:,0,0,1,0,0,0,0
תשלום בכרטיס אשראי באמצעות האתר המקוון של רשות האכיפה והגבייה בכתובת: www.eca.gov.il.,0,0,1,0,0,0,0
"תשלום בשירות עצמי באמצעות מוקד שירות טלפוני של מרכז הגבייה, בטלפון שמספרו 35592* או, 073-205-5000.",0,0,1,0,0,0,0
"תשלום במזומן בכל סניף של בנק הדואר, בהצגת תעודת זהות בלבד (אין צורך בהצגת שוברי תשלום)",0,0,1,0,0,0,0
המזכירות תסגור את התיק.,0,0,1,0,0,0,0
5129371זכות ערעור בתוך 45 יום לבית המשפט המחוזי.,0,0,1,0,0,0,0
"ניתן היום,  י""ט אייר תשפ""ד, 27 מאי 2024, בנוכחות הצדדים.",0,0,1,0,0,0,0
