,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
11,"אישום רביעי (4 עבירות) – בין החודשים  פברואר-יוני בשנת 2023, מכר הנאשם לקטין ט.ב סם מסוכן מסוג קנביס בארבע הזדמנויות שונות בכמות לא ידועה תמורת סכום שנע בין 50 ל-100 ש""ח בכל אחת מהפעמים.",0,0,0,0,0,1,1,0,0,0,1,0,0
12,"אישום חמישי (3 עבירות) – במהלך החודשים אפריל-מאי בשנת 2023, ובשלוש הזדמנויות שונות, מכר הנאשם לקטין א.פ סם מסוכן מסוג קנביס בכמות לא ידועה תמורת 100 ₪ בכל אחת מהפעמים.",0,0,0,0,0,1,1,0,0,0,1,0,0
13,"ביום 2.4.24 התקבל תסקיר שירות המבחן בעניינו של הנאשם (להלן: ""התסקיר"").",0,0,1,0,0,0,0,0,0,0,0,0,0
14,"על פי נתוני התסקיר, הנאשם רווק בן 19 אשר עלה מאוקראינה בגיל 15 עם אמו בעקבות המלחמה.",0,1,0,0,0,0,0,0,0,0,0,0,0
15,"עובר למעצרו, התגורר הנאשם עם אמו בערד.",0,1,1,0,0,0,0,0,0,0,0,0,0
16,"הנאשם סיים 12 שנות לימוד, בעל תעודת בגרות מלאה.",0,1,0,0,0,0,0,0,0,0,0,0,0
17,"לדבריו, בשל היעדר מעמד במדינת ישראל, לא ניתן היה לגייסו לצה""ל חרף מאמציו להתגייס ולקבל אזרחות.",0,1,0,0,0,0,0,0,0,0,0,0,0
18,הנאשם מסר כי נהג לעבוד בחופשות הקיץ בשליחויות ובהובלות ובכך סייע לאמו בפרנסת הבית.,0,1,0,0,0,0,0,0,0,0,0,0,0
19,"בהיות הנאשם בן 10, איבד הנאשם את אביו אשר היווה עבורו דמות משמעותית, דומיננטית סמכותית ומציבת גבולות.",0,1,0,0,0,0,0,0,0,0,0,0,0
20,"הנאשם מסר כי בעקבות פטירת האב, הוא חווה מצב נפשי מורכב אשר התבטא בדיכאון והתבודדות.",0,1,0,0,0,0,0,0,0,0,0,0,0
21,"הנאשם החל לצרוך סמים מסוג קנביס בגיל 17 באופן ספורדי, אשר הפך במהרה לאינטנסיבי.",0,1,0,0,0,0,0,0,0,0,0,0,0
22,הנאשם מסר כי השימוש בסם שיכך כאבים פיזיים נפשיים ופיסיים.,0,1,0,0,0,0,0,0,0,0,0,0,0
23,"מאז מעצרו, מסר הנאשם כי חדל להשתמש בסמים, טען כי איננו מכור לסם, ומשכך שלל נזקקות טיפולית בנושא.",0,1,0,0,0,0,0,0,0,0,0,0,0
24,"הנאשם מסר כי קיים קשרים חברתיים עם חברים אשר צורכים חומרים משני תודעה, שיתף כי נהג לצרוך קנביס ביחד עימם ולעתים אף רכש מהם את הסם.",0,1,0,0,0,0,0,0,0,0,0,0,0
25,"אשר לעבירות המיוחסות לו – מסר הנאשם כי נהג לרכוש לעצמו סמים באמצעות ה""טלגרם"" לצורך שימושו העצמי, ואת שאריות הסם שנותרו בידיו, נהג למכור לחבריו, לצורך קבלת הכנסה נוספת ורצונו לעזור בפרנסת הבית, מבלי ששקל את המחירים וההשלכות של מעשיו.",0,0,0,0,0,0,0,0,0,0,0,0,1
26,"הנאשם מסר כי אכזב את בני משפחתו, כי חש צער וחרטה וכי מעוניין לסיים את מאסרו, להתגייס למשמר הגבול ולאחר מכן להשלים לימודי הנדסה.",0,1,0,0,0,0,0,0,0,0,0,0,0
27,"גורמי סיכוי - העדר עבר פלילי, גיל צעיר, יכולות ורבליות וקוגניטיביות טובות, תחושת שייכות ומחויבות כלפי משפחתו, היותו של הנאשם בעל כוחות אשר באו לידי ביטוי בתפקוד חיובי בתחום הלימודי, ושאיפתו להתגייס לצבא ולהשלים לימודי הנדסה.",0,1,0,0,0,0,0,0,0,0,0,0,0
28,"גורמי סיכון – חומרת כתב האישום, התמודדות הנאשם עם טראומות לא מעובדות מעברו ללא קבלת טיפול הולם, העדר כלים לצורך התמודדות עם קשיים ולחצים אשר הביאו את הנאשם לשימוש ומכירת סמים כפתרון למצוקות, קושי בבחינה מעמיקה של דפוסי התנהלות ושלילת נזקקות טיפולית.",0,1,0,0,0,0,0,0,0,0,0,0,0
29,"בסופו של יום, לא בא שירות המבחן בהמלצה שיקומית, והמליץ על ענישה בדמות מאסר קצר.",0,0,1,0,0,0,0,0,0,0,0,0,0
30,"בדיון שנערך ביום 17.4.24, הגישה המאשימה טיעונים בכתב (ת/1).",0,0,1,0,0,0,0,0,0,0,0,0,0
31,"מטעם ההגנה העידה לעונש אמו של הנאשם, הגב' אינה צייטלין.",0,0,1,0,0,0,0,0,0,0,0,0,0
32,"בעדותה, סיפרה אם הנאשם את סיפור ילדותו ועלייתם ארצה בהמשך.",0,1,0,0,0,0,0,0,0,0,0,0,0
33,"העדה מסרה כי בגיל 10, החל הנאשם ללמוד במקביל לבית הספר, באקדמיה למחשבים, עד גיל 15 (אז עלו לארץ – יב""ד).",0,1,0,0,0,0,0,0,0,0,0,0,0
34,"בהמשך, בתום 12 שנות הלימוד (בארץ), הוצע לנאשם להמשיך ללימודי תעודת הנדסאי.",0,0,0,0,0,0,0,0,0,0,0,0,0
35,"האם מסרה כי לאחר פטירת סבו וסבתו של הנאשם, היא ובנה נותרו לבדם במדינת ישראל, וכי  הוא סייע לה כלכלית בכך שעבד לאחר שעות בית-הספר.",0,1,0,0,0,0,0,0,0,0,0,0,0
36,"האם פנתה לבית-המשפט בבקשה למתן הזדמנות נוספת לנאשם, ועתרה שלא להחמיר עמו.",0,0,1,0,0,0,0,0,0,0,0,0,0
37,"ב""כ המאשימה הפנה לערכים המוגנים שנפגעו, ובראשם הגנה על שלום הציבור מפני נגע הסם בהיותו מחולל פשיעה מגוונת, והגנה על גופם של צרכני הסמים עצמם.",0,0,1,0,0,0,0,0,0,0,0,0,0
38,"לשיטת המאשימה, מידת הפגיעה בערכים המוגנים היא משמעותית.",0,0,1,0,0,0,0,0,0,0,0,0,0
39,"ב""כ המאשימה הפנה לסוג הסם, מספר העסקאות, משך ביצוען, זמינות הסם לנאשם ולכך שרובם המכריע של לקוחותיו הם קטינים.",0,1,0,0,0,0,0,0,0,0,0,0,0
40,"נטען כי מתחם העונש ההולם הינו מתחם אחיד לכלל האירועים, אשר נע בין 48 ל-67 חודשי מאסר בפועל.",0,0,1,0,0,0,0,0,0,0,0,0,0
41,"נוכח היעדר עבר פלילי והודאת הנאשם במיוחס לו,  עתר ב""כ המאשימה לענישה ברף התחתון של המתחם.",0,1,0,0,0,0,0,0,0,0,0,0,0
42,"בנוסף, עתר להטלת מאסר מותנה ארוך ומרתיע, קנס, פסילת רישיון נהיגה והתחייבות כספית.",0,0,1,0,0,0,0,0,0,0,0,0,0
43,"ב""כ הנאשם טען כי המתחם העונשי, לו עותרת המאשימה, איננו עולו בקנה אחד עם נסיבות התיק, בשים לב לגילו הצעיר של הנאשם אשר היה על סף קטינות בעת ביצוע העבירות וכי ""לקוחותיו"" הם בעצם חבריו.",0,1,0,0,0,0,0,0,0,0,0,0,0
44,"ב""כ הנאשם טען כי הנאשם נהג לרכוש סמים עבורו לעיתים למכור את שאריות הסם שהיה נשאר בידיו, בכדי לממן את שימושו העצמי.",0,0,0,0,0,0,0,0,0,0,0,0,0
45,נטען כי מדובר בנאשם נורמטיבי עם נסיבות חיים מורכבות.,0,1,0,0,0,0,0,0,0,0,0,0,0
46,"ב""כ הנאשם טען כי הנאשם הוא בגיר-צעיר אשר עלה ארצה אך לפני שנים אחדות, ומשכך, מקור התנהלותו בטעות שמקורה בגילו הצעיר  והיכרותו החסרה עם חוקי מדינת ישראל.",0,1,0,0,0,0,0,0,0,0,0,0,0
47,"ב""כ הנאשם עתר לקביעת מתחם ענישה המתחיל ב-9 חודשי מאסר, וטען כי יש למקמו בתחתית המתחם, הגם שקיימים שיקולים המאפשרים לשיטתו לסטות מהמתחם.",0,0,1,0,0,0,0,0,0,0,0,0,0
48,"ב""כ הצדדים הגישו פסיקה אשר תומכת לשיטתם במתחם הענישה לו עתרו.",0,0,1,0,0,0,0,0,0,0,0,0,0
49,"מתחם העונש ייקבע בהתאם לעקרון ההלימה (סעיף 40ג(א) לחוק העונשין) תוך מתן משקל לערכים החברתיים שנפגעו מביצוע העבירות, למידת הפגיעה בהם ולמדיניות הענישה הנהוגה, והכל בנסיבות הקשורות בביצוע העבירה.",0,0,1,0,0,0,0,0,0,0,0,0,0
50,"הערכים החברתיים שנפגעו ממעשי הנאשם הם שמירה על בריאות הציבור ובטחונו מפני נגע הסמים ונזקים חברתיים, כלכליים וגופניים אשר נגרמים בעטיו.",0,0,1,0,0,0,0,0,0,0,0,0,0
51,"זאת, גם בבחינת נזקים ישירים למשתמשים עצמם וגם נזקים עקיפים אשר נגרמים לציבור בכללותו, למשל בדמות עבירות רכוש אותן עוברים חלק לא מבוטל מהמכורים לסמים.",0,0,1,0,0,0,0,0,0,0,0,0,0
52,העבירות שבהן הורשע הנאשם הן מהסוג החמור שבפקודת הסמים – עבירות הסחר בסמים.,0,0,1,0,0,0,0,0,0,0,0,0,0
53,סוג זה של עבירות מרחיב באופן ניכר את מידת הפגיעה בערכים המוגנים נוכח מרכזיותם של הסוחרים והמייבאים בתוך המערך הלוגיסטי ממנו ניזונים צרכני הסם.,0,0,1,0,0,0,0,0,0,0,0,0,0
54,"באשר לסוג זה של עבירות, יפים גם דבריו הבאים של כב' השופט נ' סולברג:",0,0,1,0,0,0,0,0,0,0,0,0,0
55,"מעיון בפסיקה הקיימת במקרים דומים, עולה התמונה הבאה:",0,0,1,0,0,0,0,0,0,0,0,0,0
56,הנאשם הורשע לאחר שמיעת ראיות ב-15 אישומים הכוללים סחר בסם קנביס ל-8 לקוחות בפחות מ-5 גרם סם בכל עסקה בתקופה של כשנה .,0,0,0,0,0,1,1,0,0,0,0,0,0
57,בית-משפט השלום קבע מתחמים נפרדים לכל לקוח: בין 6 ל-12 חודשי מאסר.,0,0,1,0,0,0,0,0,0,0,0,0,0
58,"בשל גילו הצעיר ונסיבות אישיות, וחרף קיומו של עבר פלילי רלוונטי, נקבע עונשו ברף התחתון של המתחם, ובסך הכול 30 חודשי מאסר.",0,1,0,0,0,0,0,0,0,0,0,0,0
59,הערעור לבית-המשפט המחוזי נדחה.,0,0,1,0,0,0,0,0,0,0,0,0,0
60,אף הבקשה לרשות ערעור בבית המשפט העליון נדחתה – השופט א' שהם ציין למעלה מן הדרוש כי העונש ראוי ומאוזן ומבטא התחשבות בכלל השיקולים הרלוונטיים בשים לב למספר ההזדמנויות ומספר הלקוחות.,0,0,1,0,0,0,0,0,0,0,0,0,0
61,"המבקש הורשע בביצוע 5 עבירות סחר בסמים מסוכנים בכך שתיאם מול קונים בעזרת מסרונים, ומסר להם סמים מסוג קנביס במשקלים הנעים בין 5 ל-23 גרם, תמורת סכום מוערך של 1,000 ₪ בעבור כל 10 גרם.",0,0,0,0,0,1,1,0,0,1,1,0,0
62,"בנוסף, הורשע בעבירת ניסיון לסחר, עבירת תיווך בסם והפרעה לשוטר במילוי תפקידו.",0,0,1,0,0,0,0,0,1,0,0,0,0
63,בית-משפט השלום קבע מתחם כולל שנע בין 16 ל-36 חודשי מאסר בפועל.,0,0,1,0,0,0,0,0,0,0,0,0,0
64,"בשל שיקולים מיוחדים, וביניהם שיקום, סטה בית-המשפט מהמתחם וגזר על הנאשם 12 חודשי מאסר.",0,0,1,0,0,0,0,0,0,0,0,0,0
65,ערעור לבית-המשפט המחוזי נדחה וכך גם בקשת הרשות לערעור בבית-המשפט העליון.,0,0,1,0,0,0,0,0,0,0,0,0,0
66,"הנאשם הורשע על פי הודאתו בביצוע של 29 עבירות סחר לאנשים שונים, תוך שימוש ביישומון ""טלגראס"", ובמשקלים הנעים בין גרם בודד ל-10 גרמים של סם מסוג קנביס.",0,0,0,0,0,1,1,0,0,1,0,0,0
67,"ובסך כולל, המדובר ב-53 הזדמנויות סחר, בכמות של כ-178 גרם ותמורה כוללת בסך כ-16,450 ₪.",0,0,0,0,0,0,1,0,0,0,1,0,0
68,"בית-משפט השלום קבע שהנאשם ניהל עסק של ממש, קבע מתחם בין 12 ל-36 חודשי מאסר בפועל וגזר על הנאשם 18 חודשי מאסר, 8 חודשי מאסר מותנה וקנס בסך 5,000 ₪.",1,0,1,0,0,0,0,0,0,0,0,0,0
69,"ערעור המדינה על העונש התקבל, בית-המשפט המחוזי קבע שמתחם העונש שקבע השלום ""חורג לקוּלא באופן קיצוני"" והחמיר הענישה ל-28 חודשי מאסר.",0,0,1,0,0,0,0,0,0,0,0,0,0
70,בית-המשפט העליון דחה את בקשת רשות הערעור.,0,0,1,0,0,0,0,0,0,0,0,0,0
71,הנאשם הורשע על פי הודאתו בביצוע 5 עבירות סחר בצוותא חדא עם אחר.,0,0,0,1,0,0,0,0,0,0,0,0,0
72,"ה""אחר"" היה זה שמתאם העסקות והנאשם היה ""משלים"" את העסקה על ידי אספקתה למזמינים ובגין פעולות אלה, קיבל שכר יומי של 500 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0
73,"כמו כן, הנאשם החזיק ברכבו סם מסוג קנביס במשקל של 50 גרם, שקיות חלוקה ומשקל.",0,0,0,0,0,1,1,0,0,1,0,0,0
74,"מתחם העונש ההולם לעסקות הסחר בלבד שנקבע בבית-משפט השלום הוא: בין 10 ל-20 חודשי מאסר ואילו לעניין החזקת הסמים ברכב, נקבע מתחם שנע בין מספר חודשי מאסר ועד 12 חודשי מאסר בפועל.",0,0,1,0,0,0,0,0,0,0,0,0,0
75,"בשים לב לגילו הצעיר ותסקיר חיובי הממליץ של""צ, חרג בית-המשפט ממתחם הענישה וגזר על הנאשם 8 חודשי מאסר בעבודות שירות.",0,1,0,0,0,0,0,0,0,0,0,0,0
76,הן הערעור והן בקשת הרשות לערעור נדחו.,0,0,1,0,0,0,0,0,0,0,0,0,0
77,הנאשם הורשע על בסיס הודאתו בביצוע 4 עבירות סחר בסם קנביס בכמויות קטנות.,0,0,0,0,0,1,0,0,0,0,0,0,1
78,מתחם העונש שנקבע נע בין 8 ל-24 חודשי מאסר ונגזרו על הנאשם 8 חודשי מאסר בפועל.,0,0,1,0,0,0,0,0,0,0,0,0,0
79,הן הערעור והן בקשת הרשות לערעור נדחו.,0,0,1,0,0,0,0,0,0,0,0,0,0
80,"הנאשם (1) הורשע על פי הודאתו בפני מותב זה בביצוע 14 עבירות סחר בסמים, בכך שסחר עם 11 לקוחות שונים סם קנביס בהיקף כולל של למעלה מ-121 גרם תמורת 7,250 ₪.",0,0,0,0,0,1,1,0,0,0,0,0,0
81,13 עסקאות בוצעו באינטנסיביות – תוך 3 שבועות ובמחצית מהעסקאות נמכרו לכל הפחות 10 גרמים של סם בכל עסקה.,0,0,0,0,0,0,1,0,0,0,0,0,0
82,העסקאות סופקו בזריזות ויעילות.,0,0,1,0,0,0,0,0,0,0,0,0,0
83,המתחם שנקבע במקרה זה נע בין 30 ל-50 חודשי מאסר ונגזרו עליו 32 חודשי מאסר.,0,0,1,0,0,0,0,0,0,0,0,0,0
84,ערעורו של הנאשם נדחה.,0,0,1,0,0,0,0,0,0,0,0,0,0
85,"הנאשם הורשע על יסוד הודאתו ב-11 אישומים שעניינם: 9 עבירות סחר בסם הקנביס, הן לבד והן בצוותא חדא ב-36 הזדמנויות שונות במשקל כולל של 54 גרם.",0,0,0,1,0,1,1,0,0,0,0,0,1
86,וכן החזקת קנביס במשקל 220 גרם ושני משקלים.,0,0,0,0,0,0,1,0,0,0,0,0,0
87,המתחם שנקבע נע בין 24 ל-48 חודשי מאסר בפועל.,0,0,1,0,0,0,0,0,0,0,0,0,0
88,"בשל גיל (20), העדר עבר פלילי, נטילת אחריות והודאה, הגם שהגיעה לאחר תחילת פרשת התביעה, גזר את עונשו בתחתית המתחם – 26 חודשי מאסר בפועל, 12 חודשים על תנאי וקנס בסך 5,000 ₪.",0,1,0,0,0,0,0,0,0,0,0,0,0
89,"בערעור על גזר הדין בבית-המשפט המחוזי שנסב בין היתר על קביעת המתחם העונשי, המערער קיבל את המלצת בית-המשפט וחזר מטענותיו כלפי המתחם והעונש הסופי.",0,0,1,0,0,0,0,0,0,0,0,0,0
90,המערער הורשע על פי הודאתו ביחד עם שותפים נוספים ב-4 עבירות סחר בסם מסוג חשיש בכמויות קטנות.,0,1,0,0,0,1,0,0,0,0,0,0,1
91,"בית-משפט השלום קבע מתחם לכל עבירה נפרדת: בין 6 ל-18 חודשים, בהתאם לנסיבות, קבע עונש של 8 חודשים בתוך המתחם לעבירה בודדת, הכפילו ב-4, כמספר העבירות, וגזר על המערער עונש של 32 חודשי מאסר.",0,0,1,0,0,0,0,0,0,0,0,0,0
92,"בית-המשפט המחוזי לא התערב בחלוקה לאירועים שונים אולם כן התערב בחישוב הענישה, בציינו כי בית-משפט קמא, ""בלא שנתן דעתו לתוצאה המחמירה לעונש הכולל שנפסק ...",0,0,1,0,0,0,0,0,0,0,0,0,0
93,"זאת, על רקע עבר פלילי שלא מכביד.",0,1,0,0,0,0,0,0,0,0,0,0,0
94,בית-המשפט המחוזי הפחית את עונשו של המערער לכדי 22 חודשי מאסר בפועל.,0,0,1,0,0,0,0,0,0,0,0,0,0
95,"נאשם (1) אשר פעל בשליחותו של נאשם 2, הורשע ב-8 עבירות סחר בסם קנביס בין גרם בודד ל-10 גרמים לעסקה, וכן בהחזקת סם קנביס במשקל 267 גרם.",0,0,0,0,0,1,1,0,0,0,0,0,1
96,"המדובר בעבירות שבוצעו תוך שימוש ביישומון ""טלגראס"", במסגרת התארגנות עבריינית.",0,0,1,0,0,0,0,0,1,0,0,0,0
97,בית-המשפט גזר על הנאשם 32 חודשי מאסר.,1,0,0,0,0,0,0,0,0,0,0,0,0
98,ההגנה חזרה בה מהערעור לבית-המשפט המחוזי בהמלצתו.,0,0,1,0,0,0,0,0,0,0,0,0,0
99,"עם זאת, יש לזכור כי מדיניות הענישה הנהוגה הינה אך חלק ממכלול השיקולים הנשקלים בבואו של בית-המשפט לקבוע את מתחם העונש ההולם, זאת לצד מידת הפגיעה בערכים החברתיים המוגנים ונסיבות הקשורות בביצוע העבירה.",0,0,1,0,0,0,0,0,0,0,0,0,0
100,בבחינת נסיבות הקשורות בביצוע העבירה (סעיף 40ט לחוק העונשין) נשקלו הבאים:,0,0,1,0,0,0,0,0,0,0,0,0,0
101,"תכנון ותחכום הקשורים בביצוע העבירות: בענייננו, עובדות כתב האישום מלמדות על נאשם אשר מתמצא היטב בעולם הסמים, זאת בשים לב להיקף מכירות הסם המיוחסות לו.",0,0,0,1,0,0,0,0,1,0,0,0,0
102,הנאשם ביצע את כל העסקאות באופן עצמאי וללא כל עזרה של גורם מתווך כלשהו.,0,0,0,0,0,0,0,0,0,0,0,0,0
103,"כמו כן, נראה כי הנאשם אף נקט באמצעי זהירות המלמדים על מחשבה ותכנון – ר' באישום השני ממנו עולה כי ברגע שהחל הנאשם לשוחח עם מ.ג לגבי עסקת סם, השיחה עברה להתבצע באמצאות יישומון הטלגרם, המהווה מכשול טכני במישור האכיפה.",0,0,1,0,0,0,0,0,0,0,0,0,0
104,"הנאשם אף איתר לקוחות ועסקאות באופן אקטיבי – ר' למשל באישום הראשון, ממנו עולה כי היה זה הנאשם אשר פגש בקטין י.פ והציע לקטין את הסמים, ובדומה ר' גם באישום השלישי – הנאשם היה זה אשר יצר קשר עם ארטיום ושאל אותו בדבר רצונו לרכוש סם.",0,0,1,0,0,0,0,0,0,0,0,0,0
105,"בענייננו, הנזק ופוטנציאל הנזק מביצוע העבירות הוא מוגבר בשים לב לאופי ""לקוחותיו"" של הנאשם – 11 מתוך 15 העסקאות בוצעו עם קטינים.",0,0,0,0,0,0,0,0,0,0,0,0,0
106,"יחד עם זאת יש לקחת בחשבון כי אף הנאשם עצמו צעיר מאוד, וכי פער הגילים בינו לבין רוכשי הסמים אינו משמעותי.",0,1,0,0,0,0,0,0,0,0,0,0,0
107,"הסיבות שהביאו את הנאשם לבצע את העבירות: הנאשם מסר לשירות המבחן כי נהג לרכוש סמים לצורך צריכתו האישית ואת שאריות הסם נהג למכור לחבריו בכדי לייצר ""הכנסות נוספות"" ולסייע בפרנסת הבית, ללא שקילת המחירים וההשלכות של מעשיו באותה העת.",0,1,0,0,0,0,0,0,0,0,0,0,1
108,"בהתאם לאמור לעיל, סבורני כי הפגיעה בערכים המוגנים היא ברמה בינונית ומצאתי לקבוע מתחם ענישה כולל (נוכח אופן פעולה דומה בסמיכות זמנים יחסית) הנע בין 18 ל-36 חודשי מאסר בפועל.",0,0,1,0,0,0,0,0,0,0,0,0,0
109,שיקולי הענישה בתוך מתחם העונש,0,0,1,0,0,0,0,0,0,0,0,0,0
110,"בגזירת העונש המתאים לנאשם בתוך מתחם העונש, נשקלו הנסיבות הבאות שאינן קשורות בביצוע העבירה (סעיף 40יא לחוק העונשין):",0,0,1,0,0,0,0,0,0,0,0,0,0
111,עבר פלילי: הנאשם נעדר עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0
112,עצור במסגרת תיק זה לראשונה בחייו.,0,1,1,0,0,0,0,0,0,0,0,0,0
113,"גיל: הנאשם צעיר, יליד 2004.",0,1,0,0,0,0,0,0,0,0,0,0,0
114,"נטילת האחריות של הנאשם על מעשיו, וחזרתו למוטב או מאמציו לחזור למוטב: הודאת נאשם מגלמת (בדרך כלל) קבלת אחריות על ביצוע המעשים, נלווה לה חסכון משמעותי מזמנם של עדי התביעה ובהם שוטרים, ובזמן שיפוטי יקר.",0,0,0,1,0,0,0,0,0,0,0,1,0
115,במסגרת התסקיר עלה כי הנאשם חש צער וחרטה  על מעשיו ומרגיש כי אכזב במעשיו את בני משפחתו.,0,1,0,0,1,0,0,0,0,0,0,0,0
116,גם בדברי הנאשם בבית-המשפט ניכרים בגרות ויכולת הפנמה.,0,0,1,0,0,0,0,0,0,0,0,0,0
117,פגיעת העונש בנאשם ובמשפחתו: הנאשם עלה ארצה בגיל 15 עם אמו מאוקראינה בצל מלחמה ומשבר כלכלי.,0,1,0,0,0,0,0,0,0,0,0,0,0
118,שנים אחדות עובר לכך איבד את אביו אשר היווה עבורו משענת ועוגן.,0,1,0,0,0,0,0,0,0,0,0,0,0
119,"הקשיים והמורכבות הנלווים לאלו ידועים, ובתסקיר מפורטות נסיבותיו האישיות משפחתיות של הנאשם הכרוכות במורכבות זו.",0,1,1,0,0,0,0,0,0,0,0,0,0
120,"ברי כי במצב דברים זה, עונש המאסר מהווה פגיעה קשה למדי בנאשם ובאמו.",0,0,1,0,0,0,0,0,0,0,0,0,0
121,"בשים לב לאמור, ותוך מתן משקל ממשי להודאת הנאשם, לגילו הצעיר ולנסיבותיו האישיות, מצאתי כי יש למקם את עונשו של הנאשם בחלק התחתון של מתחם הענישה.",0,1,0,1,0,0,0,0,0,0,0,0,0
122,"נוכח האמור, אני דן את הנאשם לעונשים הבאים:",0,0,1,0,0,0,0,0,0,0,0,0,0
123,18 חודשי מאסר בפועל בניכוי ימי מעצרו בתיק זה.,1,0,0,0,0,0,0,0,0,0,0,0,0
124,"9 חודשי מאסר על תנאי לתקופה של 3 שנים מתום ריצוי מאסרו, שלא יעבור כל עבֵרת פשע שבפקודת הסמים.",1,0,0,0,0,0,0,0,0,0,0,0,0
125,"קנס כספי בסך 3,000 ₪ או 30 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0,0,0
126,"הקנס ישולם ב- 10 תשלומים חודשיים שווים ורצופים, החל מיום 1.10.24  ובמשך כל 01 לחודש שלאחריו.",0,0,1,0,0,0,0,0,0,0,0,0,0
127,"לא ישולם אחד התשלומים במועדו, תעמוד כל היתרה לפירעון מידי ויתווספו תוספות פיגור כחוק, וזאת מעבר לזכותה של המאשימה לבקש הפעלת מאסר חלף הקנס.",0,0,1,0,0,0,0,0,0,0,0,0,0
128,פסילה מלקבל או מלהחזיק רישיון נהיגה על תנאי למשך 12 חודשים.,0,0,0,0,0,0,0,0,0,0,0,0,0
129,"הפסילה תופעל אם תוך תקופה של 3 שנים מיום השחרור מהמאסר, יעבור הנאשם כל עבירת פשע שבפקודת הסמים המסוכנים.",0,0,1,0,0,0,0,0,0,0,0,0,0
130,את הקנס / הפיצוי ניתן לשלם כעבור 3 ימים מהיום באחת מהדרכים הבאות:,0,0,1,0,0,0,0,0,0,0,0,0,0
131,תשלום בכרטיס אשראי באמצעות האתר המקוון של רשות האכיפה והגבייה בכתובת: www.eca.gov.il.,0,0,1,0,0,0,0,0,0,0,0,0,0
132,"תשלום בשירות עצמי באמצעות מוקד שירות טלפוני של מרכז הגבייה, בטלפון שמספרו 35592* או, 073-205-5000.",0,0,1,0,0,0,0,0,0,0,0,0,0
133,"תשלום במזומן בכל סניף של בנק הדואר, בהצגת תעודת זהות בלבד (אין צורך בהצגת שוברי תשלום)",0,0,1,0,0,0,0,0,0,0,0,0,0
134,המזכירות תסגור את התיק.,0,0,1,0,0,0,0,0,0,0,0,0,0
135,5129371זכות ערעור בתוך 45 יום לבית המשפט המחוזי.,0,0,1,0,0,0,0,0,0,0,0,0,0
136,"ניתן היום,  י""ט אייר תשפ""ד, 27 מאי 2024, בנוכחות הצדדים.",0,0,1,0,0,0,0,0,0,0,0,0,0
137,"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,1,0,0,0,0,0,0,0,0,0,0
