,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
14,"דיון הטיעונים לעונש נדחה לשם קבלת תסקיר מאת שירות המבחן, וזה המליץ על ענישה קונקרטית ומוחשית לצד טיפול בשב""ס.",0,0,1,0,0,0,0,0,0,0,0,0,0
15,"הצדדים הסכימו כי הנאשם יוכרז ""סוחר סמים"" וכלי הרכב ישוחררו כפוף להפקדה כספית על סך 8,000 ₪  בעבור כל אחד, תחת חילוטם.",0,0,1,0,0,0,0,0,0,0,0,0,0
16,"שירות המבחן בתסקירו מיום 29.11.2023 פירט את נסיבות חייו של הנאשם, הוא תושב לוד, רווק בן 23, שסיים 12 שנות לימוד, והחל מגיל 15 עבד כדי לסייע לפרנסת משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0
17,"הנאשם נעדר הרשעות קודמות, אך מצבו הידרדר כשנתיים קודם, בעת שהיה נעדר מסגרת תעסוקתית וחבר לחברה שולית בסביבת מגוריו.",0,1,0,0,0,0,0,0,0,0,0,0,0
18,"לאחר הגשת כתב האישום בתיק העיקרי, שוחרר הנאשם ממעצר ועמד בצו פיקוח מעצרים מיום 3.4.2022 ועד 20.1.2023.",0,0,1,0,0,0,0,0,0,0,0,0,0
19,"ואולם, במהלך שהייתו בתנאי מעצר בית בעיר רהט הפר הנאשם את התנאים המגבילים וביצע את העבירות בתיק המצורף.",0,1,1,0,0,0,0,0,0,0,0,0,0
20,"שירות המבחן ציין כי הנאשם קיבל אחריות מלאה על מעשיו, הביע תחושות צער וחרטה על התנהגותו הבעייתית החוזרת.",0,1,0,0,1,0,0,0,0,0,0,1,0
21,"מנגד, העריך שירות המבחן כי לנאשם דפוסים שוליים, קושי בוויסות דחפים וחיפוש פתרונות קלים, ולפיכך ציין כי קיים סיכון להישנות התנהגות עוברת חוק מצד הנאשם, והדגיש כי נדרשת מעורבות טיפולית לשם הפחתת הסיכון.",0,1,0,0,0,0,0,0,0,0,0,0,0
22,"בסופו של דבר המליץ שירות המבחן לקחת בחשבון את גילו הצעיר של הנאשם ולהטיל עליו ענישה קונקרטית ומוחשית, שתציב עבורו גבול ברור.",0,1,0,0,0,0,0,0,0,0,0,0,0
23,"ב""כ המאשימה עוה""ד עדי סעדיה, הפנתה לערכים המוגנים בהם פגע הנאשם במעשיו, הגישה פסיקה לעונש ועתרה לקביעת מתחם עונש הולם במכלול העבירות בהן הורשע הנאשם, הנע בין 4.5 שנות מאסר ל-6.5 שנות מאסר.",0,0,1,0,0,0,0,0,0,0,0,0,0
24,נטען כי הנאשם ביצע את העבירות בתיק המצורף בעת שהיה במעצר בית לאחר שחרורו בתיק העיקרי.,0,1,1,0,0,0,0,0,0,0,0,0,0
25,"ב""כ המאשימה עמדה על חומרת העבירות, וביצוען באופן שיטתי עד כדי עיסוק, ולכן טענה שיש להשית עליו עונש מרתיע.",0,0,1,0,0,0,0,0,0,0,0,0,0
26,"בהתחשב בהודאת הנאשם, החיסכון בזמן השיפוטי ונסיבות חייו, עתרה המאשימה להטיל עליו 5 שנות מאסר בפועל, מאסר מותנה, קנס בסך 20,000 ₪, פסילה בפועל ופסילה על תנאי של רישיון הנהיגה.",0,0,0,0,0,0,0,0,0,0,0,0,0
27,"עוד ביקשה המאשימה להכריז על הנאשם כעל ""סוחר סמים"", ולהורות על חילוט הכספים שהופקדו חלף כלי הרכב ששימשו אותו לביצוע העבירות, בהתאם להסכמת הצדדים.",0,0,1,0,0,0,0,0,0,0,0,0,0
28,"באי כוח הנאשם עוה""ד חי אוזן ועוה""ד שוקרי אבו טביק, טענו כי העבירות בתיק העיקרי בוצעו לפני מעלה משנתיים, וכי הנאשם עצור עד תום ההליכים בגין שני התיקים משך תקופה מצטברת של כ-18 חודשים, וכמו כן שהה במעצר באיזוק אלקטרוני במשך כחצי שנה.",0,0,1,0,0,0,0,0,0,0,0,0,0
29,"הסנגורים הפנו לנסיבותיו האישיות המורכבות של הנאשם, ולגילו הצעיר בהיותו בן 23, נעדר עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0
30,"עוד לקולה טענו כי הנאשם הודה בכתבי אישום שתוקנו משמעותית, חסך זמן שיפוטי רב, והחל טיפול בשירות המבחן מאפריל 2022, ובמהלכו מסר בדיקות שתן נקיות מסמים.",0,1,0,1,0,0,0,0,0,0,0,0,0
31,"ביחס לעבירות שביצע הנאשם טענה ההגנה שמדובר בכ-30 עסקאות, במשקלים נמוכים שאינם עולים על 15 גרם במצטבר, וכי תפקיד הנאשם היה חוליה בשרשרת ההפצה של הסמים ולא תפקיד דומיננטי, כטענת המאשימה.",0,0,0,0,0,0,1,0,0,0,0,0,0
32,"לפיכך עתרה ההגנה לקבוע מתחם עונש הולם הנע בין 24 ל-40 חודשי מאסר בפועל, ולהשית על הנאשם 24 חודשי מאסר בפועל, וקנס מתון.",0,0,1,0,0,0,0,0,0,0,0,0,0
33,"אמו של הנאשם סיפרה כי היא עובדת בבית ספר של ילדים המתמודדים עם מוגבלויות, היא תומכת בבנה, שמעוניין להתחתן ולבנות את חייו.",0,1,0,0,0,0,0,0,0,0,0,0,0
34,"הנאשם בדברו לעונש הביע חרטה על מעשיו, אמר כי ברצונו להשתקם, הבטיח כי הוא לא ישוב על מעשיו וסיפר שמצבו הכלכלי לא טוב.",0,1,0,0,1,0,0,0,0,0,0,1,0
35,קביעת מתחם העונש ההולם,0,0,1,0,0,0,0,0,0,0,0,0,0
36,"הענישה הנוהגת בגין עבירות סחר בסמים קשים, אף בכמויות קטנות ולא כל שכן בעשרות הזדמנויות כבענייננו, נסובה דרך כלל סביב עונשי מאסר בפועל לתקופות ממשיות, בהתחשב בסוג הסמים, מספר הלקוחות ומיהותם, כמות העסקאות, משקל הסמים והתמורה שהתקבלה בעד מכירתם, כנלמד מהפסיקה שלהלן:",0,0,1,0,0,0,0,0,0,0,0,0,0
37,"לא מצאתי לקבל את טענת ההגנה כי חלקו של הנאשם פחות בחומרתו משום שהוא שימש כ""שליח"", משום שהדבר אינו עולה במפורש מעובדות כתבי האישום המתוקנים בהן הודה.",0,0,1,1,0,0,0,0,0,0,0,0,0
38,"למעלה מזאת, גם אם הנאשם היה חלק משרשרת הפצת הסמים, כפי שטענו באי כוחו, אין בכך בעיניי ללמד על חלקו הפחות בחומרתו בביצוע העבירות.",0,0,1,0,0,0,0,0,0,0,0,0,0
39,"אולי ההפך מכך, משום שריבוי העבירות שביצע מעיד על האינטנסיביות הרבה בה עסק בסחר בסמים, ומכאן על עומק מעורבותו בעולם עברייני קשה זה.",0,0,1,0,0,0,0,0,0,0,0,0,0
40,"בשקלול חומרת העבירות בנסיבותיהן, אני סבורה שהנאשם פגע בערכים המוגנים במידה גבוהה, ובראי בענישה הנוהגת אני קובעת כי מתחם העונש הכולל נע בין 30 ל-50 חודשי מאסר בפועל.",0,0,1,0,0,0,0,0,0,0,0,0,0
41,נסיבות שאינן קשורות בביצוע העבירה,0,0,1,0,0,0,0,0,1,0,0,0,0
42,"הנאשם בן 24 רווק, נעדר עבר פלילי, הודה במיוחס לו, וחסך זמן ניכר מבית המשפט, המאשימה והעדים.",0,1,0,1,0,0,0,0,0,0,0,0,0
43,אדגיש כי כל אחד משיקולים אלו הוא בעיניי בעל משקל ממשי לקולה בגזירת העונש.,0,0,1,0,0,0,0,0,0,0,0,0,0
44,"תסקיר שירות המבחן עמד על נסיבות חייו המורכבות של הנאשם, שמגיל צעיר יצא לעבוד לשם פרנסת משפחתו, וגם כיום מתמודדת המשפחה עם קשיים כלכליים ואחרים.",0,1,0,0,0,0,0,0,0,0,0,0,0
45,אמו של הנאשם עושה כל שלאל ידה כדי לסייע לנאשם והדאגה לבנה מובנת.,0,0,0,0,0,0,0,0,0,0,0,0,0
46,"מנגד, תסקיר שירות המבחן עמד על מעורבות הנאשם בחברה שולית מגיל צעיר, ועל סיכון במצבו לביצוע עבירות דומות.",0,1,0,0,0,0,0,0,0,0,0,0,0
47,"כמאה עדים נלמד הסיכון ממעורבותו החוזרת של הנאשם בתיק המצורף בסחר בהרואין בשתי הזדמנויות ביום 18.12.2022 תוך הפרה של התנאים המגבילים בתיק העיקרי ואף שהיה תחת צו פיקוח מעצרים של שירות המבחן תקופה ארוכה, והשתלב בטיפול.",0,1,0,0,0,0,0,0,0,0,0,0,0
48,לא בכדי המליץ שירות המבחן להטיל על הנאשם ענישה קונקרטית שתציב לו גבול ברור.,0,0,1,0,0,0,0,0,0,0,0,0,0
49,"הנאשם מצוי במעצר עד תום ההליכים תקופה ארוכה בעקבות מעורבותו בעבירות בתיק המצורף, תוך הפרת תנאי השחרור שהוטלו עליו בתיק העיקרי.",0,1,1,0,0,0,0,0,0,0,0,0,0
50,"את עיקר העבירות ביצע לפני למעלה משנתיים, בהיותו צעיר כבן 22.",0,1,0,0,0,0,0,0,0,0,0,0,0
51,"במכלול השיקולים לחומרה וקולה, משזהו מאסרו הראשון של הנאשם שהוא נעדר עבר פלילי, אני סבורה כי נכון לגזור את עונשו בשליש הראשון של מתחם הענישה, לצד ענישה מוחשית נלווית, גם ברכיב הכלכלי.",0,1,0,0,0,0,0,0,0,0,0,0,0
52,"אשר על כן, החלטתי לגזור על הנאשם את העונשים שלהלן:",0,0,1,0,0,0,0,0,0,0,0,0,0
53,מאסר בפועל למשך 36 חודשים.,0,0,0,0,0,0,0,0,0,0,0,0,0
54,"את עונש המאסר יישא הנאשם החל מיום מעצרו, ובניכוי כל ימי המעצר בתיקים שבכותרת בהתאם לרישומי שב""ס.",0,0,0,0,0,0,0,0,0,0,0,0,0
55,"מאסר מותנה למשך 8 חודשים, והתנאי הוא כי הנאשם לא יעבור עבירות סמים מסוג פשע, למשך 3 שנים מיום שחרורו ממאסר.",1,1,0,0,0,0,0,0,0,0,0,0,0
56,"מאסר מותנה למשך 3 חודשים, והתנאי הוא כי הנאשם לא יעבור עבירות סמים מסוג עוון או הפרת הוראה חוקית, למשך 3 שנים מיום שחרורו ממאסר.",1,1,0,0,0,0,0,0,0,0,0,0,0
57,"הנאשם ישלם קנס בסך 15,000 ₪ או 150 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0,0,0
58,הקנס ישולם ב-5 תשלומים שווים ורצופים החל מיום 1.2.2024 ובכל אחד בחודש שלאחריו.,0,0,1,0,0,0,0,0,0,0,0,0,0
59,לא ישולם תשלום מתשלומי הקנס תעמוד יתרת הקנס לפירעון מיידי.,0,0,1,0,0,0,0,0,0,0,0,0,0
60,"ככל שקיימת הפקדה בתיק אלו או בתיק קשור אליו, בהסכמת הנאשם, היא תקוזז לטובת הקנס, והיתרה תושב לו כפוף לכל דין, לרבות עיקול.",0,0,1,0,0,0,0,0,0,0,0,0,0
61,"תשלום הקנס ייעשה ישירות לחשבון המרכז לגביית קנסות, אגרות והוצאות ברשות האכיפה והגביה באחת הדרכים הבאות: בכרטיס אשראי באתר המקוון של רשות האכיפה והגבייה (חיפוש בגוגל ""תשלום גביית קנסות""): www.eca.gov.il (ניתן לשלם בפריסה של עד 18 תשלומים בהסדר קרדיט).",0,0,1,0,0,0,0,0,0,0,0,0,0
62,או באמצעות מוקד שירות טלפוני בשרות עצמי (מרכז הגבייה) בטלפון 35592* או בטלפון  073-2055000.,0,0,1,0,0,0,0,0,0,0,0,0,0
63,"או במזומן בסניפי בנק הדואר, בהצגת תעודת זהות (ללא צורך בשוברים).",0,0,1,0,0,0,0,0,0,0,0,0,0
64,"פסילה על תנאי למשך 12 חודשים, והתנאי הוא כי הנאשם לא יעבור עבירות סמים מסוג פשע למשך שנתיים מיום שחרורו ממאסר.",0,1,0,0,0,0,0,0,0,0,0,0,0
65,"משהוכרז הנאשם כסוחר סמים אני מורה על חילוט כל סכומי הכסף במזומן, והטלפונים הניידים שנתפסו, לטובת קרן החילוט.",0,0,1,0,0,0,0,0,0,0,0,0,0
66,"בהסכמת הצדדים כמפורט בדיון מיום 19.7.2023: תחת רכב מזדה מ.ר. 74294302 שהוחזר לבעליו, יחולטו 8,000 ₪ שהופקדו בקופת בית המשפט.",0,0,1,0,0,0,0,0,0,0,0,0,0
67,"תחת רכב סקודה מ.ר. 3546138 שהוחזר לבעלים, יחולטו 8,000 ₪ שהופקדו בקופת בית המשפט – כל זאת לטובת קרן החילוט.",0,0,1,0,0,0,0,0,0,0,0,0,0
68,"בהסכמת הצדדים ככל שהוטלו עיקולים על כלי הרכב, הם יוסרו באחריות המאשימה.",0,0,1,0,0,0,0,0,0,0,0,0,0
69,ניתן צו כללי להשמדת המוצגים.,0,0,1,0,0,0,0,0,0,0,0,0,0
70,5129371זכות ערעור לבית המשפט המחוזי מרכז-לוד בתוך 45 ימים.,0,0,1,0,0,0,0,0,0,0,0,0,0
71,"ניתן היום,  ז' טבת תשפ""ד, 19 דצמבר 2023, בנוכחות ב""כ המאשימה עוה""ד עדי סעדיה, הנאשם ובאי כוחו חי אוזן ושוקרי אבו טביק.",0,0,1,0,0,0,0,0,0,0,0,0,0
72,נוסח מסמך זה כפוף לשינויי ניסוח ועריכה,0,0,1,0,0,0,0,0,0,0,0,0,0
73,"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,1,0,0,0,0,0,0,0,0,0,0
