text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"עוד הוטעם, כי במסגרת קביעת מתחם העונש ההולם במקרה זה, יש להתחשב בכך שלמעשיו של הנאשם קדמו מחשבה ותכנון, וכי כתוצאה מהירי התנפצה שמשתו האחורית של רכב ההאמר ועלול היה להיגרם נזק חמור הרבה יותר, של  פגיעה ביושבי הרכב, ביניהם קטין בן 12.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"נוכח האמור טען ב""כ המאשימה כי מתחם העונש ההולם, בנסיבות המקרה, נע בין 3-5 שנות מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה ציין כי מדיניות בית המשפט העליון היא להחמיר בענישה בעבירות נשק והפנה לפסקי דין שונים בהם נגזרו עונשי מאסר ממושכים ועתר להטיל על הנאשם עונש מאסר לריצוי בפועל שיעמוד על 3-5 שנים .",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם בטיעוניו בעל פה, ביקש להדגיש כי תיקון 113 לחוק העונשין קובע שמתחם העונש ההולם ייקבע על סמך הנסיבות הספציפיות של המקרה, ועל כן ""המדיניות הנהוגה"" בעבירות מעין אלה אינה מהווה את המתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסניגור הפנה לפסקי דין קודמים בהם הוטלו, במקרים דומים, גם עונשי מאסר לריצוי בעבודות שרות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לקולא ציין הסניגור כי האירוע היה חד פעמי, הוא התרחש בעקבות סכסוך בין הצדדים, בעוד הנאשם הנעדר עבר פלילי היה נתון בסערת רגשות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לטענתו, הנאשם לא התכוון לממש את איומיו והראיה לכך היא כי הפסיק את הירי ביוזמתו, ללא התערבות של איש.",0,0,1,0,0,1,0,0,0,1,1,0,0,0
"הנאשם נעצר רק יומיים לאחר האירוע ובכל אותו פרק זמן שחלף, לא עשה דבר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד ציין הסניגור, כי בסופו של דבר הנזק היחיד שנגרם הוא לשמשת הרכב, איש לא נפגע מהירי ולא היה בכוונתו של הנאשם לפגוע באדם כלשהו.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
"הסניגור ביקש להתחשב לקולא בנסיבותיו האישיות של הנאשם ובמיוחד בעובדה שנטל הפרנסה מוטל על כתפו; בהסכם הסולחה שנערך עם המתלונן; בהיעדר עבר פלילי לחובתו; בהודאתו וחרטתו,ובהתרשמות שרות המבחן כי הנאשם מנהל חיים נורמטיביים.",0,1,0,0,0,0,0,0,0,0,0,1,1,1
"כן צוין, כי הנאשם היה עצור כ- 3 שבועות ומאז הוא נמצא במעצר בית מלא, בתחילה היה במעצר בית במקום מרוחק מביתו ורק לאחר הסולחה חזר לביתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם בדברו האחרון הביע צער על המקרה וטען כי בכוונתו לקיים את הסכם הסולחה שנערך עם המתלונן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כן הדגיש, כי כתוצאה מהמקרה הוחמר המצב הכלכלי של משפחתו שפרנסתה מוטלת על כתפיו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אין חולק כי הנאשם הורשע בעבירות חמורות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הפסיקה המושרשת בעבירות נשק, המתווה את ""מדיניות הענישה הנהוגה"" – שהיא אחד הפרמטרים לפיו ייקבע מתחם העונש ההולם לפי סעיף 40ג.(א) לחוק העונשין – קובעת, כי במסגרת הענישה, יש ליתן משקל בכורה לאינטרס הציבורי ולהגנה על הציבור, בשל הסכנה הרבה הנשקפת מעבירות אלה לחיי אדם וביטחון הציבור, ואף לצורך בהרתעת עבריינים מלבצע עבירות דומות, בשים לב לפוטנציאל הקטלני הגלום בעצם השימוש בנשק (מובן ששיקולי הרתעת היחיד והרבים ייבחנו כיום לפי ""מעמדם"" בסעיפים 40ו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ו- 40ז.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לחוק העונשיןבתוך מתחם העונש ההולם).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על התופעה של שימוש בנשק לפתרון סכסוכים אמר ביהמ""ש העליון:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כבר אמרתי בעניין אחר (תפ (חי') 31972-04-12 מ""י נ' בולבול, [פורסם בנבו] מיום 5.12.12), כיחומרתה של עבירת נשיאת הנשק ללא היתר, מקורה בכך שעבירה זאת נעשית, לרוב, כדי לאפשר ביצוען של עבירות אחרות, שמעצם טבעו של הנשק, כרוכות באלימות או בהפחדה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אנו נתקלים במצב שהוא כמעט מגיפה בו נעשה שימוש תדיר בכלי נשק, קלים להשגה, במחיר ""השווה לנפש כל עבריין"" ולא אחת נפגעו חפים מפשע משימוש של עבריינים בכלי נשק חמים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאחר שמדובר בשכונת מגורים, פגע אחד הכדורים ברכב שעמד באזור ורק בנס לא נפגעו יושבי הרכב, בהם ילד כבן 12 בלבד.",0,1,1,0,0,0,0,0,0,1,0,0,0,0
"עיינתי בטיעוני הצדדים, והתחשבתי בערך החברתי המוגן שנפגע מביצוע העבירה - בטחון הציבור ושלמות גופו - במידת הפגיעה בו, במדיניות הענישה הנהוגה במקרים דומים, בנסיבות ביצוע העבירה במקרה זה (סעיף 40ט.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לחוק העונשין), בין היתר הנזק אשר עלול היה להיגרם כתוצאה מירי בשכונת מגורים תוך סיכון המתלונן ועוברי אורח תמימים והנזק – המצומצם למרבה המזל – שנגרם בפועל לרכב.",0,0,0,0,0,0,0,0,0,1,0,0,0,0
"בית המשפט העליון דחה את ערעור המדינה על קולת העונש בציינו כי ""...",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אולם, ראוי לזכור כי עונשו של המשיב שם – שגם הוא לא הסגיר את הנשק – נגזר לאחר שהמלצת שרות המבחן לגביו היתה להשית עליו עונש מאסר לתקופה קצרה בלבד, דבר שלא קיים בעניננו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר עיון בפסיקה המתאימה לענייננו, אני קובע כי מתחם העונש ההולם בעבירות הנשק בהן הורשע הנאשם, על נסיבות ביצוען, נע בין 15 חודשי מאסר ל – 4 שנות מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה זה, לא אוכל לזקוף לזכות הנאשם את הסגרת האקדח.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"ידוע כי בשל ריבוי כלי הנשק הנמצאים בידי ציבור גדול ללא היתר, בתי המשפט נוהגים להקל במידת מה עם נאשמים המסגירים את כלי הנשק למשטרה, בכדי שיהא בכך לעודד גם אחרים לנהוג כמוהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מכיוון שהאקדח בו עשה הנאשם שימוש לא ""הוסגר"" לידי המשטרה, לא ניתן לשלול את האפשרות כי הנשק ישמש בעתיד לפעילות עבריינית זאת או אחרת.",0,0,1,1,0,0,0,0,1,1,0,0,0,0
"לקולא, אתחשב בהודאתו, אשר חסכה זמן שיפוטי ומנעה את העדת המתלונן ובחרטתו של הנאשם, הנראית לי כנה.",0,0,0,0,0,0,0,0,0,0,0,0,1,1
"כן אתחשב בגילו הצעיר,בהעדר עבר פלילי לחובתו, בהיות זה מאסרו הראשון ובתקופת מעצר הבית הממושכת בה היה נתון.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אתחשב גם בנסיבותיו האישיות כפי שפורטו בפני, ובייחוד בכך שהוא משמש נדבך מרכזי בפרנסת המשפחה כולה, שעמד להינשא.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אתחשב לקולא גם בסולחה שנערכה בין הנאשם למתלונן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אף כי הסולחה אינה תחליף לדין ולמטרות הענישה, ניתן לראות כי בפסיקת בית המשפט העליון, קיימת התחשבות בסולחה כשיקול לקולא, בהיותה, בראש וראשונה, גורם ""להשקטת הרוחות"" במגזרים בהם היא מקובלת, ובהיותה למעשה התחשבות ברצונו של הקורבן אשר זוכה לאחרונה בחקיקה ובפסיקה למעמד חשוב בין שיקולי הענישה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהקשר זה אומר כי התרשמתי מדברי עו""ד מסארוה, ראש מועצת כפר קרע, כי מדובר בסולחה אמיתית על אף שלא שולם פיצוי למתלונן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ודוק, אף אם הסולחה מיועדת רק להפסיק את מעגל האלימות בין המשפחות, גם מטרה זו חשובה וראויה להתחשבות לקולא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אבהיר, כי לצורך קביעת העונש בתוך מסגרת מתחם העונש ההולם, התחשבתי בשיקולי הרתעת היחיד והרבים כאמור בסעיפים 40ו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לחוק העונשין.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר ששקלתי את כל השיקולים לקולא ולחומרא ותוך הדגשה שאלמלא ההודאה והסולחה היה עונשו של הנאשם חמור יותר באופן משמעותי, אני גוזר על הנאשם את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"21 חודשי מאסר בפועל, בניכוי תקופת מעצרו מיום 24.7.12 ועד 16.8.12.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאסר על תנאי של 18 חודשים, לבל יעבור במשך שנתיים כל עבירת אלימות מסוג פשע או עבירות בנשק.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"8 חודשי מאסר על תנאי למשך 12 חודשים, לבל יעבור הנאשם כל עבירת אלימות מסוג עוון או עבירה של איומים לפי סעיף 192 לחוק העונשין.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"על הנאשם לשלם למתלונן אברהים גהגאה פיצויים בסך של8,000 ₪ עד ליום 1.8.2013, באמצעות הפקדתם בקופת בית המשפט, ובדרך זו בלבד, ולא באמצעות תשלום ישיר למתלונן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על הנאשם להתייצב לתחילת ריצוי עונשו בבית המעצר קישון, ביום 9.6.13, שעה 10:00.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תנאי השחרור בערובה החלים עליו כעת, ימשיכו לחול עד להתייצבותו לתחילת ריצוי עונשו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה תעביר למזכירות בית המשפט את הפרטים הנחוצים לצורך העברת הפיצוי למתלונן, ותשלח העתק מגזר הדין לשרות המבחן ולשב""ס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הודעה לצדדים זכות הערעור לבית המשפט העליון תוך 45 ימים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן והודע היום, ז'סיון תשע""ג, 16.5.2013, בנוכחות הנאשם וב""כ הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
