text,PUNISHMENT,GENERAL_CIRCUM,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ
"לא לחינם קבע המחוקק עונשי מאסר ממושכים בצדן של עבירות הסמים, ועל בתי המשפט לכבד קביעות אלו וליישמן בדרך של גזירת ענישה הולמת על העבריינים.",0,0,1,0,0,0,0
"כמצוות המחוקק, ""העיקרון המנחה בענישה הוא קיומו של יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם ובין סוג ומידת העונש המוטל עליו"" (סע' 40ב לחוק העונשין).",0,0,1,0,0,0,0
"כחלק מעיקרון ההלימה על בית המשפט לתת את הדעת לחלקו היחסי של הנאשם בביצוע העבירות, כמו גם לעונשים שנגזרו על מעורבים אחרים.",0,0,1,0,0,0,0
"עסקינן בשתי עסקאות סחר בסמים מסוכנים במשקל 50 גרם כל אחת, ובתיווך לעסקת סמים במשקל 100 גרם.",0,0,0,1,1,1,0
"בכל המקרים המדובר כפי הנראה בסם מסוג קנאביס, וממילא אין טענה או אינדיקציה לביצוע עסקה בסם קשה יותר.",0,0,1,1,0,0,0
"האירועים כולם התפרשו על פני ימים אחדים, מיום 12.12.18 עד יום 16.12.18.",0,0,1,0,0,0,0
"כתב האישום – הן חלקו הכללי והן פרק העובדות – מלמד על מעמדו הנמוך יחסית של הנאשם בהיררכיה העבריינית, כשהוא מקבל הנחיות מהעבריינים העיקריים, ופועל פעם אחר פעם בהתאם להוראותיו של בר.",0,0,1,0,0,0,0
"להמחשת מדיניות הענישה, בשינויים המתאימים, ראו פסקי הדין שלהלן:",0,0,1,0,0,0,0
"לאחר שנתתי דעתי לשיקולים עליהם עמדתי לעיל ולמדיניות הענישה, הנני קובע את מתחם העונש בגין מעשיו של הנאשם (כמכלול) בין 20-8 חודשי מאסר בפועל.",0,0,1,0,0,0,0
"בגזירת העונש בתוך המתחם זקפתי לזכות הנאשם את הודייתו במיוחס לו, תוך קבלת אחריות על מעשיו, וחיסכון בצורך לזמן עדים.",0,0,1,0,0,0,0
"עוד התחשבתי בכך שגם בפני קצינת המבחן הכיר הנאשם בחומרת מעשיו, ושיתף בכנות במטרה שעמדה בבסיס התנהלותו – רצון להפיק רווח כספי.",0,0,0,0,0,0,0
"בכל הקשור בחלוף הזמן, קשה לתת למרכיב זה משקל נכבד, משחלק ניכר מהתמשכות ההליך נזקף לחובתו של הנאשם.",0,0,1,0,0,0,0
"כפועל יוצא מכך, העובדה כי בתיק זה התנהלו 26 דיונים (עובר להשמעת גזר הדין), והוא התפרש על פני כארבע שנים וחצי, מקשה לייחס משמעות לטענת ההגנה בדבר חיסכון בזמן שיפוטי.",0,0,1,0,0,0,0
"הנאשם דחה את ידה המושטת לעזרה של קצינת המבחן, סירב להתנסות בהליך שיקומי, ואפילו נמנע מלהתייצב לראיון אצל הממונה על עבודות שירות (הגם שההפניה נעשתה לבקשתו, שאחרת ההליך היה מסתיים לפני כמחצית השנה).",0,0,1,0,0,0,0
"שתי הרשעותיו הקודמות של הנאשם אינן בעבירות על פקודת הסמים, אך הלה ריצה בגינן עונשי מאסר לתקופות לא מבוטלות (30 חודשים, 9 חודשים), ויש בכך משום שיקול לחובתו, כמי שבית האסורים אינו זר לו, אך הדבר לא הרתיעו מלהמשיך בביצוע עבירות.",0,1,0,0,0,0,0
"אינני מתעלם מהקושי בגזירת עונשו של הנאשם למאסר בפועל בגין מעשים שביצע לפני זמן רב, אך הנאשם הוא שביקש בראשית הדרך לבחון את המסלול הטיפולי, ובהמשך דחה את ההזדמנויות הרבות שניתנו לו.",0,0,1,0,0,0,0
"משכך, אין לו להלין אלא על עצמו.",0,0,1,0,0,0,0
"סוף דבר, אני גוזר על הנאשם את העונשים הבאים:",0,0,1,0,0,0,0
"10 חודשי מאסר בפועל, בניכוי ימי מעצרו בהתאם לרישומי שב""ס.",1,0,0,0,0,0,0
"קנס בסך 2,000 ₪ או 14 ימי מאסר תמורתו.",1,0,0,0,0,0,0
"הקנס ישולם ב-4 תשלומים חודשיים שווים ורצופים, החל מיום 10.3.24 ובכל 10 בחודש שלאחריו.",0,0,1,0,0,0,0
"לא ישולם איזה מהתשלומים במועדו, תעמוד יתרת הקנס לפירעון מידי.",0,0,1,0,0,0,0
"מוסבר לנאשם כי ניתן לשלם את הקנס כעבור שלושה ימים מיום מתן גזר הדין לחשבון המרכז לגביית קנסות, אגרות והוצאות ברשות האכיפה והגביה באחת מהדרכים הבאות:",0,0,1,0,0,0,0
כרטיס אשראי באתר המקוון של רשות האכיפה והגביה www.eca.gov.il;,0,0,1,0,0,0,0
מוקד שירות טלפוני בשירות עצמי (מרכז גביה) 35592* או בטלפון 073-2055000;,0,0,1,0,0,0,0
במזומן בכל סניף של בנק דואר בהצגת תעודת זהות בלבד (אין צורך בשוברים).,0,0,1,0,0,0,0
5129371זכות ערעור לבית המשפט המחוזי תוך 45 ימים מהיום.,0,0,1,0,0,0,0
"ניתן היום,  י""ג שבט תשפ""ד, 23 ינואר 2024, במעמד הצדדים.",0,0,1,0,0,0,0
המזכירות תעביר עותק מגזר הדין לשירות המבחן.,0,0,1,0,0,0,0
