sentence,true_label,predicted_label,probabilities
"המאשימה טוענת כאמור, כי עצם החזקת הנשק מפעילה את המאסר המותנה וזאת חרף העובדה שהנשק לא היה טעון.",1.0,0,0
"הסניגור טען שמדובר בנשק מסוג ""קרלו"" שהוחזק על ידי הנאשם יחד עם מחסנית ריקה והוא לא התכוון לעשות בו שימוש.",1.0,0,0
"כמו כן מדובר באירוע חד פעמי, ובנשק תקול, שנעצר פעמיים לאחר יריה בודדת ולא ברור אם אכן תוקן כנטען.",1.0,0,0
"לפי עובדות כתב האישום, ביום 15.4.2015 החזיק הנאשם בצידנית בסלון ביתו שבטירה נשק אוטומטי מאולתר ומחסנית תואמת ובה 20 כדורים, בלא רשות על פי דין להחזיקם.",1.0,0,0
"מאידך גיסא, חלק מהפסיקה התייחסה לנסיבות מחמירות יותר בהן הנשק היה טעון בכדורים או שהוחזקו מספר כלי נשק או שדובר בהרשעה גם בעבירה חמורה יותר של נשיאת נשק, אם כי בנסיבות דומות לענייננו.",1.0,0,0
"מאידך גיסא, יש ליתן משקל לכך שהנאשם נשא והוביל את הנשק, כשהוא בידו, טעון ומוכן לירי, לכך שביצוע העבירה היה באזור מגורים בשעות הצהריים, וכן לעובדה שקדם לאירוע סכסוך בין משפחת ארפאעיה, אליה משתייך הנאשם, לבין משפחת סביחאת מכפר סאלם, במסגרתו היו מספר אירועי אלימות וירי, בימים שקדמו למתואר בכתב-האישום.",1.0,0,0
"על פי עובדות כתב האישום המתוקן (במ/1), במהלך כשבועיים עובר ליום 27.04.2015 החזיק הנאשם במחסן הצמוד לביתו שברח' אסף הרופא 15 בתל אביב (להלן: ""המחסן"") בתת-מקלע מאולתר (ראו תמונה ת/1; להלן: ""הרובה"") ובו מחסנית ריקה; 14 כדורי אקדח 9 מ""מ; 4 כדורי אקדח 5.56 מ""מ; ו-2 כדורי אקדח 6.35 מ""מ (להלן: ""התחמושת"").",1.0,0,0
"באשר לנזק שהיה צפוי להיגרם מביצוע העבירות, טוענת המאשימה, כי אמנם הנאשם טען, כי כל כוונתו הייתה להפחיד, אך לא ברור כיצד התכוון לעשות זאת ומן העובדות בהן הודה ניתן רק להסיק, כי שימוש בנשק הטעון היה מממש את כוונתו.",1.0,0,0
"בהקשר זה ראוי לציין, כי הנאשם החזיק שלא כדין אקדח והגיע עמו לטבורו של כפר, כשהוא טעון, זאת במטרה להפחיד אחרים המעורבים בסכסוך ואשר היו בקרבת מקום.",1.0,0,0
"מאידך ראוי לציין, כי כעולה מעובדות כתב האישום, הרי שבפועל לא נעשה שימוש בנשק ולא נגרם כל נזק ממשי ומוחשי בעטיו, מבלי להקל ראש בעצם נשיאת הנשק, החזקת האקדח ברחובה של עיר כשהוא טעון ובנוכחות אחרים, עמם נתון הנאשם בסכסוך.",1.0,0,0
"במהלך המנוסה מהשוטרים, זרק הנאשם את האקדח והמחסנית ובמעשיו המתוארים לעיל הוא החזיק ונשא  נשק שמסוגל לירות כדור שבכוחו להמית אדם, אביזר לנשק ותחמושת וזאת בלא רשות על פי דין להחזקתם ונשיאתם.",1.0,0,0
"באישום השני הורשע הנאשם בכך שהצטייד בכלי נשק מאולתר שבו כדור בקליבר 9 מ""מ, ויחד עם אנשים נוספים, ביניהם אמיר סלמה שהצטייד ברימון גז ובשני רימוני הלם, הלכו למקום בו שהו אחרים שהיו מסוכסכים עמם.",1.0,0,0
"על פי שירות המבחן, עת התייחס הנאשם לעבירה הנוכחית, הוא לקח אחריות על מעשיו והסביר כי נשא ברכבו אקדח, לא טעון וללא רישיון, נוכח תחושת איום ממשית לחייו ולחיי משפחתו, על רקע סכסוך עם אחרים שחשדו כי היה מעורב ברצח של מקורב אליהם.",1.0,0,0
"בשנת 2011, או בסמוך לה, החזיקו הנאשם ומחמד, בצוותא חדא, בלא רשות על פי דין, תת מקלע מאולתר, שהינו נשק שסוגל לירות כדור שבכוחו להמית אדם, וכן מחסנית וכדורים.",1.0,0,0
"כן ביקשה כי עונש המאסר בגין החזקת הרובה והמחסנית יצטבר באופן חלקי לעונש המאסר בגין החזקת ונשיאת תת המקלע המאולתר, הכדורים והמחסנית.",1.0,0,0
"בשנת 2009 החזיק, בצוותא עם מחמד, רובה מסוג MP5 וכן מחסנית וכדורים לרובה.",1.0,0,0
"יחד עם זאת הנשק והתחמושת הוטמנו סמוך לביתו של הנאשם, במקום בו עשויים היו להתגלות ולהגיע לידיים זרות.",1.0,0,0
"בשני המקרים מדובר בנשק התקפי רב עוצמה, המאובזר במחסנית וכדורים, ובכך טמונה החומרה היתרה שבהחזקתו, נשיאתו והובלתו.",1.0,0,0
בענייננו הורשע הנאשם בנשיאה והובלה של אקדח ותחמושת.,1.0,0,0
"על פי האישום השני, יומיים לאחר מכן, הגיע הנאשם לקרבת ביתו של המתלונן בשעת בוקר מוקדמת כשהוא נושא תת מקלע מאולתר ותחמושת.",1.0,0,0
"הנאשם ורדואן נכנסו למכונית, כאשר רדואן נהג ברכב והנאשם התיישב במושב שליד הנהג בעודו נושא עמו, בתוך תיק גב, את תת המקלע יחד עם שתי מחסניות ריקות וכפפה ובה 26 כדורים מסוג 9 מ""מ.",1.0,0,0
"בסיום האירוע, ובמהלך ההימלטות, הפגין הנאשם זלזול בחוק ובאוכפיו בכך שהשליך את התיק ובו הנשק, התחמושת והכפפה.",1.0,0,0
"השוטרים כרזו למכונית לעצור, אך המכונית החלה להימלט מהניידת והנאשם זרק את התיק ובו תת המקלע, שתי המחסניות הריקות, הכפפה ו-26 כדורים מחוץ לחלון המכונית.",1.0,0,0
"לצד זאת, אין בנתונים אלו כדי לספק הסבר מניח את הדעת מדוע בחר הנאשם להחזיק בשלושה כלי נשק, ביניהם תת- מקלע, טעונים ומוכנים לשימוש.",1.0,0,0
