text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"מתסקיר שירות המבחן עולה, כי הנאשם הינו כבן 23.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שיתף כי בעבר הרחוק אביו ריצה מאסר בפועל בגין עבירת נשק.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לחובת הנאשם הרשעה קודמת משנת 2016 בגין עבירה של החזקת אגרופן או סכין שלא למטרה כשרה והוטל עליו מאסר על תנאי וקנס ו- 4 הרשעות קודמות בתעבורה, בגינן הוטלו עליו קנסות.",0,1,1,0,0,0,0,0,1,0,0,0,0,0
הנאשם הוציא רישיון נהיגה בשנת 2014.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בהתייחסו למיוחס לו סיפר כי שנה לפני האירוע, רכש את האקדח בכדי ""להרגיש מוגן ובטוח"", זאת על אף שאינו יודע להשתמש באקדח.",0,1,1,1,0,0,0,1,1,0,0,0,0,0
"עוד ציין, כי על אף שאין ברשותו רישיון נהיגה לקטנוע, הוא נהג בו במטרה למסור מסמכים לשם התחלת שיעורים מעשיים להוצאת רישיון נהיגה לרכב משא כבד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
שירות המבחן העריך כי רמת הסיכון במצבו של הנאשם להישנות ביצוע עבירות דומות בעתיד מוערכת כבינונית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו כן, המליץ להטיל עליו צו מבחן למשך 18 חודשים, ועונש מאסר בעבודות שירות ומאסר על תנאי.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה טען כי כל רבדי החברה הישראלית קוראים בקול גדול למגר את תופעת הנשק הבלתי חוקי במגזר הערבי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הערך המוגן בו פגע הנאשם הוא שלום הציבור ובטחונו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנזק הפוטנציאלי הוא המוטיב העיקרי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לעניין אי תקינות האקדח ציין, כי לאקדח היה חסר חלק קטן כך שהוספתו הופך את הנשק לתקין.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
המאשימה סבורה כי מתחם העונש ההולם נע בין 15-45 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לחובתו של הנאשם הרשעה מחודש ספטמבר 2016 בגין החזקת סכין ו- 4 הרשעות תעבורה.,0,1,0,0,0,0,0,0,1,0,0,0,0,0
המאשימה סבורה כי שירות המבחן לוקה באופטימיות יתר בעניינו של הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם טען כי המדובר בצעיר כבן 23, בעברו הרשעה אחת בגין עבירה שבוצעה לפני תיק זה אולם ההליכים שם נמשכו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נסיבות הביצוע לא נמצאות ברף הגבוה בעבירות מסוג זה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המדובר בנשק שבפועל אינו תקין.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ביטא תחושה של חרטה בפני שירות המבחן, ואף הביע נכונות להמשיך להשתלב בטיפול שהוצע לו, ויש בו כדי להפחית מהסיכון להישנות עבירות.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
הנאשם סובל מאסטמה אשר מקשה על תפקודו היומיומי.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם שהה במשך כחודשיים במעצר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
סבור כי מתחם העונש ההולם נע בין מאסר בעבודות שרות לבין 20 חודשי מאסר בפועל.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרים בהם הרף הוא גבוה יותר, מתלוות עבירות נוספות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
סבור כי יש להעדיף שיקולי השיקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב בעקרון ההלימה, שהוא העיקרון המנחה בענישה, יש לבחון קיומו של יחס הולם בין חומרת מעשה העבירה, בנסיבותיו ובמידת אשמו של הנאשם ובין סוג ומידת העונש המוטל עליו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בענייננו הנאשם הורשע במספר עבירות שעניינן עבירות בנשק, נהיגה ללא רישיון נהיגה, ללא ביטוח וללא רישיון רכב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עיון בעובדות כתב האישום מגלה, כי המדובר בעבירות המהוות אירוע אחד נמשך, קרי תכנית עבריינית אחת –הנאשם נתפס על ידי השוטרים כאשר הוא נוהג בקטנוע בלא שקיבל רישיון מתאים לכך, ללא ביטוח וללא רישיון רכב, כשברשותו האקדח והתחמושת.",0,0,1,1,0,0,0,0,1,1,0,0,0,0
משכך אקבע מתחם עונש הולם לאירוע כולו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הערך החברתי שנפגע ומידת הפגיעה בו:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אין צורך להכביר במילים בדבר חומרת עבירות הנשק בהן הורשע הנאשם, אשר פגע במעשיו בערך המוגן של שלום הציבור ותחושת בטחונו מפני פגיעות בגוף ובנפש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתי המשפט עמדו לא אחת על חומרתן הרבה של עבירות הנשק למיניהן, על פוטנציאל הסיכון הרב הטמון בשימוש בו ועל התוצאות הקשות אשר עלולות להיגרם מביצוען.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לעבירה של נהיגה ללא רישיון, ללא ביטוח וללא רישיון רכב פגע הנאשם בערך של שלטון החוק וזכות האדם לשמירה על בטחונו האישי ועל שלמות גופו ונפשו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בחינת מדיניות הענישה הנוהגת מעלה, כי במקרים דומים הוטלו על נאשמים עונשי מאסר בפועל לתקופות משתנות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הצדדים צירפו פסיקה מטעמם כפי שחלקה תובא להלן :,0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד ציינה הש' ארבל כי עיון במקרים דומים בפסיקה מגלה כי בכולם נגזרו עונשי מאסר לריצוי מאחורי סורג ובריח ורובם נעים סביב 20 חודשים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בסיום החלטתה קבעה כי ""בהתחשב בערכים החברתיים הנפגעים ומידת הפגיעה בהם, ובשים לב לנסיבות ביצוע העבירות ומידת אשמו של המשיב, וכן לאחר שלקחתי בחשבון את מדיניות הענישה הנוהגת לצד המדיניות הראויה, אני סבורה כי מתחם העונש ההולם בענייננו נע בין 12 ל- 36 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לעבירה של נהיגה ללא רישיון נהיגה - פל""א 6783-02-15 (עכו) מ""י נ' ויסאם ברכאת (ניתן ביום 06/09/15) – במסגרתו הורשע הנאשם בביצוע עבירות של נהיגה ללא רישיון נהיגה, נהיגה ברכב ללא ביטוח ותוקף הרישיון פקע תקופה העולה על ששה חודשים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בעל עבר פלילי ותעבורתי עשיר ומגוון.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נגזרו 10 חודשי מאסר בפועל, הופעל מאסר מותנה והוטלה פסילה של 36 חודשים.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ המאשימה אזכר, בין היתר, את הפסיקה הבאה מטעמו :",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם אזכר, בין היתר, את הפסיקה הבאה מטעמו:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הסנגור צירף מטעמו עוד פסיקה רבה, במסגרתה הושתו על נאשמים, בין היתר, עונשי מאסר בדרך של עבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח הפסיקה אשר הובאה לעיל ומגמת ההחמרה הברורה בעבירות הנשק, סבורני כי מיותר יהא להתייחס לכל אחד מפסקי הדין שצירף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הנסיבות הקשורות בביצוע העבירה :,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשלב זה אין מקום להתחשב בנסיבותיו האישיות של הנאשם, אולם על מתחם הענישה להיות מותאם באופן ספציפי לנסיבות ביצועה של העבירה ולמידת אשמתו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בענייננו, לא נגרם נזק ממעשי הנאשם אולם עמדתי לעיל על הנזק שהיה עלול להיגרם, עת פורטו הסכנות הנשקפות מזמינותו של נשק חם אשר יש עמו פוטנציאל להסלמה באלימות העבריינית והאידיאולוגית כאחד ופוגע בביטחון הציבור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
אתחשב בעובדה כי האקדח לא נמצא תקין ולצורך ביצוע ירי יש להוסיף חלק פנימי חסר והכדורים שהחזיק לא תואמים לו.,0,0,1,1,0,0,0,0,1,1,0,0,0,0
"כמו כן, הנזק שהיה צפוי להיגרם מביצוע העבירה על ידי אדם שלא קיבל רישיון נהיגה מתאים לכך הינו רב.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
כאשר הבחין הנאשם בשוטרים ביצע פניית פרסה כאשר הוא יודע שהוא נוהג ללא רישיון ומחזיק באקדח ובכדורי רובה.,0,0,1,1,1,0,0,1,1,0,0,0,0,0
"הנאשם טען בפני שירות המבחן כי רכש את האקדח כדי להרגיש מוגן ובטוח, אולם המדובר באקדח אשר חסר בו חלק ונמצא לא תקין וטענתו כאמור עומדת בסתירה לכך.",0,0,1,1,0,0,0,0,1,0,0,0,0,0
"כמו כן טען הנאשם הן בפני שירות המבחן והן בפניי, כי אינו יודע להשתמש באקדח, אזי כיצד יחוש מוגן ?",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"אף את טענתו המיתממת בפניי כי מהכדורים שנתפסו בכיסו התכוון להכין שרשרת, אין באפשרותי לקבל, כפי שניתן להתרשם ממכלול תשובותיו בפניי.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"נוכח האמור לעיל, מתחם הענישה ההולם את מעשי הנאשם נע בין 12-36 חודשי מאסר בפועל ועונשים נלווים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אתחשב בהודאת הנאשם במיוחס לו, בגילו הצעיר, במצבו הנפשי הרגיש, במצב בריאותו (על אף שלא צורפו מסמכים רפואיים), בנסיבות חייו, כפי שאלה פורטו במסגרת התסקיר.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
כמו כן אקח בחשבון את תקופת המעצר בה היה נתון הנאשם ולאחריה את תקופת מעצר הבית המלא בה שהה תחת פיקוח אלקטרוני.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לחובת הנאשם הרשעה קודמת מחודש ספטמבר 2016 בגין עבירה של החזקת אגרופן או סכין שלא למטרה כשרה, אותה ביצע בחודש ינואר 2015 והוטל עליו מאסר על תנאי וקנס.",0,1,1,0,0,0,0,0,1,0,0,0,0,0
"עיון בגיליון התעבורתי מגלה, כי לחובתו 4 הרשעות קודמות בגינן הוטלו קנסות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אתן דעתי לכך שהנאשם ביטא בפני שירות המבחן תחושות חרטה ואכזבה עצמית ונראה כי כיום יותר מחובר להשלכות מעשיו, נוכח מעצרו והמחירים שמשלם.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
עוד אתחשב בהערכת שירות המבחן כי רמת הסיכון במצבו של הנאשם להישנות ביצוע עבירות דומות בעתיד הינה כבינונית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אין בענייננו הצדקה או אפשרות לחרוג לקולא ממתחם העונש ההולם למטרת שיקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אף אין בענייננו הצדקה לחרוג לחומרה מן המתחם ההולם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אני מטיל על הנאשם 18 חודשי מאסר בפועל בניכוי ימי מעצרו, מיום 2.2.16 עד 10.3.16.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"אני מטיל על הנאשם מאסר על תנאי של 12 חודשים למשך 3 שנים, שלא יעבור על עבירה הקשורה בנשק או נהיגה בזמן פסילה.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
אני פוסל את הנאשם מלקבל ומלהחזיק רישיון נהיגה לתקופה של 12 חודשים בפועל.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"אני מטיל על הנאשם קנס בסך 2,000 ש""ח או חודש מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"הקנס ישולם ב-4 תשלומים חודשיים, תשלום ראשון בעוד חודש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במידה ולא ישולם תשלום אחד מבין התשלומים, יעמוד כל הקנס לפירעון מידי ובמידה ולא ישלמו, ירצה ימי המאסר תחת הקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במידה והופקדו כספים במסגרת תיק זה, יש לקזזם עם הקנס ואת היתרה, באם קיימת, יש להשיב לנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תשומת לב שב""ס למצבו הנפשי של הנאשם, כפי שנטען על ידו בפני שירות המבחן ולאפשרות שילובו במסגרת טיפולית שיקומית במהלך תקופת מאסרו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור תוך 45 יום מהיום לבית המשפט העליון.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתנה והודעה היום י""ד סיוון תשע""ז, 08/06/2017 במעמד הנוכחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסנגור: אבקש עיכוב ביצוע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הבקשה שלנו היתה, חברתי הסכימה למועד אחר, אני ביקשתי אחרי חג הרמאדן, אבקש לסוף החודש, באותם תנאים של איזוק אלקטרוני, הערבויות הופקדו, הכל ישאר על כנו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
התובעת: נבקש שיתווספו הפקדות כספיות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אני מחליט לעכב את תחילת ריצוי המאסר עד לתאריך 3.7.17.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד זה, במידה ולא תהיה החלטה אחרת של בית המשפט העליון, יתייצב הנאשם לריצוי מאסרו, כשהוא מצויד בתעודה מזהה, בבית המעצר צלמון, לא יאוחר מהשעה 12:00,  אלא אם כן עבר מיון מוקדם בהתאם לנוהל שב""ס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ביכולתו של הנאשם או ב""כ ליצור קשר ישירות עם רס""ר ניצה יעקב, נציגת שב""ס, בטל' 08-9787337, לצורך מיון מוקדם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המזכירות תעביר העתק ההחלטה לשב""ס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"תנאי השחרור יישאר בעינם, עד התייצבותו של הנאשם לריצוי העונש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5129371ניתנה והודעה היום י""ד סיוון תשע""ז, 08/06/2017 במעמד הנוכחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
54678313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5129371הוקלד על ידי נאוה בר,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נוסח מסמך זה כפוף לשינויי ניסוח ועריכה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
