text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
במקרה זה דובר בהסדר טיעון שכלל הסכמה עונשית לאור העובדה שעדי התביעה (המתלוננים) סירבו להתייצב לעדות בבית המשפט וכן ניתן משקל למקום ביצוע העבירה- בית הנאשם – אליו חדרו המתלוננים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
פ.15376-06-13 (מחוזי מרכז)  מדינת ישראל נ' עבד אלמוגי במקרה זה לא הורשע הנאשם בעבירה של חבלה בכוונה מחמירה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
פ.44397-04-16 מדינת ישראל נ'  דבאבסה (מחוזי מרכז) הורשע הנאשם בעבירות של חבלה בכוונה מחמירה וכניסה לישראל שלא כחוק ונגזרו עליו 33 חודשי מאסר ועונשים נילווים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם היו תשע הרשעות קודמות בעבירות לפי חוק הכניסה לישראל ועבירות נלוות שאינן עבירות אלימות ובגזירת העונש נלקחו בחשבון העובדה כי הוא סובל מנכות נפשית ומשפחתו שילמה פיצוי למתלונן בסך של 235,000 ₪.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"פ. 47917-01-16 (מחוזי מרכז) מדינת ישראל נ' עבד אל קאדר הורשע הנאשם בעבירות של חבלה בכוונה מחמירה, גניבת רכב, נהיגה ללא ביטוח ונהיגה בקלות ראש שגרמה לתאונה בה ניזוק רכוש ונחבל אדם ונדון ל- 32 חודשי מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לחובתו של הנאשם היו שבע הרשעות קודמות במגוון עבירות.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה זה דובר במי שגנב רכב, המשטרה אותתה לו לעצור לאחר שדווח על גניבת הרכב והוא האיץ מהירותו ואילץ את אחד השוטרים לקפוץ הצידה כדי להימנע מפגיעה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"30974-03-14 (מחוזי מרכז) מדינת ישראל נ' אלנצאצרה  הורשע הנאשם במסגרת הסדר טיעון בעבירות של קשירת קשר לביצוע פשע, תקיפה בנסיבות מחמירות , נשיאת נשק וניסיון לחבלה חמורה בנסיבות מחמירות ונדון ל – 30 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הסדר הטיעון כלל הסכמה שהמאשימה תטען למתחם ענישה של 3 עד 6 שנות מאסר בפועל ותעתור להשית על הנאשם את הרף הנמוך במתחם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"פ. 17393-10-17 (מחוזי ירושלים) מדינת ישראל נ' אל עסולי הורשע הנאשם בשתי עבירות של התפרעות, ניסיון לתקיפת שוטר בנסיבות מחמירות, חבלה בכוונה מחמירה והחזקת נשק שלא כדין ונדון ל- 27 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט נתן משקל לגילו של הנאשם בעת ביצוע העבירות, 19 שנים, העדר עבר פלילי, הודאת הנאשם ונסיבותיו האישיות.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
פ. 16420-10-16 (מחוזי חיפה) מדינת ישראל נ' אגאבריה הורשע הנאשם בעבירות של חבלה בכוונה מחמירה והחזקת ונשיאת נשק ותחמושת ונדון לשבע שנות מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
לא מצאתי לנכון להתייחס לפסיקה נוספת שהוגשה הן משום שבחלקה הורשעו הנאשמים בעבירות שונות והן משום שבחלק מפסקי הדין שהגיש הסנגור דובר בהסדרי טיעון שכללו הסכמה עונשית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם בדברו האחרון הביע צער על העבירות שביצע, טען כי לא היה מי שידריכו ובני משפחתו אינם בקשר עמו בשל מעשיו.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
קביעת מתחם העונש ההולם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בהתאם לסעיף 40ג.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לחוק, מתחם העונש ההולם לכל ""מעשה עבירה"" ייקבע בהתאם לעקרון ההלימה, תוך התחשבות בערך החברתי שנפגע מביצוע העבירה, במידת הפגיעה בו, במדיניות הענישה הנהוגה ובנסיבות הקשורות בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בתוך המתחם האמור, על בית המשפט לגזור את העונש המתאים לנאשם, בהתחשב בנסיבות שאינן קשורות בביצוע העבירה, כגון נסיבותיו האישיות של הנאשם ועברו הפלילי, אלא אם כן מוצא בית המשפט נסיבות המצדיקות סטייה מהמתחם האמור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המעשים בגינם הורשע הנאשם חמורים הם ואך בדרך נס הסתיימו ללא פגיעה בגופו של המתלונן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם תכנן מעשיו מבעוד מועד, הצטייד לשם כך בנשק מאולתר ובתחמושת תואמת, באמצעים להסתרת זהותו וזהות המכונית בה נסע עם אחר, עקב אחר המתלונן וכאשר זה הגיע לקיוסק בו שהו אותה עת שלושה אנשים נוספים וירה לעבר המתלונן תשעה כדורים אשר אך בדרך נס לא פגעו בו.",0,0,1,0,1,1,1,1,1,1,1,0,0,0
לא התנהגותו של הנאשם היא שמנעה פגיעה בגוף אלא ערנותו של המתלונן אשר נס מן הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
פוטנציאל הנזק הטמון במעשיו של הנאשם הוא רב ומשמעותי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערכים המוגנים שנפגעו ממעשיו של הנאשם הם בטחון הציבור, זכותו של הציבור כמו גם זכותו של היחיד להגנה על גופו וחייו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"טענת ב""כ הנאשם כי יש להקל בעונשו של הנאשם בשל העובדה כי המתלונן לא נפגע נדחית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המחוקק מצא לנכון להשוות בין העבירה המושלמת של חבלה בכוונה מחמירה לעבירת הניסיון תוך קביעה כי העונש המרבי בגין השתיים יהיה זהה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
כן נפסק לא אחת כי החזקת נשק ללא רישיון  טומנת בחובה סיכון משמעותי ויש להשית עונשי מאסר הן לאור הסיכון הטמון בעבירה זו והן בשל הצורך בהרתעה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט העליון בשורת פסקי דין קבע כי יש צורך בענישה מחמירה על מנת למגר את התופעה של פתרון סכסוכים באמצעות שימוש בנשק כמפורט מעלה ולשם הנוחות יצוטט פסק דינו של בית המשפט העליון בעניינו של סעד בו נפסק בהאי לישנא:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר שקלול כלל המפורט, בהתחשב בערך החברתי המוגן, במידת הפגיעה בו בנסיבות האירוע דנן וברמת הענישה,  אני קובעת כי מתחם הענישה במקרה דנן נע בין שלוש וחצי שנות מאסר לשש וחצי שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נסיבות שאינן קשורות בביצוע העבירה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם צעיר, בן 22 שנים ונעדר עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כן יש לזקוף לזכותו את הודאתו , החיסכון בזמן שיפוטי ולקיחת האחריות במיוחס לו, כמו גם הבעת צערו על העבירות שביצע.",0,0,0,0,0,0,0,0,0,0,0,1,1,1
לאור כל האמור הנני גוזרת על הנאשם את העונשים הבאים:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4 שנות מאסר בפועל מיום מעצרו של הנאשם  27.9.18.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
12  חודשי מאסר על תנאי והתנאי הוא שהנאשם לא יעבור תוך שלוש שנים מיום שחרורו ממאסר עבירה מן העבירות בהן הורשע או עבירת נשק שהיא פשע.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס בסך 5,000 ₪ או 30 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור לבית המשפט העליון תוך 45 יום מהיום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5129371 ניתן היום,  ט""ו תמוז תשע""ט, 18 יולי 2019, במעמד ב""כ המאשימה עו""ד אביטל פינק, ב""כ הנאשם עו""ד ווליד כבוב והנאשם שהובא על ידי שב""ס.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
