text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"הדגישה את הסיכון הפוטנציאלי לבטחון הציבור, ונפיצות התופעה של החזקת תחמושת; עם זאת ציינה, כי המאשימה לקחה בחשבון את הודאתו של הנאשם במיוחס לו, ואת העובדה שמאז לא נפתחו כנגדו תיקים נוספים, כששקלול הנתונים הביא אותה לעתירה מתונה של מאסר שירוצה בדרך של עבודות שירות, אך למלוא התקופה.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"הסנגור הדגיש את נסיבותיו האישיות והמשפחתיות של הנאשם, אשר הביאו לחבירתו לחברה שולית ולהסתבכויותיו בפלילים בעבר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הדגיש את התיקון לקולא בכתב-האישום, לקיחת האחריות של הנאשם בפני בית-המשפט ואת גילו הצעיר של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,1,1
"הרחיב באשר למאמציו של הנאשם לעלות על דרך הישר בכך שפתח עסק ממנו מפרנס את בני משפחתו (נ/1) הואיל ואביו אינו עובד מזה שנים (נ/2), למצב הכלכלי הקשה של משפחתו ולחובות שצברו בין היתר למל""ל (נ/3).",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על כן, עותא הוא להתחשב בנאשם ולהשית עליו מאסר על תנאי על-מנת שלא תיפגע פרנסתו וקנס; לחילופין, עתר להשית מאסר לתקופה קצרה אשר ירוצה בדרך של עבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בדברו לבית-המשפט, הביע הנאשם צער על הסתבכותו, תיאר את מאמציו לחיות ""חיים חדשים"" ואת שעות העבודה הרבות במכולת שפתח, וביקש את רחמי בית-המשפט.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הצדק עם ב""כ המאשימה, כי נפיצות התופעה של החזקת תחמושת באזורנו והמסוכנות הגלומה בה מחייבים השתת ענישה מוחשית על-מנת להרתיע את הנאשם ואחרים שכמותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הדברים נכונים במיוחד לגבי הנאשם שבפניי, שהחזיק בכמות גדולה של כדורי אקדח, אשר הגיעו לידיו באופן שאינו ידוע עד היום, כשלא נתן כל הסבר אמין ומספק להתנהגותו בפני בית-המשפט או קצינת המבחן.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"לכך יש להוסיף, כי עסקינן בנאשם בעל עבר פלילי (בעיקר בעבירות רכוש), אשר ריצה עונש מאסר בפועל ממושך, ולמרות זאת הסתבך שוב בפלילים זמן קצר לאחר שחרורו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"על כן, נסיבות העבירה ועיתוי ביצועה לצד עברו הפלילי של הנאשם אינם מאפשרים להעביר מסר סלחני בדמות ענישה צופה פני עתיד בלבד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, קיימים אכן שיקולים לקולא המביאים לכך, שראוי להשית על הנאשם ענישה מתונה בדמות מאסר קצר שירוצה על דרך עבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עסקינן בנאשם אשר הודה בכתב-אישום שתוקן לקולא, כאשר מאז האירוע בספטמבר 2010 לא הסתבך שוב בפלילים.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
"נראה, כי אכן הוא משקיע מאמצים לתפקד באופן נורמטיבי בעיקר במסגרת תעסוקתית, נאלץ לתמוך כלכלית בבני משפחתו, כשנתתי דעתי לכך, שריצוי מאסר בעבודות שירות אכן יביא לפגיעה בפרנסתו ובמשפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור האמור לעיל, אני גוזרת על הנאשם את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מאסר בפועל של 3 חודשים אשר ירוצה בדרך של עבודות שירות.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"עבודות השירות יבוצעו בחברה קדישא, כפר-סבא, בימים ובשעות המפורטים בחוות-הדעת מיום 5.2.2013 והחל מיום 12.3.13.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במועד זה, על הנאשם להתייצב עד השעה 8:00 במפקדת מחוז מרכז, יחידת עבודות השירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מובהר לנאשם, כי עליו לעדכן את משרד הממונה בכל שינוי, אם יחול, בכתובת מגוריו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כמו-כן, עליו לעמוד בתנאי הפיקוח ובביקורות הפתע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מובהר, כי כל הפרה בעבודות השירות תביא להפסקה מנהלית וריצוי העונש במאסר ממש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאסר על תנאי של 8 חודשים למשך 3 שנים מהיום, שלא יעבור עבירות בנשק לפי סעיף 144 לחוק העונשין.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס בסך 4,000 ₪ או 40 ימי מאסר תמורתו, אשר ישולם ב – 5 תשלומים חודשיים, שווים ורצופים של 800 ₪ כל אחד, החל מיום 1.4.13 ובכל ראשון לחודש שלאחריו; לא שולם תשלום אחד במועדו, תעמוד כל היתרה לפרעון מיידי.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
ניתן צו להשמדת המוצגים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משום עיכוב ביצוע המאסר (בעבודות שירות) ועל מנת להבטיח את התייצבות הנאשם לריצוין והשלמתן – תיאסר יציאת הנאשם מהארץ עד לתום ביצוע העבודות ותיחתם ערבות עצמית על סך  5,000 ₪.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
המזכירות תעביר העתק מגזר-הדין לממונה על עבודות השירות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הודעה זכות ערעור לבית-המשפט המחוזי בתוך 45 יום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5129371ניתן היום,  20 בפברואר 2013, במעמד הנוכחים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
דנה מרשק מרום 54678313,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נוסח מסמך זה כפוף לשינויי ניסוח ועריכה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
