sentence,true_label,predicted_label,probabilities
"על פי האישום השני, יומיים לאחר מכן, הגיע הנאשם לקרבת ביתו של המתלונן בשעת בוקר מוקדמת כשהוא נושא תת מקלע מאולתר ותחמושת.",0,1,0.999943
"בהגיעם, ירד הנאשם מהרכב, פגש בעג'עג' וקיבל ממנו שק לבן אשר בתוכו אקדח חצי אוטומטי CZ, תוצרת צ'כיה מודל 50-VZOR קליבר 7.65 מ""מ מספר סדורי B 40518 אשר בכוחו להמית אדם (להלן:""האקדח"").",0,1,0.99993503
"להשלמת התמונה יצוין, כי בעובדות כתב האישום שהנאשם הודה בהן, מתואר, שמספר כדורי 9 מ""מ שהנאשם ירה פגעו ברכב המנהל וכדור אחד חדר למבנה ופגע בארון.",0,1,0.9999342
"בהקשר זה אזכיר, כי הנאשם התרחק ממקום השמחה, הלך ברחוב, הרים את הנשק לכיוון השמיים וביצע ""פריקה"" של הנשק בכך שדרך את הנשק, לחץ על ההדק וביצע נקירה – הכל בטבורה על עיר.",0,1,0.9999306
"ב""כ הנאשם עמד על כך שהנאשם שימש ""צינור"" בידי האחר להעברת הנשק והתחמושת בתמורה לסך של 2,000 ₪ בלבד, כי לא היה בכוונתו להמשיך ולהחזיקם ברשותו וכי הוא לא ידע מה כמות הנשק שהסליק יוסף ברכב.",0,1,0.9999225
"רק כשהגיע הביתה הבחין בנשק, המצוי בתיק.",0,1,0.99992085
טען כי בסופו של יום האקדחים משמשים לפעילות בלתי חוקית.,0,1,0.9999119
"מאוחר יותר באותו היום שלח הנאשם לסוכן באמצעות תכתובת ""ווטסאפ"" תמונת אקדח המוצע למכירה, במטרה לקדם ביצוע עסקה בנשק.",0,1,0.99991083
"יש להתחשב בסוג הנשק כאשר מדובר במקלע מאולתר בכך שהוחזק במשך תקופה ארוכה, כאשר לצדו היו מחסנית וכדורים תואמים, והנאשם אף ציין כי החזיק את הנשק לצורך הגנה עצמית, כל אלה יש בהם כדי להגדיל את פוטנציאל השימוש בנשק.",0,1,0.99990845
"נוסף על כך, נאמר כי הנאשם החזיק את תת המקלע המאולתר במקום הסמוך לביתו עד לחקירתו בה הודה לבסוף בהחזקת הנשק, ואלמלא נעצר ונחקר, לא מן הנמנע כי היה מוחזק על ידו עד עצם היום הזה.",0,1,0.9999031
"בדרכם חזרה, סיפר הנאשם לסוכן כי ברשות עג'עג' רובה M-16 למכירה והציע לסוכן לרכוש אותו.",0,1,0.9998839
"מכיוון שמדובר באקדח ""16"", הסוכן ציין כי ברצונו לראות את האקדח והשניים קבעו להיפגש במרכז המסחרי בארמון הנציב סמוך לשעה 18:00.",0,1,0.99987507
"מאוחר יותר באותו היום, סמוך לחצות, שוחח הנאשם עם הסוכן ועדכן אותו כי האקדח מוכן ותקין ונמצא בידיו, השניים קבעו לשוחח למחרת.",0,1,0.99987113
באותו מקרה היה מדובר בשוטר שיחד עם שוטרים אחרים הגיב על השלכת רימון רסס לעברם על ידי גורמים עברייניים בהכנה והרכבת מטעני חבלה והנחתם ואלה התפוצצו לאחר הפעלת מנגנוני השהייה ופגעו ברכוש.,0,1,0.9998561
ביום 21.12.16 סמוך לשעה 22:30 הגיע הנאשם בסמוך לבית כשהוא נושא רימון נפץ 26 כאשר באותה שעה שהו בבית סלים וסלמן טרודי ואנשים רבים נוספים.,0,1,0.9998467
הרימון נחת והתפוצץ בחצר הבית צמוד לקיר החיצוני בסמוך לחלון ולמדרגות החיצוניות המובילות לקומה השניה.,0,1,0.9998405
מיד לאחר מכן הכניס הנאשם את הרובה לרכבו והחל בנסיעה מהמקום.,0,1,0.99982387
יש לזכור כי יש ברימון הלם כדי לפגוע בגופו של אדם הקרוב לרימון בשעת הפעלתו.,0,1,0.99982053
"במהלך הנסיעה, לאחר דין ודברים בטלפון בין הסוכן ובין הנאשם ועג'עג', הסכים עג'עג' להוריד את מחיר האקדח ל-25,000 ₪.",0,1,0.99971026
ביום 7.2.18 יצר הנאשם קשר עם הסוכן ושאל האם בכוונתו לרכוש את האקדח.,0,1,0.9997043
הסוכן ביקש מהנאשם לברר עם חברו אפשרות לרכישת אקדח במחיר טוב.,0,1,0.9997024
"הנאשם הדגיש כי לא ידע בכלל כי האחר החזיק נשק בקטנוע וכאשר ניידת עקבה אחריהם ונתבקשו לעצור, הוא לא הבין את הנסיבות.",0,1,0.99965966
"לדבריו, מצא את האקדח, ביום ביצוע העבירה, בשעות הבוקר, במהלך עבודתו בפינוי אשפה בעירייה והחליט להחביאו במקום מסתור ולשוב לקחתו בשעות הערב.",0,1,0.99956757
"במועד האירוע הושלך הרימון לעבר מרפסת ביתו של המתלונן, לאחר שהנצרה שוחררה.",0,1,0.99950826
הנאשם יידה את הרימון לכיוון הבית בניסיון שלא כדין לפגוע בשוהי הבית וכדי לנקום את מותה של הקטינה.,0,1,0.99948895
"בענייננו, תכנן הנאשם וקשר קשר עם אחר לשם הכנסת נשק ותחמושת משטחי הרשות הפלשתינאית לישראל, בתמורה לבצע כסף.",0,1,0.99946886
ביום 5.2.18 יצר הנאשם קשר עם הסוכן והתעניין האם ברצונו לרכוש את האקדח עליו שוחחו.,0,1,0.9994655
"אשר למקום מציאת הנשק, טען הנאשם כי הסתירו בעליית הגג מחשש שיגיע לילדיו הקטינים.",0,1,0.99913174
"עם זאת, נשקלה העובדה שבפועל לא ידוע דבר בעניין הנשק שתכנן הנאשם לרכוש, בכלל זה, לא ברור אם דובר בנשק תקין ואם בפועל היה בידיו לשלם את התמורה.",0,1,0.9988745
"באשר לעבירה, סיפר כי יצא ליער לחפש תוכי שאבד לו ומצא נשק.",0,1,0.9987411
הסוכן ציין כי הוא לא מעוניין לרכוש אקדח תקול והשלושה קבעו להיפגש למחרת סמוך לשעה 18:00.,0,1,0.9986106
"בסיום האירוע, ובמהלך ההימלטות, הפגין הנאשם זלזול בחוק ובאוכפיו בכך שהשליך את התיק ובו הנשק, התחמושת והכפפה.",0,1,0.99852604
"ב""כ הנאשם טען כי הנשק לא נתפס בשטח ישראל אלא בביתו של  הנאשם, בעזריה, מדובר בנשק מאולתר ומכאן נובעת טעות לגבי סוג הנשק.",0,1,0.9984308
הנאשם טען כי קיבל את הנשק במסגרת עבודתו בביטחון המסכל הפלסטיני.,0,1,0.9982016
"עוד נטען כי גם לעמדת המאשימה, החזקת רובה ה-MP5 המיוחסת לנאשם היתה החזקה רגעית בלבד, שארכה מספר שניות, כאשר מי שהחזיק בנשק היה מחמד.",0,1,0.99802065
"כלי הירי המאולתר לא פעל בסופו של דבר, ובשני האירועים לא נגרם נזק לאדם, וכתב האישום אינו מתאר גם נזקי רכוש.",0,1,0.99734396
"האירוע נשוא האישום קרה ביום 29/5/14 ואילו הנאשם נעצר באוקטובר 14', לאחר שנמצא DNA שלו על חלקי הרימון.",0,1,0.9962549
"בנוסף, הנאשם לא עשה כל שימוש בנשק במהלך החתונה אלא ריסן עצמו והתרחק ממקום השמחה.",0,1,0.9948295
"בהמשך, מסר הנאשם לסוכן כי ניתן לרכוש את רובה הסער בתמורה ל- 70,000 ₪ וכי זהו המחיר האחרון.",0,1,0.9941954
"כאמור לעיל, הצדדים לא הגיעו להסדר לעניין העונש, אולם במסגרת ההסדר הוגשה בהסכמה חוות דעת של מעבדת הנשק המשטרתית, ממנה עולה כי האקדח מהווה כלי נשק היורה, אשר בכוחו להמית אדם, אולם האקדח אינו תקין, שכן הנצרה הידנית שבורה ולא פועלת, חסרה נצרת מחסנית, והפטיש נופל לעיתים לחצי דריכה.",0,1,0.9937907
"כאן אציין, כי אין חולק שהנאשם נשא את הנשק מטרים ספורים בלבד.",0,1,0.9920771
"במקרה זה מדובר באישום אחד של השלכת רימון הלם לעבר בית משפחה, ואישום נוסף של ירי ושימוש ברימון גז אשר במזל רב לא הצליח.",0,1,0.99177855
"על רקע זה, בחלוף פחות משעה וחצי הגיע הנאשם ברכב לאתר בניה בו עבד המתלונן כשהוא רעול פנים ומצוייד בנשק.",0,1,0.99035174
"בהתייחס לתיק הנשק טען הסניגור כי הנאשם לא זרק את הרימון לעבר אדם אלא לחצר הבית, לצורך איום בלבד.",0,1,0.99018997
"הנאשם הורשע על פי הודאתו בביצוע עבירות בנשק לפי סעיף 144(ב) לחוק העונשין בכך שיחד עם אחר הוביל נשק מסוג ""קרל גוסטב"" ובו מחסנית עם כדורים, כשהנשק היה עטוף",1,0,0.96700025
"ודוק, מדובר בענייננו בנשק מסוג תת מקלע  מאולתר (נשק אוטומטי), כשלצידו מחסנית המתאימה לו ובתוכה 7 כדורים, דבר הממחיש כאלף עדים את פוטנציאל המסוכנות בעבירה שבפנינו.",1,0,0.9626122
"חומרת העבירה באישום השני באה לידי ביטוי גם בכך, שמדובר ברובה מסוג M4, עם מחסנית ומספר רב של כדורים.",1,0,0.8871976
מידת הפגיעה בערכים הללו הניבטת ממעשה של נשיאת כלי-נשק אוטומטי (חמוש במחסנית) היא ממשית ומשמעותית.,1,0,0.67853487
"עם זאת, גם מהתסקיר עולה שהנאשם צמצם את אחריותו ביחס לביצוע העבירות, שלל מעורבות שולית או עיסוק בנשק או בסמים, וחרף האמור לא היה  בידי הנאשם ליתן הסבר לעניין הכדורים שהיו מוסלקים בנפרד מהאקדח והמחסנית, במטבח, בתוך סיר בישול.",1,0,0.17345566
"נאשם 19 (שם, פסקאות 54-46) – הורשע בעבירה של סחר בנשק וקשירת קשר לסחר בנשק בקשר לעסקה אחת, שבמסגרתה נמכרו תת מקלע מסוג קרלו, מחסנית ותחמושת תואמת.",1,0,0.026369305
"כן ביקשה כי עונש המאסר בגין החזקת הרובה והמחסנית יצטבר באופן חלקי לעונש המאסר בגין החזקת ונשיאת תת המקלע המאולתר, הכדורים והמחסנית.",1,0,0.013624847
"לא יכול להיות חולק על חומרת העבירה שבה הורשע (הובלת תת-מקלע חמוש במחסנית); העבירה בוצעה בידי בחור צעיר כבן 20 שנים, אשר הודה במעשה והביע חרטה.",1,0,0.0027253623
"בדיון מיום 20.12.15, הנאשם הודה בפניי שוב והסביר דבריו בפני שירות המבחן ונטל אחריות על מעשיו, בניגוד למה שמסר בפני שירות המבחן לעניין אי ידיעתו לכך שבשקית שזרק היו אקדח ומחסנית.",1,0,0.0006269648
"לגישת המאשימה, העבירות בהן הורשע הנאשם מצריכות קביעת שני מתחמי ענישה נפרדים, האחד בגין החזקת רובה ה-MP5 והמחסנית, הנע בין 2 ל-4 שנות מאסר בפועל, והשני בגין החזקת תת המקלע המאולתר, הכדורים והמחסנית, הנע בין 2.5 ל-5 שנות מאסר בפועל.",1,0,0.00020142125
הסנגור סקר את הנסיבות הקשורות בביצוע עבירתו של הנאשם והדגיש: אין ראיות לכך שמדובר בעבירה מתוכננת; לא נגרם כל נזק כתוצאה ממנה; ובהעדר תחמושת גם לא היה סיכון ממשי הנובע מהמעשה.,1,0,5.6739445e-05
