,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
15,"הנאשם נישא בשנת 2019, אב לפעוטה, תיאר תחושות אכזבה מצד אשתו על רקע התנהלותו בצד  תמיכה וסיוע.",0,1,0,0,0,0,0,0,0,0,0,0,0
16,"באשר לביצוע העבירות, הנאשם קיבל אחריות על ביצוען ומכיר בחומרתן.",0,0,0,0,0,0,0,0,0,0,0,1,0
17,"לדבריו, נמנע מהימורים לתקופה של 5 שנים, אך נקלע למשבר  בתקופת הקורונה, לא עבד וחזר להמר הימורים אינטרנטיים, צבר חובות גבוהים לבנקים ולגורמים בשוק האפור.",0,1,0,0,0,0,0,0,0,0,0,0,0
18,"שירות המבחן התרשם כי בביצוע העבירה פעל הנאשם באופן מתוכנן, יסודי ומוקפד תוך שנקט באמצעים מניפולטיביים והסתרה מסביבתו את מעשיו.",0,0,1,0,0,0,0,0,1,0,0,0,0
19,"עוד עלה רושם כי נקט בעיוותי חשיבה וצמצם מחומרת מעשיו, בדומה לתהליך חשיבה של מהמרים, כי יבצע את העבירות פעם אחת לצורך החזרת חובותיו, והעריך כי תוצאות מעשיו לא יהיו חמורות מבחינה עונשית.",0,0,1,0,0,0,0,0,0,0,0,0,0
20,"מבחינה טיפולית, במסגרת הליך המעצר נעשה ניסיון לשלבו בטיפול ביחידה להתמכרויות, שלא צלח מאחר שמשתמש בסמים.",0,1,1,0,0,0,0,0,0,0,0,0,0
21,עוד עלה רושם שמשתמש לרעה ברישיון הרפואי ושב להשתתף בהימורים.,0,1,1,0,0,0,0,0,0,0,0,0,0
22,"הנאשם ביטא רצון לטיפול אך סירב להצעת שירות המבחן לשלבו בטיפול אינטנסיבי בתחום ההימורים בקהילה טיפולית סגורה, לדבריו התקשה לעזוב את משפחתו לתקופה ממושכת, ובהמשך לבקשתו שולב, החל מחודש מאי 2023,  ביחידה לטיפול בהתמכרויות במסגרת אמבולטורית ומשתף פעולה באופן תקין.",0,1,0,0,0,0,0,0,0,0,0,0,0
23,"שירות המבחן שב והעריך כי הוא זקוק לטיפול ממושך ואינטנסיבי, להפחתת סיכון לבחירות שוליות.",0,1,1,0,0,0,0,0,0,0,0,0,0
24,"בהמשך לבקשת ההגנה, הופנה לתסקיר משלים (27.9.23) ממנו עלה כי בתקופת הדחייה המשיך להשתתף בקבוצה טיפולית במסגרת היחידה לטיפול בהתמכרויות במודיעין, בנוסף לטיפול פרטני שבועי.",0,0,0,0,0,0,0,0,0,0,0,0,0
25,הנאשם שיתף כי חרד מתוצאות ההליך המשפטי וממוקד בצורך להתפרנס.,0,1,0,0,0,0,0,0,0,0,0,0,0
26,עולה ההתרשמות כי הוא מבין את חומרת התמכרותו להימורים ומשקיע מאמצים בשיקום חייו.,0,1,0,0,0,0,0,0,0,0,0,0,0
27,במקביל לטיפול עבד באופן רציף בסופרמרקט.,0,1,0,0,0,0,0,0,0,0,0,0,0
28,צוין כי במהלך התקופה שבו הנאשם ומשפחתו להתגורר בבית הוריו בבת ים כדי לחסוך בהוצאות והוא פועל להסדרת חובותיו.,0,1,0,0,0,0,0,0,0,0,0,0,0
29,שירות המבחן התרשם כי חלה התמתנות במצבו וכי הטיפול שבו שולב תורם לצמצום הסיכון הנשקף ממנו ולפיכך בא בהמלצה לענישה בדרך של עבודות שירות בצד צו מבחן.,0,1,1,0,0,0,0,0,0,0,0,0,0
30,עוד מעריך כי בשל דפוסיו האישיותיים והחשיבתיים שליחתו למאסר עשויה לדרדר את מצבו ולחשוף אותו לחברה שולית.,0,1,0,0,0,0,0,0,0,0,0,0,0
31,"המאשימה, באמצעות ב""כ נבולסי, עמדה על הערכים החברתיים שנפגעו, ובהם הנזק לציבור והפגיעה בשלומו וביטחונו.",0,0,1,0,0,0,0,0,0,0,0,0,0
32,"עוד עמדה על הצורך להיאבק בתופעת גידול הסמים והפצתם באמצעות ענישה משמעותית ומרתיעה, ועל נסיבות ביצוע העבירה, חלקו הבלעדי של הנאשם בתכנון המוקדם, הכנת המקום וציודו בציוד מתאים, כשפעל ממניע כלכלי לרווח קל ומהיר.",0,0,0,0,0,0,0,0,1,0,0,0,0
33,"לפיכך, עתרה למתחם ענישה הנע בין 60-32 חודשי מאסר וענישה נלווית.",0,0,1,0,0,0,0,0,0,0,0,0,0
34,המאשימה הדגישה כי נוכח חומרת העבירות יש לבכר את האינטרס הציבורי ועקרון ההרתעה ולדחות את המלצת שירות המבחן.,0,0,1,0,0,0,0,0,0,0,0,0,0
35,"בהתחשב בהודאתו, לקיחת האחריות והעובדה שזהו מאסרו הראשון, עתרה למקמו בתחתית המתחם לצד ענישה נלווית של מאסר על תנאי, קנס בגובה עשרות אלפי שקלים ולהכריז עליו סוחר סמים.",0,0,0,0,0,0,0,0,0,0,0,0,0
36,"ב""כ הנאשם, עוה""ד שלף ורבינוביץ', עתרו לאמץ את המלצות שירות המבחן.",0,0,1,0,0,0,0,0,0,0,0,0,0
37,"לטענתם, נסיבות מעשי הנאשם אינן חמורות, מדובר בסם קל שלא הופץ ועתרו למתחם הנע בין 48-18 חודשי מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0
38,"ב""כ הנאשם ביקשו להתחשב בהודאתו, בלקיחת האחריות, בפוטנציאל השיקומי הגבוה, ובמאמצים הכנים שעורך לייצב את אורח חייו, הכוללים הקפדה על תעסוקה יציבה ושיתוף פעולה עם היחידה הטיפולית.",0,1,0,1,0,0,0,0,0,0,0,1,0
39,בנסיבות אלו עתרו לחריגה מהמתחם מטעמי שיקום והימנעות מהטלת מאסר ממש או לחילופין להטלת עונש מאסר קצר.,0,0,1,0,0,0,0,0,0,0,0,0,0
40,"הנאשם בדברו האחרון תיאר בדמעות כיצד התדרדר, בתקופת הקורונה, חזרה להימורים וחובות.",0,1,0,0,0,0,0,0,0,0,0,0,0
41,"לדבריו, בתו הפעוטה שנולדה במהלך ההליך המשפטי הצילה אותו מעצמו, והוא מצוי כיום במקום אחר בחייו, מקפיד על התנהלות תקינה ומתמיד בהליך הטיפולי.",0,1,0,0,0,0,0,0,0,0,0,0,0
42,בחינת מדיניות הענישה הנוהגת מעלה כי מנעד הענישה בעבירות גידול סם במעבדות בהיקפים דומים כולל ברובו עונשי מאסר שאינם קצרים.,0,0,1,0,0,0,0,0,0,0,0,0,0
43,"בע״פ 5093/17, 5103/17  לזר בקשט נ' מדינת ישראל (‏1.1.2018) הורשעו המערערים בעבירות של קשירת קשר לפשע וגידול סם.",0,0,1,0,0,0,0,0,0,0,0,0,0
44,"השניים קשרו קשר להקמת מעבדה לגידול סם מסוג קנבוס, ביצעו פעולות רבות לצורך הקמת המעבדה, רכשו ציוד רב לתפעול המעבדה, וגידלו במשך מספר חודשים שתילים במשקל כולל של 131 ק""ג.",0,0,0,0,0,1,1,0,1,0,0,0,0
45,"בית המשפט המחוזי קבע מתחם עונש הולם אשר נע בין 30 - 48 חודשי מאסר בפועל והשית על הנאשמים עונשי מאסר בני  34 חודשים ו- 30 חודשים, וקנס של 50,000 ₪.",0,0,1,0,0,0,0,0,0,0,0,0,0
46,בית המשפט העליון מצא להפחית מעונשם 6 חודשי מאסר מטעמי שיקום;,0,0,1,0,0,0,0,0,0,0,0,0,0
47,"אשר על כן, לאחר שבחנתי את נסיבות מעשי הנאשם, מידת הפגיעה בערכים המוגנים ומדיניות הענישה הנוהגת, אני קובעת מתחם ענישה הנע בין 55-27 חודשי מאסר.",0,0,1,0,0,0,0,0,0,0,0,0,0
48,"הנאשם שלפניי בן 30, עברו אינו מכביד, הרשעתו הראשונה משנת 2013 בגין היעדר משירות צבאי והשנייה משנת 2017 בעבירות מרמה, בגינן נדון לעונשי מאסר על תנאי וקנס.",0,1,0,0,0,0,0,0,0,0,0,0,0
49,עברו התעבורתי כולל הרשעה מהשנה האחרונה בעבירת נהיגה תחת השפעת סמים אותה עבר בשנת 2021.,0,1,0,0,0,0,0,0,0,0,0,0,0
50,"הנאשם ניהל מרבית חייו הבוגרים אורח חיים התמכרותי להימורים, במקביל עבד בעבודות מזדמנות.",0,1,0,0,0,0,0,0,0,0,0,0,0
51,"לפני כחמש שנים עבר טיפול ממושך בקהילה סגורה, והצליח לשמר את הישגיו עד להסתבכותו הנוכחית.",0,1,0,0,0,0,0,0,0,0,0,0,0
52,"התרשמתי מדברי הנאשם בתסקיר ובפניי, כי מביע חרטה כנה על הסתבכותו, עם זאת עולה הרושם מהתסקיר כי דפוסיו ההתמכרותיים פעילים, הנאשם מחזיק בעיוותי חשיבה ובעמדות מקלות ביחס לסם קנאביס, וכי במצבי משבר חוזר לדפוסיו הישנים, מהמר וצובר חובות, וכדי לשלמם בוחר בפתרונות עוברי חוק.",0,1,0,0,0,0,0,0,0,0,0,0,0
53,"שירות המבחן המליץ לשלבו בהליך טיפולי ארוך טווח בקהילה לצורך שיקומו אך הנאשם סירב, עקב נסיבותיו האישיות, השתלב ביחידה להתמכרויות בעירו, בטיפול פרטני וקבוצתי, משתף פעולה וחלה התמתנות במצבו.",0,1,0,0,0,0,0,0,0,0,0,0,0
54,ספק אם די במתווה טיפולי זה כדי להפחית את הסיכון הנשקף ממנו.,0,0,1,0,0,0,0,0,0,0,0,0,0
55,בצד זאת התרשמתי שלהליך המשפטי אפקט מרתיע ומנכונות כנה ואמיתית של הנאשם לשנות את דפוסי התנהלותו.,0,0,1,0,0,0,0,0,0,0,0,0,0
56,עוד ניתן להתרשם כי הולדת בתו הפעוטה הובילה לשינוי משמעותי בתפיסתו ומהווה גורם המדרבן אותו להמשיך בהליכי שיקומו.,0,1,0,0,0,0,0,0,0,0,0,0,0
57,"חששו של הנאשם מפני עונש מאסר מובן וטבעי, וכך גם חשש משפחתו.",0,0,1,0,0,0,0,0,0,0,0,0,0
58,"בנסיבות אלו, תוך מתן משקל לשיקולי הרתעת הרבים, אין בידי לקבל את עתירת ההגנה והמלצת שירות המבחן להסתפק בענישה שאינה כוללת מאסר ממש.",0,0,1,0,0,0,0,0,0,0,0,0,0
59,"עם זאת, מאמציו של הנאשם לתקן דרכיו וההתמתנות בסיכון הנשקף ממנו משמשים טעמים מוצדקים לחריגה לקולא ממתחם הענישה.",0,0,1,0,0,0,0,0,0,0,0,0,0
60,"לכך אוסיף את נסיבותיו המשפחתיות, הכוללות את הולדת בתו במהלך ההליך המשפטי, הנאשם עובד, וזוכה לתמיכה המלאה של משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0
61,"אשר על כן, אני גוזרת על הנאשם את העונשים הבאים:",0,0,1,0,0,0,0,0,0,0,0,0,0
62,17 חודשי מאסר בפועל בניכוי ימי מעצרו 24.3.22-31.3.22.,1,0,0,0,0,0,0,0,0,0,0,0,0
63,"8 חודשי מאסר על תנאי, לבל יעבור הנאשם במשך 3 שנים עבירת סמים מסוג פשע החל מיום שחרורו ממאסר.",1,0,0,0,0,0,0,0,0,0,0,0,0
64,"5 חודשי מאסר על תנאי, לבל יעבור הנאשם במשך 3 שנים עבירה של גניבת חשמל החל מיום שחרורו ממאסר.",1,0,0,0,0,0,0,0,0,0,0,0,0
65,"קנס בסך 30,000 ₪ או 70 ימי מאסר.",1,0,0,0,0,0,0,0,0,0,0,0,0
66,הקנס ישולם ב-15 תשלומים שווים ורצופים החל מיום 5.2.24.,0,0,1,0,0,0,0,0,0,0,0,0,0
67,"הנאשם יתייצב לריצוי מאסרו ביום 3.3.24 עד השעה 10:00 בבית מעצר ""הדרים"" .",0,0,1,0,0,0,0,0,0,0,0,0,0
68,"להבטחת התייצבותו תעמודנה הערבויות הכספיות שנחתמו בתיק המעצר הנלווה ובמ""י 52158-03-22., הערבויות יושבו למפקיד לאחר מכן.",0,0,1,0,0,0,0,0,0,0,0,0,0
69,מחלטת בהסכמת הנאשם סך של 1650 ₪ לטובת המדינה.,0,0,1,0,0,0,0,0,0,0,0,0,0
70,הסמים – להשמדה.,0,0,1,0,0,0,0,0,0,0,0,0,0
71,ציוד המעבדה- לחילוט/השמדה.,0,0,1,0,0,0,0,0,0,0,0,0,0
72,5129371זכות ערעור לבית המשפט העליון תוך 45 יום.,0,0,1,0,0,0,0,0,0,0,0,0,0
73,"ניתן היום,  י""ג טבת תשפ""ד, 25 דצמבר 2023, במעמד הצדדים.",0,0,1,0,0,0,0,0,0,0,0,0,0
74,"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,1,0,0,0,0,0,0,0,0,0,0
75,נוסח מסמך זה כפוף לשינויי ניסוח ועריכה,0,0,1,0,0,0,0,0,0,0,0,0,0
