text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
מטעם המדינה הוגשו כראיות לעונש גיליון הרישום הפלילי של הנאשם ומסמכים רפואיים לגבי המתלונן.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
צוין שהנאשם היה כבן 18 וחודשיים במועד האירוע והוא עצור מיום 18/4/20.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לנאשם עבר פלילי כדלקמן: גזר דין ללא הרשעה מבית משפט לנוער מיום 3/2/19 בגין היזק לרכוש במזיד; גזר דין מיום 12/4/21 מבית משפט לנוער בחדרה, שם הורשע במסגרת שני כתבי אישום בעבירות של גניבת כרטיס חיוב, הונאה בכרטיס חיוב, ניסיון לתקיפה סתם, היזק לרכוש במזיד, נהיגה בקלות ראש, נהיגה ללא רישיון נהיגה וסטייה מנתיב נסיעה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
נגזרו עליו 4 חודשי מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנסיבות ביצוע העבירה, נטען לתכנון מוקדם, כולל ההצטיידות בנשק והגעה לזירת האירוע.",0,0,1,0,0,0,0,0,0,1,1,0,0,0
"כמו כן, נגרם נזק משמעותי למתלונן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נטען כי הנסיבות שהביאו את הנאשם לביצוע העבירה, הסכסוך הממושך בין המשפחות, מהווה נסיבה נוספת לחומרה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"נטען שהנשק לא נתפס, הוזכר מספר היריות הרב שנורה, חלקם באויר, וזאת אזור מגורים בשעת צהריים.",0,0,1,0,0,0,0,0,0,1,0,0,0,0
נטען שהנאשם יכל להימנע ממעשיו וכי אין סייג לאחריות פלילית במקרה דנן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
נטען שמסקנת התסקיר הייתה שלילית וללא המלצה לחלופה עונשית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
באשר לתסקיר נפגע העבירה הוזכר שהומלץ על פיצוי כספי משמעותי למתלונן.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר למתחם הענישה, נטען למתחם עונש הולם שבין 7 עד 10 שנות מאסר, וביקשה שעונשו של הנאשם ימוקם במחצית השניה של המתחם בנוסף למאסר על תנאי ארוך ופיצוי משמעותי לנפגע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ב""כ הנאשם הדגיש שכתב האישום עבר תיקון משמעותי וטען שהנאשם הודה מיד לאחר מכן ולאחר שנחקר עד אחד בלבד בתיק.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
נטען שההודאה משקפת לקיחת אחריות וחסך מזמנו של בית המשפט ואת הצורך של המתלונן להעיד.,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"הודגש הרקע הקשה בו גדל הנאשם, הן מבחינה משפחתית, סוציו-אקונומית וחברתית, הודגש שהנאשם עצמו היה קורבן לאירוע ירי בעבר בו נפגע ברגלו.",0,1,1,0,0,0,0,0,0,1,0,0,0,0
"נטען שהמתלונן לא נפגע באופן חמור מהירי, בשונה מהמקרים שהובאו בפסיקה על-ידי המדינה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עוד נטען שיש להתחשב בגילו הצעיר של הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הסניגור עתר למתחם ענישה שבין 36 עד 50 חודשי מאסר, הוזכר שלנאשם עבר פלילי מינורי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם הביע צער על מעשיו.,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"בתסקיר פורט שמדובר בנאשם בן 19, רווק, שלמד 11 שנות לימוד והשתלב בעבודות ניקיון עד למעצרו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"במשפחת מוצאו, זוג הורים ו- 4 אחים, כאשר הנאשם הינו השלישי בסדר הלידה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
שני הוריו סובלים ממצב בריאותי לקוי והמשפחה נמצאת במצב סוציואקונומי נמוך.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בשקלול גורמי הסיכוי והסיכון, הוערך קיום סיכון גבוהה ביותר להישנות עבירות דומות ברמת חומרה גבוהה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בעקבות כך לא ניתנה המלצה טיפולית בתסקיר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בתסקיר הנפגע תואר שהמתלונן נפגע פיזית ונפשית מהאירוע.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"תוארה תקופה החלמה של 3 חודשים, בהם נצברו חובות כספיים והמתלונן סבל ממצב נפשי ירוד.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאור הנזקים הכלכליים, הפיזיים, התפקודיים והנפשיים, הומלץ על רכיב עונשי של פיצוי כספי משמעותי למתלונן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
במקרה זה נפגעו הערכים המוגנים של שמירה על הגוף והחיים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
בעקבות השימוש בנשק חם והפציעה שנגרמה למתלונן ברגלו מדובר בפגיעה יחסית חמורה בערכים.,0,0,0,0,0,0,0,0,0,1,0,0,0,0
התקיים תכנון מוקדם שכלל הצטיידות בנשק והמתנה לקורבן.,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"כמו כן, נורו מספר רב של יריות.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הרקע של הסכסוך בין שתי המשפחות, מהווה נסיבה לחומרה כאשר הירי בוצע על רקע זה ובוודאי רק החמיר את הסכסוך.",0,1,1,0,0,0,0,0,0,1,0,0,0,0
הנאשם היה צריך להימנע מביצוע העבירה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאור התפשטות מקרי האלימות בחברה בתקופה האחרונה, בדגש על אירועי אלימות בהם נעשה שימוש בנשק חם, קיים גם אינטרס ציבורי בהחמרת הענישה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתחשב בכל האמור ובמדיניות הענישה, מתחם הענישה ההולם נמצא בין 4 עד 9 שנות מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לעונש שיש לפסוק בתוך המתחם, יש מקום להתחשב בהודאה המוקדמת וקבלת האחריות וכן בגילו הצעיר של הנאשם שהיה מעט מעבר לסף הבגרות בעת ביצוע העבירה.",0,1,0,0,0,0,0,0,0,0,0,1,0,1
"מאידך, הוגש תסקיר שלילי אשר לא המליץ על שום דרך טיפולית והעריך סיכוי גבוה להישנות מקרים דומים ולא מדובר בהסתבכותו הראשונה של הנאשם עם החוק.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אשר על כן, אני מטיל עונשים כדלקמן:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6 שנות מאסר בפועל, בניכוי תקופת מעצרו של הנאשם, החל מיום 18/4/20;",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"18 חודשי מאסר על תנאי למשך 3 שנים מיום שחרורו, כאשר התנאי יחול במידה והנאשם יבצע עבירות נשק או אלימות מסוג פשע;",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"פיצוי בסך 25,000 ₪ למתלונן, לתשלום עד ליום 1/6/22.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ניתן היום,  י""ג חשוון תשפ""ב, 19 אוקטובר 2021, במעמד הנאשם ובאי-כח הצדדים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
