text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"בסיכום התרשם שירות המבחן מהנאשם כמי שתפקודו תקין בדרך כלל, גדל באווירה משפחתית תחרותית והישגית, כשהוא התקשה להתמודד עם כישלונות ויכולות מצומצמות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
התנהגותו הבעייתית מובנת על רקע קשרים חברתיים בעייתיים ותחושת כישלון.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כגורמי סיכון להישנות ביצוע עבירות מנה שירות המבחן את חומרת העבירה, יכולות וכישורים מצומצמים לעומת בני משפחתו, קושי בניהול תקשורת יעילה פתוחה, כפי שבא לידי ביטוי באיפוק וזהירות בקשר עם שירות המבחן, קשיים רגשיים וקושי בקבלת אחריות מלאה על ביצוע העבירה והשלכתה על שותפו לעבירה.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"כגורמי סיכוי לשיקום מנה שירות המבחן את גילו הצעיר, גדילתו במשפחה נורמטיבית בעלת ערכים חיובים, בעל מיקוד שליטה פנימי גבוה, גילוי הבנה להשלכות מעשיו ולחומרתם, עמידתו בתנאים המגבילים, הרתעה של ההליך המשפטי, מוטיבציה לשיקום חייו, באופן שחלה הפחתה ברמת הסיכון במצבו.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
להערכת שירות המבחן נדרשת התערבות טיפולית לשם הפחתת הסיכון להישנות התנהגות בעייתית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע הנכונות שביטא הנאשם לערוך שינוי בחייו, המליץ שירות המבחן להטיל על הנאשם צו מבחן לצד עונש מאסר לריצוי בעבודות שירות ברף נמוך.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
חוות דעת פסיכולוגית בעניינו של הנאשם 2 מחודש פברואר 20' (נ/1) – ממנה עולה כי הוריו של הנאשם פנו לייעוץ והערכה לנאשם עקב מצוקה רגשית שהוא ביטא.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"דווחו על התפרצויות זעם קשות ומצב רוח סוער, הסתגרות, כשהוא נראה עצוב ומיואש.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"התקיימו מתחים במשפחה נוכח אי יציבותו של הנאשם בעבודה ובלימודים בשנים האחרונות, כשהוא נהג לבלות מחוץ לבית ולקיים קשרים עם אנשים שמשפחתו הסתייגה מהם.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם שיתף פעולה באופן מלא ובשיחה עמו נראה מוצף בדיבורו, מתוח וחסר שקט, והוא שיתף בפתיחות על המשבר וההליך המשפטי שעובר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"להתרשמות הפסיכולוגית, הנאשם חווה חוסר יציבות בשנים האחרונות והתלבטויות לגבי עתידו, חי במשפחה הישגית ומשכילה, והוא חווה לחץ ומתח לעמוד בציפיות המשפחה, באופן שהשפיע על יחסיו עם הוריו והביא לתנודות במצב רוחו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"תפקודו הקוגניטיבי תקין, מבטא מצוקה רגשית בעקבות ההליך המשפטי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
תחילה הגיב בכעס ובהתפרצויות זעם קשות ולעיתים אף באלימות ובהמשך השלים עם המצב והחל להסתגר בעצמו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא מודע למצבו ומפגין תובנה להשלכות מעשיו, מביע חרטה ולוקח אחריות.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"מתאר מתח ולחץ, ירידה בתאבון וקשיי שינה וכן רגשות אשם כלפי משפחתו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
עוסק לאחרונה בתכנון עתידו.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מראה סימנים של מצב דכאוני, ללא תכנים אובדניים, כוונות או מחשבות אובדניות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הומלץ על טיפול רגשי ותמיכה כדי לסייע לו במשבר הנוכחי ומניעת החרפת הסימפטומים הדיכאוניים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אסופת מסמכים בעניינו של הנאשם 1 (נ/2) – הכוללת תעודת בגרות של הנאשם, הודעת מייל המאשרת את קבלתו של הנאשם לתוכנית לימודים לתואר ראשון במדעי הסיעוד – כמתקבל על תנאי, במכללה האקדמית תל אביב-יפו מיום 6.8.19, שובר עבור שכר לימוד מחודש ספטמבר 19' (ללא אישור תשלום), ותלושי שכר מהחודשים ינואר ואפריל 19'.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מר אחמד מסארווה, אביו של הנאשם 2 – העיד שהוא רופא שיניים, המשפחה נורמטיבית, הוא גידל את ילדיו בצורה הכי ישרה וטובה, בנו רופא שיניים, בתו רוקחת, בת נוספת פיזיותרפיסטית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אשתו התמסרה לגידול ילדיהם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"המשפחה שומרת חוק, מכובדת ומוקיעה אלימות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הוא מצטער על מה שקרה, והדבר הפתיע את המשפחה כרעם ביום בהיר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"החליטו לקחת את העניינים לידיים, וכל המשפחה המורחבת התגייסה לשמור על הנאשם כדי שיחזור לדרך הישר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם עשה טעות.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אחרי שהנאשם שוחרר כולם ישבו ושוחחו אתו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם קיבל טיפול פסיכולוגי, רוצים לעזור לו לחזור דרך הנכונה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הצליחו לייצב את הנאשם.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מבקש את התחשבות בית המשפט בגזר הדין ושלא יוטל עונש מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת ב""כ המאשימה, עו""ד אביטל פינק, הערך המוגן שנפגע בעבירות הנשק הוא שלום הציבור וביטחונו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
החשש הוא מפני הפוטנציאל להסלמה עבריינית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדובר בנשק לא חוקי ולא מתועד, שעלול לעבור מיד ליד, ומוצא דרכו לידיים עויינות ולעיתים נעשה בו שימוש למטרות פליליות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית המשפט העליון קבע שעבירות מסוג זה מחייבות תקופת מאסר ממשית לריצוי בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עבירת הנשק הוכרה בפסיקה כ""מכת מדינה"" ו""מכת אזור"" שפגיעתה בביטחון הציבור היא קשה ועל כן מצדיקה ענישה משמעותית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מידת הפגיעה בערך המוגן היא משמעותית.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מדובר בנשיאת נשק מסוג M16 ומחסנית עם כדורים.,0,0,1,1,0,0,1,0,1,0,0,0,0,0
הנחיית פרקליט המדינה מס' 9.16 מתווה את מדיניות הפרקליטות לעתור בנשיאה של רובה סער למתחם הנע בין 2.5 ועד ל-5 שנות מאסר בפעול.,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"היות הנשק טעון במחסנית ובה כדורים, ובכך שהנשק היה בקדמת הרכב, ליד הנאשמים באופן שהיה מוכן לשימוש בכל רגע נתון, מהווה נסיבה לחומרה.",0,0,1,1,0,0,1,0,0,0,0,0,0,0
"בעניינם של הנאשמים הוגשו תסקירי שירות המבחן, ולשיטת המאשימה אין מקום לקבל את המלצתם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנאשם 1, הוא התקשה לקחת אחריות מלאה ולבחון את הנסיבות שעמדו בבסיס הסתבכותו.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"הוא החל בהליך ראשוני ביותר של קבוצת עצורי בית, אותה לא סיים בשל נסיבות שאינן תלויות בו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"כיום יש לו מוטיבציה לשיקום, אולם אין כל הליך טיפולי ממשי שעבר ומשכך אין מקום לחרוג ממתחם העונש משיקולי שיקום.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"באשר לנאשם 2, המצב דומה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הוא לוקח אחריות חלקית, מציג עמדה קורבנית ומתקשה לבחון דפוסים בעיתיים.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
"גם במקרה זה, הנאשם לא עבר הליך שיקומי ממשי ובעניינו אף לא הוצגה תכנית שיקומית, ומשכך אין מקום לחרוג ממתחם העונש.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בעניינו של הנאשם 2 הוגש מסמך מהפסיכולוג המטפל, אך כל אדם שנקלע להליך הפלילי לראשונה בחייו, נקלע למצוקה רגשית ונפשית, כשיש פוטנציאל של מאסר בפועל, ואין בכך יחודיות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הרתעת הרבים והרתעת היחיד, צריכים לגבור על השיקולים האינדיבידואליים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים נעדרי עבר פלילי, הודו וחסכו זמן שיפוטי יקר, משכך עתרה המאשימה לעונש בתחתית מתחם העונש של 30 חודשי מאסר בפועל, מאסר על תנאי וקנס.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"לטענת ב""כ הנאשם 1, עו""ד אלון טנקג'י, אין מקום לטענת המאשימה שהנשק היה מוכן וזמין לשימוש או שהייתה כוונה לעשות בו שימוש.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"לעבירה לא קדם תכנון, ולא נגרם שום נזק.",0,0,1,0,0,0,0,0,0,0,1,0,0,0
הנאשם ביצע את העבירה בשל שטות של רגע.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מדובר בנאשם צעיר, כבן 21, שסיים בגרות, וכחודש וחצי טרם ביצוע העבירה התקבל ללימודי תואר ראשון בסיעוד במכללה אקדמית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הוא בחור נורמטיבי, משפחתו נורמטיבית, אין לו כל עבר פלילי וכיום הוא עובד במפעל.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם נגרר ובשל כך הסתבך.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הוא בן למשפחה נורמטיבית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשמים לקחו אחריות וחסכו זמן שיפוטי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ויתרו על טענות משפטיות לגבי חוקיות החיפוש.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
אחיו בן ה-16 סובל ממצב רפואי מורכב.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם נמצא במצוקה נפשית, רגשית וכלכלית.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם חש בושה, מכה על חטא, שולב בקבוצה טיפולית, והשתתפותו התאפיינה בהתמדה וביציבות, גילה עניין בשיח הקבוצתי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הקבוצה הופסקה בשל הקורונה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן מעריך שקיים סיכוי לשיקום וכי הסיכון להישנות ביצוע עבירות פחת, וכן שנדרשת התערבות טיפולית.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לא מדובר בנאשם בעל דפוסים עברייניים, אלא אדם שנגרר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"שירות המבחן המליץ על צו של""צ.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
יש למקם את עונשו ברף התחתון של מתחם העונש ואף לחרוג מהמתחם לקולה משיקולי שיקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"שליחתו של הנאשם לעונש מאסר, תפגע בו ובמשפחתו והחברה לא תרוויח מכך.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם היה עצור לראשונה בחייו למשך קרוב לחודשיים, ובהמשך היה בפיקוח אלקטרוני ולא נרשמו הפרות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הנאשם לוקח אחריות ועושה מאמצים לחזור למוטב.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"יש לשקול את כוונתו להשתלב בקבוצה בשירות המבחן, לקיחת האחריות, הודאה וחסכון בזמן שיפוטי, והתנהגותו החיובית.",0,1,0,0,0,0,0,0,0,0,0,1,0,0
מדובר בצעיר שעבד והיה מועיל לחברה המבקש לחזור להשתלב בחברה.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
אף לאור מסקנות דוח ועדת דורנר יש להעדיף את ההליך השיקומי על פני הטלת מאסר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת ב""כ הנאשם 2, עו""ד שי טובים, מסלול חייו של הנאשם 2 היה בנוי היטב, משפחה נורמטיבית שכוללת רופאים ורוקחים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אדם שגדל במשפחה כזו, לומד ומקים עסק לפיזיותרפיה, חווה את משבר המעצר באופן אחר.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מדובר בעבירת מיצב, ואילו היה לנאשם רישיון לנשק הוא לא היה עובר עבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לא הייתה כוונה לפגוע באיש, ואין לנאשם דפוס עברייני.",0,1,1,0,0,0,0,0,0,0,0,0,0,0
"אין מקום להחמיר בנשיאת רובה לעומת נשיאת אקדח, ואף החוק אינו מבחין ביניהם.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"אם הנאשם ייכנס לכלא, הוא עלול להפוך לטרף קל לעבריינים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם הלך לטיפולים פסיכולוגים, ועבר הליך בשירות המבחן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אמנם, על פי רוב המשקל של הליך טיפולי בעבירות נשק הוא פחות, אך בנסיבות של הסתבכות בשל שייכות ובלבול, יש לתת לו הזדמנות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מאז שהנאשם שוחרר איש לא בדק אם הפר את תנאי השחרור, ואילו היה מדובר באדם מסוכן היו בודקים אותו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אין מקום לתת פרס למי שנותר במעצר, אלא למי שעולה על הדרך השיקומית ואף יבצע צו מבחן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אמנם מדובר בבקשה חריגה, לאור הפסיקה הנוגעת לצו השעה ולמכת מדינה, אך יש להעדיף את שיקול השיקום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 1, הביע צער על הטעות שעשה ולקח עליה אחריות.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
לפני שנעצר היה אחראי על 50 עובדים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בחודש ספטמבר נרשם למכללה כדי להתחיל ללמוד, וקיבלו אותו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
הוא עבר בחינה פסיכומטרית.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מכן אחיו התאשפז בבית החולים ועלות הטיפול הייתה 40,000 ₪.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
אין במשפחה מי שיכול לפרנס כיוון שההורים נמצאים בבית החולים ובגלל הקורונה הם אינם עובדים.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
מבקש סליחה והתחשבות כיוון שכל משפחתו סובלת.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם 2, הודה שעשה טעות חמורה, ציין שהוא מוכן לקבל עונש ומאוד מצטער על מעשיו.",0,0,0,0,0,0,0,0,0,0,0,0,1,1
"מבקש התחשבות, ומבטיח שלא יסתבך שוב בעבירה כזו ולא יסטה מהדרך.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
דיון - קביעת מתחם העונש ההולם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כתב האישום מתאר אירוע אחד, ומכאן שיש לקבוע בגינו מתחם עונש הולם אחד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
הערך החברתי אשר נפגע בעבירת נשיאת נשק הוא הגנה על בטחון הציבור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נשיאת נשק חם, מסוג M16, שהוא נשק התקפי, יוצרת סיכון שהנשק יגיע בסופו של דבר לגורמים אשר יעשו בו שימוש למטרות פסולות, פליליות או ביטחוניות, לרבות פגיעה בגוף או בנפש.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
בחינת מידת הפגיעה בערך המוגן מובילה למסקנה כי הפגיעה היא ברף בינוני.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשמים נשאו סמוך למושב הקדמי ברכב, רובה סער מסוג M16 כשהוא טעון במחסנית ובה כדורים.",0,0,1,1,1,0,1,1,1,0,0,0,0,0
