text,PUNISHMENT,GENERAL_CIRCUM,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ
"בנוסף, נמצא שהנאשם החזיק בדירה אחרת, אותה שכר, סם מסוכן מסוג מתילמטאקתינון במשקל של 3.7 גרם.",0,0,0,1,1,0,0
"בישיבת המענה, הנאשם טען בנוגע לחבילת הסם שנתפסה בביתו, כי הוא הזמין באתר אינטרנט דג מסוים עליו שילם סך של 3,600 ₪, וכי הוא לא ידע שבחבילה שהגיעה יהיו סמים.",0,0,1,0,1,0,0
"ביחס לחבילות הסמים האחרות, טען שאין לתביעה ראיה הקושרת אותו לחבילות.",0,0,1,0,0,0,0
ובהתאם לכך התיק נקבע להוכחות למספר מועדים עוקבים.,0,0,1,0,0,0,0
זמן קצר לפני ישיבת ההוכחות הראשונה הצדדים הודיעו כי הגיעו להסדר דיוני ובהתאם לכך ישיבות ההוכחות בוטלו.,0,0,1,0,0,0,0
"במסגרת ההסדר בין הצדדים התביעה הגישה כתב אישום מתוקן והנאשם הודה בעובדותיו, שאלה הם עיקריהן:",0,0,1,0,0,0,0
"עובר לתאריך 14.06.22 הנאשם קשר קשר עם אחר לייבא סמים מסוכנים מסוג מתילמטאקתינון מחו""ל לישראל, באמצעות הדואר, תוך שימוש בכתובות ושמות ממוענים פיקטיביים.",0,0,0,1,0,0,0
"במסגרת הקשר, האחר או מי מטעמו שלח בדואר, מבלגיה לישראל, חבילה שנשלחה לכתובת מסוימת באילת ומוענה ל""הדס אור"" אך בפועל יועדה לנאשם, ובה שלוש אריזות פלסטיק שהכילו סם מסוג מתילמטאקתינון במשקל כולל של 994.44 גרם.",0,0,0,1,1,0,0
"החבילה נבדקה על ידי רשויות המכס שגילו את הסמים והועברה למשטרת ישראל, ובהמשך המשטרה הוציאה את הסמים מהחבילה והשאירה בה שקית אחת שהכילה 47.88 גרם מתילמטאקתינון.",0,0,0,1,1,0,0
"לאחר מכן ובתיאום עם הדואר, המשטרה העבירה את החבילה ובה שקית הסם לשק של שליח הדואר, ללא ידיעתו, לצורך העברתה לנמען ותפיסתו.",0,0,1,0,0,0,0
"בתאריך 23.06.22 השליח התקשר לטלפון שהופיע על החבילה, אך לא נענה.",0,0,1,0,0,0,0
"מיד לאחר מכן, הנאשם יצר קשר עם אחר בשם עוז חולי, וביקש ממנו ליצור קשר עם השליח ולקבל עבורו את החבילה, והוא הסכים לכך.",0,0,1,0,0,0,0
"בהמשך לכך עוז יצר קשר עם השליח, נפגש אתו וקיבל ממנו את החבילה.",0,0,1,0,0,0,0
"ומיד לאחר מכן, הנאשם הגיע לאזור הסמוך לביתו של עוז, ועוז מסר לידיו את החבילה ובה השקית עם הסם.",0,0,1,0,0,0,0
"הנאשם הגיע עם החבילה לבית הוריו, הוציא את השקית עם הסם מתוך החבילה והכניס אותה לארון בחדרו.",0,0,1,0,0,0,1
"בנוסף, הנאשם החזיק בחדרו שקיות ניילון קטנות ושלושה משקלים דיגיטליים, שהם כלים לייצור ואריזת הסמים.",0,0,0,0,0,0,0
"על יסוד הודאת הנאשם בעובדות כתב האישום המתוקן, הנאשם הורשע בעבירה של יבוא סמים מסוכנים, לפי סעיף 13 בפקודת הסמים המסוכנים [נוסח חדש], התשל""ג-1973.",0,0,1,0,0,0,0
ההסדר בין הצדדים לא כלל הסכמה לעניין העונש.,0,0,1,0,0,0,0
"שירות המבחן ערך מספר תסקירים על הנאשם, בהם צוינו בין היתר הדברים הבאים - הנאשם בן 27, רווק.",0,1,0,0,0,0,0
ללא עבר פלילי.,0,1,0,0,0,0,0
טרם מעצרו עבד כמשלוחן והתגורר בדירה שכורה עם בת זוגו באילת.,0,1,0,0,0,0,0
סיים 12 שנות לימוד.,0,1,0,0,0,0,0
בהמשך קיבל אישור לקנביס רפואי.,0,1,0,0,0,0,0
לא גויס לצבא על רקע תת משקל.,0,1,0,0,0,0,0
בגיל 19 למד קורס טבחות והשתלב בעבודה במטבחים בבתי מלון.,0,1,0,0,0,0,0
בשנים האחרונות הוא עובד מהבית בתחום התכנות ובמקביל עובד כמשלוחן מזון.,0,1,0,0,0,0,0
משפחתו תוארה כנורמטיבית.,0,1,1,0,0,0,0
במסגרת תסקיר המעצר הנאשם תיאר שימוש בסמים מגיל 14.,0,1,0,0,0,0,0
"תחילה קנביס וחשיש ובהמשך התנסה בסוגי סמים מגוונים כגון סמי הזיות, נייס גאי וקוקאין.",0,0,0,1,0,0,0
בשנים האחרונות העמיק את התמכרותו וצרך קוקאין וקטמין באופן יומיומי.,0,1,0,0,0,0,0
גורמי הטיפול בקהילה דווח שהנאשם משתף פעולה כנדרש ומבטא מוטיבציה להמשיך בטיפול.,0,1,1,0,0,0,0
"ביחס לעבירה, צוין שהנאשם הודה בביצועה, לקח עליה אחריות, והסביר כי בתקופה שבה ביצע את העבירה היה בהתדרדרות תפקודית ורגשית וצרך סמים קשים באופן יומיומי.",0,1,1,0,0,0,0
שלל עיסוק בסחר בסמים וטען כי רכש כמות רבה ומגוונת של סמים על רקע רצונו לחסוך בעלויות הסם ולהימנע מקשרים עם גורמים שוליים.,0,0,1,0,0,0,0
שירות המבחן התרשם שהנאשם מסוגל להתבונן בביקורתיות על מעשיו ולהביע חרטה עליהם.,0,0,1,0,0,0,0
שקל את שיקולי הסיכוי והסיכון של הנאשם.,0,0,1,0,0,0,0
והמליץ לדחות את הדיון על מנת לבחון את המשך ההליך השיקומי שבו החל.,0,0,1,0,0,0,0
"בתסקיר משלים צוין שהנאשם עלה שלב בתוכנית הטיפולית, והוא נרתם לטיפול ונתרם ממנו ועם סיום הטיפול הוא צפוי לעבור להוסטל.",0,1,0,0,0,0,0
ושירות המבחן המליץ על דחיה נוספת.,0,0,1,0,0,0,0
"בתסקיר משלים נוסף צוין שהנאשם סיים את הטיפול בקהילה, חזר להתגורר בבית הוריו ונבנתה עבורו תכנית טיפול במרכז יום, אך על רקע העובדה שהנאשם משתמש בשמן קנביס לא ניתן היה לשלבו במרכז.",0,1,1,0,0,0,0
שירות המבחן בנה עבורו תכנית טיפולית במסגרת שירות המבחן הכוללת קבוצת ערב ובדיקות שתן.,0,1,0,0,0,0,0
"בתסקיר סופי  מחודש דצמבר 2023 צוין כי על רקע מלחמת ""חרבות ברזל"" הטיפול הקבוצתי הופסק ושב לפעילות רק לאחרונה.",0,0,1,0,0,0,0
והנאשם צפוי להשתלב בטיפול במהלך החודש.,0,0,1,0,0,0,0
וצוין שבדיקות השתן שנעשו לנאשם נמצאו נקיות מסם.,0,1,0,0,0,0,0
שירות המבחן התרשם שהנאשם שיתף פעולה בטיפול ושהטיפול היטיב עמו והוא שואף לשקם את עצמו ומעוניין להמשיך בטיפול קבוצתי.,0,1,0,0,0,0,0
"והמליץ לשקול להטיל על הנאשם ענישה שיקומית של צו מבחן, מאסר לריצוי בעבודות שירות ומאסר על תנאי.",0,0,1,0,0,0,0
"התביעה הדגישה את חומרת העבירות שביצע הנאשם, וציינה שמגמת הפסיקה היא להחמיר בעונשם של עברייני הסמים.",0,0,1,0,0,0,0
"טענה, כי עבירות הסמים פוגעות במשתמשים בסמים ובחברה כולה.",0,0,1,0,0,0,0
"התייחסה למאפייניו של סם המתילמטאקתינון, וטענה שהוא מצוי במדרג הסמים הקשים יותר כדוגמת קוקאין ומתאמפטמין.",0,0,1,1,0,0,0
הגישה פסיקה המתייחסת לסמים מסוג מתאמפטמין.,0,0,1,1,0,0,0
"טענה כי מתחם העונש הראוי נע בין 40 ל- 70 חודשי מאסר בפועל ועתרה להטיל על הנאשם עונש מאסר בתחתית מתחם הענישה, וזאת בהתחשב בהליך הטיפולי המשמעותי שהוא עבר.",0,0,1,0,0,0,0
וטענה בהקשר זה כי אין הצדקה לחרוג מהמתחם.,0,0,1,0,0,0,0
"בנוסף, עתרה להטיל על הנאשם מאסר על תנאי, קנס ופסילת רישיון נהיגה בפועל ועל תנאי.",0,0,1,0,0,0,0
"במסגרת פרשת העונש, ההגנה הגישה חוות דעת מומחה בנוגע לסם המתילמטאקתינון, ועורך חוות הדעת נחקר בבית המשפט.",0,0,1,0,0,0,0
הפרטים הנוגעים לענין יובאו בהמשך.,0,0,1,0,0,0,0
הסנגור טען שהנאשם עבר הליך שיקומי משמעותי ויש למקם את עונשו בתחתית המתחם ואף לקבוע את עונשו בחריגה ממתחם העונש ההולם.,0,0,1,0,0,0,0
טען ששליחת הנאשם למאסר בפועל מאחורי סורג ובריח תגדע את ההליך השיקומי שלו.,0,0,1,0,0,0,0
טען שהסם נתפס בשדה התעופה ומטרת הבאת הסם היתה לשימושו האישי של הנאשם.,0,0,0,0,0,0,0
וטען למצבו הרפואי המורכב של הנאשם.,0,1,1,0,0,0,0
הפנה לפסיקה.,0,0,1,0,0,0,0
טען שלא מדובר בסם מסוג הסמים הקשים ולא מדובר בהיקף של קילוגרמים.,0,0,1,0,0,0,0
וטען שמתחם העונש ההולם נע בין מאסר בעבודות שירות ל- 30 חודשי מאסר בפועל.,0,0,1,0,0,0,0
עמד על נסיבותיו של הנאשם.,0,0,1,0,0,0,0
על ההליך השיקומי שעבר.,0,0,1,0,0,0,0
ועל הפגיעה של העונש בנאשם.,0,0,1,0,0,0,0
"וטען שבמידה ובית המשפט לא יקבל את מתחם העונש שהוצע על ידי ההגנה, יש מקום לקבוע את עונשו של הנאשם בחריגה מהמתחם שיקבע.",0,0,1,0,0,0,0
"ועתר להטיל על הנאשם עונש מאסר בעבודות שירות, ברף התחתון.",0,0,1,0,0,0,0
"הנאשם הגיש מכתב בו הודה לבית המשפט, למאשימה ולשירות המבחן על ההזדמנות הטיפולית שניתנה לו, ותיאר את רצונו לשקם את עצמו ולנהל אורח חיים נורמטיבי.",0,0,0,0,0,0,0
"הביע חרטה על מעשיו וטען שביצע את העבירה על רקע מצבו הרפואי, ""בחיפוש למצוא מרפא לכאבים שהרפואה לא מצאה להם פתרון"", וייבא את הסם לצורך שימוש עצמי.",0,0,1,0,0,0,0
"בישראל, אין ייצור מקומי משמעותי של סמים סינטטיים.",0,0,1,0,0,0,0
היבוא של סמים אלה הוא שמאפשר את זמינותם בשוק הסמים הישראלי ובלעדיו אין קיום לחוליות האחרות בשרשרת הפצת הסמים.,0,0,1,0,0,0,0
"מבחינה זו, יש לראות בעבירת ייבוא הסם כאבי אבות הטומאה של עבירות הסמים.",0,0,1,0,0,0,0
"השימוש בסמים גורם לנזקים משמעותיים בתחומים שונים, בראש וראשונה לאלה שמשתמשים בסם, אולם לא רק להם.",0,0,1,0,0,0,0
השפעתו הרעה נוגעת למעגלים רבים ורחבים.,0,0,1,0,0,0,0
"המדובר בנזקים בריאותיים גופניים ונפשיים; פיתוח תלות בסם; פגיעה בתפקוד במישורים שונים; השפעה על הסביבה - המשפחה, הקהילה, העבודה, והחברה בכלל; ביצוע עבירות רכוש, להשגת מימון לרכישת הסם; הגברת פעילות עבריינית המגלגלת סכומי עתק בלתי מדווחים, שבתורם מחזקים מסגרות עברייניות ותורמים להתגברות הפשיעה; ובסופו של דבר חברה של משתמשי סמים קשים היא חברה מוחלשת ומוגבלת.",0,0,1,0,0,0,0
סם המתילמטאקתינון (להלן – MMC) הוא סם מסוכן שהשפעותיו חמורות.,0,0,1,0,0,0,0
באתר הרשות הלאומית לביטחון קהילתי נכתבו עליו הדברים הבאים -,0,0,1,0,0,0,0
"קתינונים סינטטיים, הם חומרים ממריצים המיוצרים בידי אדם, הקשורים מבחינה כימית לקתינון, החומר המצוי בצמח הגת.",0,0,1,1,0,0,0
"קתינונים סינטטיים משווקים כתחליפים זולים לחומרים מעוררים אחרים, כדוגמת אמפטמינים וקוקאין.",0,0,1,0,0,0,0
קתינונים סינטטיים יכולים לגרום להשפעות הבאות: פרנויה – חוסר אמון קיצוני ולא הגיוני באחרים; הזיות – תחושות ומראות הנראים אמיתיים אך אינם אמיתיים; דחף מיני מוגבר; התקפי חרדה; מצב בלבולי חריף - התרגשות קיצונית והתנהגות תוקפנית.,0,0,1,0,0,0,0
הרעלה כתוצאה משימוש בקתינונים סינטטיים הביאה בעבר למוות.,0,0,1,0,0,0,0
קתינונים סינטטיים יכולים להיות ממכרים.,0,0,1,0,0,0,0
"פ. 4533/07, 4623/07 יאיר אזרי נ' מדינת ישראל  (31.10.2007), צוינו הדברים הבאים, על יסוד חוות דעת שהוגשה בערכאה הדיונית –",0,0,1,0,0,0,0
(ראה והשווה גם ע.פ. 1635/14 שי יהודה נ' מדינת ישראל (21.8.2014) ו- ע.פ. 4915/15 מהאדי ותד נ' מדינת ישראל (2.11.2015)).,0,0,1,0,0,0,0
"כאמור, ההגנה הגישה חוות דעת מומחה בנוגע לסם ה- MMC, ועורך חוות הדעת העיד בבית המשפט.",0,0,1,0,0,0,0
"בחוות הדעת בכתב הסם צויר בקווים רכים, תוך הדגשת הקשר שלו לצמח הגת, המותר בשימוש בישראל.",0,0,1,0,0,0,0
"צוין כי תכונות הסם והשפעותיו פחותות בהרבה ואף רחוקות מאלה של סמים קשים כגון הרואין וקראק-קוקאין ואפילו פחותות בהרבה מאלה של טבק ואלכוהול ופחותות מאלה של חשיש, של תרופות ממריצות ושל תרופות הרגעה או הרדמה.",0,0,1,0,0,0,0
"וכי השפעתו ופוטנציאל ההתמכרות שלו הם בני השוואה לזה של הגת, ושל מתאדון.",0,0,1,0,0,0,0
ושניתן לסווגו בקבוצת הסמים הקלים כגון חשיש.,0,0,1,1,0,0,0
"בעדות המומחה בבית המשפט הפרטים וההערכות שצוינו בחוות הדעת התחדדו והתבהרו והתמונה שהצטיירה לגבי ה- MMC היא של סם קשה, בעל השפעות חמורות משמעותיות.",0,0,1,0,0,0,0
"המומחה, שהשיב לשאלות בכנות ובהגינות, הסביר כי ה-MMC  הוא אמנם נגזרת של גת, אולם מדובר בסם שונה, ובעצם, העובדה שמדובר בנגזרת של גת חסרת משמעות, שכן כאשר מוסיפים קבוצה כימית מסוימת למולקולה קיימת, כמו במקרה של הגת וה- MMC , התכונות הכימיות של החומר משתנות ובהתאם לכך יכולות להשתנות גם ההשפעות הפיזיולוגיות שלו.",0,0,1,0,0,0,0
"המומחה אישר כי ה- MMC  יכול לגרום להשפעות משמעותיות, כמו פארנויה, הזיות, דחף מיני מוגבר, התקפי חרדה ומצב בלבול חריף, וציין שהדבר תלוי במינון שבו משתמשים.",0,0,1,0,0,0,0
"עוד הבהיר, כי כיון שמדובר בסם המיוצר באופן בלתי חוקי, ללא פיקוח, לא ניתן לדעת את הרכב הטבליות ואת מידת הריכוז שלהן, וגם הטבליות עצמן אינן זהות בינן לבין עצמן מבחינת החומר שהן מכילות, ולכן לא ניתן לדעת מהו המינון האמיתי שהמשתמש יצרוך ולהעריך את הסיכון ששימוש כזה יגרום לתופעות הלוואי החמורות.",0,0,1,0,0,0,0
"המומחה אישר כי ה- MMC  נמנה על אותה קבוצת סמים לה משתייכים האקסטזי והקוקאין; השפעות הסם דומות להשפעות שיש לאקסטזי ולאמפטמין; הנזקים שנגרמים מה- MMC חמורים יותר מהנזקים שנגרמים מאקסטזי, אל.אס.די.",0,0,1,0,0,0,0
ופטריות הזיה; והשימוש בו נקשר למקרים של רעילות חריפה ומקרי מוות.,0,0,1,0,0,0,0
הנאשם ייבא לישראל MMC  במשקל 994.4 גרם.,0,0,0,1,1,0,0
"העובדה שהחבילה בה היו הסמים נתפסה על ידי המשטרה וכמות מסוימת מהסמים שהיו בה הוצאה ממנה, אינה משנה משמעותית לעניין ההתייחסות המהותית למשקל הסמים שיובאו.",0,0,1,0,0,0,0
"מכמות החומר שהנאשם ייבא ניתן להפיק אלפי (!) מנות סם ו""להרעיל"" רבים רבים ובהם נערים וצעירים שאינם מודעים כראוי לתוצאות העלולות לנבוע מהשימוש בסם ובסופו של דבר משלמים מחיר.",0,0,1,0,0,0,0
בהתחשב בסוג הסם שהנאשם ייבא ובכמותו הרי שהפגיעה של מעשה הנאשם בערכים החברתיים שהוזכרו הינה מאוד משמעותית.,0,0,1,0,0,0,0
"העונש הקבוע לעבירת ייבוא הסם – 20 שנות מאסר, מדבר בעד עצמו ומלמד על החומרה הרבה שהחברה מייחסת לעבירה זו.",0,0,1,0,0,0,0
מדיניות הענישה הנהוגה בעבירות הסמים החמורות הינה של חומרה מובהקת.,0,0,1,0,0,0,0
"נוכח מאפייני סם ה- MMC בהשוואה לאלה של הקוקאין והמתאמפטמין, הרי שהעונשים המוטלים על יבוא קוקאין ומתאמפטמין יכולים לשמש אמת מידה לעונש הראוי ליבוא סם ה- MMC .",0,0,1,1,0,0,0
"הלכה למעשה, בתי המשפט הטילו על יבוא סמים כגון קוקאין ומתאמפטמין עונשי מאסר משמעותיים.",0,0,1,1,0,0,0
"בענייננו, ייבוא הסם היה כרוך גם בהחזקתו על ידי הנאשם, הגם שלא יוחסה לנאשם עבירה נפרדת של החזקת סם.",0,0,1,0,0,1,0
"לסיבור האוזן בהקשר למיקום היחסי המתאים של טווח העונש הראוי בעבירת ייבוא סמים קשים, מן הראוי להזכיר כי הענישה הנוהגת בהחזקת סם ממשפחת הסמים הקשים במשקל של עשרות גרמים, נעה בין 3 ל- 5 שנות מאסר בפועל.",0,0,1,0,1,0,0
"פ 43372-07-23 מדינת ישראל נ' אזולאי (14.3.24) שנידון בפני בעת האחרונה, הנאשם החזיק  300 גרם סם מתילמתאקתינון ו- 4 גרם קוקאין שלא לצריכה עצמית.",0,0,0,1,1,0,0
הצדדים טענו לעונש מוסכם של 24 חודשי מאסר בפועל ובגזר הדין נקבע כי מתחם העונש ההולם נע בין 3.5 ל- 6 שנות מאסר ושעונש המאסר שהוצע על ידי הצדדים איננו עולה בקנה אחד עם מדיניות הענישה הנוהגת ואיננו מידתי.,0,0,1,0,0,0,0
הסדר הטיעון העונשי נדחה.,0,0,1,0,0,0,0
"ומתוך התחשבות בהסכמות הצדדים, הוטלו על הנאשם 33 חודשי מאסר בפועל, וצוין שמדובר בעונש מתון מהראוי.",0,0,1,0,0,0,0
נסיבות הקשורות בביצוע העבירה –,0,0,1,0,0,0,0
מעשה הנאשם היה יזום ומכוון ומטבע הדברים היה כרוך בתכנון ותיאום מראש.,0,0,1,0,0,0,0
"הקשר היה לייבוא סם מבלגיה לישראל ובהתאם לכך חייב מעורבות של גורם או גורמים מחו""ל למטרה עבריינית.",0,0,1,0,0,0,1
ייבוא הסמים נעשה באמצעות הדואר ותוך שימוש בכתובת ושם נמען פיקטיבי בישראל.,0,0,1,0,0,0,0
הנאשם עירב בענין את חברו וגרם לכך שהוא יקבל במקומו את חבילת הסמים.,0,0,1,0,0,0,0
"בפועל, הסמים נתפסו ובכך נמנעה הפצתם.",0,0,1,0,0,0,0
"עם זאת, מכמות הסם שהנאשם ייבא ניתן לייצר אלפים רבים של מנות סם, כך שפוטנציאל הנזק גדול מאוד.",0,0,1,0,0,0,0
ייבוא סמים נועד בדרך כלל להפקת רווח כספי ויש להניח שגם במקרה זה המניע של הנאשם היה הפקת רווח כספי.,0,0,1,0,0,1,0
הנאשם טען בשירות המבחן כי הוא ייבא את הסמים לצריכתו העצמית ובא כוחו חזר על טענה זו בטיעוניו לעונש בכתב והציגה כאילו המדובר בעובדה.,0,0,1,0,0,0,0
אינני מקבל את הטענה.,0,0,1,0,0,0,0
"ראשית, טענה זו איננה מתיישבת עם ניסיון החיים בנושא והיא רחוקה מלהסתבר.",0,0,1,0,0,0,0
"גם אם אדם משתמש בסם באופן יומיומי בקביעות וצורך גרם סם ליום ואפילו שני גרם סם ליום, אין זה סביר שהוא ירכוש מראש כמות סם המספיקה לצריכה של 1000 ימים או אפילו 500 ימים.",0,0,1,0,1,0,0
"בהקשר זה לא למותר להזכיר כי הנאשם הודה שהוא החזיק בחדרו שקיות ניילון קטנות ושלושה משקלים דיגיטליים, שהם כלים לייצור ואריזת סמים.",0,0,0,0,1,0,0
"שנית, הטענה שייבוא הסמים היה לצריכה עצמית נטענה בעלמא בשירות המבחן ובטיעוני ב""כ הנאשם לעונש, מבלי שהוצגה לה בדל של ראיה.",0,0,1,0,0,0,0
"בשונה מעבירות החזקת סם והחזקת כלים המשמשים להכנת סם או לצריכתו – לפי סעיפים 7(ג) סיפא ו- 10 סיפא, בפקודת הסמים –  שבקשר להן החוק מבחין בין מצבים של החזקה לצריכה עצמית למצבים של החזקה שלא לצריכה עצמית, הרי שבעבירת ייבוא סם, לפי סעיף 13 בפקודת הסמים, אין קטגוריה נפרדת למצב של ייבוא סם לצריכה עצמית, כך שגם ייבוא סם לצריכה עצמית משכלל את אותה עבירה.",0,0,1,0,0,0,0
"למרות זאת, מטרת ייבוא הסם היא בגדר נסיבה הקשורה בביצוע העבירה, היכולה עקרונית להשפיע על מתחם העונש ההולם ובהמשך גם על העונש הראוי לנאשם.",0,0,1,0,0,0,0
"ככלל, נסיבות הקשורות בביצוע העבירה נקבעות על בסיס ראיות שהובאו בשלב בירור האשמה.",0,0,1,0,0,0,0
"כאן, הנאשם הודה בעובדות כתב האישום המתוקן שהוגש נגדו במסגרת הסדר טיעון, בו לא נטען שהנאשם ייבא את הסם לצריכתו העצמית.",0,0,1,0,0,0,0
"בהקשר זה יוזכר, כי סעיף 40 י'(ד') בחוק העונשין קובע, שכתב האישום שנאשם הודה בעובדותיו יכלול את כל העובדות והנסיבות הקשורות בביצוע העבירה.",0,0,1,0,0,0,0
"הנאשם נמנע מלהעיד כעד הגנה לענין העונש וממילא לא עמד לחקירה נגדית (ראה סעיפים 189 ו- 161 בחוק סדר הדין הפלילי [נוסח משולב], התשמ""ב-1982) והוא הסתפק במסירת מכתב מטעמו לבית המשפט.",0,0,1,0,0,0,0
"במצב דברים זה לא ניתן לראות בדברים שנכתבו על ידו במכתבו וכל שכן בדברים שהוא אמר לשירות המבחן, מחוץ לכתלי בית המשפט, כהוכחה לטענה שייבוא הסם היה לצריכה עצמית.",0,0,1,0,0,0,0
"יוזכר, שלשם הוכחת נסיבה מקלה הקשורה בביצוע העבירה יש להציג ראיות ברמת הוכחה הנדרשת במשפט אזרחי (ראה סעיף 40י'(ג) בחוק העונשין).",0,0,1,0,0,0,0
בהתאם לצורך לקיים יחס הולם בין חומרת מעשה העבירה בנסיבותיו ומידת אשמו של הנאשם ובין העונש שיוטל; ובהתחשב בערכים החברתיים שנפגעו מביצוע העבירה; במידת הפגיעה בהם; במדיניות הענישה הנהוגה; ובנסיבות הקשורות בביצוע העבירה; אני קובע כי מתחם העונש ההולם לעבירה שהנאשם ביצע נע בין 4 ל- 7 שנות מאסר בפועל.,0,0,1,0,0,0,0
"התביעה טענה למתחם עונש הולם נמוך יותר, הנע בין 40 ל- 70 חודשי מאסר, אולם מתחם העונש ההולם, בשונה מהעונש הראוי במקרה קונקרטי, הינו קביעה נורמטיבית של בית המשפט.",0,0,1,0,0,0,0
"עמדת התביעה בנוגע למתחם העונש ההולם, כשלעצמה, איננה מחייבת את בית המשפט ואינה מונעת קביעת מתחם עונש הולם שונה, כולל מתחם עונש גבוה יותר.",0,0,1,0,0,0,0
"המעמד של טענת התביעה לגבי גדריו של מתחם עונש הולם איננו דומה למעמד של עמדת התביעה לגבי העונש שהיא דורשת להטיל, שלגביה יש צורך בנימוקים מיוחדים לסטיה ממנה לחומרה.",0,0,1,0,0,0,0
עבירות הסמים החמורות מבוצעות לשם השגת רווח כלכלי.,0,0,1,0,0,0,0
בעבירות שמטרתן השגת רווח כלכלי יש טעם לחייב את מי שהורשע בהן בתשלום קנס המוציא את שכרו של העבריין בהפסדו ותורם להרתעה.,0,0,1,0,0,0,0
"הלכה למעשה, הענישה בעבירות ייבוא סם מסוכן כוללת רכיב של קנס כספי.",0,0,1,0,0,0,0
"בנסיבות ענייננו, נוכח סוג הסם וכמותו ובהתחשב ברווח שניתן להפיק מעסקה בו, מתחם הקנס ההולם נע בין 15,000 ל- 50,000 ₪.",0,0,1,0,0,0,0
"טיעוני ההגנה לעונש התמקדו בנתוני הנאשם ונסיבותיו, בהליך הטיפולי שעבר ובשאיפותיו החיוביות, ובית המשפט התבקש לקבוע שמתחם העונש ההולם מתחיל במאסר בעבודות שירות.",0,0,1,0,0,0,0
ההגנה תמכה את בקשתה בפסקי דין מסוימים בהם הוטלו בעבירות סמים חמורות עונשי מאסר בעבודות שירות.,0,0,1,0,0,0,0
"העובדה שבמקרים מסוימים, מעטים ויוצאי דופן – שבחלק מהם העונש הוטל תוך אימוץ המלצת הצדדים במסגרת הסדר טיעון - הוטלו בעבירת סמים חמורות עונשים של מאסר בעבודות שירות, איננה אומרת שמתחם העונש ההולם בעבירת יבוא סם בנסיבות ענייננו צריך או יכול להתחיל במאסר בעבודות שירות.",0,0,1,0,0,0,0
"קביעת מתחם העונש במקרה זה בגבולות שבין 4 ל- 7 שנות מאסר הוסברה ונומקה באופן מפורט, כך שהצעת ההגנה לקבוע מתחם עונש הולם המתחיל במאסר בעבודות שירות רחוקה מלהתאים.",0,0,1,0,0,0,0
"ההגנה טענה כי ככל שבית המשפט לא יאמץ את מתחם העונש לו היא טוענת, הרי שיש לקבוע את עונשו של הנאשם בחריגה ממתחם העונש שיקבע.",0,0,1,0,0,0,0
סעיף 40ד (א) לחוק העונשין קובע –,0,0,1,0,0,0,0
"כפועל יוצא מכך, לא כל ""שיקום"" מצדיק קביעת עונש בחריגה ממתחם העונש ההולם.",0,0,1,0,0,0,0
