text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"לפיכך, ביקש הסנגור להעדיף את שיקולי השיקום בעניינו של הנאשם, ועתר לאמץ את המלצות שירות המבחן בעניינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
דברי הנאשם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ביקש סליחה, וחזר על דברי הסנגור לגבי הנסיבות בהן מצא את הנשק, שעות ספורות לפני שנתפש.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"(עמ' 21, ש' 30- עמ' 22, ש' 4).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מבלי לקבוע עמדה סופית לגבי הענישה הראויה לנאשם, התבקשה הממונה על עבודות השירות (להלן: הממונה) לחוות דעתה בשאלה אם הנאשם מסוגל לרצות מאסר בעבודות שירות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הממונה הודיעה כי הנאשם מתאים לעבודות שירות והמליצה להציבו בבית אבות ""עד 120"" בחדרה, למשך חמישה ימים בשבוע, למשך 8.5 שעות עבודה יומיות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
א.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אין צורך להכביר מילים על חומרת העבירה שביצע הנאשם, אשר נשא והוביל, בלא רשות על פי דין, אקדח ובתוכו מחסנית עם כדורים וכן מחסנית נוספת ריקה, בנסיבות המתוארות בכתב האישום המתוקן.",0,0,1,1,0,0,0,0,1,1,0,0,0,0
"החוק והפסיקה יחסו לעבירות הנשק חומרה מיוחדת, נוכח ההשלכות הרות האסון ופוטנציאל הסיכון הרב הגלום בהן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נפסק כי זמינותו של נשק חם ורב עוצמה בעל פוטנציאל להסלמה בעבירות אלימות מסוגים שונים, כאשר החזקתו נעשית בדרך כלל כדי לאפשר ביצוען של עבירות אחרות, מחייבת מתן ביטוי עונשי הולם והחמרה ברמת הענישה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לגבי החומרה בביצוען של עבירות נשק, נפסק:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הערכים החברתיים שנפגעו כתוצאה מהעבירות שביצע הנאשם הם שלומו ובטחונו של הציבור, פגיעה בסדר הציבורי ובשלטון החוק, ערכים שהמחוקק ראה להגן עליהם מכל משמר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח מעשהו החמור של הנאשם, ראוי הוא לתגובה עונשית הולמת בדמות מאסר בפועל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יחד עם זאת, הנאשם תיאר את האופן בו הגיע הנאשם לידיו, כמפורט לעיל, פרק הזמן בו החזיק בו, וכוונתו הכנה להעבירו למשטרה, גרסה התואמת את דבריו במשטרה, שם הודה במעשה באופן מיידי, וכן בתשובתו לכתב האישום.",0,0,0,0,0,0,0,0,0,0,0,0,0,1
"אף שהמאשימה לא הסכימה עם טעונה של ההגנה, לא הביאה ראיות לסתור.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"באי כוח הצדדים הביאו בפני בית המשפט פסיקה בעבירות דומות ובה קשת ענישה רחבה של עונשים, זה בכה וזה בכה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות העניין, נוכח חומרת העבירה שביצע הנאשם, פוטנציאל הסיכון הרב הגלום בה, נסיבות ביצוע העבירה, הערכים החברתיים שנפגעו בעטייה, וחומרת הפגיעה בהם, וכן מדיניות הענישה הנוהגת, סבורני כי מתחם העונש הראוי במקרה הנדון לגבי מכלול המעשים והעבירות שבוצעו, נע בטווח בין 18 ל- 48 שנות מאסר.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לקולא אני רואה לקחת בחשבון את הודייתו המיידית של הנאשם במעשיו הן במשטרה - תוך תיאור האופן בו הגיע הנשק לידיו וכוונתו להעבירו למשטרה - הן בתשובתו לכתב האישום, והן במסגרת הסדר הטיעון בעובדות כתב האישום המתוקן, האחריות שנטל, והחרטה שהביע בפני בגינם.",0,0,1,0,0,0,0,0,0,0,0,1,1,1
"כן ראוי לקחת בחשבון את נסיבותיו האישיות של הנאשם, כפי שפורטו בתסקיר שירות המבחן, מפי סנגורו ומפני עדי האופי שהעידו בעניינו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עסקינן בצעיר בן 30, בעל עבר נקי, בן למשפחה טובה, נשוי מזה תקופה קצרה, אב לתינוקת ומצפה לילד נוסף, אשר אורח חייו היה נורמטיבי עובר לביצוע העבירה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר סיום התיכון, ביצע שירות לאומי וכן שירת שירות צבאי מלא בו לא היה מחויב כלוחם, בנסיבות אשר פורטו בהרחבה לעיל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בהתנהלותו זו גילה הנאשם את נכונותו לתרום מזמנו, מרצו ויכולותיו לציבור בקרבו הוא חי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר מכן עבד למחייתו במסגרת ""מודיעין אזרחי"", ולאחר פציעה החל לעבוד במפעל כאחראי  משמרת, ובהמשך בחברה שמירה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
מעולם לא נפתח נגדו תיק במשטרה ועברו נקי לחלוטין.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד אני רואה להתחשב בתסקיר החיובי שניתן בעניינו של הנאשם, אשר המליץ להעמיד את הנאשם במבחן, ולהטיל עליו מאסר שירוצה בעבודות שירות למספר חודשים בלבד, ומאסר על תנאי, כמפורט לעיל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"קצינת המבחן ציינה כי הנאשם נטל אחריות מלאה למעשיו תוך הכרה בחומרתם ובהשלכותיהם הקשות, וכן כי לעצם ניהול ההליך נגדו ולמעצרו קיים אפקט הרתעתי.",0,0,0,0,0,0,0,0,0,0,0,1,1,0
"שירות המבחן המליץ להמנע ממאסר בפועל בעניינו, ושילב אותו בקבוצת צעירים שעברה עבירות דומות.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"אכן, המלצת שירות המבחן כשמה כן היא, המלצה בלבד, אך התרשמתי כי קצינת המבחן בחנה את עניינו של הנאשם בזהירות ובשיקול דעת ראויים, ואני רואה לקבל את המלצתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"יש אף משמעות לכך שהנאשם היה נתון – לראשונה בחייו - במעצר תקופה העולה על חמישה שבועות, בין התאריכים 21/7/15 – 30/8/15, אז שוחרר בתנאים מגבילים למעצר בית מלא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מתסקיר שירות המבחן עולה כי לפרק זמן משמעותי זה היתה השפעה הרתעתית ממשית לגביו.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לא נעלמו מעיני גורמי הסיכון עליהם עמד קצין המבחן בתסקיר, אך ניתן להתרשם כי הנאשם הפנים את חומרת מעשיו, מעצרו בגין תיק זה הותיר עליו את רישומו, וכי הוא מגלה רצון כן ואמיתי להתנהל בדרך הישר, ולחיות חיים נורמטיביים.",0,1,0,0,0,0,0,0,0,0,0,0,1,0
"ועוד, חמו של הנאשם תיאר את המחירים ששילם הנאשם בגין העבירה שביצע, וניתן להתרשם כי הדברים הותירו עליו את רישומם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנסיבות הענין, לאחר ששקלתי את כל השיקולים הדרושים לענייננו, לרבות ההמלצה של שירות המבחן, סבורני כי  במקרה דנן ניתן וראוי להעדיף את שיקולי השיקום של הנאשם, מתוך ראיה עתידית, ואני רואה לחרוג ממתחם הענישה לקולא.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
לפיכך אני גוזרת על הנאשם עונשים כדלקמן:,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאסר למשך 6 חודשים, אשר ירוצה בעבודות שירות, בהתאם להחלטתה של הממונה על עבודות השירות.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוכח העובדה כי על פי חוות הדעת של הממונה היה על הנאשם להתחיל לבצע את עבודות השירות ביום 11/5/16, תעודכן חוות הדעת בתוך 10 ימים מהיום.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אני מעמידה את הנאשם במבחן למשך 12 חודשים, בפיקוחו של שירות המבחן, על כל הכרוך בכך, לרבות המשך השתתפות בקבוצה לצעירים שביצעו עבירות נשק ככל שידרש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאסר על תנאי למשך 15 חודשים, שהנאשם לא ישא בו זולת אם יעבור בתוך שלוש שנים מהיום עבירה בה הורשע, או כל עבירה בנשק, ויורשע בה בתוך תקופת התנאי או לאחריה.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
"קנס בסך 5,000 ש""ח או 60 ימי מאסר תמורתו.",1,0,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור לבית המשפט העליון בתוך 45 יום מהיום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"המזכירות תעביר החלטה זו לשירות המבחן – על מנת שישלחו צו מבחן לחתימה, ולממונה על עבודות השירות לצורך עדכון חוות הדעת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54678313ניתן היום,  י""א אייר תשע""ו, 19 מאי 2016.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
