,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
20,"עם זאת הנאשם גילה כוחות ותובנות וברמה ההצהרתית טען, כי מעוניין בהמשך הטיפול.",0,0,1,0,0,0,0,0,0,0,0,0,0
21,"עוד צוין בתסקירים, כי הנאשם פועל כיום להסדרת חובותיו, שחלקם צבר בשוק האפור, וזאת במסגרת הליך חדלות פירעון.",0,1,0,0,0,0,0,0,0,0,0,0,0
22,"בסופו של יום, בשל מורכבות נסיבותיו של הנאשם ומאפייניו, לא בא שירות המבחן בהמלצה טיפולית, והמליץ על הטלת מאסר בעבודות שירות תוך הימנעות מהטלת מאסר בפועל, שלדבריו, עלול לדרדר את הנאשם.",0,0,1,0,0,0,0,0,0,0,0,0,0
23,הממונה הגיש חוות דעת על אודות כשירות הנאשם לבצע מאסר בעבודות שירות.,0,0,1,0,0,0,0,0,0,0,0,0,0
24,"מחוות הדעת עולה, כי הנאשם נמצא כשיר לבצע עבודות שירות ב""מפעל חיים ירושלים"" החל מיום 1.4.24.",0,0,1,0,0,0,0,0,0,0,0,0,0
25,"רישום פלילי - לנאשם 4 הרשעות קודמות, הראשונה עוד מהיותו נער בשנת 2004 בגין עבירות אלימות בגינן הוטלו עליו מאסר מותנה, קנס ופיצוי.",0,1,0,0,0,0,0,0,0,0,0,0,0
26,"הרשעותיו האחרות בעבירות סמים, והוא ריצה עונשים של עבודות שירות.",0,1,0,0,0,0,0,0,0,0,0,0,0
27,הרשעתו האחרונה משנת 2012 בגין עבירת סמים משנת 2011.,0,1,0,0,0,0,0,0,0,0,0,0,0
28,"מטעם הנאשם הוגשו מסמכים המעידים על מחלת אמו, לה מאחל בית המשפט רפואה שלמה והחלמה מהירה.",0,1,0,0,0,0,0,0,0,0,0,0,0
29,עוד עולה מהמסמכים כי הנאשם סועד את אמו ועושה זאת בתדירות יומיומית.,0,1,0,0,0,0,0,0,0,0,0,0,0
30,הצדדים לא הגיעו להסכמה עונשית.,0,0,1,0,0,0,0,0,0,0,0,0,0
31,"מחד גיסא, ב""כ המאשימה עתר לשני מתחמים שבין 4 ל-12 חודשי מאסר לכלל עבירות הסחר ולעבירת ההחזקה שלא לצריכה עצמית ועתר להטיל על הנאשם עבודות שירות בהיקף 8 חודשים וענישה נלווית.",0,0,1,0,0,0,0,0,0,0,0,0,0
32,"מאידך גיסא, ביקש הסניגור להסתפק בתקופה קצרה יותר של מאסר בעבודות שירות נוכח מכלול הנסיבות שתוארו על ידו תוך הפניה לפסיקה.",0,0,1,0,0,0,0,0,0,0,0,0,0
33,"מתחם הענישה צריך להתייחס לעקרון ההלימה, הנוגע ליחס לערך החברתי המוגן, מידת הפגיעה בו, נסיבות ביצוע העבירה ומידת אשמו של הנאשם, ומדיניות הענישה.",0,0,1,0,0,0,0,0,0,0,0,0,0
34,"אשר לנסיבות הקשורות בביצוע העבירה, בין הנסיבות הקשורות בביצוע העבירה יש לשקול את אלה, לעניין קביעת המתחם: מדובר בעבירות מתכוננות שבוצעו באופן ""מקצועי"" מתוך מניע כלכלי.",0,0,1,0,0,0,0,0,1,0,0,0,0
35,"הנאשם תכנן למכור את הסמים לכל דורש, ואך במזל ה""קליינטים"" היו שוטרים במסווה, כך שמידת הנזק שנגרמה בפועל נמוכה, אם כי הנאשם היה אדיש לאפשרות שלקוחותיו יהיו אנשים תמימים שעלולים להינזק באופן משמעותי מצריכת הסמים.",0,0,1,0,0,0,0,0,0,0,0,0,0
36,"אמנם מדובר ב""סם קל"" אך אין מדובר בכמויות זניחות בכל עסקה.",0,0,1,0,0,0,0,0,0,0,0,0,0
37,הנאשם אחראי באופן מלא למעשיו.,0,0,0,0,0,0,0,0,0,0,0,0,0
38,"אשר למדיניות הענישה הנוהגת, סקירת הפסיקה בנסיבות דומות מלמדת על טווח עונשי שבין של""ץ (במקרי חריגה מהמתחם מטעמי שיקום) ועד מאסר בפועל.",0,0,1,0,0,0,0,0,0,0,0,0,0
39,"מתחם הענישה – לפיכך, מתחם הענישה צריך לעמוד על 4 חודשי מאסר ועד לשנת מאסר, כאשר מדובר במתחם אחד למכלול העבירות נוכח שיטת הפעולה והמועדים הסמוכים המבססים קיום קשר הדוק בין המעשים.",0,0,1,0,0,0,0,0,0,0,0,0,0
40,"ניתן  לתת משקל לנסיבות הבאות שאינן קשורות בביצוע העבירה, במסגרת גזירת העונש בתוך המתחם: מצד אחד ולקולה, הודאת הנאשם במיוחס לו, היעדר הפרה של תנאי השחרור לאורך תקופה ומידה מסוימת של שיתוף פעולה עם שירות המבחן.",0,0,0,1,0,0,0,0,0,0,0,0,0
41,"כמו כן אזקוף לזכותו את מגמת ההתייצבות במצבו, ואת התמודדותו הלא פשוטה עם נסיבות חייו, וכיום עם מחלת אמו.",0,1,0,0,0,0,0,0,0,0,0,0,0
42,"מצד שני ולחומרה, העובדה ששיתוף הפעולה עם שירות המבחן ידע ניתוקים רבים, נמצאו בדיקות חיוביות לקנביס ועברו הפלילי של הנאשם.",0,1,0,0,0,0,0,0,0,0,0,0,0
43,במכלול הנסיבות סברתי שיש למקם את הנאשם עד לאמצע המתחם.,0,0,1,0,0,0,0,0,0,0,0,0,0
44,"לפיכך, אני מחליט לגזור על הנאשם את העונשים הבאים:",0,0,1,0,0,0,0,0,0,0,0,0,0
45,"7 חודשי מאסר על-תנאי, שלא יעבור הנאשם בתוך 3 שנים מסיום עבודות השירות כל עבירת סמים מסוג פשע;",1,0,0,0,0,0,0,0,0,0,0,0,0
46,"קנס בסך 2,500 ₪, או 10 ימי מאסר תמורתו אם לא ישולם.",1,0,0,0,0,0,0,0,0,0,0,0,0
47,הקנס ישולם עד ליום 1.4.24;,0,0,1,0,0,0,0,0,0,0,0,0,0
48,"התחייבות בסך 5,000 ₪ שלא לעבור כל עבירת פשע לפי פקודת הסמים במשך שנתיים מהיום.",1,0,0,0,0,0,0,0,0,0,0,0,0
49,"הובהר לנאשם שמשמעות ההתחייבות היא, כי אם יעבור את העבירה בתוך התקופה שצוינה, בית המשפט שיגזור את הדין יהא חייב לחלט את ההתחייבות כקנס;",0,0,1,0,0,0,0,0,0,0,0,0,0
50,"מכריז על הנאשם ""סוחר סמים"" ומורה על חילוט המוצגים והשמדת הסמים.",0,0,1,0,0,0,0,0,0,0,0,0,0
51,קנסות ופיצויים ניתן לשלם כעבור 3 ימים מיום מתן גזר הדין בחשבון המרכז לגביית קנסות בדרכים הבאות:,0,0,1,0,0,0,0,0,0,0,0,0,0
52,בכרטיס אשראי באתר www.eca.gov.il,0,0,1,0,0,0,0,0,0,0,0,0,0
53,במזומן בכל סניף של בנק הדואר בהצגת תעודת זהות בלבד,0,0,1,0,0,0,0,0,0,0,0,0,0
54,לא יונפקו שוברי תשלום.,0,0,1,0,0,0,0,0,0,0,0,0,0
55,ניתן לקזז מכל הפקדה שבתיק או בתיק קשור על אף הודעת עיקול.,0,0,1,0,0,0,0,0,0,0,0,0,0
56,ככל שקיימות יתרות זכות ואין עיקולים ניתן להשיב למפקיד.,0,0,1,0,0,0,0,0,0,0,0,0,0
57,יש לשלוח לשירות המבחן ולממונה על עבודות שירות.,0,0,1,0,0,0,0,0,0,0,0,0,0
58,54678313זכות ערעור כחוק לבית המשפט המחוזי בירושלים בתוך 45 יום מהיום.,0,0,1,0,0,0,0,0,0,0,0,0,0
59,"ניתן היום,  י' אדר א' תשפ""ד, 19 בפברואר 2024, במעמד הצדדים.",0,0,1,0,0,0,0,0,0,0,0,0,0
60,"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,1,0,0,0,0,0,0,0,0,0,0
61,דוד שאול גבאי ריכטר 54678313-/,0,0,1,0,0,0,0,0,0,0,0,0,0
62,נוסח מסמך זה כפוף לשינויי ניסוח ועריכה,0,0,1,0,0,0,0,0,0,0,0,0,0
