text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"הנאשם בדברו האחרון טען כי היה מאויים, חשש לחייו ולחיי בני משפחתו, היה מבולבל, עשה טעות שהרסה את חייו ואת חיי בני משפחתו והביע חרטה כנה על מעשיו.",0,1,0,0,0,1,0,0,0,0,0,0,1,0
"משכך, נפסק על ידי בית המשפט העליון כי יש מקום להחמיר בענישה בעבירות אלה, החמרה שתשקף את האינטרסים המוגנים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בית המשפט העליון קבע כי יש להילחם באמצעות ענישה קשה ומחמירה באלה הנוטלים את החוק לידיהם ומנסים ליישב סכסוכים וויכוחים, תוך שימוש בנשק קר או חם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאידך, נקבע מדרג של חומרה בעבירות אלה הנובע מן המטרות שלשמן הוחזק הנשק כפי שנפסק בבש""פ 9126/04 עבדאללה חוסייני נ' מדינת ישראל.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"על הלכה זו חזר כבוד המשנה לנשיאה, השופט רובינשטיין בבש""פ 10610/08 אייל אמסילי נ' מדינת ישראל, בו נפסק:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"(ב) החזקת הנשק לשם ביצוע עבירה פלילית כגון רצח, שוד התפרצות, תקיפה וכו'.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ג) החזקת הנשק 'לעת מצוא' כדי לאפשר פעילות פלילית אפשרית בעתיד.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ד) צבירת נשק על-ידי קבוצה פוליטית, עדתית או אידיאולוגית, במטרה לחזק בדרך זו את כוחה כנגד קבוצות יריבות.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ה) החזקת הנשק לצורך הגנה עצמית או לצורך הגנה על הציבור, המשפחה או ה'חמולה', אליהם הנאשם משתייך.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ו) החזקת כלי הנשק לצורך ספורט, ציד או שעשוע.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ז) החזקת כלי נשק על-ידי הנאשם בתור מזכרת או כאספן של כלים כאלה.,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"ח) החזקת כלי הנשק, שפג תוקף רישיונו, והנאשם נמנע מלחדש את הרישיון בעתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אמנם, לא ניתן לקבוע מסמרות בנדון, אך נראה לי, כי אפשר לקבוע בתור קו מנחה, שהעבירות המבוצעות בנסיבות המנויות בסוגים א-ד לעיל מגיעות בחומרתן לדרגה, שיש בה כדי להצדיק, במקרים המתאימים, מתן צו מעצר עד תום ההליכים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מאידך גיסא, לא הייתי רואה, בדרך כלל, מקום למתן צו כזה במקרים המנויים",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על פי הנחיות פרקליט המדינה מחודש אוגוסט 2016, ניתנו הנחיות הנוגעות להתוויית מדיניות הענישה בעבירות נשק.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מתחם המוצא לעבירה של נשיאת אקדח נקבע לשנה וחצי עד ארבע שנות מאסר בפועל.,1,0,1,0,0,0,0,0,1,0,0,0,0,0
"במסגרת השיקולים להקלה בעונשו של מי שנשא נשק נקבע כי ""ככלל, טענה להחזקת נשק לשם הגנה עצמית לא תשמש, לכשעצמה, הצדקה לחריגה לקולה ממתחם המוצא.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
הנני קובעת כי מתחם הענישה לעבירה זו נע בין 15 ל – 36 חודשי מאסר בפועל.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
יש מקום לאבחנה בין החזקת או נשיאת נשק שנועדה לגרום רעה לאחר לבין מצב בו הנשק מוחזק לצורך הגנה עצמית על מנת לקדם פני רעה.,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"הגם שאין בכך כדי להכשיר את מעשה העבירה, הרי שנסיבות אלה מקהות מחומרתה של העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
מלאכת הענישה היא לעולם אינדיבידואלית כפי שנקבע בתיקון 113 הקובע כי במקרים חריגים ניתן לסטות ממתחם הענישה ההולם לעבירה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה הנדון, כאמור, לנאשם זוהי מעורבותו הראשונה והיחידה בפלילים, הוא קיבל אחריות על מעשיו והביע חרטה וצער.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
"שירות המבחן העריך את רמת הסיכון הנובע מן הנאשם כרמת סיכון נמוכה וזאת בשל העובדה כי מדובר במעורבות ראשונה בפלילים, מילוי תפקידים בעלי אחריות מגיל צעיר, ניהול אורח חיים נורמטיבי, דאגה לפרנסת אמו וגילוי אחריות כלפי אשתו ובנותיו כמו גם אי שימוש בחומרים ממכרים במהלך חייו, קבלת האחריות על ביצוע העבירה וביטוי חרטה בגינה, מודעותו לפסול בהחזקת נשק, קיום של גורמי תמיכה משמעותיים היכולים להוות גבול חיצוני מפני הישנות התנהגות עוברת חוק ההליך המשפטי כגורם מרתיע ומעצרו הארוך באיזוק אלקטרוני ללא הפרות.",0,1,0,0,0,0,0,0,0,0,0,1,1,0
הנאשם היה חודש וחצי במעצר של ממש וכ-10 חודשים באיזוק אלקטרוני.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
הפסיקה קבעה כי בית המשפט יכול להתחשב בתקופה בה שהה הנאשם באיזוק אלקטרוני כשיקול לקולא.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"משלא ריצה הנאשם מאסר בעבר ,בנסיבות המקרה החריגות כמתואר מעלה, מצאתי לסטות מן המתחם מטעמי שיקום, כמו גם לאור תקופת המעצר בה שהה הנאשם באיזוק אלקטרוני, ולפיכך הנני גוזרת על הנאשם את העונשים הבאים:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
12 חודשי מאסר בפועל בניכוי ימי מעצרו של הנאשם מיום 8.5.16 ועד ליום 19.6.16.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8 חודשי מאסר על תנאי והתנאי הוא שלא יעבור תוך שנתיים תום ריצוי מאסרו עבירת נשק שהיא פשע.,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"3,500 ₪ קנס או 30 ימי מאסר תמורתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
זכות ערעור לבית המשפט העליון תוך 45 יום מהיום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5129371ניתן היום,  כ""ח ניסן תשע""ז, 24 אפריל 2017, במעמד הנאשם וב""כ עו""ד דוד יפתח וב""כ המאשימה עו""ד אורלי שרגנהיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
נוסח מסמך זה כפוף לשינויי ניסוח ועריכה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,0,0,0,0,0,0,0,0,0,0,0,0
