text,PUNISHMENT,GENERAL_CIRCUM,CIRCUM_OFFENSE,CIR_STATUS_WEP,CIR_HELD_WAY_WEP,CIR_PURPOSE,CIR_AMMU_AMOUNT_WEP,CIR_OBTAIN_WAY_WEP,CIR_TYPE_WEP,CIR_USE,CIR_PLANNING,RESPO,REGRET,CONFESSION
"האחר עצמו הגיע למקום עם האקדח ועם מחסנית ריקה תואמת, ואז ירד הנאשם מרכב הסוכן, עלה לרכבו של האחר, וביקש מהסוכן לנסוע בעקבותיהם.",0,0,1,0,1,0,1,1,1,0,0,0,0,0
"לאחר שעצרו ירד הנאשם עם האקדח, נכנס לרכב הסוכן, ומְסָרוֹ לו.",0,0,1,0,1,0,0,1,1,0,0,0,0,0
"בתמורה נתן הסוכן לנאשם סך של 39,000 ₪ עבור האקדח ו-3,000 ₪ נוספים עבור חלקו בעסקה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
לאחר מכן חזר הנאשם לרכבו של האחר והשניים עזבו את המקום.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בגין כך הורשע הנאשם בעבירה של עסקה אחרת בנשק, לפי סעיף 144(ב2) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
העסקה השלישית נערכה ביום 26.6.23.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מספר ימים קודם לכן בירר הסוכן עם הנאשם אם יש לו אקדח למכירה בדומה לאקדח שרכש בעסקה הקודמת.,0,0,1,1,0,0,0,1,1,0,0,0,0,0
"הנאשם השיב שאותו אקדח ""היה במחיר מיוחד ואין כזה עכשיו"", ולמחרת שלח לסוכן תמונות של אקדחים במחירים שונים.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"הסוכן ציין כי הוא מעוניין באקדח מתוצרת GLOCK, והנאשם השיב כי בהמשך ישלח לסוכן תמונה של אקדח כזה ויבדוק את מחירו.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
בעקבות פנייה נוספת של הסוכן שלח לו הנאשם ביום 25.6.23 שתי תמונות של אקדח מתוצרת GLOCK ללא מחיר.,0,0,1,1,0,0,0,1,1,0,0,0,0,0
"למחרת התקשר הנאשם לסוכן והציע לו לרכוש אקדח כאמור תמורת 43,000 ₪, אולם הסוכן ציין שהמחיר גבוה מדי.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"הנאשם גם הציע שהוא ידאג להעברת האקדח לסוכן באמצעות שליח תמורת תוספת תשלום, אך בהמשך עדכן כי השליח אינו זמין וכי האקדח נמצא בא-זעיים.",0,0,1,1,0,0,0,1,1,0,0,0,0,0
"לבסוף הוסכם כי הסוכן ירכוש את האקדח מנאשם 2 בא-זעיים תמורת 45,000 ₪, והנאשם שלח לסוכן את מספרו של נאשם 2.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"לאחר מכן ציין הנאשם כי הוא עצמו יוכל למכור את האקדח לסוכן ביום המחרת, אך הסוכן העדיף לרכוש את האקדח באותו יום.",0,0,1,0,0,0,0,1,1,0,0,0,0,0
"ואכן, הסוכן פגש בנאשם 2 בא-זעיים ורכש ממנו אקדח מסוג LLAMA ומחסנית ריקה תואמת בתמורה ל-45,000 ₪.",0,0,1,1,0,0,1,1,1,0,0,0,0,0
הסוכן אף ירה באוויר בעת הרכישה.,0,0,1,0,0,0,0,0,0,1,0,0,0,0
"בגין כך הורשע הנאשם בעבירה של סחר בנשק, לפי סעיף 144(ב2) לחוק העונשין.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"נוסף על כך הורשע הנאשם בהחזקת נשק לפי סעיף 144(א) לחוק העונשין, וזאת בגין החזקה בביתו של רובה דמוי M-16.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
בעת שהבחין הנאשם בכוחות הביטחון שהגיעו כדי לעוצרו הוא אף השליך את הרובה מהחלון כדי שלא ייתפס.,0,0,1,0,1,0,0,0,1,0,0,0,0,0
הראיות לעניין העונש,0,0,0,0,0,0,0,0,0,0,0,0,0,0
המאשימה הגישה את גיליון המידע הפלילי בעניינו של הנאשם.,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"מגיליון זה עולה כי הנאשם, כבן 33.5, הוא בעל שמונה הרשעות קודמות, בגין עבירות רכוש, אלימות ועוד, כאשר ההרשעה האחרונה הייתה בשנת 2022.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בגין הרשעותיו אף ריצה הנאשם מספר תקופות מאסר, הארוכה מביניהן בת 48 חודשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, המעשים האחרונים בוצעו בשנת 2015.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם לא עתר לעריכת תסקיר שירות מבחן, ומטעמו העידה רעייתו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זו הביעה צער על מעשי הנאשם, וציינה כי מהיכרותה עמו הוא נגרר אחרי אחרים, וכי ברקע המעשים מצוי מצב כלכלי מורכב בשל הוצאות שנדרשו השניים להוציא על טיפולים רפואיים מסוימים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד ציינה רעיית הנאשם כי בעקבות מעצרו ""כל החיים שלי נהרסו"", וגם הטיפולים נגדעו.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"רעיית הנאשם הבהירה כי לו הייתה יודעת על המעשים הייתה מדווחת עליהם לרשויות, והוסיפה כי לאחר שחרור הנאשם היא תוודא שלא ישוב על מעשיו.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
טענות הצדדים לעניין העונש,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לטענת המאשימה, יש לקבוע ארבעה מתחמי עונש הולם נפרדים: מתחם הנע בין 42 ל-70 חודשי מאסר לכל אחת משתי העסקאות שבהן הורשע הנאשם בסחר בנשק; מתחם הנע בין 36 ל-66 חודשי מאסר לעסקה שבה הוא הורשע בביצוע עסקה אחרת בנשק; ומתחם הנע בין 24 ל-48 חודשי מאסר להחזקת הרובה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"מבחינת העונש המתאים לנאשם עתרה המאשימה להשית על הנאשם 8.5 שנות מאסר בפועל, ולצדן מאסר על תנאי וקנס משמעותי.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לשיטת המאשימה, מדובר בעונש המצוי בשליש האמצעי של המתחמים השונים, לאחר חפיפה ביניהם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מבחינת נסיבות הקשורות בביצוע העבירות, המאשימה טענה כי הנאשם הוא הגורם הדומיננטי בכל ההתרחשויות, ועולה כי יש לו נגישות גבוהה לכלי נשק שונים, שבהם הוא סוחר בדרך של עיסוק.",0,0,1,0,0,0,0,0,0,0,0,0,0,0
"נטען גם כי אין ליתן משקל משמעותי לכך שכלי הנשק נמכרו לסוכן משטרתי, שכן הנאשם לא ידע שהרוכש הוא סוכן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בנוגע לנסיבות שאינן קשורות בביצוע העבירות ציינה המאשימה כי הנאשם הודה במסגרת הסדר הטיעון על כל המשתמע מכך, אולם לחומרה צוין עברו הפלילי, ונטען כי הוא מצדיק ליתן משקל לשיקולי הרתעת היחיד.",0,1,0,0,0,0,0,0,0,0,0,0,0,1
כמו כן נטען שבעבירות מעין אלה יש ליתן משקל לשיקולי הרתעת הרבים ושלום הציבור.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בא כוח 	הנאשם טען, מצדו, כי יש לקבוע מתחם עונש הולם אחד למכלול מעשי הנאשם, הנע בין 36 ל-48 חודשי מאסר, וכי העונש המתאים לו מצוי בתחתית המתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מבחינת נסיבות הקשורות בביצוע העבירות טען בא כוח הנאשם, בין היתר, כי הנאשם היה טרוד בעמל יומו, והסוכן הוא זה שיצר עמו את הקשר הראשוני ויזם את העסקאות.",0,1,0,0,0,0,0,0,0,0,1,0,0,0
"נטען גם כי הנאשם ורעייתו היו במצב מורכב על רקע הטיפולים הרפואיים שעברו, ובשל כך גם מצבם הכלכלי היה בכי רע באופן שתרם לביצוע המעשים.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"עוד נטען כי מדובר באקדחים ולא בנשק ארוך יותר; כי האקדחים שנמכרו בעסקה השנייה והשלישית לא היו בחזקת הנאשם ומכאן שנגישותו לכלי נשק היא מוגבלת; כי מידת מעורבותו בעסקה השלישית היא נמוכה ביותר, והוא אף לא נכח בה; כי הסכום הכולל שהנאשם שלשל לכיסו היה 5,500 ₪, שכן סכומי התמורה עבור האקדחים עצמם לא נותרו אצלו; וכי לא נגרם כל נזק, שכן האקדחים הגיעו לבסוף לידי משטרת ישראל.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
כמו כן נטען כי עבירת נשיאת הנשק באישום הראשון טפלה לעבירת הסחר.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"מבחינת נסיבות שאינן קשורות בביצוע העבירות, בא כוח הנאשם טען כי הנאשם קיבל אחריות וחסך ממשאבי בית המשפט וגורמי האכיפה, וכן ייתר את הצורך בעדות הסוכן.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עוד נטען כי מעשה העבירה האחרון שביצע הנאשם הוא משנת 2015, ובעטיו נגזרו עליו שירות לתועלת הציבור מאסר על תנאי ופיצוי, כך שמבחינה מהותית הנאשם פתח דף חדש בחייו לפני שנים, בייחוד לאחר נישואיו, ויש לראותו כמי שאינו בעל עבר פלילי.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"בא כוח הנאשם התייחס גם לקושי הנובע מכך שהנאשם נאלץ להפסיק את הטיפולים הרפואיים שעבר, ולהשלכה של כל עונש שיושת על רעייתו שלא חטאה.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם אמר כי בשנים האחרונות שינה את דרכיו והחל לחיות חיי עבודה ומשפחה, וכי על רקע המצוקה הכלכלית והרפואית שאליה נקלע התפתה לרווחים המהירים שעלו מהצעות שהציע לו הסוכן.",0,1,0,0,0,0,0,0,0,0,0,0,0,0
"יצוין כי עניינו של נאשם 2, אשר אינו מצוי במעצר מאחורי סורג ובריח, ובעניינו התבקשה עריכת תסקיר, נידון בנפרד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ה(1) גזירת הדין - כללי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חלק מהנסיבות הקשורות בביצוע כל עבירה באשר היא מנויות בסעיף 40ט לחוק, אולם אין מדובר ברשימה סגורה (ראו סעיף 40יב לחוק).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לאחר קביעת מתחם העונש יש לגזור את העונש המתאים לנאשם, שככלל אמור להיגזר בתוך המתחם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זאת בהתחשב בנסיבות שאינן קשורות בביצוע העבירה, המפורטות בסעיף 40יא לחוק (אולם גם כאן הרשימה אינה סגורה, ראו סעיף 40יב לחוק), וכן בשיקולים של הרתעת הנאשם והרתעת הרבים (ראו סעיפים 40ג(ב), 40ו-40ז לחוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ה(2) מתחם אחד או מתחמים נפרדים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"כאשר נאשם מורשע במספר עבירות, קובע סעיף 40יג לחוק העונשין כי יש להבחין בין מצב שבו העבירות מהוות ""אירוע אחד"", שאז ייקבע המתחם וייגזר העונש ביחס לאירוע ולעבירות כמכלול, ובין מצב שבו העבירות מהוות ""כמה אירועים"", שאז יש לקבוע מתחם ביחס לכל אירוע בפני עצמו ולפעול כאמור בסעיף.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"במקרה שכאן, המאשימה סברה כי יש לקבוע מתחם עונש הולם לכל אישום בנפרד, ואילו הנאשם טען כי יש לראות ברצף העבירות אירוע אחד ולקבוע להן מתחם אחד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"איני סבור שיש לקבל את עמדת המאשימה, שכן המעשים בשלושת האישומים הראשונים קשורים זה לזה ב""קשר הדוק"": כולם מתייחסים לעסקאות נשק; בעלות מאפיינים דומים; שנעשו לאורך מספר שבועות, עם אותו גורם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"על רקע העובדה שגם באישום הרביעי מדובר בעבירת נשק, ניתן להבין את עמדת הנאשם, הרואה בו חלק מאותו מכלול, מה גם שלא מן הנמנע כי החזקת הרובה קשורה למעורבותו של הנאשם בעולם הסחר (ויש לזכור כי הנאשם ציין בפני הסוכן שברשותו כלי נשק ארוכים והציע לו לרכוש M-16, ראו סעיפים 2 ו-4 לעובדות האישום הראשון).",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"עם זאת, נוכח מכלול הנסיבות החלטתי לראות באישום זה ""אירוע"" נבדל, ולקבוע לו מתחם נפרד.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
זאת על רקע השוני בין מעשי הסחר למעשה ההחזקה; על רקע העובדה שההחזקה הייתה של נשק מסוג שונה; ועל רקע העובדה שהמועד הידוע של ההחזקה היה בחלוף למעלה מחודשיים מרצף העבירות של העסקאות.,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"הפרדה כזו גם תסייע להגשים את מטרות תיקון 113 לחוק העונשין, שכן היא תאפשר לעמוד ביתר קלות על מדיניות הענישה בנוגע לעבירות של סחר בנשק ובנוגע לעבירות של החזקת נשק (ראו עניין דלאל, פיסקה 19).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הקשר בין המעשים כולם יתבטא בכך שהעונש שייגזר על הנאשם יהיה כולל, וישקף חפיפה מסוימת.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ה(3) מתחמי העונש ההולם למעשים שביצע הנאשם,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"השיקולים הרלוונטיים לקביעת מתחמי העונש ההולם הם כאמור הערך החברתי שנפגע מביצוע העבירה, מידת הפגיעה בו, מדיניות הענישה הנהוגה, ונסיבות הקשורות בביצוע העבירה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"בשים לב לכך ששני האירועים עוסקים בעבירות נשק (העסקאות באקדחים והחזקת הרובה), אתייחס לשיקולים אלה במאוחד ביחס לשניהם, ואפריד את הסקירה בחלק המתייחס למדיניות הענישה הנהוגה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
ה(3)(1) הערכים החברתיים שנפגעו,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ה(3)(2) נסיבות ביצוע העבירות ומידת הפגיעה בערכים,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם היה מעורב בשלוש הזדמנויות שונות במכירת אקדח, כאשר בשתיים מהן הוא הורשע בסחר ממש, ובאחת מהן במעורבות אחרת בעסקה.",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"בעסקה הראשונה הנאשם עצמו הוא זה שנשא את האקדח (ובגין כך הורשע גם בעבירה נפרדת של נשיאת נשק), הוא שהעבירו לסוכן עם מחסנית ותחמושת, והוא אף ירה שלושה כדורים לאוויר.",0,0,1,1,1,0,1,1,1,1,0,0,0,0
"בעסקה השנייה הנאשם הוא זה שתיאם את רכישת האקדח עם האחר, הוא שקבע את המחיר עם הסוכן, והוא נכח במקום וביצע את העברת האקדח בפועל אל הסוכן.",0,0,1,1,0,0,0,1,1,0,1,0,0,0
"בעסקה השלישית הנאשם תיאם את הרכישה וקבע את המחיר, אם כי הוא עצמו לא נכח במעמד שבו הועברו האקדח והמחסנית ושולמה התמורה.",0,0,1,1,0,0,0,0,1,0,1,0,0,0
"כתב האישום אף מתאר מעורבות עמוקה של הנאשם בעולם הסחר בנשק, ונגישות שלו לכלי נשק מגוונים, גם אם לא כולם היו בחזקתו הישירה, כעולה מהצעותיו השונות לסוכן.",0,1,0,0,0,0,0,1,0,0,0,0,0,0
"הנאשם אף החזיק רובה בביתו, וניסה להיפטר ממנו בעת מעצרו.",0,0,1,0,1,0,0,0,1,0,0,0,0,0
"מעבר לנסיבות הנזכרות, אתייחס לנסיבות הגנריות הרלוונטיות לכל עבירה באשר היא, ומפורטות בסעיף 40ט(א) לחוק העונשין:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"העסקאות שביצע הנאשם היו מתוכננות, ובוצעו לאחר תיאום והיערכות.",0,0,1,0,0,0,0,0,0,0,1,0,0,0
"גם החזקת הרובה אינה מעשה ספונטני (ס""ק (1)).",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הנאשם היה בעל חלק משמעותי בעסקאות: כפי שצוין, את העסקה הראשונה הוא ביצע עם הסוכן בעצמו (גם אם לטובתו יש לזקוף את האפשרות שלא כל התמורה יועדה עבורו, כאמור בהערת שוליים 1 לעיל); את העסקה השנייה הוא יזם, תיאם על כל פרטיה ואף נכח בה, אם כי התמורה יועדה בחלקה הגדול לאחר, והוא עצמו קיבל מעין ""דמי תיווך""; וגם את העסקה השלישית הוא תיאם על כל פרטיה, אם כי היוזמה לגביה הייתה של הסוכן והנאשם עצמו לא נכח בה.",0,0,0,0,0,0,0,0,0,0,1,0,0,0
"הנאשם טען, בעצמו בדבריו לעיל ובאמצעות בא כוחו, כי הסוכן הוא שפיתה אותו, אולם מעובדות כתב האישום עולה כי גם אם הסוכן יצר את האפשרות הראשונית לקשר ביניהם, באמצעות ההגעה למקום עבודתו של הנאשם, הנאשם הוא זה שהעלה בפניו את עניין כלי הנשק ואף הציע לו לרכוש ממנו אקדח (ראו סעיפים 2-1 לאישום הראשון).",0,0,1,0,0,0,0,0,1,0,1,0,0,0
"כמו כן מעת לעת הנאשם יזם שיחות עם הסוכן כדי לנסות לעַנְיֵינוֹ ברכישת כלי נשק שונים (ראו סעיף 4 לאישום הראשון, סעיף 2 לאישום השני).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם גם היה המבצע הבלעדי של החזקת הנשק (ס""ק (2)).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנזק העיקרי שהיה עלול להיגרם מביצוע העבירות הוא החשש מפני שימוש באקדחים או ברובה ופגיעה בערכים החברתיים הנזכרים (ס""ק (3)).",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"למרבה המזל הנזק לא התממש, שכן האקדחים הגיעו לידי משטרת ישראל וגם הרובה נתפס (ס""ק (4)).",0,0,1,0,0,0,0,0,1,0,0,0,0,0
"הדעת נותנת כי הסיבות שהביאו את הנאשם לביצוע העסקאות הן בצע כסף, כעולה מהסכומים שקיבל הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"הנאשם ורעייתו הסבירו את הצורך שלהם בסכומים נוספים על רקע טיפולים שאליהם נדרשו, אולם ברי כי אין בכך הצדקה לעשיית מעשים מעין אלה (ס""ק (5)).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"לא ברור מדוע הנאשם החזיק את הרובה, אולם בהעדר ראיות קונקרטיות אין לזקוף לחובתו את האפשרות שההחזקה הייתה חלק ממעורבותו בעולם הסחר (ראו פיסקה ‎17 לעיל).",0,1,1,0,0,0,0,0,1,0,0,0,0,0
"לא נטען לפגם כלשהו ביכולתו של הנאשם להבין את מעשיו והפסול בהם או להימנע מהם (ס""ק (6)-(7)).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
ה(3)(3) מדיניות הענישה הנהוגה,0,0,0,0,0,0,0,0,0,0,0,0,0,0
העונש המרבי על עבירת סחר בנשק או ביצוע עסקה אחרת בנשק עומד על חמש עשרה שנים; העונש המרבי על נשיאת נשק עומד על עשר שנים; והעונש המרבי על החזקת נשק עומד על שבע שנים.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"העונש המזערי עומד, ככלל, על רבע מהעונש המרבי, אלא אם קיימים טעמים מיוחדים להקל.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"עם זאת, אין מניעה שחלק מעונש זה ייגזר בדרך של מאסר על תנאי (סעיף 144(ז) לחוק העונשין).",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"אשר למדיניות הענישה הנהוגה, הרי שבית המשפט העליון עמד לא אחת על החומרה שבה יש להתייחס אל עבירות נשק בכלל:",0,0,0,0,0,0,0,0,0,0,0,0,0,0
עבירות הנשק הפכו זה מכבר למכת מדינה.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"חומרתן היתרה של עבירות אלה, פגיעתן הקשה והשפעתן על תחושת הביטחון של כלל אזרחי המדינה, זכו להתייחסות נרחבת בפסקי דין רבים של בית משפט זה.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"צוין כי עבירות אלה מייצרות במהותן איומים וסיכונים משמעותיים לשלום הציבור וביטחונו, והן מהוות בסיס לביצוע פעילות עבריינית, פשיעה לאומנית ופעולות טרור מסכנות חיים.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
"זמינותם ונגישותם של כלי נשק בלתי חוקיים מאפשרות שימוש תדיר בנשק ככלי לפתרון סכסוכים, לעיתים תוך ירי באזורי מגורים, וגביית קורבנות בגוף ובנפש.",0,0,0,0,0,0,0,0,0,0,0,0,0,0
בית משפט זה עמד לא אחת על כך שתרומתם העיקרית של בתי המשפט למיגור תופעת עבריינות הנשק ונגזרותיה היא בהטלת עונשים חמורים ומרתיעים על עברייני הנשק.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
מדיניות ההחמרה בענישה בגין עבירות נשק מתבטאת גם בהוראת השעה משנת 2021 שבו הוספו עונשים מזעריים לעבירות נשק שונות ובהן אלה שביצע הנאשם (סעיף 144(ז) לחוק העונשין).,0,0,0,0,0,0,0,0,0,0,0,0,0,0
גם ביחס לעבירת ההחזקה צוין כי,0,0,0,0,0,0,0,0,0,0,0,0,0,0
התופעה של החזקת נשק שלא כדין על ידי אזרחים מהווה איום על שלום הציבור ועל הסדר הציבורי.,0,0,0,0,0,0,0,0,0,0,0,0,0,0
