,text,PUNISHMENT,GENERAL_CIRCUM,reject,CONFESSION,REGRET,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_PLANNING,CIR_HELD_WAY,CIR_VALUE,RESPO,CIR_PURPOSE
17,"האחר אמר לד' כי אלמוני ייצור עמו קשר לצורך כך, מעשה שעשה הנאשם.",0,0,1,0,0,0,0,1,0,0,0,0,0
18,לאחר תיאום בין השניים הם נפגשו והנאשם מכר לד' 5 גרם קנביס תמורת 300 ₪.,0,0,0,0,0,1,1,0,0,0,1,0,0
19,"מהאישום החמישי עולה, כי ביום 2.2.2021 ביקש א' לרכוש סמים ביישומון הטלגרם.",0,0,1,0,0,0,0,0,0,0,0,0,0
20,"הנאשם יצר עימו קשר ולאחר תיאום בין השניים, הנאשם מכר לו 15 גרם קנביס תמורת 500 ₪.",0,0,0,0,0,1,1,0,0,0,1,0,0
21,"מהאישום השישי עולה, כי ביום 28.1.2021 מכר הנאשם לא' כ-7 גרם קנביס תמורת 450 ₪.",0,0,0,0,0,1,1,0,0,0,1,0,0
22,"מהאישום השביעי עולה, כי ביום 2.2.2021, א' מהאישום הקודם יצר קשר עם הנאשם והביע כעס על כך שבפעם הקודמת מכר לו הנאשם כמות קטנה ממה שסוכם, לכן השניים נפגשו פעם נוספת והנאשם מכר לו 13 גרם קנביס תמורת 450 ₪.",0,0,0,0,0,1,1,0,0,0,1,0,0
23,"מהאישום השמיני עולה, כי ביום 2.2.2021, ביקש ר' לרכוש סמים ביישומון הטלגרם.",0,0,1,0,0,0,0,0,0,0,0,0,0
24,"הנאשם יצר עימו קשר ולאחר תיאום בין השניים, הנאשם מכר לו כ - 50 גרם קנביס תמורת 500 ₪.",0,0,0,0,0,1,1,0,0,0,1,0,0
25,"מהאישום התשיעי עולה, כי ביום 31.12.2021, מכר הנאשם לע' כ-30 גרם קנביס תמורת 500 ₪.",0,0,0,0,0,1,1,0,0,0,1,0,0
26,"ביום 7.2.2021 נעצר הנאשם במסגרת החקירה, ומעצרו הוארך מעת לעת גם לאחר הגשת כתב האישום ועמו בקשה למעצר עד לתום ההליכים.",0,0,1,0,0,0,0,0,0,0,0,0,0
27,הנאשם שוחרר לבסוף ביום 22.3.2021 למעצר בית מלא.,0,0,1,0,0,0,0,0,0,0,0,0,0
28,"ביום 4.10.2021 הודה בכתב האישום כפי שהוא ללא הסדר, ובאותו יום צמצמתי את תנאי מעצר הבית למעצר בית לילי.",0,0,0,0,0,0,0,0,0,0,0,0,0
29,בעניינו של הנאשם הוגשו ארבעה תסקירים.,0,0,1,0,0,0,0,0,0,0,0,0,0
30,"מהתסקירים שהוגשו עולה כי הנאשם בתחילת שנות העשרים לחייו, רווק ומתגורר בבית הוריו.",0,1,0,0,0,0,0,0,0,0,0,0,0
31,הוא עובד מזה כחמש שנים בחנות מזון מהיר.,0,1,0,0,0,0,0,0,0,0,0,0,0
32,"הוא סיים 12 שנות לימוד עם בגרות חלקית ורכש מקצוע טכני, כאשר למד הן במסגרות דוברות ערבית והן במסגרות דוברות עברית, על רקע התעניינותו בהצטרפות ליהדות.",0,1,0,0,0,0,0,0,0,0,0,0,0
33,הוא שירת כשנתיים בשירות הלאומי ומצא בכך סיפוק רב.,0,1,0,0,0,0,0,0,0,0,0,0,0
34,בעת היותו נער צעיר איבד את אחיו בנסיבות טרגיות.,0,1,0,0,0,0,0,0,0,0,0,0,0
35,תוארה משפחה נורמטיבית ותומכת.,0,1,1,0,0,0,0,0,0,0,0,0,0
36,"הנאשם כאמור התעניין ביהדות ואף החל בתהליך גיור, אותו לא סיים.",0,1,1,0,0,0,0,0,0,0,0,0,0
37,"הנאשם הביע חרטה על מעשיו, כששירות המבחן התרשם מניסיון להמעיט מחומרתם בתחילה, דבר המעיד על היעדר בשלותו של הנאשם.",0,0,0,0,0,0,0,0,0,0,0,0,0
38,"הנאשם נרתם לתהליך טיפולי קבוצתי עמו שיתף פעולה לאורך תקופה ארוכה, וכן מסר בדיקות שתן שהעידו על שימוש בקנביס בלבד, אותו צורך הנאשם על-פי רישיון לשימוש רפואי (למעט הפסקה קצרה בתוקף הרישיון).",0,1,0,0,0,0,0,0,0,0,0,0,0
39,"שירות המבחן התרשם מהשפעה חיובית של הטיפול על הנאשם, והמליץ על הטלת 250 שעות של""ץ וכן צו מבחן להבטחת המשך הפיקוח והטיפול.",0,0,1,0,0,0,0,0,0,0,0,0,0
40,"יצוין, כי במהלך המשפט היה הנאשם מעורב בתאונה בה נפצע קשה ונזקק לשיקום ארוך ומורכב.",0,1,0,0,0,0,0,0,0,0,0,0,0
41,"שירות המבחן שב וחזר על המלצתו בתסקיר עדכני, שבו ציין כי הנאשם הפיק תועלת מרובה מן הטיפול הקבוצתי, כיום הוא עובד כשכיר על-פי יכולתו, התארס ומתכוון להתחתן בקיץ הקרוב.",0,1,0,0,0,0,0,0,0,0,0,0,0
42,שירות המבחן עמד על מצבו הרפואי והנפשי של הנאשם כיום לאחר התאונה הקשה שעבר ולכן חזר על המלצתו.,0,1,0,0,0,0,0,0,0,0,0,0,0
43,הנאשם לא נמצא כשיר לבצע עבודות שירות.,0,0,1,0,0,0,0,0,0,0,0,0,0
44,הנאשם הסביר מדוע הדבר אירע.,0,0,1,0,0,0,0,0,0,0,0,0,0
45,לנאשם אין עבר פלילי.,0,1,0,0,0,0,0,0,0,0,0,0,0
46,הצדדים לא הגיעו להסכמה עונשית.,0,0,1,0,0,0,0,0,0,0,0,0,0
47,"ב""כ המאשימה עתרה להטיל על הנאשם עונש כולל של 24 חודשי מאסר וענישה נלווית וסברה שאין מקום לחרוג ממתחם העונש.",0,0,1,0,0,0,0,0,0,0,0,0,0
48,הסניגור ביקש מנגד לאמץ את המלצת שירות המבחן.,0,0,1,0,0,0,0,0,0,0,0,0,0
49,"מתחם הענישה צריך להתייחס לעקרון ההלימה, הנוגע ליחס לערך החברתי המוגן, מידת הפגיעה בו, מדיניות הענישה הנוהגת ונסיבות ביצוע העבירה.",0,0,1,0,0,0,0,0,0,0,0,0,0
50,"הערכים המוגנים שנפגעו – הנאשם פגע בערכים המוגנים של שלום הציבור, בריאותו וביטחונו וזאת במידה בינונית בהתחשב במכלול הנסיבות.",0,0,1,0,0,0,0,0,0,0,0,0,0
51,"הפצת סמים ואף אם מדובר בסמים מסוכנים ""קלים"" היא פסולה ויש לגנותה.",0,0,1,0,0,0,0,0,0,0,0,0,0
52,"אשר לעבירת הנהיגה, מדובר בעבירה מסכנת חיים, של הנוסעים ברכב ושל כלל ציבור המשתמשים בדרך, ויש לראותה בחומרה.",0,0,1,0,0,0,0,0,0,0,0,0,0
53,"נסיבות הקשורות בביצוע העבירה – לגבי עבירות הסמים מדובר בעבירות שבוצעו מתוך תכנון ותחכום, לאחר תיאום מוקדם ולאנשים זרים לנאשם; סחר בסמים גורם לנזק בהרחיבו את מעגל המשתמשים, ולנוכח היקף העסקאות ושיטתיותן, סביר להניח שאכן נגרם נזק לחברה.",0,0,0,0,0,0,0,0,1,0,0,0,0
54,"עם זאת, יש לזכור שמדובר בסם מסוג ""קנביס"", שנחשב לסם ""קל"" יותר בהשוואה לסמים אחרים ובעניינו קיימת מחלוקת ציבורית ואף קיימת רפורמה המתירה שימוש עצמי בנסיבות מסוימות.",0,0,1,0,0,0,0,0,0,0,0,0,0
55,"מדיניות הענישה הנוהגת – כאמור, הכלל בעבירות של סחר בסמים הוא מאסר ממש.",0,0,1,0,0,0,0,0,0,0,0,0,0
56,"יחד עם זאת הפסיקה מגוונת כתוצאה משוני בנסיבות המעשה ובנסיבותיו של העושה, שכן כידוע, הפסיקה לעולם אינדיבידואלית:",0,0,1,0,0,0,0,0,0,0,0,0,0
57,"מתחם הענישה – בנסיבות  המקרה שלפניי, מתחם הענישה צריך לעמוד על בין 6 ל-18 חודשי מאסר לרבות אפשרות ריצוי המאסר בדרך של עבודות שירות, לאחר שמצאתי כי יש לקבוע מתחם אחד לכל האישומים, שכן נוכח הקרבה בזמן של המעשים ושיטת הפעולה, קיים קשר הדוק ביניהם.",0,0,1,0,0,0,0,0,0,0,0,0,0
58,"ניתן  לתת משקל לנסיבות הבאות שאינן קשורות בביצוע העבירה, במסגרת גזירת העונש בתוך המתחם: הנאשם צעיר ללא עבר פלילי, שעד להסתבכותו בתיק הנוכחי ניהל אורח חיים נורמטיבי, התמיד במסגרות חינוך ושומר על יציבות תעסוקתית; משפחתו נורמטיבית ותומכת; הנאשם מעולם לא ריצה עונש מאסר ואך ברור שעונש שכזה יפגע בו בטווח הקצר והארוך כאחד; הנאשם שהה במעצר ושוחרר לתנאים מגבילים אותם לא הפר, ולכן הוקלו לאורך זמן, כאשר הוא משתף פעולה עם שירות המבחן באופן מלא וראוי לציון.",0,1,0,0,0,0,0,0,0,0,0,0,0
59,בשנה האחרונה עבר הנאשם תאונת דרכים קשה מאוד לרבות פגיעה ראש ופגיעה אורגנית שיש להן השלכות על מצבו הפיזי והנפשי כעולה אף מחוות דעת הממונה על עבודות השירות.,0,1,0,0,0,0,0,0,0,0,0,0,0
60,בעניינו מתקיימים שני טעמים המאפשרים חריגה מן המתחם:,0,0,1,0,0,0,0,0,0,0,0,0,0
61,הטעם הראשון הוא חריגה מטעמי שיקום.,0,0,1,0,0,0,0,0,0,0,0,0,0
62,"לטעמי מידת שיתוף הפעולה של הנאשם לאורך ההליך הייתה טובה, והיא המשיכה גם לאחר שהנאשם עבר תהליכי שיקום לאחר התאונה הקשה שעבר.",0,1,0,0,0,0,0,0,0,0,0,0,0
63,"בהינתן היעדר עבר פלילי, תקופת מעצר ממש שבה היה נתון הנאשם וכן היעדר הפרות והיעדר פתיחת תיקים חדשים, הדבר מלמד כי התנהגות הנאשם בתיק זה אינה מאפיינת אותו, והוא נמצא במגמה חיובית שיש להאמין כי יתמיד בה, גם נוכח דבריו כי הוא עתיד להתחתן בקיץ הקרוב.",0,1,0,0,0,0,0,0,0,0,0,0,0
64,"ויודגש, כי אלמלא כפל הטעמים עליהם עמדתי, היה מקום להטיל על הנאשם מאסר לריצוי בעבודות שירות לתקופה ארוכה, בהתאם לעקרון ההלימה.",0,0,1,0,0,0,0,0,0,0,0,0,0
65,אלא שצירוף הנסיבות הוביל אותי למסקנה אחרת.,0,0,1,0,0,0,0,0,0,0,0,0,0
66,"נוכח כל האמור, גוזר על הנאשם את העונשים הבאים:",0,0,1,0,0,0,0,0,0,0,0,0,0
67,"של""ץ בהיקף 350 שעות לפי תוכנית שיגיש שירות המבחן עד ליום 1.4.24.",0,0,0,0,0,0,0,0,0,0,0,0,0
68,"הנאשם הוזהר כי אם לא יבצע כראוי את השל""ץ ניתן יהיה להמירו בכל עונש אחר;",0,0,1,0,0,0,0,0,0,0,0,0,0
69,"מאסר על תנאי של 6 חודשים, שלא יעבור הנאשם כל עבירת פשע לפי פקודת הסמים בתוך 3 שנים מהיום;",1,0,0,0,0,0,0,0,0,0,0,0,0
70,"פסילה על-תנאי מלקבל או מלהחזיק ברישיון נהיגה של 4 חודשים, שלא יעבור הנאשם בתוך שנתיים מהיום כל עבירת פשע לפי פקודת הסמים;",1,0,0,0,0,0,0,0,0,0,0,0,0
71,"קנס בסך 7,000 ₪ או חודשיים מאסר תמורתו אם לא ישולם.",1,0,0,0,0,0,0,0,0,0,0,0,0
72,הקנס ישולם עד ליום 1.5.2024;,0,0,1,0,0,0,0,0,0,0,0,0,0
73,"התחייבות בסך 10,000 ₪ שלא לעבור כל עבירת סמים מסוג פשע בתוך שנתיים מהיום;",1,0,0,0,0,0,0,0,0,0,0,0,0
74,צו מבחן למשך שנה מהיום;,0,0,0,0,0,0,0,0,0,0,0,0,0
75,מורה על השמדת הסמים והמוצגים.,0,0,1,0,0,0,0,0,0,0,0,0,0
76,קנסות ופיצויים ניתן לשלם כעבור 3 ימים מיום מתן גזר הדין בחשבון המרכז לגביית קנסות בדרכים הבאות:,0,0,1,0,0,0,0,0,0,0,0,0,0
77,בכרטיס אשראי באתר www.eca.gov.il,0,0,1,0,0,0,0,0,0,0,0,0,0
78,במזומן בכל סניף של בנק הדואר בהצגת תעודת זהות בלבד,0,0,1,0,0,0,0,0,0,0,0,0,0
79,לא יונפקו שוברי תשלום.,0,0,1,0,0,0,0,0,0,0,0,0,0
80,"תשלומים ניתן לקזז מכל הפקדה שבתיק או בתיק קשור על אף הודעת עיקול, וככל שקיימת יתרת זכות ולא קיים עיקול, ניתן להשיב ההפקדה למפקידים.",0,0,1,0,0,0,0,0,0,0,0,0,0
81,יש לשלוח לשירות המבחן ולממונה.,0,0,1,0,0,0,0,0,0,0,0,0,0
82,"ניתן היום,  י""ב אדר א' תשפ""ד, 21 פברואר 2024, במעמד הצדדים.",0,0,1,0,0,0,0,0,0,0,0,0,0
83,דוד שאול גבאי ריכטר 54678313,0,0,1,0,0,0,0,0,0,0,0,0,0
84,נוסח מסמך זה כפוף לשינויי ניסוח ועריכה,0,0,1,0,0,0,0,0,0,0,0,0,0
85,"בעניין עריכה ושינויים במסמכי פסיקה, חקיקה ועוד באתר נבו – הקש כאן",0,0,1,0,0,0,0,0,0,0,0,0,0
