text,PUNISHMENT,GENERAL_CIRCUM,reject,CIR_TYPE,CIR_AMOUNT,CIR_ROLE,CIR_EQ
"אולם, במקרה זה, לאור ההליך השיקומי אותו עובר הנאשם ולאור התרשמות שירות המבחן, סבורני שזהו המקרה בו יש לאפשר לנאשם להוכיח את רצינות כוונותיו, לחרוג ממתחם העונש משיקולי שיקום, לאמץ את המלצת שירות המבחן ולהטיל על הנאשם צו מבחן וצו של""צ.",0,0,1,0,0,0,0
"אדגיש כי בעת קביעת העונש המתאים, בתוך מתחם הענישה, בהתאם לתיקון 113 לחוק העונשין אשר ביקש להבנות את שיקול הדעת השיפוטי, יש לקחת בחשבון ולבדוק האם במקרה הקונקרטי הטלת מאסר בפועל מאחורי סורג ובריח, גם אם מדובר בתקופה קצרה, יהיה בה כדי לקבוע שהנזק עולה על התועלת.",0,0,1,0,0,0,0
"דו""ח הוועדה הציבורית לבחינת מדיניות הענישה והטיפול בעבריינים (""ועדת דורנר""), התייחס לעניין זה ומסקנתו מצדיקה בחינה מחודשת של שיקולי הענישה.",0,0,1,0,0,0,0
"במקרה הנ""ל, לאור נתוני הנאשם, אני סבור שפחותה התועלת בשליחתו של הנאשם למאסר בפועל מהנזק שייגרם לנאשם וזאת, כאשר ניתן אולי להקטין את הסיכון להישנות העבירות על ידי צו מבחן תחת עינו הפקוחה של שירות המבחן.",0,0,1,0,0,0,0
"שליחת הנאשם, למאסר בפועל מאחורי סורג ובריח בו ייחשף פעם נוספת לתרבות עבריינית איננה מאינטרס הציבור ומנגד, אם יתמיד הנאשם לשקם עצמו ייתרם מכך לא רק הוא עצמו אלא גם החברה תצא נשכרת (עפ""ת 6597-09-15 מ""י נ' עוקר [פורסם בנבו] [ניתן ביום 21.1.16]).",0,0,1,0,0,0,0
"בפסיקה נאמר כי הרתעת הציבור אינה חזות הכול ו""יש לשקול כל מקרה על פי נסיבותיו המיוחדות ונסיבותיו האישיות של הנאשם כאינדיבידואל ולאזן בצורה ראויה ביניהן לבין מדיניות הענישה האמורה"" (עפ""ת 1267-05-16 חיזגילוב נ' מ""י) [פורסם בנבו].",0,0,1,0,0,0,0
"יתר על כן, מובן כי ככל שלא ישכיל הנאשם לנצל את ההזדמנות שניתנה לו, לתקן את דרכיו ולשנות באמת מעמדותיו ותפיסותיו המוטעות, הרי שלא יינתנו לו הזדמנויות נוספות, צו המבחן יופקע ועניינו יוחזר למתן גזר דין מחדש בפני לרבות האפשרות של הטלת מאסר בפועל בהתאם לעמדתה העונשית של המאשימה.",0,0,1,0,0,0,0
"לאחר ששקלתי את מכלול השיקולים האמורים ונתתי את דעתי לטיעוני הצדדים, כמו גם לאור אחידות הענישה והעונשים שהוטלו על האחרים בפרשה, באתי לכלל מסקנה כי במקרה קונקרטי זה, יש לאמץ את המלצות שירות המבחן, להטיל על הנאשם ענישה שיקומית וזאת לצד חידוש את המאסר המותנה בר ההפעלה.",0,0,1,0,0,0,0
"לאור האמור, אני מטיל בזאת על הנאשם את העונשים הבאים:",0,0,1,0,0,0,0
צו מבחן למשך 12 חודשים אשר יבוצע ויפוקח בידי שירות המבחן.,0,0,1,0,0,0,0
"הוסבר לנאשם כי ככל שלא יעמוד בתנאי הצו, יכול ותוגש בקשה להפקעתו ועניינו יובא לבית המשפט לצורך דיון מחודש ברכיבי הענישה של גזר הדין.",0,0,1,0,0,0,0
"צו של""צ בהיקף של 300 שעות וזאת בהתאם לתוכנית של""צ שתגובש עבור הנאשם באמצעות שירות המבחן.",0,0,0,0,0,0,0
"קנס בסך 5,000 ₪.",0,0,1,0,0,0,0
"יש לשלם את הקנס לחשבון המרכז לגביית קנסות, אגרות והוצאות ברשות האכיפה והגבייה, הקנס ישולם ב – 5 תשלומים החל מיום 10/11/24 ובכל 10 לכל חודש עוקב שאחריו.",0,0,1,0,0,0,0
ניתן גם לשלם את הקנס באחת מהדרכים הבאות:,0,0,1,0,0,0,0
מוקד שירות טלפוני בשרות עצמי (מרכז גבייה)  – בטלפון 35592* או בטלפון 073-2055000 (ניתן לפנות לנציגים לקבלת מידע במספרים הללו).,0,0,1,0,0,0,0
אני פוסל את הנאשם מלהחזיק או לקבל רישיון נהיגה לתקופה של 15 חודשים.,1,0,1,0,0,0,0
"הנאשם יפקיד את רישיון הנהיגה במזכירות בית המשפט עד ולא יאוחר מיום 15/10/24 ובהעדרו יופקד על ידו תצהיר, כך שהמזכירות תנפיק לנאשם אישור הפקדה מתאים.",0,0,1,0,0,0,0
"פסילה זו תרוצה במצטבר לכל פסילה אחרת ככל שקיימת, באחריות הנאשם להגיש בקשה מתאימה למשרד הרישוי לצורך ביצוע חישוב הפסילות.",0,0,1,0,0,0,0
אני פוסל את הנאשם מלקבל או מלהחזיק רישיון נהיגה לתקופה של 10 חודשים על תנאי למשך 3 שנים והתנאי הוא שהנאשם לא יעבור בפרק זמן זה על עבירה לפי פקודת הסמים המסוכנים ויורשע בה או על עבירה של נהיגה בזמן פסילה.,1,0,0,0,0,0,0
ניתן בזאת צו להשמדת המוצגים - סמים.,0,0,1,0,0,0,0
המזכירות תשלח העתק מגזר הדין לשירות המבחן.,0,0,1,0,0,0,0
5129371זכות ערעור לבית המשפט המחוזי בחיפה  תוך 45 ימים מהיום.,0,0,1,0,0,0,0
"ניתן היום,  ו' אלול תשפ""ד, 09 ספטמבר 2024, במעמד הצדדים.",0,0,1,0,0,0,0
